4783 11439 9213 2542 10400 1966 8966	3890 1792 19255 15784 2751 2486 2261 4658 19498 3775 1973
4448 4035 2072 9656 7980 10765 662	18262 15784 19498 3890 9809 5508 1207 12511 2407 19255 2733
10801 6828 6518 4967 4193 8888 10798	3890 14717 2534 3107 1818 6353 4777 3656 3630 13694 1207
5177 10237 5925 1003 9747 168 247	1737 608 15784 2751 339 4800 328 1255 8739 3509 3433 1973 746
2702 9161 9796 1053 9183 1361 7009	3890 5508 2277 14952 3604 12367 16951 736 15784 2507
6488 3020 9525 9481 6763 3554 11226	3656 14952 3890 16857 1973 17148 2522 4202 14396 1326
6727 1931 3174 10676 10536 6365 1309	16857 19498 2751 1973 4426 608 5217 6449 1406 15784
5578 2326 5994 11251 6238 6411 4743	3890 5699 1792 5217 10729 5416 4514 2857 2751 1973
10662 10455 5278 508 6506 1380 3069	2059 2733 3890 5222 92 1792 19498 75 2241 15784 339 85
3273 3149 5137 7895 9199 1709 1342	15784 19498 3890 2526 1436 2486 5699 11330 466 2868
2966 11382 3854 8489 10267 1911 8004	1601 1658 3890 6380 625 20534 20717 4514 2241 1414 1413
9138 9997 3338 4599 7165 6383 5048	19255 15784 1224 2522 18427 3826 3798 6238 4655 2751 1973 1792 1207
6605 9417 2472 7890 21 9487 11223	2580 1973 1792 19255 2299 19498 3890 4658 2530 2288 1436
4328 443 670 1729 2814 4389 8398	3890 625 9559 16857 2486 434 3775 5699 85 19255 9809 8299 5290 3419 2751 1792
3785 11265 4572 3089 4973 10861 6191	2751 9903 19255 85 3890 15784 20221 7000 17772 6445
5562 4910 10080 9542 3875 708 5408	3890 2857 19498 1792 3509 15784 5217 4655 2215 1436
2595 279 4635 9331 2212 1190 10731	15784 1792 5217 2486 2941 7910 8793 6357 3890 1973
9558 328 2331 10558 3715 8904 312	7910 1735 1973 1436 2215 2751 19255 3890 2522 10733
10810 3247 8461 7494 472 8866 8533	2733 3890 19498 17582 5213 59 5290 339 3999 2486 1973
9842 8415 5244 8605 6213 449 7974	15784 2751 3890 5699 1658 434 1436 736 5217 5416 1255 608
194 6641 2556 2563 4163 4010 2691	2407 3890 2760 16857 14481 12528 4655 14624 1207 5699
9968 3431 4922 2628 2919 250 8856	1973 19498 1792 2760 3331 5509 1436 15784 3890 2486
8277 5842 1912 9393 2570 358 2597	3101 3168 1416 3979 19255 1792 4655 5219 2857 1737 1436 1224
8220 10186 7357 6277 4470 10223 3813	9435 1973 1436 1179 19255 15784 4426 1792 3890 2522
8548 376 10762 7418 4169 8754 7913	1792 19498 2522 1950 2486 19255 15784 5699 3890 2751 1973
4327 2646 18 9588 6629 8194 7266	5290 3890 12061 5247 5217 15784 3048 4162 1792 3005
1807 8592 4869 10504 5686 1775 147	2526 1973 3890 4658 18262 4655 15784 5217 4286 75
592 11433 3760 226 10122 9575 600	15784 19255 3890 10213 11958 19498 1973 3775 4504 2857
8378 4053 10458 10853 383 7685 5418	3890 1792 3999 1973 15784 2751 2486 5290 5188 3656 385
1771 8912 1057 7287 7145 6366 5368	3890 1792 63 1017 15784 434 11958 2277 1436 385
4020 7441 9029 8269 5142 8567 6018	3890 608 15784 766 750 466 16857 1255 19498 2261 1224
8527 9049 8540 4068 2352 9468 1853	15784 19498 1792 12250 5247 13208 3890 1973 2486 1436
2452 4765 6202 8676 9087 2029 8346	3890 15784 3433 5217 1792 1179 2751 1735 5290 2857 2486 1973 339
10125 8816 4472 4679 11352 4419 11503	3890 15784 20717 4655 17148 1973 20598 1792 5217 20105
8512 2383 7485 5550 2887 9029 7516	12373 4321 14265 1737 3890 12250 12511 19474 12386 8416
9522 6436 5673 4905 1841 10957 8740	3890 1207 18262 1792 2528 9575 5422 1973 19255 15784 4504 3979 3656
1785 7859 6607 2506 3615 3648 2610	3890 1792 5394 19167 10278 1973 1416 15784 4862 2261
9464 7760 9160 11188 5911 8007 8786	19474 2751 6090 17259 85 19470 16240 3999 5217 15784
4177 2995 11244 5290 4235 2048 9183	15784 3890 10970 1973 63 7000 5416 6445 1436 19255 5509 2486 1792
10580 10293 7652 9615 30 8642 8717	3890 15784 19498 5217 2751 608 12511 3005 759 16240
239 4689 5832 356 9961 9877 7375	19498 1792 3890 1326 2261 7000 16240 15784 13806 4658 3798
8088 6958 6684 8579 8139 177 1208	1973 19498 3890 13792 4658 1197 1436 625 2857 91
31 1924 8729 4658 105 784 1067	1792 3890 18856 5335 3344 5217 4655 15784 19498 5508
6092 7842 1874 4337 11244 8472 6547	15784 1973 7715 11330 19255 5195 4655 3890 1792 12508
5949 4237 4511 1102 1520 6938 2351	16857 15784 13806 9174 5989 14396 18262 3890 2751 2453 1973
7524 7607 4723 10237 1527 2581 11332	3890 16857 2857 11958 2261 85 20109 15784 2262 3138
10563 3582 3029 4703 811 1679 7992	3890 1789 2751 2069 1973 143 85 16357 5217 331
7377 3475 6360 4132 10396 1710 6464	19498 3890 15784 1973 4658 4403 2868 1792 1436 11958
1737 10867 4763 6011 7437 8519 5228	15784 19255 5699 3890 5217 3509 1973 4655 2751 1792
9897 4847 10267 771 10682 10687 18	4834 15784 2751 2507 5416 4658 3890 1792 1436 3758
1844 6921 880 1109 3189 9206 2720	3890 1792 2059 1973 16857 450 44 2685 3168 15784
8785 10280 7805 11048 8134 3949 9636	1973 5217 3890 8739 2522 9435 5509 19498 5699 5290
4991 3230 5055 2694 10111 1487 2502	1792 10729 1973 7691 9809 6090 4521 19498 5247 5217 5185 4655 2857 759
4178 6188 3007 3882 10569 3818 447	1617 1973 9809 3890 5297 608 15784 4658 2261 1529
2617 3005 2294 10987 2079 7270 10310	15784 2751 19498 3890 1792 17259 1326 8793 3656 2857
3878 6742 2001 6526 6291 6380 4245	3890 16059 5948 19498 18262 3656 1792 9162 9651 15784 2261
3218 2358 6129 6659 4986 2005 10024	75 1179 3890 1973 1792 7759 19474 5948 85 15784
4844 4603 3293 2328 5600 1775 5764	2530 9809 85 6353 9430 11373 4655 446 3169 3627 2277
7142 6558 7193 7906 4997 8762 2328	10729 8952 3005 6064 2868 1792 5217 6353 4579 6661 2486
6581 7903 11491 9465 5931 1496 11248	3890 15784 14624 1792 17815 20354 20109 5699 12250 5290 2486
6553 166 946 10457 2413 4942 474	3890 15784 1792 1436 1973 19255 339 10213 9792 7000 4426 4162 2751 2486
7109 1568 3312 2289 4516 7081 2937	3890 1288 4508 3516 4286 20269 13806 6353 3254 1335
484 8393 5678 2212 9032 4739 9545	5217 19498 2751 15784 3890 5416 1792 2486 1436 7000 2261
1362 3749 6270 5951 4916 1730 6323	3890 2868 15784 1792 1745 1737 19255 1973 1436 4658
1960 3114 6855 1855 3220 214 932	3890 2486 7013 4043 2215 15784 2857 1792 3509 6449
955 6498 10473 7357 5992 4562 6907	1973 14952 3999 1792 19498 4089 3883 2760 907 19474 9809 7000 3361
764 9838 4168 10265 3314 6426 8620	3890 2751 8416 1792 15784 5416 5217 2486 20187 16857
6163 4661 6601 4805 10967 10777 4148	3890 1973 6661 2100 1792 15784 10729 495 9790 5699 3509 2751 1436
2348 205 6081 7624 3072 10097 2174	1973 16857 93 495 1411 19498 17988 15624 3890 1792
2391 11049 8946 7637 5240 2817 6400	3890 19255 3509 15784 1973 8739 2215 12032 16857 5509
2996 1073 4798 2201 2700 3978 7094	5217 15784 5247 8739 1737 3890 2751 1950 339 11330
4646 6265 8855 11469 11059 2721 1812	3890 15784 1436 4426 1792 3419 14401 4286 4658 1737 339
7334 2948 7610 7396 6025 5424 10963	6090 3890 1792 12426 19498 5397 1950 430 15784 9809 5699 4162
4156 5815 2146 1147 6913 8277 3001	10729 5514 4655 3890 1973 15784 2294 4514 2377 19255 2522
5348 11227 7369 4625 4228 10739 11369	19474 4286 15784 3890 1973 5508 10724 2751 1792 328
3984 8726 5990 1703 2310 7917 9892	3890 6601 19255 16857 1973 3627 19498 15784 10016 10278
4507 3814 6033 10188 9624 4784 1164	1792 12250 3798 2751 15784 3890 12528 8161 16101 10724
6809 367 8243 837 7689 1804 5947	9903 2751 3890 1973 10724 1737 1792 19255 15784 4749
3002 7668 11339 10639 10940 7254 8217	4426 5290 15784 2215 1792 19498 466 4834 16857 1973
900 3390 3488 6867 1251 3045 8668	15784 3890 1737 10017 7000 19255 5699 339 10959 3999
1950 4968 11194 7295 8230 5298 8731	19474 1792 2751 2522 7000 5217 3890 2486 10278 4395
380 6827 9522 5781 7240 6217 9502	1973 1737 63 15784 4286 12027 2277 608 3077 5217 2751 2522 1792
7016 7428 5273 1718 8650 3997 6808	19498 9790 644 608 1973 15784 328 3890 750 59
