7036 8043 1088 7958 10484 4117 6991	3890 1737 4658 2857 608 63 15784 2751 2486 1792 1973 15179 3999 2941 4162 3400 5290 19255 11330 2215 5247 746 5699 19465 3509 15769 4043 9435 5217 3621 1617 1207 10724 8739 8037 4800 3228 20290 625 1735 5188 3770 7013 3059 2261 1745 1436 434 10624 6344 2522 1288 907 622 420 138 70 58 6172 120 4862 16606 328 19498 4514 2564 1017 75 1241 2159 55 2923 15001 8790 14952 5989 16157 42 18598 17965 13688 6449 6367 5195 3533 1196 789 385 14328 8793 2868 2760 2137 20109 16857 12373 3785 3254 1234 1197 766
4138 9012 6603 2796 148 6678 4802	9809 3890 1792 1017 19498 4658 746 434 18081 625 3005 2215 14328 2261 1179 13357 5195 4655 3361 1423 14787 6172 5733 2294 1565 1207 608 11958 5987 2751 75 1255 8037 3610 821 3110 3604 1617 752 822 430 18262 12769 4504 3630 3483 2672 2117 2098 1190 750 622 328 14952 2277 10724 3169 1973 385 19255 16857 4057 4800 2112 2097 16269 3775 2857 2486 2407 339 4777 2262 450 1529 18200 1202 2975 5532 789 13441 16321 12355 9903 377 17582 19469 13386 3059 2530 15428 11398 10959 4426 3999 3069 2974 1234 6367 3769 1737 400
200 1270 7602 413 2654 975 10738	15784 1792 4655 3890 10278 2526 2261 1973 2751 6661 8061 6358 3775 3433 19255 6064 5509 5217 2486 1436 4658 5361 42 3509 339 328 4579 18522 5699 5247 5195 4983 4749 4426 3770 2522 1737 63 59 2868 625 12250 2569 2215 10763 13066 5998 4521 12834 9903 5213 4233 2112 11958 8037 4403 20105 5188 4800 3765 3621 3048 2370 1950 909 746 55 19498 9435 7910 5416 5290 4142 2857 1999 1288 6380 1843 5456 3531 3527 9809 13687 2399 1658 10750 8632 20810 19465 7000 5472 4514 3798 2564 237 18093 9094 5948 4356 1207
10055 8686 5933 4356 7240 7205 6305	15784 3890 5217 16003 10729 13244 8952 12528 15194 1601 4658 1255 14624 19498 5416 2522 13792 746 19255 2486 1792 1654 789 608 4521 19780 19474 6449 2941 1207 19470 2526 12530 4286 12058 9146 7081 1973 1586 755 13066 5509 2564 1617 1200 4800 1658 1144 20108 9809 5989 1224 434 4777 2940 2733 2261 625 18086 14717 237 7137 903 19229 14952 14721 10761 7910 4655 3775 2215 2117 2059 1565 474 74 758 14276 6826 2857 1176 20269 19779 18005 17148 10123 63 11330 20109 6575 4356 2751 1179 20810 9651 4426 3999 3979 621 13441
6060 8187 2813 9189 4230 8230 5623	746 4501 608 1234 5456 3999 3890 752 1658 1654 10278 1601 466 85 3798 2555 4729 3762 1144 14396 6358 1652 474 3656 16857 5989 5051 3406 2979 2097 1792 1197 789 758 622 9809 1224 1207 15367 5416 8412 3254 2672 2580 10729 1255 6090 1202 15784 6353 4800 2751 6325 2164 2993 1236 7137 3769 4502 92 20737 20187 18093 17130 13386 8952 6380 5422 4658 3948 3826 3630 3312 2112 645 766 20729 19498 17978 13792 11018 10290 8401 7759 5297 4655 4378 3627 3483 2096 1617 1565 1017 732 8299 7000 16714 2464 18982 17893 4879 2964 755
5205 3875 5247 11219 5788 1751 10436	3890 15784 19498 2526 2751 63 237 20108 625 12250 2277 9809 6449 1869 1792 19465 7000 1737 736 4076 5509 5217 4655 3999 3433 3419 75 2940 3509 7013 4521 4356 1207 4142 8739 143 19420 13792 100 2857 2507 2215 608 59 6661 19255 11958 4777 4658 3169 1414 385 42 1973 1436 18598 20534 16156 10970 3531 1017 20187 7031 6405 4048 50 18081 15159 11056 6356 1818 10959 18262 12769 20022 18114 12967 6231 2966 2288 1735 906 55 2868 1950 14396 9575 8391 5699 3400 2174 759 3945 6064 2941 91 20109 6575 5416 5222 3406 3272 2534 2486 2417 1416
7921 322 9422 728 1477 5338 7107	1792 2751 3890 19255 15784 3770 1973 5509 5290 3509 2569 2486 6661 11330 6064 5247 4426 3531 2857 2261 2215 1436 91 4834 19498 13792 5948 2940 2526 5416 4777 4233 3048 3313 3439 2570 3483 1529 2868 2464 5728 9791 5188 3979 2417 17978 5361 5217 4658 3621 1406 608 625 5262 13806 15769 11373 3254 16857 12410 12250 3999 3168 2979 1735 4521 3977 3762 15274 5390 5051 2762 4162 10729 3138 3005 20105 8037 6221 5699 4455 4395 4237 2733 2137 2097 20109 19936 6449 4655 2337 466 10970 15367 18057 14208 13357 10624 8487 10717 5422
4221 11216 844 5336 6760 401 1880	19498 5217 15784 3890 2096 608 20290 625 766 466 377 5290 4658 2751 385 5699 3656 3627 2215 10213 8037 4455 19255 4800 2112 1818 645 18598 3999 3361 1176 13386 5247 1973 15367 3005 746 11958 2417 2399 1191 10724 799 18427 6380 1326 621 7000 18463 15105 14396 3630 2733 1414 1207 400 85 9792 2569 15194 2760 2522 1197 752 5987 3440 474 2857 4655 1224 1017 821 5728 4161 1601 644 6449 5222 4602 3168 2530 1792 19613 20603 9174 14546 4880 5508 3798 16057 6359 3516 923 16919 16857 14210 4162 1737 1190 1179 736 622 74
8104 10336 5086 4332 5924 2584 11143	3890 15784 2868 1973 2857 4655 20810 16606 5290 1863 19498 2486 1792 13054 2751 339 63 17247 10750 14328 12227 8087 5509 5217 1224 10724 8416 6359 5416 5222 2966 74 59 4658 11330 4356 4162 3509 9227 4321 2940 2116 14565 6449 5247 2277 8161 625 2097 12238 20717 20052 18114 9809 3440 3433 3361 450 20022 18086 10624 7468 4226 17912 6661 6575 4579 4233 3656 1179 7651 5361 19856 3627 3048 1781 1735 20109 4777 3999 1658 12822 10162 3168 16059 6090 5387 4117 20030 11539 11056 2112 1601 755 20142 8415 16857 12372 6346 3272 2261 822 85
8282 8162 522 2766 6798 3535 4608	1792 19255 3890 4658 1973 5247 5699 3999 2733 2569 12250 2261 15784 3272 19498 14396 4655 4048 3656 3419 2857 1737 4356 2751 339 4382 16008 4043 3630 3254 2923 1735 3440 6163 5359 2288 2241 19856 5290 4348 3765 2486 9792 6353 3168 759 736 12438 5416 4777 2464 85 18676 9790 822 5051 1413 1017 1423 4768 4720 19420 17912 7598 2277 13386 12396 7013 5989 5195 3406 2917 14106 19648 8299 6172 5509 2116 2059 120 75 5217 3770 2294 138 9435 3509 2526 2215 750 13792 11330 7986 4321 2966 1436 825 385 42 3047
