3448 1323 7324 10410 780 2146 4547 908 5099	18262 15784 63 3656 2464 2751 3999 3254 4658 9227
9464 8857 3652 5913 6283 8260 3513 6050 9448	766 3890 2751 746 15784 1973 6090 789 2733 1255 608
8361 9393 6591 3962 2000 1005 9000 9067 2283	2751 1792 2966 5456 759 2530 3890 19498 3627 10724
6883 1720 7268 1286 4453 9492 118 5764 9234	15784 19498 4658 1973 5217 3890 2868 2486 1792 2522
2757 2504 4954 4120 1962 1432 9977 11332 2502	3890 736 19255 4777 16857 759 1973 4800 2486 1436
11132 10438 5349 5704 9286 6404 3707 6530 7215	3890 1973 16857 1792 2486 5509 4800 434 15784 5247
5443 10848 2291 2301 7948 7098 7898 11013 6224	3890 15784 2261 5416 1973 10729 1792 19498 7000 2751 2417
452 5343 6363 3791 11019 8808 11461 2694 2174	2751 2299 2277 2530 3890 2966 3272 19498 2857 2112
1521 10397 10324 752 7071 8934 824 2594 10866	6357 15784 14811 2760 3890 2407 10213 2486 1973 9227
399 2052 7690 3349 6631 9071 6886 2913 2783	2760 5217 3005 15784 7986 1792 2530 377 1436 10733 3890
8035 11284 3878 8583 10487 10523 11463 2820 4748	1601 608 1973 746 12250 625 1207 9792 1533 14265 1529
4759 10884 4961 8967 10999 9589 9333 9274 105	3890 2486 1973 1792 20105 5247 2261 7000 70 15784
9194 1479 1829 9621 658 1140 846 6496 11262	3890 2751 19498 5217 2733 15784 5416 1973 3656 13386 3798
4405 2918 8202 6575 3451 10914 1089 7587 4493	1973 1792 1207 4514 70 6064 5290 5247 2486 10733 3509
246 6593 8748 4017 9157 7743 9071 3699 9155	3890 2751 1973 1737 4800 4655 20187 3255 2522 1654 237
8380 617 3773 4761 4510 9579 7557 8229 3395	2857 15784 3890 5247 5195 19255 2751 1436 9435 2486
5083 860 8872 6003 1368 1435 4844 7789 9483	12250 9809 1792 15784 3890 12058 1436 1601 12227 1973
1360 5099 2099 11011 9947 10045 6117 3975 11120	3999 19498 6090 20105 5989 2261 3890 3272 1973 11958
5316 2655 6680 4646 9891 2570 591 7994 1721	1973 6357 15784 3890 1792 2733 11330 5699 2857 2751
6100 6224 10185 4099 11011 2532 6140 6582 11462	1792 3890 85 2857 1973 63 15784 10729 5290 12373
890 5248 866 2261 4240 1057 6596 5447 1394	3890 1973 3999 4004 2261 75 19255 85 14811 14396 1792
1220 1451 2201 10129 848 1098 2760 11008 10799	15784 3890 2507 1658 1973 2751 19498 608 6380 5699 2215
9626 10356 6452 4918 10223 5051 6749 3547 3397	15784 3890 19255 2751 1973 608 625 4426 434 1792
11196 6091 322 8678 7536 8556 9435 1821 10415	3890 15784 1792 19255 2751 12250 5247 2526 2486 2299
97 933 81 7286 1969 6177 5101 2249 7384	3890 16857 3604 2486 18262 15784 3999 752 5247 2733 1973
7266 11379 9592 1295 3515 9934 2853 2270 4625	3890 1792 19498 2751 8739 328 625 18463 15274 18522
1268 6121 4250 9853 10087 1107 3446 9860 10317	20717 4504 19498 608 9651 3656 3775 15784 2486 6064
10890 7527 8386 4113 7918 4014 6141 3736 393	15784 11330 1737 4048 1792 5217 2751 1973 2486 19498 5290 4658
9870 7907 800 994 1037 3314 9786 2919 3667	3890 19255 19498 15784 3775 2486 1973 1792 2857 2751
11085 10797 6074 4916 8241 1873 478 8601 6260	15784 3890 7000 19255 19498 4658 2299 1737 2486 1792 63
11069 2979 582 10157 9876 1935 9008 3209 824	2277 2299 3890 20187 339 1617 5217 15784 385 3169 1335
6391 949 6782 1769 6701 942 8184 5673 10310	1792 2751 3890 2261 15784 2857 1973 19498 1436 7000
8034 297 9024 3967 419 7433 9662 8448 10806	1973 3890 19498 4161 5509 2733 3361 14396 15784 11958 1792
10448 3063 9968 378 1909 10563 1290 4721 4112	3890 19498 15784 6449 2751 1973 1792 19856 9809 11958
4739 8072 1698 9652 4268 8671 9600 688 7397	3890 15784 2751 1973 608 4983 4655 2215 1255 75
