1487 1538 3113	2733 2336 7018 168 1485 2718 5744 4711 1544 131 20143 19619 16451 13235 13233 12123 10397 10394 10330 10217 8789 7011 5943 4801 4098 3498 2774 1874 1304 435 267 248 232 172 48 17580 4728 20568 19081 18068 16338 15263 13231 12157 10898 10801 6928 6872 6267 6100 5492 5431 4628 4445 4379 3692 3578 2247 1739 1504 1182 555 480 415 384 193 176 171 18066 16569 12888 11842 11300 7247 6573 5986 4909 4285 3617 2655 1964 1192 594 505 342 288 177 175 42 11713 2113 638 18223 16139 13411 9222 7562 6461 3682 3280 1738 1263 527
2755 321 4033	18368 10217 4285 1756 4034 5204 13295 10801 6033 4630 2388 17426 13869 11167 8004 7176 7107 6954 5986 5943 5194 3856 3261 3020 2497 1653 541 435 309 9819 4986 16335 2848 2049 262 19927 18790 18215 17557 17266 13075 11609 11588 9948 9469 9045 8676 8578 8491 8294 7175 6751 6621 6444 6060 5948 5418 5305 4703 4692 4675 4594 4423 4255 4222 4113 4102 4100 4068 3678 3332 3202 3092 3017 2997 2955 2933 2911 2874 2613 2162 2003 1999 1679 1544 984 684 627 467 398 20438 17208 16569 15043 14653 14623 14121 13094 12888 12096 12056 11569 11538 11047 10397 9051 8771 7147 7011 6928 6682 6671 6587 6573 6267 5821 5193 4909 4808 4741 4721 3683 3664 3032 2996 2963 2799 2778 2774 2763 2642 2336 2333 2297 2247 2129 2048 2004 1874 1814 1739 1703 1702 1238 1172 807 752 688 468 413 288
4111 3086 892	5943 174 13233 248 13411 10397 8322 2933 1874 1304 288 232 183 175 131 6573 3261 2910 1306 435 20440 13029 12123 10898 8789 7457 6872 2698 2655 341 42 18890 17266 13985 12459 11841 9085 8566 6839 4120 3007 2888 1442 1135 994 20143 19619 18383 18264 18223 17426 13967 12888 12056 11538 10801 10394 10217 7619 7605 7176 6770 6074 5986 5744 5199 4843 4808 4594 4404 3856 3709 3703 3689 3683 3498 3020 2997 2882 2799 2774 2506 1964 1544 688 505 490 380 376 342 240 178 177 171 119 5273 2754 2750 890 4801
1420 1586 3621	7107 8004 13831 10397 8771 7605 2054 435 288 175 8238 2267 15260 9539 8544 7690 6839 6621 4864 4404 4285 3703 3473 3237 2538 1544 1304 932 679 500 374 309 176 19619 17978 13231 10988 10394 9085 8789 6573 6395 6074 4870 3093 2800 2774 2497 2134 2129 1653 1306 1192 1172 505 494 493 380 342 267 237 177 172 9771 18485 16957 13348 7978 6646 6249 5700 5120 4012 947 272 18983 18913 15400 15238 12230 11879 11569 10908 10802 8427 7619 7428 6731 6232 4935 4061 3805 3664 2848 2838 2319 1962 1688 984 262 193
320 2600 3214	6514 9484 7605 5899 12436 9481 11569 13967 13831 10988 10397 8568 7428 7107 5986 4690 2559 435 8991 12076 19893 19113 19092 18983 18717 17868 17423 16569 16562 16561 16557 15414 15260 14567 13558 13480 11233 10394 7371 7225 6573 5895 5207 3228 2910 2538 1895 1192 570 505 500 177 19297 16619 16091 10217 9590 7147 5194 4165 3093 2497 2428 2129 2054 1679 1172 175 18338 14725 2525 20619 17255 13349 13348 13040 12096 12024 11671 11388 11047 10180 9322 8940 5219 2631 408 240 20386 20348 19648 19319 19314 19044 18540 18383 18365 18045 17978 17807 17676 17359 17358 17356 17185 16558 16256 16090 15609 15419 15400 15238 15065 14291 14264 13506 13285 13158 12987 11924 11543 11538 11237 11167 10908 10870 10802 10290 9884 9531 9469 9204 8771 7608 7011 6734 6622 6621 6286 6057 6029 5936 5877 5821 5591 5293 5193 4972 4741 4587 4398 4285 4120 3890 3784 3725 3709 3664 3440 2800 2774 2763 2524 2015 1846 1784 1756 1653 1544 947 790 545 541 523 522 493 443 413 342 243 169
3701 830 3273	11543 18540 10397 5948 1964 1544 688 17686 16451 13231 9647 9539 9085 7068 5943 3202 2874 1509 1304 984 505 380 243 232 169 13967 11221 8004 6573 2888 1874 435 175 121 42 9407 2315 1228 813 809 11940 5821 4894 4401 1701 1182 18215 18201 17930 13731 13480 13094 10851 10394 9531 7247 7018 6945 5841 5224 4935 4801 4703 4012 3709 3429 1834 1784 695 248 59 20143 19619 18674 18302 18202 17310 16269 16082 15238 14760 14653 13990 13831 13490 13411 13233 13155 13029 12056 11569 11538 11148 10801 9752 9648 9538 9241 8789 8510 8422 7605 7157 7107 6872 6754 6751 6621 6232 6074 5798 5280 5204 5196 4808 4404 4285 3697 3689 3405 3093 2955 2698 1914 1814 1580 1308 1236 1192 1115 1114 592 575 527 490 415 376 342 309 288 267 240 183 178 174 172 131
1077 1534 636	6646 13295 5193 19314 16091 13967 11569 8004 7107 6621 435 17233 20410 4407 2911 18485 18045 17359 17356 11167 10801 8635 5821 5372 4137 3020 1664 541 271 250 17426 12888 7605 5418 5194 3051 2524 2336 494 10986 2331 13040 5683 4068 262 9538 7428 6622 6413 5943 5499 4808 3890 3856 3014 2286 2134 20386 18540 18383 18368 18196 17978 17358 16561 16324 16256 16129 16033 15043 14764 13985 13869 13125 13094 10397 9469 9228 8568 7608 7607 7147 6626 6490 6249 6060 5986 5790 5783 5306 5293 5120 4594 3611 3474 3261 3093 2997 2955 2933 2800 2774 2761 2700 2611 2590 2559 2497 2297 2129 2054 2042 2000 1864 1679 1653 1626 1308 1254 1172 1123 1097 947 798 648 573 522 443 418 413 272 175
3355 2352 929	8876 3700 3332 10655 4005 10801 9051 6033 5943 3817 3684 3482 2068 1097 620 363 8366 6573 5986 13001 5726 8418 16166 7050 4099 18820 13231 11374 10808 9050 8789 8491 5768 5765 4731 4594 3474 2997 2778 2698 1874 1115 979 267 131 19297 18717 18386 18215 16324 11013 9902 7107 5877 5196 4630 4057 3020 2623 2004 732 688 684 541 9604 13106 18383 17426 17208 17017 15956 12884 11605 8004 7297 7176 6912 6839 6754 6444 5194 4703 3683 3680 3664 3519 3512 2942 2763 2015 1172 609 575 522 505 493 413 171 169 19196 16171 11365
2421 812 1950	4120 4621 4481 18540 17426 12096 5986 3680 2756 508 413 336 13094 10397 3248 1968 20109 19846 17862 16945 13825 12284 10700 10670 9122 4622 3974 3398 1648 1621 3594 19848 6007 2247 16324 13967 13869 11047 9531 6622 5821 5749 5194 2336 625 175 20619 18383 18330 16082 15956 15752 14323 14322 10801 10065 9752 9333 9161 8880 8401 8160 7147 7011 6960 6919 6912 6573 5460 5339 4909 4659 4285 4098 3690 3683 3617 3489 3488 3390 2763 2068 2015 1975 1959 1874 1581 1580 1544 1123 860 522 435 59 7553 5948 19843 18590 17733 17732 17380 16274 15753 15388 14101 12920 10876 9605 9209 9208 4875
1204 3839 978	1172 418 12096 5193 13231 2761 2631 2297 413 3611 2042 18215 12888 8947 7175 6751 5986 4808 3262 3020 2579 2336 2298 2000 1254 1123 1097 755 493 435 376 131 19619 18383 13967 11221 10397 10394 7107 6573 5943 5194 4721 3683 3429 2955 2888 2590 2428 1964 1959 1874 597 505 491 415 183 175 171 18831 13125 3217 1864 18773 18368 17726 16324 11924 11431 10801 9567 8322 8271 7011 5841 4894 3908 3674 3617 3237 2964 2759 2100 2002 1795 1699 1306 1144 1135 679 643 380 364 217 18657 17625 17423 17208 15678 14589 13985 13598 13295 13230 13094 12146 12136 11569 11543 11538 11024 10404 10217 9539 9085 8789 8429 8366 8045 8004 7792 7644 7605 7176 7068 6872 6839 6778 6754 6505 6454 6395 6115 5899 5881 5821 5798 5744 5408 5379 5196 4828 4741 4692 4398 4354 4165 4113 3979 3890 3692 3689 3682 3679 3675 3512 3498 3472 3261 3007 2942 2874 2799 2774 2763 2746 2589 2540 2506 2503 2502 2497 2415 2335 2333 2319 2216 2054 2004 2001 1999 1928 1920 1846 1756 1679 1653 1582 1580 1544 1380 1304 1204 1151 1115 1114 994 804 688 648 627 592 523 522 489 480 459 408 342 336 248 243 232 177 172
