2386 3417 960	17233 8004 7320 13094 12096 10397 5986 1544 435 18600 14011
3325 1481 1655	3519 2642 13869 12482 11569 11047 8322 7107 3093 3017 947 541
2857 338 421	7107 7428 435 16562 1874 443 14887 18045 17426 17092 10397 8789 6872 4960 3092 2057 1679 1653 415 131
3279 923 2538	6870 380 376 131 5915 13506 9085 8427 7176 6573 5943 3007 2942 2888 2497 2056
2294 108 1338	3703 1304 10801 10394 9469 6573 6033 5992 5986 5218 4594 1964 1874 505
674 1488 3173	8322 3692 2336 12096 7011 2664 2590 435 3018 20385 16324 15263 13967 10217 6286 5492 5485 1135
2412 37 2988	8789 10397 10394 5943 435 6573 19081 16338 16324 13231 10898 4379 2655 168
3505 3302 1068	8101 13985 13348 6622 6621 2763 1874 620 8880 15849
3048 3025 3238	9085 1172 2887 6573 4061 3007 2888 2724 2559 435 175
2062 1333 2531	6870 12096 8922 7107 17868 15260 11569 8568 5877 4801 3678 1626 1172 410 288
2367 2368 1992	490 5986 20143 11221 10397 7107 5199 5194 2497 1581 1304 380 232 183 178
1697 4074 1432	10397 13231 17208 7107 2004 1653 1580 688 545 435 288
499 2117 1779	13094 2340 11491 18663 15238 14236 11047 8004 7107 12888
414 3743 677	17173 777 6912 2955 3262 2942 1914 592 15176 13985 13967 12056 10397 10217 8322 6944 6573 5986 3979 3020 643 435
1206 3265 879	16562 6622 7107 16256 6621 12096 11656 11569 11419 10851 3093 2297 1692 237
1069 7 4057	7428 2698 169 21 13 19619 18383 10801 6573 5986 4721 2888 2068 688 309 175
3262 1856 3001	2003 8789 5986 17359 13295 10397 7107 6267 5194 4285 3856 3474 2497 1704 262
3982 400 685	364 2004 688 465 5196 2955 2911 1558 1114 11538 9531 7107 6573 5992 5841 5821 2799 2778 1814 1509 755 413
2749 1166 2935	2764 1379 505 131 13967 8789 288 8566 5531 3448 3386
1927 1750 163	10397 7107 3474 2590 5986 3979 3020 2502 2004 1964 688 435 342 172
604 2266 149	1653 2319 2942 1172 2503 3979 592 13506 13411 4721 2579 2497 2036 627
1960 62 1679	6946 9948 435 413 11605 5877 4120 19284 15963 14236 6924 6346 4677 4675 3261 761
1991 106 3351	3092 6573 3474 20052 17557 5943 2911 10801 2004 413
3762 3568 623	16324 15419 5899 9085 6573 4165 435 175 13831 13506 13040 10397 9590 7428 5884 5821 4789 4721 3683 2774 2015 1756 1304 1236 1192 505 288 177
3459 3908 2064	18386 18383 15956 13524 10217 6573 5884 3683 505 18374 17208 17017 15963 12884 8789 8427 8366 6960 6912 6673 6499 5943 5877 4594 4120 3865 3680 2763 2698 2068 2015 620 575 522 493 342 309 131
64 213 780	13231 1980 6077 4711 1306 10898 10397 2888 2004 175 131
