2316 7560 2095 4288 1280 10732 7353 10838 3239	2760 15784 3890 6661 16857 85 4162 19255 2522 3361 3005
3429 101 918 3633 4960 10769 9123 8575 11465	19498 2751 15784 2672 1792 6661 5416 1973 3999 6357
10070 3612 3780 10979 6687 3215 7726 5697 1166	15784 19498 2751 11373 3890 2486 5699 1792 1973 2941
2742 3247 2342 2350 3455 446 8636 1988 1719	15784 19498 3890 1973 10729 9227 3460 2751 2486 2760 2407
5676 8349 8099 6613 3209 10582 7480 5061 4095	15784 2261 1423 3999 2215 1792 19498 2751 3890 1973
1145 1619 3955 3869 4544 10330 3638 6631 3547	3627 15784 3890 7000 2857 2277 2486 1436 63 3169
5822 4949 7691 2664 9003 11362 9559 11343 10088	3890 15784 4162 5416 2522 3433 5699 5247 1436 1973
2017 51 5423 10603 3304 6588 2877 7842 879	1792 19498 5217 11958 3048 19255 4426 3890 15784 2377
1566 7454 10399 217 5645 3287 1087 5058 329	3890 14328 15784 1792 14481 10724 18598 10729 5247 4655 2751
5909 9230 3707 9416 9370 10538 6414 9433 4857	2751 15784 1792 4655 19498 1973 12426 6090 3890 9809
5846 2577 7243 7697 10549 2648 5688 6912 11293	15784 3890 4441 4658 1737 5217 8087 1792 16857 1423 466
5413 3556 8793 8547 7351 7789 8727 1557 5503	1792 19498 3890 2522 2486 2751 5217 15784 466 6449
7561 5957 10194 6555 4710 3608 4759 423 9043	1973 3890 2215 15784 4286 20737 3999 7000 4142 1792
1233 826 10872 8308 2950 3132 9750 4689 428	1792 3890 20290 2857 4658 3770 15784 2277 3533 19255
5515 7909 7222 6570 4650 2062 7640 8550 7707	3890 1792 1973 19498 15784 5509 9809 10729 6064 5290
8765 7454 7076 1918 4658 10884 6721 10818 9517	3890 2206 15784 1792 19498 3775 2486 1973 10956 8793
9253 9877 9951 4620 4516 6448 9332 1110 3754	3890 1973 1792 2261 19474 16240 4286 19498 17148 15784
8603 5467 8852 3487 11501 5619 3377 2173 5305	3890 15784 7000 19498 1792 3865 2486 1436 1973 4658
2006 985 9344 519 3494 2611 1523 814 10144	2751 15784 1792 4658 5509 3890 3999 2116 2112 1973
10163 7244 9574 4145 490 3220 11275 9074 5882	3890 1973 20105 15784 1436 608 11018 9809 2857 5217
757 10861 9032 1652 4529 9014 1392 7475 499	3890 1792 1973 19498 19255 20105 1436 2217 1207 2261
1572 796 10555 135 5424 7048 4736 7688 7342	3890 5416 15784 1973 430 1255 608 2751 19255 1207
4059 9406 7990 9586 6793 9023 8612 9174 9347	15784 2215 5509 4655 2751 2868 19255 4426 3890 1436
4207 3121 1813 5873 10451 8430 9305 3636 9497	5247 19498 2277 759 5416 3656 923 6661 3890 3999
5563 4433 11350 7496 7538 11269 7714 2175 9050	1973 328 2975 15784 3890 2751 1792 625 19255 5213
7544 4387 933 518 5664 10230 5404 3723 3579	15784 1973 1792 3890 9809 909 2868 3509 4658 2751
7167 6571 3908 11025 4348 7030 11463 8789 2409	3890 1973 4162 4658 5247 2507 1792 608 4043 2868 759
1617 4779 6200 8161 9264 8714 3687 3543 6868	2751 15784 1792 3890 2486 19498 7000 5247 4658 5217 1973
4053 5621 7397 2245 3030 3451 381 4077 5053	3890 1792 7000 2751 5416 5217 5290 1973 1436 1406
4160 521 1495 6206 4088 4608 2901 3897 3243	11958 19255 15784 3890 19498 1973 4521 2857 4655 2486
3856 3815 7010 3506 8329 9466 710 5286 54	19498 3890 2486 15784 2751 10729 20105 5699 5247 2857
8967 7252 1999 10527 4923 6453 10633 9737 9739	3890 9809 746 2486 4089 12250 1792 15784 5247 2751
10502 116 5782 4570 6676 3535 11343 3698 7764	1792 15784 5247 3890 5416 5217 7000 6090 19498 1207 339
3242 3099 6011 8273 985 3978 5679 4647 4032	15784 4861 19255 3890 1973 736 2096 2116 14481 2751 385
3336 2608 10170 6344 1824 10532 1767 5492 5247	15784 9435 3890 15977 19498 13792 1973 20187 12373 9809
7975 8582 3246 662 5693 6191 2885 7199 4039	2751 15784 7000 3775 1658 2857 20810 19498 5509 3890 1973
1693 3234 10925 10046 11380 9835 809 5678 339	3890 14396 1792 2751 1973 15784 9809 19498 18262 4521 2526
3903 5832 6544 10099 7197 2507 6363 4105 5831	15784 3890 1792 13694 9809 5416 2733 1617 11585 1224
3101 6963 6891 5286 1838 6242 8736 4343 8567	3890 5416 5195 339 15784 14624 19498 4655 1973 10729
6059 7544 9198 360 11159 5139 4649 9789 2713	3890 14624 4356 15784 1436 2261 1973 1792 1207 19255
5631 4027 9851 2870 5108 6720 9610 297 5186	15784 11958 19498 3656 1792 2486 3890 2261 9790 5728
8992 8354 3616 5575 11281 4173 10322 7660 10464	1792 5290 19498 3890 10729 2751 3509 1973 2569 15784 746
4239 7825 116 8324 10767 7657 8113 11251 3938	3890 1973 3655 17259 15784 9435 2486 1792 92 10729
2352 1587 11188 5195 6129 4714 3432 1794 5163	6090 1792 15784 3656 11958 85 1973 2751 3890 19498
9980 91 8923 1200 8149 8498 1766 3514 10798	5416 19498 10729 15784 2751 4658 1792 608 6353 759
6133 5361 1628 9591 1105 11266 2401 7528 7658	1792 3890 9809 4142 1973 85 15784 19255 4658 3999
7702 8137 10362 2158 9678 5837 3096 5576 8332	9809 13694 12250 6353 19474 18005 3890 6172 10733 10729
7059 9781 2506 6920 413 2077 5098 4305 3861	15784 3890 1973 4658 12250 2261 2486 446 11958 1792
9434 7657 249 5979 13 8071 11391 10388 5269	7000 15784 3890 2522 16857 1792 2751 1818 8161 1207
3768 7242 5114 6620 4375 3474 5009 4070 391	3890 15784 1792 70 1973 19498 3630 3483 1436 19255
10288 6628 2728 9154 4649 7263 6023 780 7803	91 1973 2751 755 752 16857 1792 3890 3627 2097
10264 9033 4544 9037 5941 3372 11424 10635 3986	15784 3890 5217 4426 1973 2486 2751 19498 6463 2857 1737
8053 1863 6227 3106 7195 5903 9128 11202 7887	3890 15784 759 2751 377 5293 2407 12250 5416 2507
8223 8558 6626 7679 10264 5119 2801 6529 2514	3890 15784 19498 5508 3775 10729 2857 2486 1973 1792
11386 8902 3316 8185 9889 1529 8399 9093 9205	15784 19498 1792 3890 434 2857 4658 1973 11958 8739 5217 1436 339
