9550 11480 3070 8653 2120 6431 35 11437 10691	3890 1792 8952 19498 15784 7000 63 4142 2868 19255 4655 10729 3531 1737 6231 4514 2857 2261 2522 1973 2751 3433 8391 1950 7691 59 6449 5222 2486 2417 1436 9809 746 2116 20104 9903 90 16857 2740 1869 6163 4356 6344 5188 20105 9435 8739 6661 4382 3775 1326 20109 11958 6064 5699 5416 5290 3621 3509 2215 85 12834 7607 907 3630 14481 434 2277 75 2137 5998 1423 9791 4862 3272 799 2569 2377 237 7910 7013 5189 339 42 6358 3770 11330 6172 4777 4426 4057 3865 3005 2940 5247 4162 3419 2294 1406 98
9140 6074 1699 4386 2807 10618 9378 1380 8109	15784 3890 1792 16857 19255 1973 2760 6463 1950 85 2407 19498 10724 2215 4797 2059 12250 2522 8924 14317 8739 5217 3419 1436 13792 4286 2751 7000 3022 4504 3999 5078 9435 1416 2569 1601 2534 746 5987 3439 4658 1737 19474 4521 2486 4501 608 11958 2507 6238 3798 2857 2299 339 4979 7137 17825 4119 2733 17148 2251 4161 3778 3656 2171 799 20341 2491 923 44 8793 2277 1179 766 7607 6443 4455 4089 2941 2917 2241 1654 4777 4508 3028 2262 2261 789 385 6396 4700 3433 1255 120 5416 7507 5290 3442 2417 5699 328
4584 8748 1491 6156 9770 11189 6458 3005 6714	1737 7000 5247 1973 14396 3656 19498 19255 4655 4162 4286 3890 2751 9809 2277 1326 4356 2486 2261 12250 4043 1792 15784 2299 2417 14265 10278 70 4521 3865 2526 8739 5699 4658 3808 385 4426 237 3107 16857 3406 63 6825 19856 5262 3765 3442 3440 2294 1658 2733 5361 5290 5217 3999 2857 2116 1950 339 5306 3361 14717 8087 3683 6385 4382 5891 9481 20727 3746 3531 9430 5439 5219 5051 2975 2534 2529 2464 42 7013 6443 6163 3775 3005 2522 3254 75 20105 9435 8299 5509 5416 4862 3400 3092 2377 59 18260 12396 9708
8460 11129 6891 4181 5369 449 4175 4942 1323	3890 5699 20717 15784 1973 1792 18262 9227 120 5247 1950 3005 9792 1999 339 2522 746 63 2857 12058 3433 6358 2251 5051 608 17978 2486 5416 1436 19255 4655 1234 6357 7986 2097 622 3627 8952 4356 1179 16024 2534 9435 3483 1869 4504 3999 1288 2751 19498 10017 2294 59 12967 4162 2975 6238 4043 2377 750 434 91 2261 1255 328 11581 14590 14481 10724 16857 4040 14396 3656 19131 13386 12227 10750 2452 1737 1017 3746 1416 10763 5509 5361 4579 4501 3785 6523 11958 3770 3228 625 85 75 4777 4658 3168 2733 2569 1818
10644 6064 1593 1725 3329 2250 1150 3381 11361	1792 3890 2751 2407 10724 2857 2261 3656 18262 10213 4749 1973 15784 13694 3999 19498 2486 3798 5290 4658 4655 5188 3979 4426 1224 11330 5247 5217 2507 20105 19255 14811 14590 4043 16008 10763 2760 466 11958 2417 1436 4777 4356 3509 1406 450 120 11848 3778 9841 750 2464 5078 14329 18856 6353 7910 14436 10959 9809 8299 16003 10278 5728 789 758 625 12397 8793 17912 12250 5387 4504 3785 3005 1737 19856 3433 2672 2100 16857 12967 16101 4004 9227 6449 6357 5699 5222 4142 3775 2526 2215 2097 1326 91 4395 4161 3331 1869
4165 8795 3054 2066 6183 6349 7863 4265 9451	3890 19498 3999 19255 2751 3775 1423 1436 4426 1973 12250 91 1792 14717 5509 4658 3979 3656 1869 18262 4356 2857 2486 7000 3168 63 2294 2261 3798 3005 2733 2940 15784 11958 5699 1333 6163 8952 3785 92 14106 5051 8037 12530 1843 1326 1017 750 625 9809 5416 5728 44 450 4348 3623 3440 3433 6172 6449 2417 2215 1406 608 13386 5306 4504 3406 19474 1088 10733 19167 5219 430 8655 18349 2872 2464 8609 819 12249 12227 1207 3826 3351 8087 4233 4142 1737 6661 6353 5422 4049 3629 2337 400 2455 8421 4800 2100 1411 799
6225 3939 7932 10652 1751 1396 6097 4179 7767	1973 2751 1792 9903 15784 1737 3890 18114 19498 11958 1436 4658 4286 2261 6449 17978 5189 9809 1207 19255 10729 5290 5247 2868 6460 4514 4356 5416 10724 3400 625 14952 2215 19469 18262 10959 8037 4115 2857 2486 755 9435 1860 63 75 6172 5509 4426 4142 3433 2526 3169 2760 2522 1776 2740 5948 20187 9430 3865 1017 16269 608 12530 5213 6344 3621 3110 2975 10733 6348 1234 799 42 1423 594 7013 2217 4043 3656 2097 13688 8739 7000 6163 5699 5217 4655 4161 3531 2096 6463 4862 2251 12469 18130 6826 19472 7459 3508
2381 2986 9320 9962 2640 3365 6139 9422 6051	19498 4655 15784 1792 3890 2526 2261 4658 1436 138 14624 1737 7000 2486 19255 1973 7986 3656 5948 4057 5416 16857 3775 2751 328 2668 2294 3254 7526 5390 4348 63 825 20105 5222 5188 4142 3509 1326 4356 4521 6163 2857 2215 10970 10959 3442 3630 6090 4426 1745 4962 1950 6565 3621 2417 2377 2337 12528 10733 5290 2941 2569 1735 12250 6661 2251 1818 907 8037 6449 5699 5509 5247 5213 4587 3770 4076 4043 6544 50 5262 14071 10418 15769 4137 12005 3066 16593 9809 3999 2277 466 3101 14396 11279 6523 5195 4162 3406 1843 1423
2483 9638 5319 5413 1529 10508 9003 10690 1209	2751 2522 15784 1436 5290 3890 6449 10763 2760 1792 5217 1818 1654 3999 4658 2377 2486 625 13792 5416 2407 1973 85 3028 6355 10729 19498 5222 4777 1326 5699 14328 8422 5987 4356 3433 2251 1601 434 12967 1207 16857 5509 1224 19255 5508 746 4655 328 6231 13688 10191 19474 766 12912 20109 3439 2857 1249 1017 750 6380 6357 4142 2964 339 1869 2740 1234 17130 4426 4162 2762 2569 1255 789 608 6064 5247 2975 2215 466 75 59 14624 8924 4800 3005 1190 4396 3188 16714 4004 1203 11184 7903 4225 2917 19131 17146 4880 3775 3331 644
7358 9505 999 11131 2168 7908 2201 8515 3968	3890 1792 19498 15784 6751 2857 2751 3762 1436 1973 19471 3312 5290 2569 2486 19255 10724 4455 2733 2277 3630 20105 11090 3272 2112 11958 6064 2215 17825 3169 6090 4962 4655 7445 7013 4162 2530 608 385 7436 6661 5699 5439 5213 4880 4658 2526 2261 1406 5246 3048 2940 2417 5217 4777 2966 20717 7000 1737 4834 20187 4676 2337 3464 19856 5416 3533 2377 3945 3439 1335 20109 19847 16857 11330 5509 5222 4395 4356 4233 3770 3509 63 746 434 5388 4479 3627 10959 3255 2507 1224 14952 2164 15159 6163 3785 2096 6394 4043 3999 2868
