3004 3837 3880	15065 8429 17359 11569 10988 7107 6754 6621 4721 3093 2497 1756 1380 413 10138 7721 7323 4975 13295 16893 14167 12758 3780 20414 17978 17426 13254 13094 9481 8566 6622 6585 5948 5899 5591 4285 4107 3237 2319 1964 1193 1040 1014 435 131 19619 19314 17208 16562 16256 16091 15489 11538 11047 10397 9590 9538 8789 8004 7605 6573 5986 5943 5877 5821 5194 4789 3689 3664 3020 3014 2721 2698 2631 2618 2559 2524 2129 2054 2001 1786 1679 1582 1238 1172 947 688 523 505 443 336 309 248 10655 7908 16586 16039 16038 6907 20417 19541 16895 15474 14620 14358 13348 12771 12386 12174 12172 12076 10908 9911 9788 8418 7611 6514 5895 4500 4186 3779 2192 1038 1037 1034 1031 1030 1026 1025 1023 1022 1020 1017 1015 1013 1012 1011
2028 2436 3656	175 121 13094 12096 11148 7068 6839 6573 6267 3726 2388 2336 1544 984 688 413 309 18370 12059 5875 5863 4240 19619 18368 18202 18201 17255 16324 13490 12888 11567 11543 11167 10217 9045 8789 8439 8322 8034 8004 7095 6448 5219 4285 3709 3602 3202 2590 2562 2540 2428 1887 1704 1701 1172 1123 1097 1094 546 532 193 19314 18540 18223 17266 15176 13967 11047 10713 10397 10394 9755 9647 8771 7605 7107 6954 6114 5798 4986 4808 4741 4721 3856 3093 2934 2814 2631 2497 2129 1964 1928 1875 1874 1756 1738 1679 1653 1504 1236 1192 1115 597 527 505 435 342 243 176 172 169
3004 1257 872	13130 10655 5726 19290 18812 14167 12758 17395 8418 4381 290 16146 15002 13295 6851 6621 2038 1028 17393 12760 11565 9060 3780 1363 20645 19541 19289 18978 18243 16895 16893 15595 13001 12756 12424 12221 10278 10138 8429 7908 7332 7107 6252 5765 5018 4731 4005 3855 3812 3689 3604 3093 2698 2347 2054 1723 1546 1328 1022 925 842 26 11894 5695 2037 1538 1524 10706 10017 20663 20651 20522 20417 20414 19963 19859 19705 19171 18368 18240 18236 17978 17892 17426 17390 17266 16913 16452 15766 15762 15636 15593 15489 15065 15043 14419 14267 14100 13944 13390 13050 12876 12679 12577 12446 12412 12251 12174 12172 12165 11875 11569 11365 10917 9263 7863 7468 7295 6954 6622 6585 6269 5337 5250 4500 4167 4166 3779 3617 3414 3262 3237 2997 2766 2608 2515 2388 2272 2192 2138 2131 1526 1226 1034 1033 1026 1014 1013 1012 413 293 292 291 69
2178 2175 563	4285 20143 18386 18383 16139 7605 5194 4692 3678 3498 2631 1874 1544 435 413 13090 14912 13558 18991 12172 7428 7176 6839 6621 4120 3780 3482 3177 3007 2888 2298 1581 1580 1038 1034 1014 1013 541 232 176 18374 17978 17208 15956 15419 13967 12888 12884 11131 10397 10394 8789 8566 8004 7107 6912 6573 5986 5943 5199 3683 3512 2910 2763 2502 2428 2297 2247 2015 2004 1172 1031 1017 761 688 527 522 505 493 376 175 42 14245 13760 4596 4441 19443 13989 13710 13521 12824 11538 6297 5804 5280 2125 271 19314 19078 18993 17233 16480 15963 14323 13624 13610 13524 13411 13348 10988 9161 9160 8728 8401 7963 7608 6960 6954 6870 6622 6499 5899 5884 5877 3664 3390 3172 2767 2490 2319 2068 2036 1679 860 625 555 491
3872 225 1087	309 12096 1834 1580 169 2964 175 6971 365 215 9241 5841 1144 364 9531 8544 6575 4098 813 400 18540 17310 15419 13967 11024 10397 10217 9647 9539 7107 6728 6573 6454 6115 6074 5986 5754 4910 4285 3856 2698 2336 1934 1874 1784 1504 1172 784 459 435 413 2293 17843 11431 9603 9532 8848 6975 6974 6973 6970 5992 5383 5219 5218 4291 3908 3388 3007 1509 1493 760 759 757 755 448 367 219 217 211 210 203 199 198 19297 15176 11029 8566 5029 3847 2910 1084 18831 18338 17300 16139 13558 9567 6912 3692 3680 3092 1236 398
4100 4048 2407	17359 12096 6454 4398 2540 413 4130 18383 16467 16324 11569 11543 7107 6232 5986 4285 4165 2664 2336 1580 1544 559 169 17426 12886 12136 11024 10801 10397 7068 6928 5379 2631 2503 2428 1846 1172 688 408 309 13490 6511 18773 18370 16948 16569 13731 13295 6912 5899 5798 3692 2455 2275 2000 1845 1304 989 988 620 414 262 193 20386 19619 19314 19297 18540 18471 18386 18368 18045 17358 17356 17266 16732 16256 16091 13231 12888 11167 10996 9647 9469 9228 8771 8422 8366 8271 8004 7605 7147 7019 6587 6573 6505 6115 5679 5492 5193 4910 4909 4098 3890 3684 3661 3602 3512 3257 2942 2938 2934 2882 2778 2687 2653 2590 2589 2497 2415 2335 2319 2247 2004 1874 1692 1308 1097 984 505 493 435 410 175
836 2615 388	13480 6621 2774 16503 16562 6622 17978 16561 14567 12056 11569 10397 10394 9538 8789 7605 7107 6573 5943 2524 1874 1192 505 413 288 177 175 172 6742 480 415 13032 19640 17686 17378 17233 16583 15871 14760 14358 13348 13231 13230 12689 11924 11543 11538 10898 10897 10808 9647 9085 8771 8566 7650 6839 6638 6232 5948 5591 5178 4909 4630 4285 4102 3202 3092 2786 2631 2177 2048 2002 1544 1236 804 341 267 243 193 176 56 19619 18674 18386 17359 16558 16091 15260 13967 13490 13040 13029 11047 10216 8004 7068 6673 6395 6267 6029 5986 5821 5196 3474 3093 3020 3007 2955 2756 2004 1679 1172 1115 947 688 541 435 342 237 169
396 2656 1919	12096 947 413 8004 4675 3237 2778 1304 1144 505 13967 2004 435 18485 10617 5451 755 364 17625 17300 17162 12136 11024 10808 7605 6505 6346 6110 5765 4630 3092 2767 2540 2503 2388 1846 1306 979 418 408 380 376 19619 13094 12954 12888 12230 10521 10397 10217 9948 9469 9051 8789 8740 8484 7794 7608 7107 7011 6954 6856 6673 6621 6573 6408 6115 5943 5821 5768 5245 5196 4909 4864 4808 4677 4594 4404 3979 3703 3683 3498 3020 2698 2653 2631 2506 2336 2042 1845 1679 1123 1114 932 688 541 493 490 183 175 171
3085 1543 1336	9085 16562 7107 380 10289 5946 17233 6621 1834 1242 18215 17978 15956 10397 10394 8568 5754 5194 4808 3683 1964 1784 1172 688 376 288 243 8294 7963 1362 20029 17868 17017 14725 11569 11567 11221 10290 9738 9568 8977 8774 7504 6622 6026 5943 5821 4711 4275 4184 3695 3440 3093 3092 2724 2655 2559 2025 1182 695 679 555 545 232 19619 18383 17284 17208 17107 15065 13231 9539 9125 8584 8004 7428 6573 6029 4934 4795 3680 2763 2497 2297 2054 2015 1928 1703 1699 1679 1653 1361 1168 947 813 613 522 505 459 435 177 175 131
3306 1999 3615	7107 3202 6622 15419 13831 10397 10217 8544 8322 6573 5899 5821 3683 3368 1756 500 435 309 15183 16562 16324 15414 15260 15176 11569 9647 9469 8566 7605 6974 6057 5986 5204 4582 4558 3678 2134 1874 1509 1144 947 570 365 175 169 19619 17978 15653 13967 11047 9540 9538 9531 7428 5863 5194 4789 4165 4098 3093 3020 2910 2497 2428 2015 2003 1701 1653 1544 1172 541 494 493 413 14386 4255 4252 20438 10988 8211 2272 1304 20085 19113 18913 18540 18383 17807 17300 17107 15400 13040 11543 10808 9590 9484 8829 8728 6033 4703 4570 3692 2763 1581 1236 1135 281 176
