2463 2547 148	6621 7107 10808 10655 7428 6622 1380 1308 12888 11569 8789 4960 4741 3604 3093 3020 2497 1679 688 597
1303 2712 2561	688 15065 11870 10397 2778 2004 7793 7792 6115 5379 3890 2502 2000 1914 1658
2124 2311 3989	19314 17233 16569 4795 2177 3701 6912 4092 193 17358 17310 17173 16256 16091 12096 11569 10397 7107 7019 6573 5986 5292 5194 5193 3041 3014 2336 2331 2118 1952 1851 1702 1172 435 413 288 175
946 1836 3052	1123 2761 2615 12096 11538 5821 3683 2963 2955 692 489 488 413
1682 2227 275	2559 10397 10394 6621 6297 5937 5821 1814 505 342 177
314 2145 787	20438 6033 5120 8947 8004 7605 7428 7107 4587 3202 3092 2497 947 435
2094 2438 2237	10397 7605 13990 435 10988 4570 2882 16619 8771 6928 6573 6395 3856 3617 3020 2774 2068 505 342 288 175
305 1646 1580	169 14381 10397 3498 2698 1874 1115 688 435 20653
1269 3357 1640	7428 3683 522 328 2349 333 18383 18374 17300 15956 15181 11569 5943 3690
532 1787 2533	10397 1558 14169 8789 8322 7914 1874 171 18978 18550 10217 8582 7605 6573 5196 4731 3979 2698 1964 1544 688 505 175
2540 207 198	9538 10397 5943 5194 4594 2540 5821 4789 14810 692
2140 2401 271	6573 10801 10397 8004 7605 13524 5877 5783 3519 19619 18368 17208 12689 12096 8566 6646 5986 5884 4741 3678 3474 3172 2955 2774 2502 2497 2336 2335 1653 1380 505 490
470 2780 3493	8789 10217 10397 10394 7605 20052 17266 3092 20143 13831 10988 8322 6912 3856 3692 1874 1544 435 309 171 169
2499 1874 836	11952 18717 7605 4120 6742 12197 8566 4630 20552 10217 7107 6573 5936 4582 2497 1380 1172 860
1013 3984 3199	3683 10099 1653 8977 8789 3856 2068 435 15963 5193
1524 3911 3093	7011 5986 5863 5821 12096 11538 10988 7605 3683 2631 1304 413
3341 1769 1847	5253 13051 1544 469 8789 8322 7605 5943 309 174
323 623 795	5881 5877 3683 2763 2015 413 17208 3020 2955 2054 1304
2427 1598 3352	5952 6682 3020 688 10217 6754 11538 6077 1172 10808 10397 8922 8322 6573 5305 5193 4789 3092 2888 2799 2004 1558 1236 1115 965 309
93 611 3295	8322 2955 376 11870 7107 5986 1115 435 413 20419 18386 15956 13558 13367 13295 12407 12306 12221 11875 11538 10808 8366 8004 6912 5954 5952 5821 4731 4005 3979 3683 2942 2559 2428 1914 1756 1306 380 171
3651 3677 3748	6912 15419 18386 18383 17208 17107 17017 15956 9590 7107 3683 3680 3621 575 169
2734 2047 1734	250 2057 7107 6621 947 541 20143 17208 16562 16090 15065 13233 13040 11569 6622 5194 2996 2763 2525 2524 2036 1679 1380 1172
2916 2900 3689	1874 1679 947 15065 13348 7107 6621 2497 1653 131
121 845 1804	5943 13233 6249 232 20143 16451 13231 13230 10397 10394 8789 4594 1964 1874 342 171 131
324 575 3712	169 546 541 243 8566 4692 4582 3598 2767 1580 1123 175
2261 3200 3865	17233 18790 2767 12096 10397 5986 5204 5194 3856 2540 288
4019 3495 2854	8004 1541 3092 13967 11221 6074 5986 4795 4120 3709 2799 2524 2240 376
3152 2549 3887	7107 6622 16090 11569 6621 5986 3680 17208 15238 171
