3419 2838 983	10713 10397 6638 13233 13231 13230 11300 10394 8566 5943 1964 505 435 413 342 240 177 176 175 172 171 8211 19398 20619 20143 18068 17173 16583 16451 16338 16082 15065 13234 12689 11221 9647 9085 9051 7662 7605 7247 6974 6395 6269 5992 5372 5204 4801 3177 2698 2428 2336 2048 1192 1172 947 755 502 364 336 248 241 42
3825 199 1057	468 464 3269 13094 18368 17426 10801 7175 6274 2997 2613 18383 12888 12096 8947 8771 5986 5193 4741 3512 3262 3020 2799 2336 1819 288 175 5728 5719 3748 3747 3011 646 622 543 542 16174 5418 2177 17208 16169 14236 13967 13295 11405 10835 10834 9948 8427 6996 6961 6622 6621 5948 5178 4909 4764 4061 3683 3659 3474 3093 2996 2933 2763 2194 2128 2118 2042 1450 618 541 490 467 413 410
2774 2438 2904	8566 8322 16324 15956 12096 12056 10217 7605 7011 5986 4741 2540 2503 2336 2319 2068 413 175 169 4570 2593 17426 15238 11609 11028 10397 8271 7107 6443 5383 5379 5194 4356 4120 3709 3692 3682 3664 3466 2910 2687 2590 2589 2428 1846 1135 755 620 505 493 408 365
1001 2865 1505	12096 704 10397 10217 2655 1874 13233 2336 1846 19640 15263 13506 8789 8004 7457 6573 5821 5492 5194 4626 3709 3262 1999 1738 618 435 413 232 19624 13094 9469 6454 6115 5379 3692 2590 2589 2506 2503 2497 2319 2004 175 11510 3659 1084 20270 19737 18196 10898 7650 7605 6638 5744 5431 3726 1509
3097 1652 2920	7107 12136 12886 2540 17978 12096 10397 10217 5884 5877 4398 3683 3678 2503 2428 8880 6254 6255 9567 4659 19919 17625 17208 16732 16562 16256 13506 13295 12100 11924 11024 10996 9100 9085 8322 7605 6622 6454 5379 5339 4165 4120 3488 3020 2592 2589 2415 2319 2048 1968 1846 559 523 522 408
3334 68 308	8789 7018 12136 12096 6505 5943 5821 4398 2540 2503 2428 2336 1874 1786 232 16732 11024 6778 6870 6454 3898 3092 1846 886 408 20143 17931 13295 13233 11538 10397 9538 7662 6585 5744 5514 4801 4285 3202 2883 2733 2723 2721 2319 2003 1544 480 413 249 183 171 131 42
1893 501 3705	13967 9312 4721 19284 18420 4356 6346 4120 3014 2419 18386 17208 15956 13231 9531 9333 9241 8366 7605 5943 5841 5218 5194 4828 4741 4692 4675 4291 3690 3683 3680 3678 3189 2015 1999 1914 1509 759 522 435 413 18426 3190 12625 2110 19314 17163 16019 15176 12374 11431 11396 11144 10801 10617 9603 9500 8566 7018 6974 6971 6970 6946 6944 6924 6622 6621 6392 5992 5219 4702 4677 4404 3388 2799 2540 2502 2349 1703 1144 760 757 459 448 367 365 364 219 218 217 211 210
3704 3695 612	16240 11282 6794 6346 4165 17208 5986 5379 4120 3692 2590 2497 2015 688 491 376 19284 4537 15715 13102 13049 10254 9160 8977 6587 6573 4741 4675 3678 2540 2000 1999 1544 410 175 19297 16467 16324 12886 12136 12096 8045 8004 7605 7176 7107 7011 6912 6115 5679 5194 4721 4398 3890 3709 3683 3664 3498 3020 2942 2763 2726 2631 2336 2297 1914 1846 1784 1653 1380 1172 1168 965 575 559 408
172 2821 3695	8004 2774 6573 6395 435 175 16324 14571 13102 12096 10217 7605 6115 5986 5194 4165 3692 3498 2763 2497 2336 6794 410 6979 19619 18386 16467 15715 14567 11538 10851 10397 10394 9539 9469 9085 8771 8427 8322 7650 6839 6734 6673 6646 5943 5305 4795 4741 4537 3621 3472 2388 2036 1964 1834 1544 1192 1123 965 618 505 342 288 240 183 177 172
1087 2397 2313	5199 1306 183 7011 400 13233 10898 7619 6872 6074 5943 5372 3007 1304 505 178 131 17184 2293 20057 16938 19081 17426 14770 13598 12230 7018 6573 5338 3726 3498 3237 2590 2336 2048 1580 813 490 415 17726 14381 9567 5625 4894 4285 2739 2004 1874 1784 1308 1192 1172 1157 688 413 380 376 248 243 232 174 168
3641 3236 2658	7605 15176 10801 3683 435 18674 11569 9225 3390 10397 7371 6621 5899 3690 3092 3014 17426 17358 13967 8322 7428 6622 5194 4120 3093 2910 1544 1236 947 175 18831 17919 15181 14725 9322 8125 8099 3440 786 17868 15238 14570 11396 10030 6928 6870 5821 2068 1390 761 575 545
954 2838 1901	8211 9990 1509 11395 9991 5943 757 755 10617 9531 9361 9312 5841 5775 5218 4291 1444 1144 759 367 364 219 217 10876 19078 10684 4009 20042 15613 14141 13233 11144 10893 10866 10397 9502 9501 9500 9381 9380 9313 9241 7247 6974 6971 5992 5383 5219 3908 3388 2349 448 413 365 336 211 210 199
829 2507 621	18302 4972 5194 2955 2497 20583 19867 10776 17426 8294 7605 6870 4945 413 20386 18215 13506 12096 12056 10397 9538 8004 7107 6864 6573 5986 5943 5821 4808 4741 4721 3675 3664 3093 3020 2888 2799 2763 2559 2502 2336 2333 2054 2004 1914 1756 1679 1380 1172 688 627 523 491 435
