2840 10311 9625 387 4964	3419 2751 3890 15784 4800 2137 625 5290 1973 19255 14952 11330 10488 5416 4587 4426 4048 2526 1792
10260 1160 11185 9490 688	4655 19498 15784 3890 2486 1737 14396 59 2857 4356 3280 2868 2261 1973 138
5915 2712 4155 10426 10469	15784 19255 2751 1973 1792 3092 746 4521 20105 5509
2957 2776 2749 5133 3509	4348 3066 2733 3168 75 12511 4504 3999 3385 4514
6644 2101 7286 5016 5766	16857 1869 19498 4658 4142 3890 13806 11500 20109 4162 2261
6836 6733 5522 2834 2924	3890 5290 2751 2526 1973 15784 5217 11056 4962 4237 1792 1436
11267 756 10672 8936 1612	3890 12250 2751 305 14396 3272 75 5217 9227 3627
9744 3177 8683 5033 8073	3890 59 1436 5416 1973 63 8739 120 4142 2522
6299 2694 4050 949 778	489 12250 2751 19255 4426 6449 15784 2868 1973 3890
2215 8712 8093 8095 8276	1224 1973 1869 5439 3890 3005 4777 1792 113 2261 63
5517 1718 4891 8399 5430	15784 7013 6661 3999 1973 4162 5699 4658 4655 3531 2486
2342 2563 1338 6788 11146	12250 9809 10729 3656 3629 6353 17582 19670 1792 450
10196 4313 3408 2803 1346	7000 85 3656 3890 3433 63 6352 10750 19167 3509
8070 1785 10525 7542 7777	15784 2751 15858 3890 1792 5290 5217 20601 19498 4655
11318 2066 6277 10533 4976	1792 3890 19167 15784 1950 9809 2751 1436 339 5217
3769 1588 8397 10147 3942	1792 5217 2751 2857 2522 3890 4655 4403 19255 2526
8772 7104 7454 1168 11500	15784 2762 1792 3770 2751 2486 5247 3890 16616 5302
9670 6631 5958 11055 7142	5290 1973 3890 75 9809 5699 2262 16269 2261 4089
1844 9463 4489 5950 4183	2261 1017 16857 12373 3890 1818 13694 75 12530 3870
2678 5379 8042 9508 5055	85 15784 2059 3798 2760 777 16857 7759 625 6445
5922 559 7304 342 7951	2733 5188 3999 85 5728 3778 2486 19498 3890 15784
4159 5533 98 9348 1963	3483 13792 4655 19498 3775 3802 2751 16240 11958 11582 4983 4162 3656 2261
11319 6735 243 8148 5772	15784 4508 4057 3338 19498 3110 5948 736 10763 5416 4655
8031 4982 3827 1083 484	3890 2751 5416 5217 15784 4426 1179 91 1234 10729 9575 1423 750 746 625 608 75
8235 5614 10822 10307 4781	15784 3890 18262 1973 11958 1792 9146 19498 17978 12528 2277
7252 8623 11147 8050 11188	15784 2486 4142 1436 5217 3890 2751 1973 2762 2526 1792
4238 8709 7672 5029 4387	15784 3890 10750 4658 3419 19255 13386 2751 19471 1792
10726 5952 9262 3371 11159	15784 9809 2868 3890 1792 18086 2262 2261 75 16857
10915 727 679 1926 6220	2751 19255 15784 2455 4504 3047 1737 5370 3890 2569
5602 8130 3004 11200 5704	15784 1617 625 434 19255 5416 7013 759 19498 12799
1639 679 9730 5837 11354	1792 16857 2857 1234 19498 8037 1207 746 75 2261 1973
2686 10742 10494 10334 265	15784 2857 6546 5217 4655 3890 3775 4658 9791 6147
1307 9144 5414 3992 10129	1737 20105 7910 15784 1792 100 6449 8788 5699 4655 4286 3890 3775 2529 2261 1902 385
1075 10797 9715 7654 5486	4859 5051 4602 10724 4115 3890 2921 2213 6463 2917
10699 8194 5169 5108 6643	15784 4587 2486 1436 19255 7000 5416 2751 5509 2526
4233 3084 4902 9463 4255	14481 4225 16857 10729 2215 5699 450 3005 237 3028
8983 7417 2735 2192 3111	3890 85 19498 19255 2857 2751 16269 11958 9435 15784 1973 1792
2593 9300 6239 4599 3717	1224 19255 8299 1792 18427 15784 3890 2857 2261 16357 9435 466
9912 9549 9358 3070 10499	2530 736 3272 2857 9435 446 4768 2277 9517 17051
5278 4283 6215 10830 7694	1973 15784 3890 4142 6126 5222 11931 4983 19498 12250 5509 4162
2084 3303 10019 7681 6972	1973 15784 2399 5290 4426 20108 19498 11958 3890 2857
5465 7791 5415 11078 10642	15784 3890 339 17893 3005 2751 9903 7000 20348 3769
7843 2861 1769 7076 7465	1973 5509 15784 2261 3890 20105 3509 2751 1776 59
1811 1606 6626 9772 9980	15784 1973 9651 3890 608 5217 759 5185 5948 1423
4934 6467 7714 7861 1385	15784 3890 1735 5188 19498 5699 2486 19255 5217 4655
300 4665 4138 8891 7906	3890 10729 6353 5217 11958 1973 16857 5509 2486 2215
7221 5357 8664 1994 1592	1207 625 5508 4800 1973 5987 1179 1234 750 2261
5655 1025 11065 1740 6247	4655 4142 19255 2486 4658 3509 14396 20105 19498 5188 4057 339
