7134 5472 10064 8966 560	736 20187 2299 3890 759 2116 13688 4286 2945 12528 3255 19856 7607 2288 746 17056 4658 608 8739 3762 3169 2218 16173 1414 2966 2530 2331 2112 2096 19364 14317 19498 20109 19780 377 1255 3272 19255 5290 2751 2580 2522 1973 237 18856 2215 771 100 20022 12510 11090 10724 5480 4676 3627 3439 2277 1335 85 3323 2507 11958 328 18079 15769 59 20354 17051 16857 16625 15367 12799 10970 904 750 625 434 20649 3440 2696 15329 10278 8263 4426 4215 1869 923 385 136 70 63 20737 18463 20188 17469 15784 5508 5416 5217 4073 3865 3442 2294 1737 1436
5692 8782 7051 8254 60	15784 12227 1973 6449 3890 10750 18086 2751 9809 8801 8753 6353 3765 6661 4142 2417 2215 19498 11539 4655 4233 12530 20108 19255 2941 1792 17318 9575 20810 2059 20717 18522 9481 8952 20105 4777 13693 5247 5217 4382 3509 2486 2261 10729 8739 5416 4658 4240 822 377 608 1601 13694 12769 9587 3531 1658 14035 18933 20187 3808 15769 4455 3656 2450 20109 7436 430 85 18664 1416 385 10959 3621 14272 4162 4057 2868 2570 2569 120 19936 16743 9435 8416 5699 5509 5290 5222 4426 3442 3048 2975 2857 19468 11958 8790 6172 6064 4834 4514 3400 2507 1436 339
7982 6416 7169 2876 7562	2751 15784 2215 4658 4426 3656 6420 92 5217 2526 2522 1973 1436 9790 14875 8037 20565 16857 12373 5290 4514 1326 70 12250 5416 3890 2941 2857 2261 14469 7986 19474 3107 2262 14410 7607 5188 3509 2868 2762 15001 63 9809 5728 2938 2251 18262 4233 4162 4142 3785 3531 3254 3138 1792 59 11330 7000 6661 125 20108 19498 8793 5509 3775 2564 2486 1406 339 91 4237 12426 1335 3255 10733 7211 6353 2299 2112 4234 475 18676 18427 3762 2530 4579 4286 113 6975 4202 3630 7013 5247 5222 4899 4521 4455 3999 3621 2569 1776
8444 2858 10652 4877 2739	2751 19255 5699 1436 339 3890 4658 1792 17809 5383 5247 2251 20109 11958 8739 5290 4426 2975 1973 1950 63 5416 5217 2522 4162 17772 2157 8037 7013 7000 6826 2377 4286 19498 12250 9435 3005 2486 2215 1776 4655 2417 15784 11330 10724 6449 6172 4777 2857 1406 328 4400 3101 2740 15769 12438 8793 6333 5195 3621 1416 3048 4579 4142 3746 10017 4057 3138 18181 17582 6443 6238 5509 3775 3770 2526 2337 2261 237 91 6359 16149 5333 12410 12550 8421 6126 3808 3349 20717 14624 8632 11516 12703 13320 3419 18522 3442 2439 108
9613 2270 6369 8550 1195	17330 19498 2751 70 3890 5416 15784 7000 59 1973 10749 821 14476 3107 6445 6565 5948 19255 5699 5509 4658 2261 1436 328 11958 5217 4579 2486 2337 1792 237 9070 2038 14481 4645 1737 5306 12397 20187 9174 2370 6661 3272 5247 4777 4076 17051 4655 3169 2733 2417 5733 1423 430 20105 10959 9435 8037 4426 4142 3775 3630 3483 2526 1869 1843 1406 909 907 63 4299 320 4862 4057 3808 2217 339 18262 19683 1088 13642 10724 6826 6172 210 9575 8021 4504 4032 1856 779 9809 13933 13386 4455 4356 4226 3999 3656 3092 2941 2522 2464 2251 2218
7168 6427 1729 4138 929	7000 6090 3890 12032 12449 12517 328 16857 2261 1843 85 63 11735 3775 3272 2534 12844 12250 1869 13806 2486 907 20749 2117 766 3999 13102 8667 7507 6523 12859 2751 13320 3483 2299 2096 1973 1224 19498 12452 12368 12005 4286 3005 2262 750 491 70 59 8421 5428 1234 1202 9792 625 474 17989 14106 15672 13568 11615 6449 2215 1658 17978 17130 5508 19474 14435 3656 2964 1792 608 1627 247 15194 9651 2733 2112 19255 16919 15784 15274 13792 10744 7759 5509 4777 3945 3762 1818 1436 466 75 44 14914 11958 2940 210 2923
8763 6109 11285 8491 4591	3890 15784 14624 385 7607 3255 2277 11958 20187 16240 15194 2288 2112 13495 12528 4076 2219 4162 19498 18181 3621 5416 3627 16269 2096 100 19856 13792 11090 2218 16715 2299 2116 19420 3439 3272 2966 1335 8793 2337 3762 19474 16857 5508 4658 3945 85 20717 2059 4142 20534 3865 5439 17130 13084 8401 3344 2696 2254 19779 822 17469 15970 5514 4768 2530 736 12518 8037 6661 4321 3509 2964 2751 1973 1436 16698 15113 377 2522 20109 3169 20354 18118 5989 3999 3483 1792 1658 1601 20341 20225 2762 17259 3322 3313 2241 759 125 897
9936 2898 4250 2511 8059	11373 6847 10729 11049 8435 2261 1973 1792 12410 6353 3890 8952 8037 2857 2751 6465 4089 2417 19498 2299 7607 3656 14328 18005 18114 14481 8793 10970 2486 20187 20603 17289 8655 5359 5290 4142 3945 2277 15784 10487 2507 18086 16240 10724 10624 16857 7000 4658 3169 59 6769 6344 91 4202 18130 2241 19856 13694 13208 7691 7081 4119 7859 5247 2215 1406 20105 3048 14071 10717 4602 12366 12190 11958 2337 20109 9227 4655 3361 2522 16157 13256 13843 2112 20341 19968 16483 14329 12486 11330 10750 9644 9435 6357 5947 5699 5514 5217 4797 4426 4225 3850 3775 3627 2917 2294 2218 1436 328 237
8454 7157 11490 933 876	13506 75 3107 18256 3656 4504 3092 18081 2261 5306 3516 16240 19208 4426 13206 3254 5217 2262 2100 1792 1727 3890 3775 2751 1973 3630 19498 13386 11958 4658 3999 3440 2733 2534 2452 1436 4894 3419 6172 2455 17539 5728 2569 1411 495 92 3785 466 2975 2857 14332 14116 5699 3168 18262 8037 6353 3778 3629 2464 19936 18213 4502 4233 2486 2215 1326 74 19255 13567 5509 1818 6890 2528 1333 11330 5195 15190 5576 6064 2269 305 72 6352 16951 4834 11056 1869 18522 15606 13535 19650 15428 14396 8087 4395 4162 3770 3501 3406 3048 2872 2059 1950 450 339
7461 1645 5145 7028 18	2261 5416 1224 1950 1792 8037 2097 3890 752 2751 2117 1144 2215 755 15784 5217 63 9575 7000 1617 608 434 3081 4395 4286 5290 5188 3770 3509 1666 4521 2857 2522 1416 4800 1658 789 4162 2868 491 59 19255 4862 1973 70 92 16857 1654 1652 1241 1207 1202 1179 759 625 622 85 75 5219 2439 1556 1105 1417 4655 11398 8739 5679 4579 120 965 6661 6090 10017 4658 2526 1737 14317 7013 5247 4356 3621 2564 2377 2294 1436 1176 6367 6172 20810 14811 6284 4426 3005 2486 1411 1255 766 746 430 19498 13066 4834 2570 2337 2098 1893 1249 1234 819 644
4852 11339 3836 3320 100	4800 11331 10724 8739 19255 11064 7910 2751 10970 13688 14952 12410 6238 6090 5040 3775 3433 2522 19498 14116 789 466 12397 5217 4162 18856 5290 15769 7000 3890 2261 1950 1224 63 1746 17399 450 13244 14396 1144 15428 17356 6344 4057 9435 4579 92 14317 13054 8416 1999 339 6420 5247 4115 4076 2975 1973 1207 16857 15784 14481 5416 4286 2417 1792 1737 1416 16593 6353 10763 9809 17978 6727 3444 12249 20269 18588 4355 19131 17825 17259 11184 8999 6367 2857 1658 1601 5948 18598 18349 11500 20810 14792 13208 11330 6284 3656 2953 2383 1818
