470 540 2401 331 2920	10397 7605 12096 5884 2336 10394 1544 505 435 5877 16324 15263 4594 4120 3617 2882 8789 8004 7107 6573 1874 131 13967 5943 1964 342 175 169 6960 13524 5492 4398 3474 408 249 11569 17208 2497 1653 10217 9469 8322 6115 6074 4285 3692 3683 3020 3018 2774 2664 2590 2576 1679 413 171
2617 1133 1458 1100 3447	7428 3683 4741 2015 17015 12096 3020 688 435 8322 5986 2763 2036 947 10397 7107 6573 5978 5194 3678 3466 3093 2497 627 597 1106 3092 15176 15238 7019 2721 2524 2004 1914 1786 1114 625 522 15653 309 18383 17358 17107 9333 6622 6621 6033 4671 3045 620 541 250
3047 2064 2393 3635 2742	10217 7107 3020 688 9990 11945 10397 8322 7605 7176 6573 2888 2497 1172 435 175 18199 16475 13034 11976 9502 9501 9500 9498 9493 9488 9380 9376 9313 9491 1135 18202 10893 9312 8211 1509 364 18386 13231 11940 8789 1504 1115 505 342 288 13030 8004 5992 3979 2955 2942 2774 2004 1914 177
2965 55 3389 3709 3916	175 10397 7011 6573 413 2336 1756 541 131 17426 7107 6912 5194 4721 1380 1123 435 380 3617 16324 8271 4870 2036 1928 1306 490 14121 12888 10801 9085 8789 6928 6839 6673 6115 5943 5821 4909 4098 2761 1679 1304 505 262 183 5986 2590 2497 1172 4852
3672 1883 2542 882 3577	5821 435 175 10397 688 176 3202 10394 8789 8322 7107 1964 13967 7605 7428 4285 413 177 16561 6621 288 172 12689 10801 1580 19314 18540 17359 16324 14589 11569 10217 9540 9538 5986 4789 1544 8004 6573 5196 2955 6585 1581 2799 1738 16562 11047 20619 20143 17978 17185 16569 13231 13230 12056 11924 10713 8728 7794 7662 7019 6839 6286 6115 5485 5194 4594 4120 4098 3856 3045 2910 2774 2428 2004 2003 1928 1701 1304 1135 342 237
1799 666 2765 3768 3627	10397 7107 175 8004 5986 435 7428 6621 5943 2774 1874 288 177 10394 6573 5194 2763 1653 281 513 6622 232 19619 13506 10290 8789 6673 3683 3093 2698 2576 2559 2048 2015 1964 1914 947 505 502 413 376 342 176 59 13967 13231 13029 6395 4741 2799 2497 2004 1172 688 627 575 494
2101 1930 239 1860 3760	7107 6033 5986 11569 17359 6754 6622 1680 597 11167 2774 7650 2799 19314 18045 16091 8045 7147 5821 5194 4741 3678 2497 2015 1580 435 413 288 13967 8188 3498 18383 17426 17423 17358 17356 16562 16256 13831 12096 7428 6682 6621 5293 5222 4721 4165 3261 2631 2590 2428 2297 1704 1679 1653 1238 1172 947 627 169
3339 2295 1831 1 1499	2497 16324 5821 13967 10217 7605 7176 7107 1653 17266 8789 7428 2559 1874 1743 1544 13558 11538 10801 10397 10394 9469 5986 5194 4741 3032 3020 2774 2336 2004 1756 1172 688 435 175 6490 9312 4291 3092 1738 11945 6286 5744 14589 11029 9085 8322 7018 4808 4107 3890 3856 2388 1814 1784 413
2997 856 2144 1695 1097	7107 2497 7428 6622 6621 4721 7605 3093 413 13831 5194 17185 10397 9085 8004 1874 435 175 20143 7371 443 18215 17266 15260 2559 16562 10683 10394 8789 7794 7018 6872 6673 5499 3675 3020 2955 2942 1914 341 309 18386 17208 15065 14567 8366 6839 6573 4808 4285 3683 2800 2129 2054 2015 1679 1653 1380 1172 688 541 505 494 493 459 342 288
3732 1573 3572 706 236	7107 10397 413 336 8789 5899 3092 1544 435 17208 8004 688 309 20143 16451 13231 10394 1874 16324 13967 13094 12096 7605 5986 5821 3683 1786 1679 288 175 131 18383 15260 10217 5194 3093 2559 2497 2129 12824 2631 13990 9538 18386 13411 13234 11538 7018 5943 5744 1964 505 248 240 177
