2527 1791 3562 2162 2646	8004 7605 2631 413 11569 5877 16562 10217 7107 6573 1544 435 169
4027 2677 2958 3714 3312	288 435 7107 5986 175 19619 10397 8004 6573 6346 5194 2774 505 342 267 172
1590 3669 3298 877 2810	14121 10217 3682 16324 9469 6912 3692 7157 4120 7175 3890
3760 2744 789 1859 2438	10397 2774 2336 19619 10394 6573 505 435 336 288
2146 3356 3403 3676 3489	8322 7428 435 1236 13967 5877 15956 5485 2997 1135
3282 3177 3202 1742 1251	175 6573 10397 10394 7605 505 435 6928 18540 7011 4909 2247 288 177 169
687 3055 3264 746 2794	10397 6622 6621 12096 2336 413 984 262 10801 10217 7605 6573 5986 4285 3092 2882 2004 2000 1874 1097 435 175
525 2851 829 4107 2092	10217 7107 7793 3498 2497 12096 10397 6573 5986 1172
1935 2589 1243 1334 2362	3093 17208 10397 6573 5877 1653 8004 7107 6839 5943 2015 1874 1544 493
3698 3215 4068 2615 1529	6621 13967 12096 8789 8322 13985 13094 17978 11569 541
4013 3002 879 3340 2158	5943 435 10397 10394 11569 4102 1692 13233 11047 7107 5193 2631 2497 1928 1304 288 183
4095 1446 3766 3464 398	6621 7428 7107 6622 4703 947 15065 13869 8789 4808 2015 1784 522 459 250
3691 1883 626 1702 2175	688 17978 6621 11569 9085 7605 6573 2763 2004 1172 435 376
2316 938 1261 550 2037	232 10898 10397 4445 505 20143 13235 13231 5943 2655 1964 1304 183 168 131
1528 2028 1863 3651 1803	3202 175 7605 6573 169 18386 3683 19619 11567 11047 8004 6912 1172
2039 3772 2466 175 1381	10397 1874 435 10898 7605 13967 8789 688 288 175 169
76 879 3624 1791 3609	8004 7428 15238 7605 1097 175 16557 2761 17978 11221 7107 3093 2774 1786 1544 1236 1123 947 459 288 169
3352 1021 1717 3708 0	7605 17185 10397 3020 2336 8322 15956 10217 7107 6573 5193 435 413 288
930 3550 2394 2347 1017	6621 10397 13967 8566 288 17978 16324 7605 7107 6115 1123
647 976 3833 912 105	7605 6267 6114 3856 376 10397 9539 8789 7371 6573 5821 435 175
3234 2262 3882 794 3576	7018 10397 8789 5943 248 232 131 1115 13231 10394 6872 2733 1964 1544 505 415 267 175
2938 2242 374 2947 126	7605 7107 3683 2590 2540 13967 5194 1172 413 16139 15181 6928 1874
1803 3278 1469 4051 3369	15956 8568 4721 6444 684 5577 3683 3678 1172 545 541
2728 2216 2469 534 971	10397 6573 5821 2615 17927 3697 9085 8429 5986 5754 1834 1814 1172 435 413 376 288 131
2611 2405 2954 701 3042	10397 7107 6573 8566 3237 336 131 17208 12096 7605 5194 1172 435 413 169
1295 4020 2436 838 3724	688 1964 8789 505 4285 10397 10394 8771 3709 2774 435 413 175
950 3583 910 1714 3395	10397 1756 435 11047 947 11569 18540 17208 8004 6621 6573 5943 2997 2774 2057 688 505 169
2727 3399 2230 2547 1385	10217 10397 413 12096 8789 7107 1172 175 6573 18068 17426 11569 5986 5943 4741 1874 435
3399 1166 1075 3096 2965	541 413 16562 10397 6573 1679 131 7107 3093 168
1984 3875 3140 2469 1409	6573 435 175 9539 12824 6621 10898 10397 5899 5821 2497 342
1341 3749 607 4021 2684	13967 10397 435 18540 15176 7107 5943 3683 7605 474 183 175 169
2230 79 1826 2223 1923	16324 10217 7011 10397 5194 175 3217 7650 3092 11569 3890
3149 1964 339 671 3552	9990 8211 1509 13041 18199 16479 16475 11976 9991 9501 9500 9381 9313 9312 365
2657 1601 2253 980 1724	13233 10397 413 13506 7176 6622 4741 2503 232 42
1890 2969 3270 1783 702	11569 10217 2428 1144 18386 17185 7107 6573 5841 3709 435 309
2989 1511 3263 1222 2220	171 19619 10801 10397 2888 1172 413 175 131 6573 1544
1460 1392 856 871 3990	10397 886 20143 7018 1192 232 131 8789 4721 17426 12096 5943 3683 1874
3127 217 2355 1707 3472	2997 413 18368 9469 7605 7107 5986 1653 505 8566 131
3560 367 168 2587 2966	7605 15956 7107 17978 16561 15963 7428 3390 10397 10394 8004 2774 500 435 175
449 3836 684 1813 804	435 10397 175 13967 2698 2015 6912 2763 7428 1874 131
1095 2408 3783 758 1808	5821 435 13295 8004 5305 2911 262 1756 413 7107
1603 3088 740 3263 1812	6573 435 288 175 7011 3692 10397 10394 2774 413
1693 2797 595 206 1133	169 12096 7107 575 10801 6912 2015 16324 5986 3683 2336 1172 1123 522 435 413 175
901 2767 2558 556 198	9647 7428 1874 11065 3683 19619 18383 12096 8789 7107 5943 288 131
2553 2205 1575 859 3530	15963 4120 6960 1755 795 6499 13524 5877 12096 10217
3435 2110 3603 858 1942	175 10397 17356 7605 6448 19314 8789 7147 5943 2774 1680 376 131
1579 1236 1925 3464 1975	2933 10801 10397 7107 505 6673 16562 12056 8789 6395 5986 541 288
3935 1700 2964 2612 228	7605 1874 10397 1172 688 2724 2721 759 8322 365
756 1969 309 3729 2020	2590 3890 14121 12096 6115 3692 2664 2336 5379 2540 413
3084 1537 556 898 1441	6621 7107 11047 6622 541 11569 6573 2054 1756 1544 597 435 309
3085 937 3345 2145 2674	18663 947 8004 7107 4721 1679 435 20143 8322 5943 1380
3914 913 112 1213 4000	10397 8789 3856 1964 1874 341 176 2934 18068 10898 10394 8427 435 342 172 131
2785 3199 3360 3983 755	2068 7605 6573 4098 3683 505 3390 8977 5907 490
207 3949 2712 1427 1244	10397 5194 4594 7107 688 4630 5204 4703 11047 6033 2057
2687 1725 710 3322 2001	6673 364 6573 10397 5986 435 171 10394 7428 7176 6621 5219 5218 3709 1509 413 367
4036 2625 3872 771 1531	6573 175 10397 7107 435 169 13967 2631 19619 18540 17359 10217 8566 8271 7794 7605 5986 3020 2763 1914 1653 627 575 288
600 1220 3899 1351 3898	5821 13985 13967 8322 7428 6621 2022 17978 15176 14725 13051 10397 9085 6944 6033 4808 688
2029 1565 1181 1839 247	5986 7107 1874 8789 10397 5943 1964 17978 413 175
47 2950 3929 985 1135	13295 4137 175 5308 262 5305 2911 11538 10397 9469 6928 5821 3262 3092 3020 1115 505 413 176
3743 3072 1664 2327 4090	1874 8789 5194 1172 435 18368 18215 7176 4986 3474
3650 1484 3394 2020 2839	6954 10397 13233 7605 8789 3856 1504 14653 11148 8034
499 3218 656 2225 2028	8004 15238 7428 7019 14589 12096 7605 6249 3683 2336 1653 309 175
2934 1738 2260 2532 2161	7605 4721 1653 5877 5194 17208 8789 5986 4120 3683 3680 500
1293 696 1157 321 3964	1544 8566 12096 7605 4986 4594 4285 2297 435 309
