385 3353 3266 2199 4039	288 10898 1874 413 183 131 13231 10397 6573 5943 2774 435 175 16569 6872 5821 5744 3020 2698 2019 1123 376 171 169 42 19619 10394 1964 1959 505 342 177 2042 19900 18383 15678 15238 13029 12096 9647 9085 8271 8004 7793 7107 7018 5954 5193 3679 3541 3237 2985 2882 2336 2319 2095 2004 1914 1115 1114 688 513 380 309 232 20143 18540 18370 17359 16583 13234 13233 12888 11543 10801 9540 8789 8429 6912 6839 6395 5372 5194 4864 4789 4721 3703 3678 2955 2497 1653 1306 1304 1236 1172 627 522 490 415 267 248 240 237 172
804 40 527 1050 2589	4120 3498 17358 10217 6573 5194 3683 2004 1653 688 494 435 175 4675 7107 493 6033 413 19619 17356 13094 12096 10397 10394 9469 8789 8004 5943 5877 5798 4808 4721 3237 2774 2336 505 288 172 18383 17359 17208 2763 2297 1172 10519 618 759 8740 4102 1304 336 183 16324 13598 12888 11167 10180 9333 7608 6960 6946 6673 6499 6346 6115 5986 5372 3692 3202 3093 3007 2942 2247 2048 1123 176 171 17426 13967 13231 13230 12884 11543 8566 8427 8366 7605 7176 7019 6928 6912 6839 4098 3813 3328 3261 3032 2955 2761 2590 2497 2054 2015 1999 1964 1580 1192 627 522 490 342 281 267 243 177
3372 1583 196 1285 1757	18802 13985 12096 8322 2910 7107 5899 13967 11924 7605 7011 5485 4721 2497 2336 1704 1172 1135 1115 494 435 9322 2503 2664 18201 17978 17358 13506 9484 9085 8045 8004 3678 3092 3020 2937 2247 2054 2004 1703 1653 688 597 541 408 17426 10397 5986 5196 2955 2698 1914 1874 17686 11022 9884 9299 9225 5293 7371 19712 18720 16324 7793 2335 1380 269 6364 19314 18540 17300 15653 15176 12886 12136 11543 11024 10217 9647 8789 6944 6864 5379 5290 5289 4828 4808 4741 3725 2631 2540 2015 1846 1756 1679 1652 1544 790 627 169
398 2058 3742 3773 1088	10397 6573 8789 2893 2774 2177 13075 12096 7176 5986 3684 2955 2004 688 505 435 413 288 175 3474 1845 13524 10801 10394 5943 5877 5821 4120 3541 1964 1874 1236 342 177 176 12888 10898 3020 2942 2888 2497 1914 1172 6027 2669 5952 988 9773 2099 6077 42 18386 18368 860 18068 16324 13235 13234 12689 11569 11047 9911 7428 7177 7175 7018 6657 5196 5178 4013 3700 3617 3564 3498 3025 3007 2882 2247 1959 1934 1558 989 529 183 59 18383 17426 16583 16569 13967 10217 6839 5194 5193 4910 4741 4721 4692 4513 4349 4165 3979 3856 3683 3293 3262 2985 2726 2590 2506 2336 2179 2118 2095 2000 1851 1653 1304 1192 1151 627 341 240 169 131 121
3608 265 2624 849 2386	7147 435 7107 1172 18540 2524 413 11569 5986 5292 169 3683 17359 17356 11167 2996 13967 3689 3664 2333 19314 17426 17208 15176 15065 13869 10397 8366 8004 7428 7019 6912 6573 6346 5196 5194 3093 2942 2799 2054 1580 1236 947 493 5293 4721 3262 3020 2497 2297 2015 2004 541 523 494 491 13155 8566 17358 16091 10801 6115 4285 4098 2336 18386 15956 13094 9333 8947 8789 7011 6621 3690 3680 2778 2068 1999 1786 1756 1680 1679 1652 772 597 592 575 342 309 288 18383 16324 13506 13295 12888 12056 11538 11047 10217 7793 3979 3261 3007 2955 2910 2888 2763 2721 2698 2631 2559 2502 2129 1914 1653 688 620 522 175
849 3819 844 1912 2992	13233 1653 14653 10397 7107 4721 1172 17868 1304 380 15238 2778 1658 555 12884 10394 8789 3979 3683 3093 2698 2631 2015 2004 1874 688 523 413 3020 2888 6100 1715 7662 7457 3761 2655 59 5943 336 248 232 183 171 16562 15065 11567 9333 5881 5293 3817 3498 2942 2579 2497 2297 2043 1756 1114 627 597 494 493 415 169 18688 18383 17208 10808 8566 7792 6573 5196 4808 2955 2506 2502 1236 1115 643 620 505 491 435 288 177 175 131 17063 4397 4711 16557 1626 18365 16139 14280 10290 3856 545 20143 16451 13231 13040 8509 7247 6099 4445 480 42
1695 843 809 210 1392	11569 17426 10397 7107 413 3675 16562 8566 3678 2036 1580 1172 597 8004 6621 5194 4721 3683 3093 2778 2497 1874 1653 1380 688 627 541 2043 13094 10043 7793 7792 2955 2502 2033 1652 3092 15653 10801 9051 6954 6673 6622 5293 5289 4828 4741 4570 2767 2540 2524 2506 2335 2057 2056 1928 1915 1914 1756 1704 1679 1581 500 435 365 342 16324 16082 12096 7011 5986 3598 2799 2336 2054 2015 494 493 309 7428 341 3061 2985 443 9241 5841 20619 16091 15260 13506 13295 11047 9531 7624 7176 6864 5246 4675 4322 4120 3979 3709 3689 3661 3621 3032 3020 2942 2490 2297 2275 1964 1934 1919 1916 1845 1703 1702 1680 1544 989 965 618 544 534 414
331 932 103 2791 2509	10397 4285 435 193 1172 413 11569 7605 309 16561 4120 5986 131 19619 19314 18540 13231 7107 6573 3683 1544 505 16091 688 1192 10988 13490 13480 14567 2497 1580 17356 17185 16583 10394 7068 7011 6839 6621 6232 5943 4594 3007 2774 2590 2336 2333 1964 288 177 175 172 20386 17359 16256 13967 12888 11167 7147 4808 3661 3020 2247 2054 1874 1380 1094 491 240 169 3602 6267 5877 3472 2068 1151 532 13230 12056 9647 6673 6395 5398 5372 3690 3429 2576 784 415 281 243 17208 4721 3262 2763 1756 1653 627 597 522
3544 2719 78 2692 2346	10397 175 8322 336 232 10394 13233 2655 174 4165 1304 183 380 11300 8789 7247 7107 5943 2497 1964 171 59 13230 6573 3020 688 435 240 248 1135 11567 7662 7018 6442 3237 474 131 12136 11924 3092 1846 1306 13235 12096 7605 7011 5899 5744 4741 2763 2631 2590 2576 490 169 19619 18215 17208 16451 14589 13967 13231 13094 13029 12056 11543 10217 6912 6864 5986 5514 5372 5194 4808 3856 3703 3678 3498 2698 2134 2004 1874 1756 1679 627 505 413 342 288 267 177 7619 2263 20143 10898 10622 7589 7457 4771 1716 241 42
359 232 3775 4096 1329	7428 1653 17868 5194 15956 6621 5821 3683 597 545 15238 7107 4721 3093 2497 2057 1679 1680 1652 10290 6622 4789 4165 3202 807 16562 13506 12888 11569 11538 8366 6912 6864 6673 4741 3045 2997 2955 2631 2036 1704 1544 1380 627 494 435 18383 5986 2015 1236 522 413 4312 3440 7112 1837 12824 18717 18368 18215 18196 14567 9948 9539 9333 6754 6444 5992 5807 5293 4808 3709 3690 3689 3680 3678 3196 3092 2761 2756 2724 2579 2559 2333 2068 2043 1914 1814 1756 1743 1703 1702 755 620 523 288 210 18374 17426 17358 17208 15655 15653 13558 13094 12096 12056 11047 10802 10801 9647 9531 8429 8004 7794 7176 6573 5881 5459 5383 5178 3664 3262 2763 2590 2428 2297 2003 2001 1172 1144 575 541 540 493 459 408
2330 1711 2301 30 4065	9539 7107 6839 17426 8947 8789 6928 6621 3898 1544 688 12096 10397 3093 1874 435 376 9338 10801 18383 16324 10898 6115 3692 2336 20143 17208 16583 16562 10394 10217 8427 8322 8294 8271 7018 6728 6573 5986 5821 5194 4741 4098 3890 3856 3805 2590 2054 1787 1738 1304 415 413 341 172 131 18215 2631 804 494 5418 2922 250 10834 8566 6622 18368 13490 8728 2678 7255 19619 19078 18302 17930 17359 16584 16561 15956 13235 12888 12145 11543 9333 9051 8366 8004 7662 7011 6872 6033 5280 4894 4404 3683 3682 2933 2911 2766 2763 2664 2589 2129 1792 620 541 522 309 262 171 169 168 59
818 1543 2229 364 1744	7107 16562 435 17208 15956 6621 3683 2763 1874 688 13831 10397 7428 5986 5194 3093 1172 493 250 175 16561 7650 6912 5899 4972 1544 18383 14725 10394 9085 7605 6622 6573 5943 3680 2888 2559 2524 1964 947 541 522 342 309 19619 15260 9647 8004 4741 2497 1380 494 7371 3690 620 9655 20143 19614 13233 13231 12056 11569 11567 10217 8789 8366 8322 7176 6954 6928 5937 5196 4808 4120 4098 3979 3856 3813 3689 3617 2955 2506 2247 2068 2004 545 288 177 169 131 18386 17978 17185 16091 15065 14567 12888 9590 7175 6754 3664 3659 3262 2800 2799 2774 2698 2297 2129 2054 2015 2001 1756 1653 1504 523 505 491 172
3631 2310 1272 1822 2567	413 1786 6585 7605 2721 17426 6573 5986 435 175 3617 8322 18368 13295 12146 10801 8947 8544 7107 4909 3202 2955 2933 2275 2247 169 10397 8566 1123 688 309 1626 8785 13985 13831 1106 17185 14764 13040 12807 12096 11374 9903 9647 8004 6734 6638 5877 5821 4789 4594 4407 4130 2766 2761 2589 1544 1084 500 414 342 288 18993 18383 17358 13230 12888 10217 9469 7011 6912 5943 5418 5194 4721 4098 3856 3474 2997 2882 2799 2653 2590 2319 2004 1964 1916 1653 1441 1172 597 177 121 17868 15238 15489 14747 6996 3011 1585 1193 798
841 3589 1026 2924 421	8789 10397 7107 1874 4721 1756 1679 1653 435 15065 5881 10713 6870 2497 2054 1544 175 415 5986 2015 13230 11567 7247 5372 5253 4913 3683 1961 947 527 505 494 493 248 232 176 19619 16569 15653 7605 6621 4909 4098 3678 3617 2955 2057 2043 1964 1172 688 597 342 341 288 10898 20270 18386 18383 17208 16562 15419 14770 14381 13831 11915 10801 9590 8947 8568 8366 7018 5899 3578 3512 3262 3093 2733 2335 2129 2001 575 523 500 267 168 121 20143 17426 13731 13506 13231 13029 12096 10394 10217 9051 7176 7175 7011 6931 6928 6573 5943 5877 5293 5289 5194 4801 4741 3856 2934 2774 2698 2579 2576 2297 2247 2004 1959 1704 1703 1702 1680 1652 1380 1304 627 620 541 502 336 243 177 172 169 131 59
3271 735 608 229 1372	13967 10397 7107 688 175 7605 2955 435 413 4285 7428 6114 505 309 18540 13831 13506 10217 9085 7792 6286 3032 3020 2004 1680 1756 1558 5196 7371 2910 6944 380 19640 18674 18196 17255 16324 15176 13231 12096 11879 8789 7794 7068 6870 6864 4721 3979 3725 3684 3683 3679 3674 3466 3092 2985 2888 2778 2698 2502 1914 1874 1653 1580 1544 1304 1123 1115 1114 965 643 592 249 17426 5899 5881 4741 3678 2942 2774 2631 2579 2497 2428 2015 1704 1703 1652 1308 1172 597 598 10870 8111 4057 3817 3700 14653 13985 13230 5591 1441 364
3494 2522 1274 151 2810	6621 8510 480 7107 2129 6314 9568 6074 380 9659 4120 18851 20143 17208 11047 7662 7018 6622 5943 3093 2756 2733 1874 376 288 232 131 541 435 3783 695 9085 4934 1242 11221 10346 9567 4711 1306 1304 16451 13869 13231 7620 2036 1928 1679 415 413 243 171 42 18383 17978 17423 15065 13233 11569 10397 10394 6573 2774 1653 1192 688 505 177 175 1168 12142 3017 10898 9775 16269 9738 9539 5863 5754 4184 3697 3695 2718 1834 1124 267 89 19734 18380 17426 17185 16569 13235 11899 11300 10802 8909 7605 7176 6009 5194 4741 4445 4412 3683 3360 2759 1784 1236 782 594 555 248
4023 3178 3097 1572 483	6622 7428 16562 3092 2540 2428 380 172 17868 7107 2336 1544 688 435 17015 9539 6286 12886 16324 15238 13506 13231 12096 10397 10290 8160 7176 6454 5937 4398 3678 2955 2763 2503 1964 1306 505 443 267 177 175 15653 10217 8789 6573 3683 1914 1756 1679 1653 1172 176 269 19081 18802 11028 18201 18196 15956 14905 14725 14589 12136 11569 11029 10988 10394 9364 9100 9085 8922 7605 6754 4960 4894 3979 3692 3684 3682 3664 2272 2033 2004 1846 1123 813 480 410 408 376 232 18215 16558 13094 12888 8004 7011 6912 6115 5986 5943 5290 5194 4808 4741 4721 3020 2888 2726 2664 2631 2506 2497 2319 2297 2068 2043 2015 1874 1680 1304 1192 597 523 500 288 183 169 168 42
1603 1840 2286 591 3942	435 16091 10397 7605 10217 3692 17359 13967 6573 175 7107 5986 413 16324 12096 8568 19314 18045 17356 16256 14121 11569 11167 10394 6621 18386 13869 12888 8789 8004 5943 5199 3856 3093 2590 2524 1874 1653 1304 1172 1115 131 12688 500 5305 17233 16561 8271 6954 6928 5877 4909 3682 2664 20386 18540 17358 7147 7019 2996 947 9469 7608 7011 5821 2336 2247 1123 19619 17423 16583 16569 16562 13230 13094 10801 9085 8322 7587 6839 6622 6395 6074 5744 4741 4703 3498 3020 2955 2942 2698 2054 2048 1964 1739 1679 1544 1192 643 541 523 505 342 336 288 240 232 183 177 172
2447 296 1425 1574 1583	5943 8004 10397 1964 1874 13967 13094 12096 8789 5196 2336 175 3692 5877 13985 10217 6573 3498 2955 505 336 248 177 18540 18201 7605 2698 1580 1114 494 3040 18802 16562 7428 5744 4398 18386 16324 15319 13731 13231 13051 12136 11924 10404 10394 8322 7107 6115 4165 2503 2004 1846 1236 413 408 309 232 19541 20143 14121 13990 13831 13233 11047 6912 6057 5986 4960 4854 3726 2774 2497 1653 1581 1115 688 618 490 435 169 131 12202 14725 18983 17843 11374 3650 3220 3219 3149 14589 13230 11233 7018 6114 5992 5884 5398 4120 541 474
2799 657 2350 219 2363	10397 5986 1680 491 12056 10217 17266 12096 7605 3856 1874 1504 505 435 8789 8004 6573 5446 2540 121 13490 11148 9648 7624 7107 6673 5943 5194 4721 2589 2428 2336 1380 688 175 12888 9647 7068 6267 4808 3020 2955 2942 2888 2698 2497 1653 1172 1097 413 16562 11569 17978 6621 1704 1679 443 6033 16569 12136 11998 11568 10394 9590 6074 6029 5798 5765 5399 5253 4960 4398 3692 3675 2774 2590 2503 2000 1964 1846 1304 398 288 232 183 1692 8418 19619 19541 17426 14121 13506 13231 11543 9085 8584 7176 7175 7011 6954 6839 6395 6114 5293 5196 4741 3726 3703 3689 3683 3678 3621 3386 2799 2738 2579 2506 2048 2019 2004 1999 1914 1756 1743 1739 1703 1114 627 597 592 490 376 171 131
