63 3114 250 1352 3976 816 36	705 566 902 1091 3164 633 627 137 3100 318 400 4781 1329 2715 915 3697 4707 531 378 1503 918 2952 1063 1332 5438 161 1225 1764 2869 5162 2716 1343 403 23334 16111 4799 12021 519 709 4108 20476 6511 1952 1953 4708 20687 404 7115 312 1405 1375 12112 390 13688 3391 7940 1500 687 15480 1299 14816 12069 9650 7239 6239 1044 5477 1207 23642 10443 2433 1815 1171 5512 885 6426 2946 162 22847 22779 4772 1561 6030 184 1169 6706 1096 311 23597 935 818 899 4748 132 27558 943 28706 17561 1129 591
2320 2290 1044 1274 2895 1004 3020	719 378 3040 499 625 554 1503 4934 386 1044 21506 17580 1472 503 10693 5162 426 4370 675 9128 311 1085 11927 11926 11892 428 1329 6877 5542 2109 2100 2465 400 4031 1272 132 512 935 3164 633 2931 717 19984 19455 11228 3374 2110 3151 25926 5548 23641 4707 18151 17745 15981 448 627 14349 1173 5349 1002 16111 2715 28837 22043 18095 17641 11486 9654 8949 8543 8036 5486 3993 3126 27907 26643 24053 22990 22755 21413 19404 16460 15302 13463 13462 9198 7794 4715 2997 1318 1764 3016 9673 848 137 687 4708 1332 2650
3465 2430 2217 459 2297 837 765	5162 1332 7115 404 207 868 318 4757 403 1329 519 4320 4708 5136 428 566 268 6324 914 373 1299 7801 2260 902 18052 400 1500 3205 2898 7015 1057 3151 905 311 1014 1018 935 21310 1173 747 1503 5438 1464 137 20481 9081 2901 8653 132 531 5477 3376 6246 6185 6118 1407 6231 940 521 4772 4031 4781 4707 1343 627 190 1375 1003 1405 2005 2245 18199 20038 291 892 64 13688 9822 7104 6138 7802 561 3164 1186 705 25350 864 1687 301 184 870 30502 30501 15103 11846 6028 3458 637 635 499 484 442
64 1143 940 2050 3391 716 3098	6118 400 5162 318 137 1225 2260 403 1332 24404 687 7127 9689 935 2291 2698 566 519 702 19162 13702 531 2228 132 905 5285 902 4667 964 161 428 4799 1126 301 1044 1500 885 134 1503 6388 3393 6468 709 6775 1129 268 542 3391 4781 311 257 3458 291 20906 989 719 207 23334 4708 1091 7240 9822 5684 5683 2300 943 3696 1207 12443 6119 9128 18192 18156 3697 3098 627 4049 10356 10349 3059 1307 14349 1687 915 2685 10633 21310 5342 3072 3054 2675 623 12360 3164 633 1173 499 22288 892 1764
1326 3129 3168 213 2543 2202 366	935 5656 318 2260 1044 3151 902 5842 4320 403 905 3696 9244 4781 400 3895 22847 22779 1329 311 12811 11140 5349 207 10514 627 1426 566 531 1169 16517 4987 2698 5367 918 9770 1354 4799 4708 3974 7104 5657 3205 637 162 484 2219 3066 709 5162 899 25525 12360 6706 6118 2838 2245 1687 1503 1407 633 519 3897 9092 7199 1405 13688 13321 10333 1045 982 885 3726 23641 915 30502 30501 15103 11846 6028 5747 3458 635 442 5655 1343 12281 2228 1091 18408 1168 3697 1225 2887 1562 1296 687 10487 974 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 12086 11694 11420 11197 11046 10033 9904 9885 9093 9060 8953 8495 8458 5570 5275 4789 4364 2620 1790 1776 1283 788 132
754 4074 3698 332 3964 3909 4088	311 1003 132 1044 1687 4763 318 982 935 730 833 5438 16517 13891 13890 5136 902 2898 3778 381 6473 1173 1129 1329 905 2270 627 1063 32007 30721 29657 28412 27987 26840 25255 21702 20569 18659 16194 14974 12207 10283 10264 9015 6493 6359 5768 4623 4387 1775 1085 310 885 1002 5162 566 400 11140 5656 1091 17304 920 4781 312 848 373 30722 137 10333 531 403 4771 5477 6271 2960 915 19065 4542 17303 633 519 2620 705 4757 4708 702 1225 29178 12112 7194 4786 4667 2260 1343 1207 25732 12056 18408 10487 6706
3241 519 3262 2374 3438 1393 2942	5162 400 2681 566 3391 4708 1225 318 902 2901 403 13702 1332 15345 4800 1329 4781 935 1091 10349 1500 1343 519 311 6118 13654 915 2260 268 132 4707 9689 2300 2291 731 20704 9822 5477 9673 1173 885 3697 627 1299 12069 2946 1169 2661 2005 964 10633 2698 6960 24404 3376 1963 8953 5438 428 1503 6698 1405 633 8078 2960 11013 6185 1407 940 14349 1561 918 18156 3098 2887 623 2999 3040 4320 905 899 705 137 542 7204 6511 4463 2580 27558 6349 1126 390 3186 1516 2433 9043 2610 943 747 22847 22779
1239 720 1311 516 1375 3204 2350	935 378 1091 566 902 403 633 1063 311 1044 5349 12112 1503 1002 1169 12069 5438 705 318 2952 5656 818 915 4800 2260 2698 687 390 132 3100 23836 1173 4781 2245 1003 137 312 3040 3126 404 982 14816 6426 9244 5162 4763 3164 1329 4108 17641 2887 2235 1405 161 7194 7115 1375 913 722 8543 7540 5477 918 5175 7539 899 3091 3151 719 400 2946 519 3391 9128 4708 4987 4667 885 17143 22847 22779 10333 6030 1776 905 19380 16517 1085 6271 18923 19065 1045 162 1687 381 240 11046 8458 7199 2620
3005 78 971 2569 2460 2797 2944	5162 403 400 566 4708 268 13702 318 6118 1332 3040 6138 2901 4031 935 709 428 11013 4662 1407 9822 9128 687 719 2260 902 4320 1091 31460 888 3100 2998 10633 6388 4772 6324 6185 2681 17355 1225 3458 1045 629 416 7704 4781 637 633 207 3098 717 14349 4667 3151 4799 31903 31741 22440 20049 19781 18219 17362 14469 14438 14435 12434 12143 11611 10486 9673 9081 6231 6221 6214 6162 6160 6158 6147 6143 6107 5233 5096 4582 2906 1943 1333 1173 989 747 137 499 702 24404 3376 31386 27138 25966 21851 20504 13571 13126 11321 10667 7232 7103 4699 4018 3068 2999 2948 2857 1443 971 868 864 476 415
1656 2493 2096 1838 405 280 3353	2260 318 4708 935 403 11645 1963 7468 1675 902 4707 1989 1390 5162 2698 9673 5281 519 1329 4805 4772 137 184 8953 19030 15545 14321 1332 531 2433 9244 6118 2681 1343 687 6185 566 2267 12281 4698 224 3151 7104 915 1042 3720 3164 12123 627 311 4781 12701 11647 346 11013 1405 1592 1976 2946 3216 2951 14121 31037 7 1632 1791 15349 13062 5342 1091 312 5046 2005 5548 12360 9822 268 12069 5285 9128 9092 5570 3100 2620 1776 1173 905 747 400 2181 13321 899 30805 30804 2271 1407 633 709 14524 22847 22779 2948
