3641 875 1900 1198 590 3486 3360	7104 318 5162 747 2228 709 935 452 902 6118
3997 2314 3582 786 1863 877 278	1332 318 1299 3904 16111 5162 132 378 1503 137
3198 1516 1997 2703 1557 1473 1976	5162 4708 137 519 3164 403 2260 3151 318 1329
21 132 3071 572 939 2761 1678	566 403 161 7115 5162 5136 902 404 4800 709 687
1373 2694 2107 2104 1741 525 3057	318 902 452 3696 1225 400 4781 11406 5162 2677
2604 2593 3694 1361 1794 595 2904	935 137 1329 3164 4707 2433 2715 3151 519 311
3012 1704 3343 1732 727 3951 147	818 3905 403 935 318 22006 982 566 1207 7586
335 2786 1020 1467 1956 234 1586	318 4781 902 982 1207 311 566 719 1329 18190
1024 1171 1652 2061 1378 3276 197	902 404 566 914 1091 4781 519 868 1329 1405
1228 2410 1652 2114 2579 2316 2143	6706 20129 905 23624 23597 20169 627 23334 16111 132
2512 1484 1916 1769 2489 873 2393	318 4781 1952 403 23334 566 719 11228 4708 1503
1419 1567 2233 1955 1141 1247 1232	905 400 935 1329 687 902 403 519 132 1343
2284 3722 139 1296 512 3099 1175	5162 519 137 1343 9822 1332 4031 400 1329 1503
3986 111 63 1357 2677 2143 959	902 318 4781 935 918 4708 6511 633 403 566
3522 2351 3755 2060 247 1588 1743	400 5162 6118 627 902 7436 2260 1405 1044 935 566
1486 3479 3377 3220 274 2372 1752	709 400 902 905 1405 870 5162 403 7179 935
2437 682 1530 1220 1253 2101 1889	311 1343 627 5162 1044 400 1173 902 132 318
2131 2986 2756 1650 3323 425 1562	3164 17002 318 31628 3151 3499 705 403 993 717
772 228 2785 2552 1022 114 604	905 400 902 627 705 403 3164 935 268 1014
3123 3189 1620 1952 4027 2524 3155	403 935 566 902 312 1169 318 311 1375 161
1121 2422 3661 7 2343 3037 3226	5972 2832 7386 19999 15791 15800 3493 19992 1329 566
2312 1350 999 323 2738 92 380	902 2228 318 1405 935 137 403 1329 2681 566
705 3431 959 939 4067 1938 362	318 7104 2260 902 627 4320 3696 915 1091 531
455 779 2014 2305 2840 3692 1883	3151 717 1329 935 1503 4707 400 3040 311 905
1741 2913 3033 1366 2124 385 3556	23334 16111 23641 1044 918 23961 20129 902 403 23410
2750 1245 956 166 1940 2491 3548	935 311 1003 633 312 566 902 378 403 5162
3282 1878 398 3284 3958 785 3718	627 1343 4772 5162 400 3349 709 1329 403 915
