7403 674 4841	19964 2100 20717 4162 75 17257 16857 5699 5290 3656 15182 16518 10232 3440 1818 20810 20269 11598 10213 8924 7013 4504 3798 2872 2751 2733 2522 2262 2059 92 14588 20052 1999 1652 13522 5733 2869 19498 17130 16837 15784 15472 14952 14929 14394 13933 13209 12530 11958 11373 10744 10735 9575 9174 8627 7483 6988 5416 5285 5189 4658 4234 4142 4057 3979 3604 3516 2740 2623 2534 2407 2251 1727 1241 1017 821 495 475 305 93 74 72 44 19255 18349 15977 8793 8087 6710 6357 6353 5439 5247 4655 4501 3890 3826 3778 3746 3630 3509 3254 2464 2377 2215 1973 1601 1326 799 789 755 752 746 496 85
7850 2641 5749	2751 20144 20753 14088 4983 3656 14565 10733 10729 20109 16857 15784 4504 3890 1973 1792 4948 2198 14596 7102 6942 4341 2464 14660 14265 12403 11958 11184 6353 5188 4146 3778 3254 3005 2455 2262 1869 1737 1326 1234 868 755 747 75 14623 12250 5416 5290 5217 4658 4426 4286 3621 2668 2526 1406 91 12032 19253 19079 16516 16357 16106 15044 13494 12767 12511 12368 11317 5234 4501 4378 4202 4162 3631 3629 3516 2856 2170 867 20105 19648 19498 17813 15179 14624 14396 13771 13334 10741 10724 9809 9792 7638 7445 7137 6847 4807 4726 4049 3802 2762 2507 1179 752 328 85
7663 9269 1270	15784 19498 13522 6353 3890 2059 1792 799 16483 12497 5361 17912 14808 12530 12250 10735 9903 6238 2857 2534 2526 2486 2215 1470 1234 752 85 20108 17582 5045 2953 2941 2751 1973 1335 1224 755 11909 7009 6916 5901 965 19856 15619 14782 13616 6751 6601 4579 4125 3627 2112 1203 18856 18002 16475 15472 14811 13694 12452 11373 11119 9914 6661 5948 5387 4999 3775 3770 2511 2426 2262 2218 1818 1658 1652 1436 750 75 74 44 20717 20109 20105 19470 19255 18130 16857 15594 14595 12769 11958 11072 10729 8793 8061 7000 6449 6163 5446 5359 5335 5185 4949 4880 4797 4777 4658 4161 4089 4057 3977 3439 3361 3048 2760 2673 2495 2445 2277 2261 2241 1255 822 789 766 746 608 491 434 385 377
11128 2775 3849	20717 16195 14071 12967 11373 3785 11520 5206 3439 20612 20601 20290 19670 18005 16258 16008 15329 13636 13335 10959 10729 9792 6601 6438 5728 5508 5428 4768 4504 3387 3272 3005 63 19856 17259 12438 11056 10735 4321 20649 14070 6350 6051 2129 385 19470 19420 14609 14329 14328 13958 12799 10451 9903 8397 7607 7454 6450 4880 3627 1950 434 19473 18426 18260 15141 14401 14165 12179 6720 6565 6410 6359 5968 5219 3655 3629 2966 822 759 19518 19498 19474 19471 18262 17978 16903 16894 15970 15274 15265 15194 14677 14481 14450 14396 13256 12720 11090 10755 10232 10094 9651 9174 8422 7651 7642 7211 6847 6325 5456 5416 4749 3999 3890 3798 3765 3762 3656 3254 3168 2979 2953 2733 2685 2277 2116 1436 736 625
10242 2145 399	19498 9303 11418 19470 608 18079 16903 15367 15274 14717 6385 5247 2751 2215 1436 17428 14751 18857 7145 5237 10729 20105 19255 18463 16857 15784 14689 13678 12058 11373 9826 9397 8655 7000 6449 6356 6172 5998 4777 4658 4426 4233 4004 3350 2868 1792 1590 766 746 17978 11958 11549 11330 4579 4508 3890 2522 1197 621 18696 13697 13089 14595 9139 8424 5434 1203 20877 20737 20417 19821 17708 17582 17289 13608 13334 12511 12504 12238 9135 8634 5390 1652 1617 1585 1255 759 755 17489 16362 15704 14992 14174 13084 12455 9841 9435 7557 5532 5416 4382 3879 2760 2598 1737 1416 1224 732 628 339 75
45 4872 3454	9 7999 9898 9809 18897 11598 11373 10729 5699 10103 5679 10967 11597 18896 17811 16267 11793 11755 10717 10653 10413 10275 9379 8014 8002 7691 3890 3775 3048 466 446 305 7998 5509 5247 4658 2556 2116 1792 19396 17333 6685 11943 11177 10775 10371 9562 7137 3585 3165 2993 2399 1601 746 527 20221 20187 19964 16269 13783 8952 5508 3077 2157 1224 736 19956 19498 19255 18114 15784 15001 14836 14035 13694 13445 9862 9792 9559 8302 8117 5217 4496 4394 4161 3993 3789 3627 3419 3110 3076 2600 2580 2569 2486 2261 2112 2059 1818 759 621 608 377
3902 1257 10755	5217 70 19453 20221 15784 8952 4749 1735 320 18111 4514 2857 2393 2112 1843 117 18181 2104 2098 17988 10367 6466 4504 3769 19474 17893 12511 11958 11072 10123 8273 6357 6084 4880 4355 3770 2383 2294 2059 1849 1792 1617 1335 907 385 328 113 102 59 42 15664 20354 11330 5416 5394 3890 3621 3048 2522 2277 1414 746 377 339 17899 15977 12352 7400 7283 5299 1987 1430 19779 19420 16240 15554 15519 14836 12484 12373 11052 9213 7651 5699 4378 3406 2455 1802 1123 897 100 20877 19780 16857 14329 13792 12912 9858 9575 8481 5514 4983 4800 4602 3879 3404 3278 3200 3005 2486 2335 1950 1748 1288 400 92
8263 1941 7068	19498 5416 328 1950 15784 7000 5222 3890 3077 2751 2486 2417 2337 2140 1973 1792 907 3630 20187 19255 18664 14469 11958 9070 6565 6449 5699 4880 3604 3439 3254 3107 2762 2534 2455 2370 2277 1869 1843 1406 759 102 70 18114 6420 6352 5987 5509 5290 5217 2857 2299 2261 909 63 3215 15547 12769 7814 5422 5383 5379 14701 6090 4643 4504 2917 1646 1416 13535 10418 9430 7598 5370 5335 5169 4587 3605 3069 2116 1335 339 237 76 20810 20649 20109 20105 19474 19131 18262 17978 16008 13208 13054 11090 10290 10203 8391 7377 7013 6353 5514 5247 4975 4962 4861 4777 4658 4655 4502 4162 4142 4125 3999 3762 3656 3655 3610 3483 3442 3272 3169 3168 3047 3008 2966 2923 2673 2623 2569 2526 2335 2294 2288 2241 2137 1617 1446 1436 1288 385 377 210 91 59 58
1374 691 10662	4378 825 18856 15858 13806 10970 3979 2685 328 113 18271 16269 15784 13494 12511 10408 9435 5429 4339 3890 3785 3604 3066 3005 2463 2251 9094 19468 3797 2600 20104 19474 19160 18262 16357 14328 13792 12514 10692 7910 6066 4530 4502 4297 4202 4068 3933 3761 3351 3107 2534 2522 1869 1416 777 755 237 63 42 19465 19255 18396 14396 13386 11958 11549 6090 5728 4862 4504 4286 3798 3769 3656 3636 3440 3406 3254 3168 2979 2941 2872 2464 2455 1658 76 70 12522 4925 10429 7918 7161 5974 3751 3738 3342 17988 17911 13933 13470 11735 10956 10067 9792 5845 4381 3228 2737 420
2921 9619 677	14481 1792 16770 6163 6051 18080 2869 2689 14410 4042 3285 19498 18256 16259 15784 14396 14116 12410 9903 5195 5051 4879 4286 3890 3761 3440 3254 3092 2751 2486 1973 1950 1781 1436 339 237 19474 16857 7000 5416 5219 4602 3433 2569 1737 85 17308 3855 16606 4067 420 17063 7265 5901 19843 18522 15158 14861 12799 12511 12373 11119 9227 6421 5968 5728 5439 5406 5213 4962 4902 4202 4146 4089 4055 4004 3999 3979 3770 3672 3528 3349 3279 3094 2979 2895 2534 2411 1996 18856 13806 10765 8739 7568 7469 6346 4831 4501 4382 4233 3745 3686 3629 3531 3361 3005 2911 2740 1861 1326 138 75
3698 7041 983	19255 15784 1776 1436 6449 5290 5189 10894 8790 2938 120 11958 9435 8037 5509 5416 4658 4233 3746 3656 2868 2751 1973 1792 1737 17885 16171 3959 1707 19780 17812 4441 4390 597 19936 19498 19079 15329 13386 12250 11581 7000 6661 6172 5247 5222 5217 4749 4587 4382 4356 4162 4076 4073 3509 3069 2975 2668 2569 2522 2406 2261 1902 1869 339 328 20108 14396 11330 8793 6221 5699 3890 3533 3433 3076 3033 2941 2564 2417 2215 1943 1406 59 7676 17372 11735 4292 3009 234 18856 15367 14407 13206 12092 10723 10162 9477 7382 6344 5998 4161 3641 3204 3189 3094 3028 2206 1416 829
11492 2020 2870	20052 13942 10763 5987 2923 16697 16357 16008 14981 14652 14329 5948 4655 4321 2407 746 7169 18079 11881 10742 2507 12822 6359 1436 20603 19498 19365 18851 18059 18055 15879 15546 14929 14493 14436 14183 13201 12455 12438 11228 11073 10959 10755 10733 9858 9841 8407 8299 6727 6357 5878 5699 4114 3890 3272 3027 2096 1413 788 446 339 102 20730 20727 20601 12418 12373 7903 7605 5214 5193 4602 2600 2495 12005 7439 5682 5472 3154 20542 18427 17833 15720 15265 15222 14853 14636 10456 7162 6449 5189 2335 1288 410 20592 19878 18982 18097 18076 16857 16616 15977 15087 14496 14401 13129 12396 11056 10296 10173 9554 9227 8261 6356 6355 5217 5151 3999 3331 3059 2711 2534 2426 2171 2164 2117 2101 803 608
72 2401 7847	3312 2733 208 3890 4504 4162 736 3423 2494 5390 20187 19498 19255 16857 15784 14396 9809 6404 5306 5217 4465 3999 3440 2966 2868 2452 2370 2277 2254 1436 759 237 85 76 6448 1935 3639 65 18086 5684 3610 3578 19856 18262 16915 15159 13410 13386 12367 11090 9876 9575 8812 6667 5699 5362 4658 4586 4457 3979 3945 3604 3439 3411 2995 2876 2751 2624 2454 2393 2299 2261 2164 1973 1833 1792 874 16994 8919 6661 5439 4777 4381 3769 3344 2940 2377 2294 2116 2112 1869 1737 138 91 70 13516 4947 17308 14053 6333 6302 5081 2579 2142 2020 1985
8211 8995 4400	6413 5394 15784 6603 9558 13783 1861 2868 20104 14709 11491 11072 7632 6975 5831 4655 2923 1406 15612 12858 16951 10500 17056 16606 15428 10724 9903 9809 8793 5509 5508 4162 3993 3656 3400 2760 2522 2486 2377 1973 1792 19498 19255 17254 12452 11651 10970 10890 10291 8776 8518 7817 7689 6801 6661 6591 6463 5772 5361 5222 3890 2600 2294 12918 18080 17813 17044 12041 3879 20340 20030 18762 17912 17581 17253 14391 13206 12859 10763 10729 9214 5359 4725 4225 3651 3154 2733 20749 18086 14717 14436 13314 12968 11740 9792 8739 8411 7302 6565 6425 6420 4356 2497 2137 237
11384 1481 10260	16066 10094 14952 3890 15784 11279 5989 120 14853 7000 14861 6262 1843 20649 18982 18262 16240 15274 15115 14590 10460 8739 7607 6847 6400 5285 4699 4300 3630 3483 2733 2261 2116 1973 1627 799 621 608 466 446 13386 6090 3656 2526 1792 759 18696 20633 19421 17888 17324 14465 12916 7703 4597 1986 1245 328 19473 17544 17271 16160 16156 16042 14609 14496 14225 14162 13697 13534 12799 12339 11398 11090 8889 7469 7377 7072 6771 5364 5298 4316 3387 1411 736 143 63 59 20340 16770 14407 13535 13453 12514 10755 10742 9943 6005 5195 4655 4501 3785 3254 2995 2556 1869 752 377
3925 11016 8814	1792 2098 789 16353 19474 17493 1436 1144 10371 13933 8061 20105 19297 13682 10542 9842 8481 7923 7588 6449 6410 4800 1776 1207 755 622 434 20354 19878 6090 4777 4395 3890 3770 3048 2857 2261 1973 1654 1234 91 17219 2426 18603 17872 19163 17181 14272 9439 8723 7609 142 17825 15652 14070 13084 6094 4996 3565 3278 17259 14624 12834 12511 10763 8096 8037 4426 3509 3110 2570 2379 2069 2006 1735 1652 1565 1241 1202 777 59 18856 18598 18522 18114 17812 16357 16269 14811 13335 13066 12913 10761 8081 7281 6898 6352 5987 5509 5416 5217 5040 4994 3777 2975 2507 2486 2337 2215 2097 1658 1617 1601 1410 1224 746 644 625 608 85
6553 6830 7872	14721 3890 1737 19821 12511 2241 1411 19474 17261 16352 16101 15784 5699 5416 1288 20341 18031 15050 4662 4501 496 9083 52 20105 19364 18598 16903 16837 15671 14660 14594 14554 12530 7000 5051 4162 3948 3509 3400 2261 1818 466 450 75 18396 17893 16269 14020 6825 4356 2251 1792 107 85 63 102 18942 14720 4120 1617 20431 19472 18271 18059 17817 17543 17537 17132 15685 11617 8160 8021 5057 4909 3562 755 20717 20603 20340 19780 18697 18036 17764 15391 13806 12238 11330 11052 8401 7507 6352 5989 4521 4378 3958 3762 2294 909 120 20737 20109 19999 19498 19255 18673 17652 16003 15825 15769 15471 15367 14717 13792 13693 13495 11958 10729 9435 8924 8739 8627 8037 7759 6844 6575 6172 6163 5383 5370 5247 5217 4862 4777 4658 4655 4504 4441 4286 4234 3809 3746 3531 3433 3228 3168 3101 3092 2940 2751 2740 2522 2486 2455 2377 2335 2269 2215 2137 2059 1973 1950 1902 1745 1436 1416 1224 305 257 169 138 115 113 74 70 65 58
3645 10861 6609	12669 8076 13244 6445 736 14147 20075 14660 17285 14624 13301 3890 3656 16353 16351 16231 14721 14638 12250 9111 5948 4880 2751 2241 2215 1973 19878 16352 13792 2299 2082 317 9790 18104 17376 17216 7156 6830 19911 19498 18271 17145 15784 12511 10890 10042 9903 6751 5508 5045 1869 750 20221 18086 15645 14436 12058 10970 6238 4658 3344 20598 19474 19365 19255 18856 18427 17537 16357 16240 15194 14590 13054 12528 12373 9489 7986 7607 6818 6649 6090 5217 4777 4768 3629 3464 3439 3272 3169 2966 2530 2417 2081 1326 759 15179 20265 5582 18102 16712 14678 12355 8553 2038
4039 3378 8999	15784 11958 5195 3306 11373 5936 4537 19780 6405 5948 4356 4228 3770 2672 1792 91 7183 4970 3307 1781 5439 2426 20109 17132 9656 9488 8793 6828 6068 6064 5306 5287 5078 4700 4658 4655 4521 4504 4426 4425 4412 4162 3993 3761 3758 3361 3059 2974 2857 2760 2751 2407 2215 237 17751 20108 19498 18260 9435 5684 4797 4777 4076 4057 3945 3890 3775 2941 2733 2486 1973 1436 20534 18079 11806 9054 8132 6009 4944 4064 3850 15987 15706 11330 9903 8655 4602 4465 3935 3280 2869 20717 20105 14469 14226 13642 12834 12335 10970 9809 8930 8560 7000 6463 6353 6090 4760 4754 4586 3808 3440 2964 2277 85
7865 2969 2585	4119 2096 19498 2751 2858 2117 4089 3022 1973 608 70 19364 13541 4032 4700 20187 20105 18079 17056 16915 14226 14106 13958 10733 10302 7651 7000 6449 4630 4514 4426 4382 4321 4295 4233 3999 3935 3541 3361 3272 3059 2966 2917 2530 2486 2445 2288 2251 1406 1241 1179 466 377 69 19255 12005 11958 6172 5416 4797 4658 4356 3138 2760 2526 2417 1601 1203 789 746 91 85 63 20746 10018 19856 14723 14603 13975 12416 6575 5449 5142 20601 20290 18848 18598 18545 18246 15305 14317 9526 8999 8863 8412 6205 3658 3655 3552 3527 3169 3052 2974 2426 2277 385 100
1866 2373 189	5051 2455 5383 5213 3168 2164 19255 10123 8655 7000 5416 3890 1288 339 5390 20187 19879 6229 143 9491 282 20109 19797 16325 14396 9792 8924 8061 5699 5290 5195 4521 4504 4356 4286 3999 3826 3656 3621 3533 3419 2857 2740 2486 2261 2215 2059 1869 1735 907 331 257 153 15784 11539 10717 10017 9435 8812 8739 8037 5370 4225 3808 3605 3338 3107 2522 1973 1792 120 13708 12227 13361 11504 4581 2010 1365 19470 18663 17954 16738 15047 14624 12373 10959 10733 6444 5772 3464 3215 3159 2964 2452 1727 495 163 16714 12767 8652 6333 6066 5318 4378 4162 4146 3865 3769 3564 3169 3094 2588 2453 2218 1902 1818 915 825 746 625 377 138 90
3009 3561 4618	12530 6385 3890 12238 4658 797 12605 44 18005 15784 14410 12486 12372 12250 10956 7715 5508 4800 85 72 20751 14568 12497 11958 10717 7759 5217 1792 1436 450 63 14265 4425 923 20749 20292 18697 16130 13651 12756 9826 9790 9543 9397 20144 17259 16003 14720 13694 13334 12374 11735 11539 10487 9858 8952 7652 7000 4495 4426 3433 3076 2091 1533 495 434 42 20729 20109 19229 17490 16857 14565 14481 14328 13256 13102 12528 12511 11931 11582 11549 11438 10232 9809 9435 8739 7507 6575 4777 2940 2857 2760 2564 2534 2215 2100 1843 1735 1601 1411 1207 625 113 92 75
3587 1827 3408	15784 990 12511 9162 5509 5290 4800 4356 2217 1973 1224 750 434 15587 1658 19779 17399 17259 15472 14487 10278 8924 6405 5169 4749 3656 2751 2534 2377 1179 1115 831 799 789 625 439 436 432 430 20354 6480 6090 5476 4962 4658 4202 3630 2569 2006 1017 16951 9182 7706 1508 18349 13933 13357 10749 9303 7031 6380 5619 4929 3777 3738 1533 1055 1049 866 18114 12605 12486 11167 9809 9575 9543 9435 8401 7745 6262 6231 5188 3509 3440 2995 1818 1737 1203 1124 759 20108 19670 17815 16919 15606 14952 14811 14717 12238 11373 11018 8037 7000 6943 6720 6385 6064 5989 5733 5217 4655 4286 4162 4043 3890 3865 3785 3604 3254 2941 2857 2526 2399 2335 2261 2215 2202 2097 1792 1652 1617 1406 1255 1207 1202 1076 805 758 755 752 727 709 621 608 466 458 453 450 442 438 400 75
536 8604 9164	11755 5397 1973 12511 20221 19469 18262 12227 18114 16606 10733 5422 5051 3979 2528 11860 6653 2215 20066 19465 12193 732 16352 14035 19474 15546 14717 13792 13256 12236 10959 10750 10739 9809 9430 8739 6353 6348 6204 5948 4749 4504 4042 3254 2872 2760 2733 2459 1601 75 14396 11808 6352 5416 4286 4146 3999 3604 3107 2452 1792 9764 12027 9141 20730 18097 5939 3233 3191 2862 72 60 20737 20187 19470 19468 16157 16156 15003 14433 13642 12967 12349 8952 8655 6720 6359 5516 2959 2947 2763 2570 2530 58 18522 18181 17062 16269 16101 15105 14476 13931 13806 13522 13201 12834 12799 12530 11373 10456 9858 9559 8781 8480 8406 6307 6302 5563 5429 5254 4699 4469 3656 3305 3077 3053 2979 2751 2669 1950 1745 1190 328 169
4641 1980 527	4579 2945 4356 4162 3651 3621 3508 2673 16715 5446 4243 4127 1869 5998 5508 5290 5219 5217 4983 18262 16857 14717 11958 8061 5078 4355 4228 4089 3361 2751 2299 2171 1973 1792 14631 17912 5169 3228 2426 20269 18111 17148 14721 10410 7607 5387 5332 5293 4797 4395 4381 4161 3935 3520 3460 3439 3319 3255 3110 3028 2966 2760 2672 2495 2490 2117 2112 1190 1017 746 143 19856 19255 17469 12032 11330 9809 8793 8161 8037 6751 6357 6172 5864 5699 5247 4655 3890 3765 3725 3509 3417 3331 3297 3059 2618 2511 2445 2277 2261 2215 1781 1335 755 750 339 91 75
2332 6558 2800	3041 4412 4395 14106 9809 15784 5290 4064 3500 2917 2507 74 11706 10706 4725 3327 450 10066 11434 1179 20727 19498 17148 7398 6458 6394 5690 5509 5476 5359 5188 5030 4800 4658 4392 4295 3773 3610 3509 3275 3272 3255 3244 2923 2868 2511 2495 2241 2215 2059 1714 1617 1478 6449 5699 5217 4526 3762 2407 1973 1436 750 625 13 11501 7839 3535 18262 17752 12676 10234 9146 5864 2218 1400 20354 15329 13208 8597 6350 5646 4887 4316 2852 2711 143 19856 18092 15366 14929 13694 13541 10191 8037 7078 6847 4880 4807 4797 4676 4579 4514 4286 3770 3679 3508 3443 3188 3075 3005 2417 1727 1411 759 743 736 60
3650 3242 4055	1413 8876 20142 14838 2053 1586 20774 8739 2097 9809 9802 7679 5948 4800 1973 1666 1514 923 1659 15391 1423 16101 13495 13208 12238 11539 11056 6090 4321 4125 2966 2751 2277 2112 1658 1601 1436 377 10607 20810 7605 7137 4806 4753 2241 1565 900 771 87 17049 15023 3475 3404 897 16362 15446 13694 13166 11958 9824 9430 7507 6174 3893 1792 1410 822 186 18676 15179 13771 11500 10692 9656 7131 6565 6356 5217 3277 3169 2486 2288 2116 2096 1608 1502 1414 1333 1179 446 385 323 100 20737 20528 19255 18181 17888 17130 15769 14591 14469 14328 14090 13792 12530 12397 12373 10959 9790 9227 8952 8781 8169 6420 6380 6284 5532 5416 4880 4768 4286 4161 3890 3480 3272 2953 2522 2098 1748 1714 1654 1617 1585 1439 1335 1255 1224 794 789 750 625 608 85 75 70
2818 3755 9251	5576 10338 430 12159 4426 5219 2261 1973 1792 1207 92 6295 19772 7102 6565 5285 5136 1312 19255 17148 16240 14396 12236 11958 9575 9418 8632 7526 7057 5532 5509 3999 3810 3656 3516 3509 3092 2979 2857 2337 1737 1185 466 328 91 17259 7000 5179 4521 3890 3138 2733 2294 1843 1436 75 63 20723 3473 1023 972 8043 6710 5643 2858 1654 197 9224 6822 6350 5361 5304 4899 4464 3948 3313 2868 677 420 20729 19470 19045 18203 17428 15694 15472 14309 13792 12286 10959 9792 9708 9656 9162 7814 5333 5290 5051 4725 4720 4700 4495 3775 3442 3406 2938 2762 2534 2455 2277 2269 1987 1601 1179 789 450 52
156 2901 7368	5306 12239 3775 19498 3440 8083 18094 6348 11581 19473 19469 19468 19465 18262 17356 16770 16606 15858 15784 12373 12250 12249 11516 11373 10940 10123 9809 8931 7986 6064 5171 5051 4514 4378 3604 3048 2534 2277 1285 466 63 12324 14396 8924 7600 5290 4426 4233 2964 2751 2464 2417 1326 1024 12755 9139 7212 7211 4416 1176 17767 15305 13207 10763 10733 9790 6262 5407 5142 4833 3516 3169 3110 1207 20109 17454 14469 12767 8930 6975 6353 6146 5188 4521 3656 3623 2857 2689 2469 2454 2116 450 138 70 20339 20052 19255 16518 16024 14952 14858 13386 13084 13054 12403 12397 12238 10729 9174 8087 8037 7691 6565 6436 5989 5987 5728 5509 5247 5222 5213 4797 4570 4395 4348 4203 4202 4162 4068 4048 4043 3977 3890 3826 3778 3631 3630 3629 3527 3419 3306 3254 3138 3107 3092 3069 2868 2733 2685 2672 2569 2507 2486 2452 2299 1973 1792 1565 50 44
9552 1366 848	17582 13933 5699 2534 3890 18063 1869 1601 20292 12250 5485 5290 4579 4162 2751 2000 799 752 19239 17912 5984 1200 8354 5171 4028 16240 2738 420 14590 11958 8073 7137 7000 5188 4899 4811 4658 4043 3775 2868 2570 2491 2218 2215 2206 2112 1973 1436 622 608 466 85 42 19498 15784 9435 7013 5416 5247 5217 4142 3769 3762 3509 3499 2857 2522 2486 2377 2299 2294 2217 1737 19206 16915 4348 3815 446 20418 20052 18697 16467 9202 9174 5508 4004 3627 3305 3159 3089 2370 2076 1207 909 625 19999 19856 19229 19131 18104 18048 17911 17490 16201 16101 14853 14436 14348 10959 6944 6847 6384 5948 5370 5285 5180 4726 4529 4442 4441 4310 4234 4125 3746 3483 3168 2733 2335 2261 1727 1714 1423 1179 755 50
4148 9115 838	1973 3509 625 644 5383 1737 19498 19255 15784 3531 2975 1818 2010 645 594 6172 3775 430 20105 16366 15472 15329 14861 12250 10733 6344 5619 5476 5361 5290 5285 5195 3627 2486 2294 1423 622 5699 5509 5217 5188 4521 4286 4076 3890 2751 2526 2417 2215 1950 1792 1207 752 434 92 12386 19934 16712 16594 8683 8437 2713 19856 18598 16919 13333 13209 8487 7181 6163 5091 4526 3188 3101 2530 2350 1224 100 19208 13792 12968 8739 5237 4983 4777 4602 4455 3865 2857 2522 2410 2217 2020 1869 1255 1236 608 91 42 19160 17988 16857 13295 13054 11958 11018 8793 8635 8161 6825 6661 6480 6449 6064 5416 5333 5213 4962 4929 4862 4797 4720 4658 4655 4643 4514 4426 4382 4356 4237 4234 4162 4142 4089 4004 3770 3621 3419 3400 3361 3169 2868 2760 2569 2564 2507 2470 2299 2251 2137 2038 1776 1658 1478 1436 1241 1234 1197 1191 1179 909 766 750 735 621 474 385 339 75 70 63
3379 3777 6467	2623 3604 2751 9575 4655 3630 343 20354 16894 14952 14811 4076 2872 974 19498 19255 8812 8087 5306 5222 5188 4929 4658 4382 4202 3890 3107 2534 2464 2453 1792 1285 439 430 70 4090 12510 12508 1040 8175 4516 4068 3679 2975 987 210 4984 20717 20105 18522 17148 16240 15194 14396 11398 8793 7162 6064 5429 5247 5213 3826 3746 3632 3440 3346 3254 2857 2689 2459 2455 1973 1652 1312 1049 1007 965 799 788 752 436 420 20810 18262 17825 15784 7161 7000 5217 5051 4426 4057 4043 3999 3775 3483 3168 2868 2569 2526 2491 2486 2377 2261 1950 1123 821 770 63
573 4664 1459	12485 11243 12410 7277 1207 15694 10011 3890 19649 17148 12356 6812 16477 17833 20737 20290 20104 19498 19255 19020 17755 17594 16594 16240 15001 14481 14469 12528 12511 12390 11808 10774 8601 6420 6344 5948 4800 3440 2529 2526 759 18686 17945 17911 15769 14183 13771 12444 11064 8416 7468 2751 2417 6275 8931 18046 13870 11235 10939 10551 9810 2299 19614 16386 16194 16002 15825 15445 15179 14114 13335 11958 10456 8497 8155 5297 4777 4115 4043 2288 1735 1176 755 19856 18048 17714 14517 14402 13129 12522 9435 8739 6445 5998 5416 5247 5217 4529 2507 2411 2116 1973 1792 339
10299 6522 9923	9809 19474 17399 16352 11549 3520 14354 1654 12550 17809 6420 12111 4425 20717 18246 14721 14624 10717 8041 6943 4797 4189 3460 2760 1666 439 17148 16857 13568 12511 3110 2407 625 59 8592 13494 12546 4689 3810 2269 20451 13320 12058 7600 5193 4947 4355 4089 3935 3188 3094 2411 19648 16606 12312 10750 10151 9559 8667 8421 4807 3999 3412 1197 1179 821 755 90 20142 17259 16894 16178 15001 14942 14821 14660 14613 14487 14392 14174 13066 12757 12032 11009 10729 9174 8781 8241 7715 6385 6353 5690 5532 4508 3417 3069 2179 2097 1818 1714 1658 1617 1234 1088 1017 789 746 608 434 430 385 74 13
