1560 6405 2300	736 434 143 3890 7526 13213 16269 7000 2868 1255 909 746 169 92 75 42
1316 5795 3041	4263 7651 16398 4189 3520 8416 13688 8412 6359 13975 8999 5290 5247 5078 4655 4356 4228 3890 1973 1950 1737
4400 747 10061	10763 3417 20108 5491 2949 125 1818 4655 3890 3400 3338 2059 85 59
4102 10385 10908	2868 3865 1737 8933 20187 2751 19255 15784 6661 4658 4579 4426 3509 1792 907
7265 8157 3725	12912 10437 8415 6847 13568 13181 13079 12756 12486 11611 11423 9434 9259 9111 2407
7788 3464 646	20290 20115 14624 1973 19498 16240 12528 2857 3138 17389 5262 1737
2860 5609 6878	20293 5891 20542 12438 339 14609 10763 9809 9435 8739 7000 6443 6238 4658 3890 3775 2751 2522 2486 63
7085 538 11463	12250 3890 3439 1792 736 4729 9792 3048 3480 1861 608
7274 9071 6191	3890 5359 19131 4286 2751 9903 9203 6227 20109 16352 12373 11848 11330 113
6171 3167 8184	13725 8421 14554 14546 7910 2534 1436 799 20221 463
640 10677 7224	2572 19498 5416 9792 4382 11549 6449 5699 5217 3890 1973
7248 2878 8747	9858 16352 15878 9481 14981 17911 16136 15884 15880 15879 13201 13192 12058 11264 11056 7169 1737 1529 446 385 377
3987 345 6003	17148 18940 14623 4880 12511 9809 12508 2715 2672 16419
5125 9349 9961	5297 506 75 16240 1179 17988 16857 12058 7000 3890 466 450 305 74
11239 2608 3129	19473 14584 7579 4161 11581 9805 8727 6413 3686 18427 15784 14609 14328 9435 6163 4517 3890 2751 1973
4174 1509 741	4539 6064 5509 5188 3656 3509 2751 2377 2294 907 59
4716 7216 9720	1973 6657 16321 10430 9214 19615 12410 6172 5290 4655 3890 2751 2112 1207
10656 3955 11365	15831 11373 10729 10724 16167 7103 7468 17262 1654 16157
1730 4766 6430	19255 1792 5699 4142 19469 12403 6825 4233 1737 1652
6576 5900 9893	5290 2377 5217 4658 3890 2417 10763 6353 4655 2751 1869 210
5549 5141 3949	5578 16903 9809 4286 1973 4833 5318 2215 8037 5509 5290 5188 4514 70
7630 9130 9124	2277 15784 4455 3890 14392 1083 14265 5217 20109 5290 4162 2868 2299 1973 1436
1862 4622 2718	14952 10729 2751 1792 9841 6174 5496 15784 11958 8801 5699 5247 3999 2733
63 9911 2790	16749 2150 12809 6396 18114 16240 3509 20354 15784 4426 4043 3775 2751 2215 1973 1792
357 3324 11002	1973 5699 5285 2740 10956 2569 2122 15784 6385 5416 5217 5180 4655 4521 4162 3890 3865 3621 2857 2762 2751 2486 1436 1284
2892 7946 1488	13792 16951 3890 11373 10729 1423 19469 15784 13334 2495
10098 780 5041	608 18271 6367 752 12967 3980 14329 1024 727 20354 14464 7047 3008 622
10338 5254 5158	1818 1017 608 19498 6727 17988 75 5536 13694 11044 750
7285 384 235	1792 1529 430 5439 1436 848 20109 16951 14957 6751 4777
9664 4795 477	3775 2112 9790 2966 16857 5508 4658 1737 2566 4902 2247 2096
8535 2751 9108	4729 11228 2751 12750 14600 7400 11373 8872 20603 18079 17888 16593 16240 15367 14591 14401 14210 13958 13636 11279 7607 4226 3890 3762 3439 2733 2277 2116 2112 1792 1335 385
7156 2409 1272	9174 18262 5422 4113 3501 2534 113 4929 4516 7759 3069 1986
7732 1583 8187	12367 20612 16606 2417 14597 4729 1423 15825 903 20187 19255 14396 12227 10540 9792 8037 6565 4663 4521 3562 3439 3059 3028 2857 2262
5738 3713 4	385 100 17938 19498 746 2993 13522 4833 4500 2486
6460 6825 8520	20717 19797 14537 17387 1196 6420 13792 12397 9575 755 736
6659 6357 2053	14396 19498 15784 6449 4861 14709 12772 4754 4119 2921
2220 2295 1319	15784 6446 2751 19498 13682 13608 7759 6084 2528 1950 1792
7770 10763 526	12058 20188 18856 14396 15784 6553 4994 3094 19498 17572 16156 5390 4655
8573 2727 7511	18086 15079 1179 3890 3656 3604 17490 6601 3010 171
602 8076 4522	17651 17208 20737 20290 20717 19255 4521 4508 3008 18057 15391 3237
6864 7823 9381	3999 5234 2924 3890 2751 4949 3562 1973 19474 3656 1652
1785 8260 11428	15078 14210 19470 17469 6380 11718 19420 5169 16857 15784 15194 14875 12058 11848 11052 3890 3865 3775 2751 789
1050 10873 3707	2507 14328 9809 8413 4228 19255 14929 5078 1533 15784 13873 11848 5509 4356 3890 3361 2751 1781 1586
4461 7483 10540	3237 19384 8635 8278 17888 14320 12410 4495 18676 15884 4508
1805 867 1549	4602 5188 3745 3890 20604 19797 4495 3361 2751 2215 120
5199 5001 2862	5284 20612 18697 17652 6344 4861 1792 14133 20727 18656 15950
5239 6501 10604	19498 12373 6660 18730 14464 12641 2215 16593 12438 10763 10733 6565 5509 5222 5188 4658 3890 2417
3018 10664 3539	17068 13864 20290 19498 16002 1416 20717 15784 3509 909 328
8135 2941 5525	11541 16059 4321 11064 11056 3285 3890 3138 17051 14328 14165 14106 13522 13256 12438 11958 11373 11279 10763 10729 5247 4768 4226 4162 3355 3272 2751 2215
174 544 1797	15784 1973 4587 3890 3656 2751 2564 19167 8999 17399 17148 16770 13792 13694 10724 9435 6445 6353 5733 5699 5518 5416 5219 3979 3387 3066 2857 2241 1737 1601 1423 1288 821
10887 2620 3116	5293 10729 85 10278 3850 19498 14114 13694 5416 3890
1142 5320 6975	5188 2486 19797 59 3890 2751 2337 523 10763 7703
9396 5618 9377	6353 8739 10129 12239 8952 3656 9435 7903 6751 5416 4441 3890 2751 1737
2466 2642 6929	20292 17130 16057 1436 20365 18110 10763 8812 1735 18463 15784 14599 5509 5188 3890 2751 1973 1207 339
2026 8606 7636	1179 3077 15115 625 14475 19465 15896 7598 4225 8739 5359 4321
5935 1698 7138	3423 4865 1792 8300 19113 3375 2751 1973 15784 11958 11500 10488 5287 5217 4189 3993 3890 85
