123 2001 2178 783 2383 869 2369	318 2228 5005 519 3151 312 1329 3094 870 892 1003 935 902 6706 2780 23576 566 1186 308 943 895 1201 940 627 4667 5162 905 20169 20129 346 2952 2235 373 21650 5438 1091 3696 2960 2698 915 2685 2677 452 1169 23334 1343 311 6118 705 4342 4799 301 717 403 24976 13321 5534 4781 2260 982 899 5477 23410 1815 5548 2887 818 23778 11406 400 3807 1562 3138 1437 1375 1157 868 5547 25606 11046 20348 6682 23687 23686 23623 22317 15587 8653 2245 5367 428 23624 23599 23598 23597 17184 1044 702 1018 4031
3210 3395 3081 3240 1510 179 3067	311 1687 1044 4781 719 5162 1329 885 346 318 902 15791 13890 6118 137 566 11140 1503 452 403 1173 6917 240 3151 207 935 10892 1169 1299 2245 1405 13891 378 2260 400 16517 1430 905 2146 4707 982 4708 426 2109 312 1272 705 1268 190 9128 4320 747 4741 4698 10879 1085 1003 2533 10255 1014 2100 12069 5438 4800 1407 1168 818 132 386 5548 13254 5026 428 373 709 3696 12207 2681 25926 5656 3164 1675 1354 15103 2887 554 4934 11228 5972 6388 5400 3205 2647 2620 1332 10777 1186 10693 2228 7940 3676 2901 2433
1626 35 199 1400 1751 2439 586	2715 5162 2433 403 311 1764 705 137 902 4781 132 10633 747 3164 935 1003 13028 400 4708 1173 23334 566 4707 15286 416 12069 555 23550 23549 7468 1044 9673 9822 16111 885 257 1045 6147 2960 2898 8400 6328 31386 4018 1329 519 4772 888 5438 23961 23641 5096 1002 318 378 6102 542 6118 4741 905 551 268 381 687 5656 27744 8797 2260 709 312 11513 17355 16517 11406 6185 1332 818 7239 1096 633 6388 6324 2681 989 19580 2291 404 23645 23642 19701 9128 2857 240 11321 623 4800 1815 16837 11446 731
1364 265 640 27 2950 820 3009	885 318 12184 542 1687 4708 4800 416 3696 915 5162 902 6466 16837 6677 4686 7104 4741 403 4320 982 311 4799 2260 2952 702 531 312 1091 935 4781 31818 30624 17551 14816 11939 8826 7972 4716 3059 3039 747 1329 2005 566 3458 1003 964 11140 400 3100 25525 13688 1207 899 12069 1173 943 5534 918 3205 519 282 1126 3054 452 9822 1225 6572 6118 2228 2898 268 31148 31067 31037 30467 30149 27005 26775 25197 24976 21298 20269 20123 20075 20074 19681 19664 18982 18190 16792 15685 14736 14004 13514 13321 13284 12360 11568 10837 10027 8262 7700 7427 7205 7204 6387 5257 4757 4667 4342 3094 2577 1545 1353 881 7
814 1964 383 3659 2033 1903 1663	935 1169 207 1329 428 318 9092 2698 4320 268 2260 3151 312 6028 635 719 3458 400 5162 1186 868 627 311 519 902 5570 1003 190 30502 30501 15103 11846 3205 637 484 442 1225 709 566 11046 12069 8953 403 9244 905 4698 1129 1343 521 499 346 3100 3643 9822 9093 1042 1390 915 6118 2245 6701 503 2952 1405 633 1675 3391 2100 404 9770 7199 7846 1207 1014 20035 13688 5548 3164 1503 12521 943 9689 7468 12337 7104 4781 4708 3696 982 378 8832 11892 308 2898 15835 2101 5005 4678 3815 19958
2729 1811 2484 1888 3940 77 1760	403 416 709 566 1044 2887 3807 18319 1045 318 3688 5162 935 4781 23408 4766 17128 9814 2857 902 5656 4741 311 885 476 3391 2271 2245 137 2228 1173 627 400 4708 687 11757 5140 16517 282 27337 18427 2838 9673 4800 4686 132 23961 23641 15634 4799 2620 1748 1003 982 161 11140 134 2901 190 10255 162 31386 27138 25966 21851 20504 13571 13126 11321 11013 10667 9128 7232 7103 4699 4662 4018 3068 2999 2998 2948 1443 971 864 629 415 974 3317 3059 21894 13122 9770 3283 2856 298 23334 25926 10267 905 13981
2340 348 900 3538 231 232 2394	12069 5162 1329 378 4320 207 6028 400 318 137 705 902 403 3151 5438 3458 868 519 566 1014 633 4708 373 240 3205 3164 311 1044 935 428 719 1675 346 1091 848 132 268 2698 2270 1687 2887 11333 312 905 13688 2021 1503 3391 1815 30502 30501 15103 11846 6118 637 635 484 442 4707 709 1343 6231 5477 3100 2235 2260 521 885 717 9822 3220 3040 687 4781 722 627 1173 1002 6426 1186 1003 5281 2005 8950 1225 5583 14534 3697 2952 4799 17002 7845 9673 2901 9128 1390 12123 10633 6138 3643
287 1554 1040 3697 2806 2854 1305	2228 318 1225 885 137 519 400 1329 1044 20348 2260 311 403 905 5162 4049 915 935 4708 1687 989 943 974 132 16517 6118 1332 687 12909 452 4766 21310 2433 1592 870 2300 705 892 2960 8447 3696 1173 11140 1003 982 3164 1503 1500 161 13702 13688 9128 2715 312 9967 4741 6698 566 373 4707 18224 719 10349 3077 873 940 551 4320 416 207 7127 4799 3761 1437 531 5548 627 12360 4781 4757 23487 2291 7425 6684 7104 902 2698 18052 378 291 20335 895 308 2610 1264 301 5438 4800 709 23334
943 2178 1336 1104 1801 1295 3145	935 403 3807 318 2260 3151 709 1044 311 1003 982 717 1458 2698 1329 818 8953 5162 1173 519 2887 137 2245 1045 11647 1129 162 10255 2858 2235 566 381 5349 400 24976 9244 3815 190 132 1169 905 9128 2960 14840 6285 7468 1675 1963 16517 1002 627 4004 4708 4018 687 629 9770 902 4786 3278 1776 6118 5656 3696 2620 11013 7427 15634 1748 312 15046 2046 19030 15861 12293 4662 1333 5438 993 7205 5534 4667 7436 3317 13891 13890 301 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 12086 11694 11420 11197 11046 10033 9904 9885 9093 9092 9060 8495 8458 7199 5842 5570 5275 4987 4789 4781 4364 1790 1354 1283 1207 788
99 3581 2746 2088 3650 987 3322	132 311 935 3317 1329 400 1044 1003 905 318 5062 5162 519 5656 2838 902 9673 1129 207 848 1002 28808 4708 566 885 4781 1776 719 428 16517 5438 1687 730 717 2260 1169 873 403 627 10633 3151 731 312 1085 940 2898 499 137 11892 5548 1332 3815 1503 915 709 4542 1173 2245 13891 13890 7104 4667 1115 2698 982 2960 951 11046 4320 5477 404 25926 29178 13981 1225 1091 2005 531 747 687 1500 22460 5583 5768 30721 12207 868 301 313 25928 10634 10487 2620 1207 2000 6473 12299 2291 1464 11140
