1600 379 3406 768 1668 2982 3758	902 1169 318 4781 566 312 5162 6185 935 2260 403
3385 2187 2729 3608 3726 1801 2674	403 566 935 11013 4708 1045 416 5162 2857 864
1189 3463 612 3459 1146 3245 1810	905 400 4781 935 566 318 5162 403 1503 1329
3486 1150 2529 2201 1107 2513 2955	902 5477 311 935 5162 137 5438 318 705 1332
148 2170 2784 2632 243 942 1027	3807 818 709 403 1173 1329 627 4217 1748 4781
110 268 1202 3255 118 1827 3427	400 318 885 5162 542 902 915 531 566 1687
3056 1136 2197 1382 3833 1957 612	1329 5162 519 137 3000 403 1343 400 8950 627
2834 3941 4070 3445 3341 205 3560	935 311 1003 566 403 5438 1091 318 312 162 161
1129 930 1186 209 1543 568 917	318 4708 885 905 1687 902 6706 2260 400 935 311
5 110 600 1196 1956 1350 1407	137 132 5162 400 1002 885 318 311 9673 982
2836 1094 414 3804 1151 760 88	403 935 5162 428 311 268 3151 2260 1003 6118
1751 1327 3313 147 1131 3050 2008	1407 5162 2681 318 1332 4708 905 902 627 403
816 1894 1182 3137 705 3072 3420	318 902 5162 566 403 4781 633 4708 935 400
2089 564 2830 2211 994 268 1629	4707 1503 400 623 1329 905 542 3040 6118 3151
3466 909 3932 3253 3410 1013 1642	6118 5162 935 403 400 566 5285 2698 10633 2901
2395 2197 1547 2821 669 3571 2879	935 403 318 1343 687 627 1329 137 5162 2260 902 311
3389 1215 733 652 3218 172 3657	403 935 1329 4708 11013 709 400 2260 519 566 373 311 184
2572 2435 584 2617 952 1718 3592	403 902 318 566 4708 4781 935 2857 1329 9128
2699 1549 3855 176 525 843 13	311 1329 1044 132 902 16517 935 982 4786 318
3951 2465 4020 715 2505 2808 66	403 935 1329 519 137 3151 190 4708 318 9128
2726 956 1680 1773 3438 4072 2642	1044 902 318 312 5162 818 1003 1173 3696 566
3982 1676 1915 2507 2780 3464 1555	400 709 1091 1329 1503 190 1225 14349 6118 915
1371 2605 980 1578 377 1268 561	5162 5477 902 403 1561 161 935 566 4031 1343 318
2015 3166 536 437 1829 386 2611	902 318 566 403 5162 935 1405 311 2901 4781
489 3281 3948 2010 2239 1701 1709	1329 403 566 4708 1503 311 378 5162 318 1118
3124 1759 300 3861 2612 3823 571	1044 318 5656 1329 935 902 702 4781 10255 818
1248 3191 3491 1666 3835 92 2423	378 881 318 719 1329 3164 885 2715 902 13688 4320
287 1801 3544 2345 3850 4036 2761	2960 1003 2898 404 318 5136 935 566 2228 5162 2260 400
2301 167 827 834 1947 2752 2706	719 313 378 1329 5963 898 4934 1867 939 386
1972 2810 1714 399 1277 1223 3767	318 7104 4708 885 5534 403 1168 11013 3897 5162
1497 3709 3692 2866 589 4017 3135	519 1329 20348 23617 892 137 2228 5979 373 31983 23668
1405 357 1959 43 3505 600 2150	318 132 311 905 982 935 1503 2698 137 4707 1002
735 1171 2876 2408 1600 33 1985	132 312 318 902 519 2260 935 1329 3151 2698
1111 2149 217 707 3738 1988 1957	403 4708 5162 318 935 184 2260 6118 311 400
858 3980 1138 3277 2900 2923 2172	902 318 378 3164 935 5162 400 311 2260 1329
1364 47 3340 3061 2889 3604 3872	311 381 935 1329 833 818 3778 982 16194 13890
2571 3820 1678 592 1783 3856 3812	1503 400 1329 719 5162 1299 428 1163 1332 627
3798 387 2947 3654 3404 2741 1822	312 452 3040 1329 318 8306 717 1503 3151 2260
2614 1575 515 3228 2977 1920 4082	137 627 519 311 1003 1343 1329 132 566 709
1164 3352 1104 54 1645 2093 2776	318 2260 935 5162 902 1405 1687 905 566 2245
3398 854 2409 802 1640 1570 4075	902 1044 566 311 12069 240 1405 10333 1045 403
4022 1749 132 3536 2794 4045 3045	5162 1332 4781 318 1500 2681 902 6231 403 935
2065 1970 3414 403 1660 1760 1315	1329 902 403 318 935 719 9128 1503 6511 3151
1268 2301 3723 2006 3983 3098 3878	1329 2235 4667 318 5583 3151 3164 3696 8709 19408
3803 2466 2202 3183 2122 830 1542	519 1329 137 5162 885 705 2260 318 935 4707 416
734 1383 2273 2689 2971 51 371	318 2260 902 3696 519 935 2698 4708 4799 5162
3455 2568 3951 2202 1831 2091 3242	4707 902 566 2433 318 4708 1329 1405 55 935
677 3689 2359 137 148 1835 2358	400 403 5162 902 687 6118 318 2260 1329 627
3623 669 1833 2556 2838 3540 3610	4748 1329 5162 1343 1332 687 519 1503 6232 3151 566
1908 1795 2654 2377 1253 1720 2245	5162 400 902 403 4772 627 1173 1129 318 566
3523 3565 2758 36 2848 2549 3861	1329 1503 1343 902 5162 1299 452 10633 2291 627
1992 2854 1090 3287 3819 616 3917	566 318 902 5162 403 22779 1332 1405 22847 4781
1085 1635 2981 3074 356 3686 1000	318 4757 566 902 4781 519 7115 1329 404 935
1159 2043 1085 1998 3897 2582 380	566 1405 4800 902 885 318 935 403 633 4708
2075 1405 911 2023 2597 3567 4062	566 902 2698 403 190 935 5162 318 1405 378
3448 703 3253 2432 63 2102 2363	5162 318 400 519 4708 1329 627 687 23334 1225
2390 286 387 2725 2563 115 45	1329 935 311 2260 519 1129 2698 3151 137 318
1633 3686 2196 2339 1770 3091 3395	318 902 3205 4320 2260 4781 207 531 4757 7104
1846 3297 2097 3671 3552 252 498	566 403 11321 1343 5162 935 1044 1173 627 318
2462 3119 2794 2034 211 3664 2815	318 4320 902 207 442 627 4799 3205 899 3458
3665 598 2023 3328 1676 1678 1217	318 4708 2260 885 1225 311 2245 4800 915 14004
3571 4050 717 809 2482 1414 2278	400 5162 6118 318 3458 30805 30804 519 627 2291
617 1534 3691 775 935 3890 2243	400 318 5731 5162 403 709 902 9209 4781 137
57 2026 3997 922 2482 3922 1082	400 403 5162 1173 687 4708 935 30805 30804 10633
1066 1875 871 3948 2165 4055 1686	318 1044 4781 935 20075 20074 132 902 311 16111
1806 72 4068 3619 3110 2008 2088	13702 3376 400 5162 1332 3098 313 519 905 207
485 412 3766 1022 2696 3101 2189	935 902 8653 905 137 1329 403 687 15739 311
1698 298 2734 591 1696 1835 3856	719 378 10693 4707 499 428 1329 6877 5162 4934 625
3795 2311 2287 2458 3000 1561 3977	312 452 1003 935 902 1329 3077 18088 8306 5162 2898
2002 7 427 1340 2090 148 548	719 318 5477 895 5162 378 705 403 3164 1225 400
2890 95 2908 392 190 4080 1314	403 4708 400 5162 935 709 902 2260 318 566
2986 138 1380 1725 2594 130 3152	400 318 902 627 1405 566 1169 709 22847 1225
1443 1249 628 3205 3159 3621 1755	935 311 3151 902 1329 519 566 318 2698 1169 730 403
822 3834 915 2702 1417 1914 1142	403 2260 400 902 1329 519 318 935 943 1343
