741 2562 937	3849 12059 1380 13094 5943 2955 435 3317 541 18201 17843 5561 4165 3650 3217 3149 3040 2388 947 131
4043 847 963	7176 5986 435 2910 4808 18215 5194 2497 1999 1172
1178 1678 2427	18215 11221 9539 376 1172 1151 1252 418 3020 2297
3337 3599 2286	16324 12096 10397 5821 4909 2336 6832 413 19963 18978 15766 15593 1546
3905 4010 630	1914 10397 7794 6573 3684 2955 2942 2056 1964 1115 1114 688 177 175
1755 2781 3727	4120 6622 6621 17978 8401 3683 2272 522 7107 2756 2057 1653
3394 2596 1171	7068 6954 1504 13233 10996 16139 15945 12136 12096 10397 10020 9333 8789 7605 7011 6115 5899 4398 4165 3680 2910 2503 1544 1304 121 42
2978 3116 4048	18368 7107 6839 5948 3261 2054 193 175 10397 2511 1172 1114
2369 1234 1660	5986 5194 20438 10217 9045 7297 4910 4630 2888 2887 2497 1874 947 541
2799 469 398	12096 2540 2503 6505 2592 12136 4398 2938 2319 1846
1253 3301 2474	8789 1874 7018 5943 20143 8322 7107 1304 1135 527 415
1524 2888 2948	6926 3484 2647 16558 7605 4594 1874 14358 3013 16033 15956 15803 10834 9469 5821 2997 2525
1868 284 453	1874 13230 398 19619 18068 7018 2774 1544 176 16324 13231 4098 3847 3692 2934 2336 1504 469 240
149 1618 2199	11569 7107 18201 14236 11567 7428 6621 5293 3890 3683 2497 2068 1874 1679 1504 762 620 443
3212 3633 1663	3237 4404 2502 1874 435 9682 17426 10397 18383 16139 13233 10801 10394 7176 6573 5943 5372 3683 3680 3512 2942 2342 2134 2048 2015 1959 1653 1304 688 627 505 490 175 169
814 2818 2257	131 6573 15956 3680 2964 232 42 16583 13231 12096 10397 10394 6839 5943 1964 505 267 175
372 3610 3993	17426 7107 2631 435 18993 13506 12056 7428 6454 2997 2933 2015 1652
2716 2948 2392	2698 1115 688 11945 19541 15956 12758 12221 7605 7428 5765 4005 2004 1658 121
981 21 3028	2721 5821 5787 11538 8429 5986 5305 3664 3261 3045 2963 2726 2724 2615 2559 1837 1814 1172 999 994 288
2609 3935 1244	12771 20413 12876 1527 9751 7605 19541 16464 12313 10810 413 175
3178 1845 159	13233 9567 6074 1304 6573 2540 1874 1306 435 380 240
1718 239 2049	6573 8366 522 309 6057 18374 16561 15956 10397 9647 9333 6912 6754 6622 5986 3683 2756 2068 1236 1172 620 575 435 288 175 169
330 2279 3053	7605 4581 3908 3683 3498 309 1509 9531 5841 5218 759
779 2523 2025	7605 435 3683 2015 1135 10397 10217 8322 7107 3020 2955
