6 3121 1955	7107 5290 13506 17978 8322 4741 2068 3979 3692 3684 3675 10397 10394 5943 3690 20143 17208 16256 15653 14567 11538 10217 9333 8004 7759 6573 5877 5293 5289 5194 4721 3856 3709 3683 3680 3679 3678 3488 3189 3020 2763 2497 2335 2297 2054 2015 1914 1756 1703 1679 1653 1236 1172 1114 947 688 627 597 575 522 494 493 435 175 169 18386 14570 7605 6622 4120 3093 16338 336 196 16090 6254 4789 3196 2615 2419 2013 18068 17350 15655 13233 13231 13230 10898 8947 8439 7428 7247 7070 6099 6074 5937 5291 5196 4801 4660 3498 3237 2774 2655 2134 1964 1652 1197 505 385 342 288 232 177 176 172 168 59
3165 1079 1953	8322 2763 2015 5194 4356 1999 11924 7428 7107 7011 6912 5986 3709 3683 3512 2767 2497 2297 1544 1442 1172 1135 688 620 494 493 491 413 169 18383 13967 11543 9647 6573 5881 3598 3093 2511 2336 1756 1702 1236 984 435 5749 4651 3679 15181 8045 7176 6921 6907 6232 5725 5436 5178 4808 4789 4057 3664 3488 3020 2996 2799 2761 2333 2000 1238 19427 18983 18374 17978 17423 17300 17208 17107 17017 16324 16174 15956 15678 15653 13985 12888 12884 12096 11500 10988 10397 9889 9469 9333 9051 8977 8947 8789 8566 8429 8366 8004 7605 7068 7018 6286 6115 6057 5821 5798 5485 5459 5359 5193 4986 4741 4721 4702 4692 4630 4582 4355 4351 4130 4120 3813 3692 3690 3680 3678 3611 3262 3092 2955 2764 2698 2694 2590 2335 2319 2119 2118 2110 2095 2068 2054 2042 2001 1964 1914 1874 1814 1704 1653 1441 1204 1097 947 597 575 545 522 418 309 281 175
2389 3947 2449	12096 2687 13231 11221 9085 8004 2590 2503 2336 2177 413 408 376 19619 10397 6573 505 175 11047 7607 7605 6657 5986 5949 4120 1786 480 12886 12136 11024 9567 6503 5379 4934 4909 4894 4398 2540 2428 2319 1846 1450 1106 380 17426 15419 13230 13094 12888 11543 9647 8789 6232 6115 5943 5194 5178 4808 3498 3472 3429 3360 2888 2799 2724 2216 1845 1544 1192 1123 688 435 288 281 243 183 172 169 12894 5093 2653 2025 1672 1306 679 374 18664 14643 14457 14423 12100 9539 7608 7504 7011 4919 4913 4790 3689 3617 3609 3043 2937 2721 2593 2247 2112 2035 1581 1242 1240
412 3575 2013	5986 435 2955 2942 8566 8004 7605 6573 3683 3020 2774 2506 2502 1172 1115 18383 12888 17185 7608 7297 7107 3386 2767 2497 2297 13094 10397 7794 7792 4322 3979 3262 2985 2056 2004 1914 1114 688 643 627 597 175 19297 17208 15956 13967 12884 12096 8366 8322 6928 6912 5877 4120 3617 3512 2763 2336 2068 2015 620 575 522 493 413 6232 18717 18386 15653 11400 11047 10988 9751 9590 7428 7176 6864 4721 3675 3093 2958 2888 2490 2349 1916 1756 1653 1151 1144 4211 17359 14423 14264 14236 12056 11396 9531 9085 7175 7011 7010 6975 6931 6839 6720 6249 5194 4919 4913 4910 4909 4404 4098 3694 3664 3659 3609 3328 2799 2590 2428 2247 2110 1889 500 491 365 169
3145 3595 1260	14358 6622 6621 2786 2525 484 6514 13348 11569 7107 18983 15474 12436 11388 250 17978 16562 16480 16256 7605 2538 10988 1692 20386 18595 13040 12386 11378 11233 8922 6286 1236 947 17356 16558 16091 16090 15260 13857 13831 13523 13094 11047 10309 9647 9522 9364 8568 8160 6670 6269 5899 5877 5591 5573 5499 4741 3093 3092 3090 2292 2272 2054 1928 1738 1653 785 541 500 435 309 169 18175 16557 15715 13075 11065 8681 5943 5355 2611 2251 2210 2162 342 121 6315 3014 799 19893 18365 17208 15364 13158 10397 10290 7225 6057 5460 5207 5151 4692 3784 3709 1964 1874 1786
794 2566 3942	3490 7605 2910 1135 13967 10397 435 16864 4728 1115 131 2056 169 20143 16583 13985 13899 13233 8789 8322 7018 6872 6839 6573 5943 5199 4285 2955 2698 2036 1964 1874 1544 1304 688 555 415 288 232 183 175 12157 8275 4313 12091 10622 8418 5625 2733 15609 12689 9648 8785 5877 5399 281 13490 11543 10217 9647 9206 7794 7793 7792 6799 5899 5798 3020 2942 2655 2506 2502 2004 1914 1114 500 309 294 48 42 19873 18540 18068 16451 14770 13231 11924 10808 10713 10394 9889 8004 7371 7247 7107 6395 5744 5485 5196 4986 4766 4721 3856 3602 2048 1653 1504 984 597 546 527 505 385 376 342 336 267 240 177 176 172 171 121
2600 3246 3573	20619 17233 8789 1874 1544 10397 7605 6573 2774 1580 20143 19092 4690 18386 17868 2559 288 131 18045 17359 17356 16091 15609 13967 13029 11543 11167 10394 8366 7107 6754 5821 4692 4587 4285 3856 3709 3020 2054 2015 1172 984 688 522 505 415 413 342 171 18600 18223 15186 14770 13411 11569 8568 8539 8424 5899 5744 3541 2177 1214 994 204 7428 2003 1509 17919 17266 13040 7068 6232 6114 3726 3664 3602 2934 1504 762 546 545 19619 18831 18674 18540 18383 18374 17923 17255 17208 17185 16583 16569 16324 16256 16082 15956 15238 15065 13985 13831 13231 13155 12888 11538 11221 11148 10908 10801 10290 10217 9540 9484 9469 9241 9085 9051 8544 8004 7792 7247 7176 7011 6912 6839 6826 6734 6490 6395 6286 5943 5877 5841 5194 5151 4854 4852 4789 4663 4594 4165 3689 3684 3683 3682 3680 3678 3498 3474 3466 3261 3237 3202 3093 3014 3007 2955 2942 2937 2933 2910 2888 2778 2763 2721 2698 2524 2511 2506 2497 2349 2297 2057 2004 1964 1846 1786 1756 1715 1702 1680 1653 1626 1581 1411 1304 1192 1151 1144 1106 947 807 772 575 541 523 493 435 380 364 336 309 232 193 183 177 175 172 169 121 59
2227 2583 1153	4165 16324 15956 10870 7107 5937 5877 2503 408 13967 12888 2763 522 9619 13691 10996 9616 7555 6454 4690 4398 559 9615 9125 8566 7428 6928 6870 6286 3598 1874 309 18386 17208 17017 16467 14589 12096 11567 10397 10217 9655 9333 7011 6587 6499 6115 5986 5899 5459 4285 3890 3683 3680 2631 2590 2559 2540 2497 2428 2336 2297 2068 2015 1172 784 688 575 541 494 413 410 6633 4189 15940 10801 7759 5875 4594 3448 2938 2685 1321 1115 6297 20270 16732 16240 16082 14881 12886 12136 11024 11022 9100 8977 8829 6954 6511 5679 5379 4582 4102 3856 2687 2664 2415 2323 2319 2100 1846 1442 479 121
443 4059 275	4285 15956 13396 3680 2068 505 435 267 175 172 9570 7107 688 4499 237 14881 10923 10922 7759 6622 6621 5937 5821 19619 17233 10801 10397 10394 9654 6573 5714 4209 4031 2799 2778 1964 1814 1192 541 342 288 177 176 169 17931 17255 17208 17107 15491 13967 13488 13231 12888 12689 12056 11538 9656 9655 8789 7605 6912 6839 5943 5196 4676 4120 3689 3683 2910 2888 2698 2506 2004 2003 1874 1653 1114 984 575 309 240 183 131 56 18831 18368 13075 8771 6286 5832 5355 4731 4005 2524 2272 545 365 244 18420 16562 16091 14570 14117 13348 13094 12999 8977 8004 7018 6736 5768 4766 4663 4661 4594 4297 3202 1304 886 480 448 415 248 232 171
1779 586 1482	13094 2336 12096 618 10397 10394 10217 8322 6115 3682 2664 2503 413 14236 13990 12445 8004 5986 4322 3979 175 2910 10404 9469 7793 7107 7011 4741 4721 3692 3678 3498 2631 2497 2048 1653 643 627 13985 13967 3020 1135 597 11569 19453 18720 15715 15319 14572 13155 12216 11491 6928 6776 6622 6621 6506 2724 2272 1928 1168 598 18370 17426 17358 16324 15263 12888 12886 12136 11047 11024 9531 9045 7587 7175 6779 6778 6573 6454 6302 5492 5436 5379 4057 3890 3659 3611 3093 2761 2590 2589 2540 2319 2247 1846 1703 1486 1123 414 408
