2045 3610 2680 9357 8255 3931 400 884 8092	3890 1792 63 2261 10729 2751 2486 2522 1973 19498
688 10213 5592 1881 6775 10737 10855 10448 5572	5416 5699 15784 3890 2522 13688 5217 1973 2751 2337
10217 5237 11245 1751 10095 9744 9432 7370 920	3890 15784 2857 11958 1792 4655 1973 19498 19255 5195
799 4372 2220 3093 7026 10938 3832 5721 623	1973 3890 1436 15784 4426 1869 1792 19498 5509 4655
8796 4004 5501 1668 7555 4316 48 4405 445	3890 5217 2522 2486 11958 2059 19255 15784 2261 6090 1973
486 8240 9852 5770 5410 4790 5775 9308 5013	15784 3890 19498 19255 2733 1436 20109 2857 2966 5699 2299 2096
9459 2105 2466 6427 8148 4856 7282 3746 9324	3890 9809 19498 7000 4426 1973 2751 4777 63 1436
10634 9575 5089 6570 6066 6290 4509 5288 3991	2733 13386 14396 2872 3604 3656 4504 3999 85 2464
7851 7711 899 3977 9728 2375 54 7896 9499	3890 4658 1973 1737 11958 1792 2751 5217 1436 63
11059 9346 10820 2480 7472 11345 4638 10143 9330	3890 2261 2751 1973 5247 2486 20105 1792 3092 4655
10777 10802 8526 1946 4648 5992 8116 4760 1766	3890 15784 6661 5699 1792 5247 20109 8037 1737 1973
9286 5558 3389 10079 2144 3367 9182 8445 4950	18262 3999 3656 2733 4658 3890 3440 2277 4749 385
7186 47 4835 4726 10748 4799 2134 5373 4710	3890 2760 9809 15784 20109 10970 5948 19255 1973 15367
10254 9673 4080 158 4790 6780 6851 3866 7282	3890 9792 6353 10724 85 12250 7000 15784 19255 11581
1824 5945 21 6202 1204 4831 4549 6498 3656	3890 15784 4655 5217 6661 20109 2526 2486 1436 9435
9542 5053 11146 10402 3706 353 2069 6579 305	3890 12250 1792 339 9809 19469 10724 2733 18114 9227
2032 2749 11040 10552 7081 9630 9985 3008 9843	15784 3890 10729 2486 5416 1737 5217 2751 1792 11373
11454 10656 951 10729 9590 4546 9812 5622 9864	3890 15784 19498 19255 6449 2522 2868 2857 3775 1792
441 1791 8335 740 6358 3203 5546 95 8055	3890 1973 1792 1436 4658 19255 5217 5509 1737 2215
7153 6617 4150 2630 10569 8873 5771 5382 6707	3890 1973 10724 4658 2486 10729 16857 2751 1436 3999
1547 9545 2272 4711 9285 8182 2564 10125 5687	1973 19498 63 1792 4658 2522 339 3890 2261 5290
825 2258 10575 6040 9741 11212 4537 1980 9745	3890 2534 9174 3999 85 3483 1792 3629 7759 2733
7566 10200 7631 2389 5006 10424 8010 1222 5884	1207 3483 11958 2733 625 434 4658 2261 3890 4800
4283 4526 1924 9342 10404 10106 9814 8570 8827	9435 3890 1973 113 1792 1737 1288 339 4286 59
4191 5131 117 1133 8791 3413 5075 10043 653	3890 19255 2522 3005 4658 11330 1973 19498 15784 1792
10969 2788 2695 8226 4832 5123 2439 9064 5007	3890 2857 9809 19498 2486 4658 1973 10763 19255 3005
8711 8931 6232 1506 8002 6022 4189 3519 2811	11958 19255 20188 1973 3656 15784 5509 4658 6358 3890
8505 3237 8652 5087 129 1390 4170 1466 9819	2215 2261 11958 1207 15784 1973 19498 1792 2751 5217
2902 1223 8054 5351 5482 11394 7612 4912 7120	16857 3890 4800 1792 1973 85 4658 7759 434 4514
397 4346 3028 5819 6082 5377 3630 8167 2606	15784 19255 1792 3890 16857 1973 2857 16136 10724 2751
6330 5491 7277 3670 9649 7455 4085 11082 3321	1973 3890 2486 4658 2917 5987 19498 19255 5290 3656
8768 8351 8250 5062 6095 9701 5217 2733 1643	1224 16857 608 1737 7000 5217 434 2751 4286 2486 120
7196 2245 5532 11076 10472 4099 8408 6764 4690	59 3890 63 1792 2261 1843 1224 15784 7000 2486
1895 5456 6946 6007 9409 8926 6911 3351 3061	3890 15784 2857 2261 8037 1792 19498 2215 1973 1843
10008 2997 8549 11232 3144 10445 6303 549 5622	3890 1792 19255 4658 5217 11958 5509 1737 1288 9162
8783 1039 9390 981 7472 6366 10973 5511 4353	19498 11958 2751 1818 2241 15784 3979 3890 3483 2218
11422 362 11382 5990 6874 2948 8050 10725 8092	3890 3999 3798 3656 3785 3168 3005 1601 2455 15329
5902 1952 892 4930 10294 8027 7878 7417 3237	11958 3890 15784 2215 1792 19474 8037 1973 12250 5416
10141 4193 1453 1464 5790 6943 7704 6021 9539	15784 4655 1973 3890 2486 3168 6172 2261 339 5416 1792
5239 690 9919 7552 11017 2655 9327 9341 9466	19498 3890 10763 2751 1973 1224 4455 15784 1735 5509
10076 6528 5689 7070 6574 2028 7119 2361 1744	11958 13792 15784 3890 2261 2486 1792 5948 4504 19498 3656
3266 10247 6948 32 9625 2032 7369 7841 1248	13792 4800 1792 625 19255 1973 3890 1654 1617 20810
4044 4419 3831 7285 7308 9180 9312 3507 9642	1792 3890 5361 1973 5699 2294 5416 237 59 15784
5127 10965 1589 6563 4627 913 5959 7372 1061	19498 3890 11958 4658 385 3999 15784 13244 5290 5217
9119 8591 4869 10861 5718 5497 3311 3950 9013	18262 3890 75 3656 85 4504 13806 1792 7759 1869
1635 4337 6129 7655 1756 3144 5073 3076 6115	3890 1973 75 2857 19255 2261 3656 3785 19498 5217 1792
352 9424 2072 1185 9788 4350 5183 11327 1406	1792 2751 3890 2486 20105 1436 1973 15784 9435 6449
1651 1189 4219 11270 4672 1348 10028 8860 7104	11958 5416 16269 15784 1973 3890 2534 9174 1792 19498
8562 3921 6593 5099 1873 7963 1610 3785 6727	3890 19498 15784 12250 1973 16240 4658 2760 2940 2762
4832 7696 2719 8006 6394 4862 3273 4459 6696	1792 15784 3890 1973 9435 11958 12528 20187 2277 8793
8482 9516 10866 6971 4732 6918 10896 2666 1740	19255 1792 15784 1973 10724 4658 2751 2857 3890 339
6847 3998 4565 785 8687 2053 2458 3364 9606	16857 1973 1792 2261 1737 85 13806 3890 12250 2522
6864 10507 882 78 8790 3228 9023 7745 5159	3890 7000 1737 15784 1436 3483 1973 19255 4356 2751
2945 231 8758 1426 5128 1716 3693 7370 7593	1973 3890 19498 2751 15784 19255 70 5217 2486 2215
10891 11218 1577 308 4769 9211 2762 5597 3620	3890 1792 1973 15784 4521 2751 339 19255 63 2215
3719 1953 794 1874 11403 10123 7445 2576 7327	2760 3361 3890 5416 2261 10763 339 2917 5987 3005
2015 5601 492 10785 2264 3746 9309 7699 6990	3890 2857 2751 19498 4658 1869 1792 19255 4426 6172 1973
5332 1643 6574 2438 9958 694 7116 510 7644	5217 15784 3890 1792 2522 1436 4356 2486 1869 2417
10597 2474 10178 6059 2306 10093 4930 3797 10074	19474 5416 1792 9809 3890 9651 237 15784 825 16894
10094 11065 10230 765 7939 7774 9359 4316 5039	1973 19255 11958 1792 19498 2751 15784 1737 3890 2417
10819 1028 7385 2178 10523 8613 1480 7932 3347	1792 2857 15784 3890 2417 5247 1735 5217 19498 2751
1707 8938 640 1513 1059 3520 2252 7741 10756	625 1601 1565 3890 1658 608 5532 1179 1652 755
8366 2987 8723 11473 2581 7414 9692 375 4719	3890 4658 2530 5416 20187 1792 328 5217 2751 1973
6067 7984 1723 10287 6922 10174 11077 9571 1245	3890 4800 2486 1792 20105 1436 15784 12508 2337 625
2008 5028 5981 10566 9093 8167 5371 2388 1594	15784 1737 1792 19498 4658 2857 120 11958 2486 19255 1973
2350 8366 2700 3823 1585 4252 10477 8386 3925	20290 5416 10724 20649 4658 19255 17579 15769 1792 15367
6654 4841 643 2049 5394 2850 5221 5071 10047	3890 2751 15784 1792 1973 11958 4658 91 19498 1436
5343 7881 8406 4427 6501 5417 10049 2643 2644	19498 15784 19255 1973 3890 2261 2857 63 4382 20105
10048 4371 1697 3616 5091 4389 5786 7275 11179	3890 11330 5416 15784 19498 5217 9903 5699 2940 1973
8618 9216 5551 7259 5193 11240 11062 5560 6862	16857 44 2262 75 736 305 759 1411 608 92
2975 6825 2411 2513 3637 4042 5595 7856 3225	2277 1973 385 2299 3890 11373 14021 4321 75 2112
