10363 7267 5511 10628 8756 4382 417 9233 3106	3890 4504 3999 3785 4348 3254 63 16269 1735 3656 2534 7000 9174 3168 19498 3005 2733 5306 3629 3092 2463 339 59 1436 3433 11958 3440 20612 42 4501 3406 15784 1843 5416 3107 4658 14396 2979 5217 4655 2623 2218 5509 3979 2261 1792 2940 7526 15825 3483 2857 16857 907 10278 2760 18262 3630 9146 3066 3604 13386 5290 20109 3501 3305 2262 1326 5728 8087 2685 4202 2751 2522 15329 3516 2337 16147 9903 13027 5456 2059 85 5422 8037 450 13792 9435 6172 2917 4383 2452 20729 8401 1818 70 3769 3385 2455 2528 53
8947 660 950 8507 1867 3748 5502 7393 11349	3890 3656 9430 5217 2261 4658 1792 3999 9174 1973 19255 13386 15784 3254 3092 20109 9651 8924 6353 2534 3005 3483 11958 6349 5699 3169 9435 6661 8087 3406 3107 8739 1436 2940 14396 5989 2733 3798 18262 3630 12767 74 328 16269 3077 4203 339 2872 2751 2464 2096 1818 5416 4286 3778 3433 2876 10724 4501 3672 13474 5728 5509 5306 5640 10278 10956 13687 2277 2526 13694 1737 1869 759 8037 1950 20187 18114 6172 2215 6575 5968 4777 3501 385 377 13792 5290 4426 3765 3629 42 3168 2522 2452 2299 4378 736 15194 4749 3785 2979 1326 85
5945 761 1040 4544 4566 8969 568 2681 3708	15784 4658 2751 3890 1792 102 19498 18658 446 5699 2277 2486 9435 2857 1335 5416 1973 339 5247 2261 100 19474 16857 2522 3433 1436 923 2530 1414 19420 4777 385 5217 6090 63 2241 13792 2941 1416 1737 3762 85 1950 3979 12402 3770 1413 825 4862 19255 3400 4356 20108 59 4655 3627 3439 3775 11958 6449 5509 4749 2417 736 120 2299 2059 5514 2966 19470 4394 19856 12511 2938 1748 3621 1781 6066 18982 10278 1406 237 20729 20105 3509 2868 2215 18522 2526 1288 746 9146 755 6523 377 91 19821 4286 4125 3077
7690 5920 1211 1633 5818 7088 4212 8229 7934	2215 1973 1792 3890 2857 5290 3775 2486 19498 19255 15784 4658 2751 2417 3509 4455 3770 4655 5247 2337 6449 8037 5509 9174 3531 2261 20105 4162 5188 3621 2522 5217 5699 1950 14396 5416 4521 3419 59 1776 7013 5222 2526 1436 2569 3778 2570 4579 4834 8793 2868 7000 63 5195 5476 4043 2137 4233 2294 1869 4089 237 4514 91 11330 6172 4395 3979 3138 5219 4237 6751 2277 1406 13386 3999 20109 2940 4356 3464 6661 3808 5361 3746 4777 2377 11958 2941 4286 9435 3048 4142 70 10717 6064 2733 14836 2974 90 4426 909 42
1133 1462 7193 4489 7628 10753 10527 8752 5413	3890 2522 15784 4658 4655 1792 3433 2751 339 4286 1973 63 10724 5699 14317 2486 2529 4426 59 1999 5290 2526 2251 5416 11958 1436 20109 19255 2261 5456 4233 7000 14396 12967 19498 2377 2215 1950 4142 5217 9435 6420 1737 4777 4043 3865 2975 20188 8416 4579 1735 4162 13687 12250 18522 70 3531 16857 75 20105 7910 3808 3509 2857 120 3048 3765 3400 4115 11330 5509 12403 8793 3621 8632 1843 18982 2393 42 5247 2941 1416 10017 6090 9792 10733 6358 19649 13688 3999 2733 6661 4048 3081 5169 4862 20108 6064 4983 4587 4356 2337
3117 8159 4112 7213 10000 2717 217 10716 702	3890 11958 2760 2534 2261 339 19498 1792 5217 15784 1973 18262 2486 7000 10724 1423 4655 3979 400 3254 4797 5532 9858 4777 6090 2417 20109 9435 5247 2751 15472 4504 3005 5416 1737 12058 6405 10959 14565 4355 2857 1179 746 44 9809 3110 750 16269 5290 2507 466 4162 2733 2522 1288 799 16857 14624 120 3785 85 4800 608 5508 4356 430 779 6463 8087 143 420 4521 1601 3775 3028 20810 19255 625 5509 3168 766 410 788 20105 8401 8037 3092 2940 75 16714 11330 3433 2059 4286 1818 8739 3069 113 2407 1508
3933 94 708 4223 6133 6836 296 9878 992	3890 7000 15784 2261 11958 19255 1973 19498 85 2215 4777 20109 8037 1843 328 75 3656 1792 2534 59 5217 4142 2760 2417 2059 1436 63 5247 3865 3775 2857 2751 2486 1869 4658 2526 907 6420 3254 4233 6826 7759 6172 3005 4514 70 16350 6575 4655 4521 2940 5290 3419 1326 10724 4504 14811 3999 12397 4225 113 3798 16857 2941 2507 2370 1818 44 909 42 6449 2393 5509 4455 3464 20108 5416 3509 4587 2569 2100 799 74 2917 3168 12967 8739 466 12249 9790 2733 2262 14396 2868 4962 6975 5699 4076 3092 2522 1735
11440 10730 9670 6073 9246 9899 4406 8804 8066	2486 16857 2751 5217 1436 19255 1792 3890 2261 85 12250 15784 15884 13806 5987 1326 4658 2522 5416 44 6172 1335 3621 2059 2337 20105 18114 63 5699 2215 2241 2262 13688 2526 2507 1973 4655 4162 6449 14465 19498 5247 1565 2857 2277 466 2417 8037 4426 1776 608 7000 3169 13694 1818 4579 434 42 2975 328 20290 6353 9809 3770 14481 4749 2377 799 12403 5359 19879 4777 11958 8416 15367 2760 5361 5290 5188 3509 2218 20187 2534 6826 4587 750 13792 16391 4909 17216 14317 10733 1869 1737 125 450 339 3331 3005 758
7226 4152 2912 10887 4044 2556 6690 318 1182	2215 4162 15784 3890 4403 8037 1973 4658 2217 2751 4655 19498 19255 6064 2857 1792 2868 2486 1436 4043 5247 5476 2377 5290 3309 5213 2974 7013 6449 2337 5217 4521 4455 3138 4777 3509 2569 3808 2522 2917 3419 5195 4962 4514 11958 6661 3775 3621 2417 1776 4142 6172 4233 2526 20105 11330 5509 3464 434 5171 8739 5188 120 6126 4356 2975 2261 5222 3770 85 9435 4983 1869 5699 2570 1406 91 5361 2940 2294 377 2760 3059 4736 1781 5439 3865 63 8793 1745 3531 3048 5416 4426 4237 4115 1950 4834 4395 1207
8857 9143 1814 6136 8668 3737 4546 1392 4448	1973 3890 1843 59 15784 5699 19255 63 1792 16857 5416 19474 12511 2751 608 9792 2261 7000 2486 2393 14709 13244 5217 4658 4749 12250 19780 13806 3433 8980 328 85 14410 12397 20109 4777 2507 18522 17148 2733 5290 4514 70 20354 4426 19498 5509 2940 44 789 1326 17259 14624 7759 75 16894 20847 14721 12528 14396 15194 6090 3945 4115 1735 113 3509 3656 15367 4655 339 625 1601 2534 10733 4142 1207 13335 400 10724 12967 7652 909 4076 2294 1224 5189 3005 14114 466 16240 14265 14106 13495 13054 3604 474 210 3531 1617 746
3917 5101 6151 10377 3092 2919 4953 1314 3943	1973 1792 8793 3890 15784 5509 1436 2486 2941 70 2857 5247 2751 5416 5217 2522 2261 4658 14952 8416 9435 19498 3775 19255 11958 20105 4777 13688 13567 339 120 6090 9809 4142 4655 2868 450 75 59 2294 3531 8037 1326 2137 3419 1869 1861 3979 18081 7000 16857 5188 5114 4286 1737 15825 20109 6826 6523 6064 5699 91 85 63 5290 4962 4395 2337 2251 14332 2940 3005 6231 4455 4356 13771 3509 2564 3770 2215 1999 3621 4720 4514 2417 3048 3808 3033 2975 907 15194 20269 909 42 6420 13209 6172 3433 6405 3761
10332 5122 10586 10551 3679 9792 4223 10696 11432	3890 1792 15784 16857 2857 1973 2526 5416 4777 2486 19474 2751 63 1436 2261 11958 5509 7000 5217 16240 2522 70 2059 1869 5699 2940 9435 17817 2215 20109 2564 19255 2941 3048 16147 4658 8037 3400 3005 19936 13410 3483 18522 4521 20592 2417 6575 91 3656 16894 15329 20105 74 20354 9481 13806 4749 4286 466 18256 59 4655 1326 19498 5989 2534 85 5195 14396 4395 1179 8299 6463 4514 4142 14624 5290 17259 2868 2760 1843 4504 19650 14721 18086 13506 17148 12528 10763 3775 8405 6420 13084 2337 339 16269 6172 12967 75 385
8071 431 8803 5220 10309 2598 4356 3608 3100	3890 2215 18114 15784 19255 5416 2261 4658 5508 19498 2940 9809 2522 3999 2751 8037 2733 5290 3092 10959 5509 12250 2486 3979 1973 4749 3656 1792 7000 13792 3762 13386 5476 3272 2337 19167 1436 3509 19856 5217 2668 10278 20187 2857 339 6353 4501 3785 14396 4286 3168 18982 16352 12528 909 16857 2569 759 15970 4655 4426 2941 5247 13694 4777 3439 2417 377 12339 8406 91 59 19474 3775 3627 1818 20188 2112 3483 2277 1288 3005 9430 1737 3531 5188 2868 2966 3442 4233 4521 1335 8952 3138 237 20225 10418 5456 3322 2530 2288
