1264 3902 1574 1091 571	400 2500 5162 9673 30805 30804 905 132 13654 24404 13702 3098
1653 254 3768 865 3790	318 137 311 499 719 1687 702 14736 132 4741 2146
2397 1053 251 536 2355	1503 3040 1329 1044 566 11140 378 161 4707 16167
1995 2108 1452 2967 271	1329 902 1044 4707 935 5656 1503 566 3151 8653 1343
3968 4071 2570 1811 453	403 719 268 137 5162 4934 12069 566 11321 428
2035 2984 245 2962 1677	400 161 4793 627 5162 4794 2132 162 3697 4772
2869 869 2381 3183 2145	10419 22618 9020 132 20335 16111 23948 23617 10429 311
1691 963 2785 2319 3875	902 818 318 311 137 2260 519 5162 935 12811
278 786 3089 1623 1129	1329 318 2780 3151 519 935 5656 2235 652 4708 902
145 687 2929 3814 168	6706 6707 627 818 1329 935 137 905 16887 23576 20129 6061 519
1290 3482 3869 2836 2647	132 1329 902 4781 885 519 311 137 566 400 318
327 140 2853 1099 2528	311 627 1014 2260 1044 709 318 1464 7436 935
1500 3368 1443 644 3282	403 162 935 311 627 1091 3697 566 1045 915
722 365 2649 2525 1767	403 318 4708 935 566 2260 5162 11013 940 902 629
361 1942 3124 3263 1324	318 943 3720 895 4701 1632 870 5162 902 4772
2507 2097 433 2403 2742	403 400 311 935 1329 2698 519 16111 11700 1776
823 1414 1558 3788 1672	902 2698 5162 318 2260 4217 989 818 1329 1173 935
3381 2441 65 3641 4084	318 902 2260 935 9244 627 6706 2698 13514 1353
1114 2443 3246 2199 2400	4781 902 566 318 5162 4708 22847 6531 915 633
705 1368 3213 2033 3749	400 13702 5162 6118 3098 13880 9129 18156 1225 709 687
3801 3701 1089 1437 1336	9930 902 318 2260 935 4708 1329 519 5162 4781
2514 338 3954 1795 3204	566 12112 4763 3391 5067 778 1063 19380 935 4781 633 403
34 3358 869 945 66	935 905 1059 301 3219 952 951 940 311 15917
482 3873 3852 1717 3309	318 4667 902 899 2946 31037 30149 15685 4320 531
269 3921 5 2768 3131	1329 311 132 1186 5162 3151 519 1332 848 905
4076 1629 3690 1202 942	318 5162 719 1503 1044 566 268 902 4708 519
2886 42 2115 2304 849	902 1329 378 566 633 381 818 3164 705 4757 1343 311
3975 1196 1146 2849 1039	400 905 5162 935 6118 2260 902 1332 301 1173
3608 2690 222 459 1875	403 566 5162 902 1405 1169 935 629 476 4708
2750 3643 269 2981 655	1332 905 132 902 566 318 935 311 3696 4049
447 2422 2945 174 218	317 12179 1329 4788 2260 400 11229 318 9668 6960
2870 494 3801 3646 848	566 5136 633 7115 162 19380 902 2898 2685 400 311
2878 4077 3668 2270 1927	318 7204 943 4708 702 31067 1353 21298 7205 964
220 2660 1843 3983 1133	1343 15637 15524 1329 717 4748 531 3151 15648 3040
2720 3183 3891 2226 1436	1464 1329 519 161 137 1044 6917 311 2698 2260 566
2904 3136 2855 1220 1736	519 318 1592 4708 1343 2433 4320 1329 2005 4707
1069 2053 1735 1563 504	4708 1044 403 1441 1173 627 400 318 184 4707
3296 528 507 36 3618	566 519 174 902 1241 27558 137 935 318 3164
1294 2604 2720 1677 139	2433 627 19580 3205 5972 566 318 207 2715 1044 162
3548 876 3290 1042 441	137 902 633 378 7070 5162 312 12702 20679 20588
1583 1913 3167 831 3214	902 318 4781 1168 312 2260 982 935 3807 7104
1889 315 434 2641 2194	400 9689 2260 5162 2698 137 6118 2675 633 935
1611 2777 149 3368 3851	1091 935 137 4667 318 902 3100 428 3216 566 312
2255 1870 525 1755 3245	902 935 318 1561 918 982 4708 14222 207 13026 633
3311 3262 3800 1932 2944	403 4018 5162 2999 2681 4708 1332 747 2901 4662
315 296 152 1330 1070	137 400 705 905 3059 566 885 2681 3697 132
3477 1972 1796 3273 1159	137 132 1173 6917 19627 10473 935 311 10419 1300
214 146 3905 1044 2199	3040 3164 3151 378 22936 22755 902 5162 2465 1503
4048 1703 784 3805 85	3696 318 566 4757 6572 1207 7104 902 1042 818
1534 981 1171 2829 3036	902 2228 3216 1329 3458 207 23209 346 2910 566 519 318
1132 2789 2420 2570 2325	566 20476 21345 3391 902 4800 3639 1405 1375 7115
545 2643 2255 154 812	8830 400 719 499 403 318 428 9128 2228 866
4015 2997 2091 2817 2237	1764 2715 27744 21810 15713 16948 16111 12854 2650 2698
3372 2859 1899 142 1720	2984 22618 3206 5677 645 16111 7468 11945 132 3216
718 1426 263 3714 1687	318 2260 519 311 3164 161 902 13688 137 4320
3578 2024 3173 3114 153	902 935 416 209 1329 11406 1296 27558 18674 943 318 311 137
2147 660 3845 2751 3451	2465 1437 2650 2260 318 6539 935 3040 2228 519
3908 2097 473 3772 1341	318 1168 209 5534 1332 1207 731 4781 6426 943
899 2028 86 2349 1561	1225 5162 902 1044 5656 400 935 3391 566 905
3978 1118 1187 578 1523	318 13514 3391 1329 4707 8897 3458 1503 4320 868
93 3252 0 3802 3399	400 1329 519 137 3098 627 13702 1225 1503 687 318 207
1769 3555 1801 2474 4024	2806 318 137 5162 3151 13713 915 13745 992 899
765 3453 1222 3803 1481	1329 4707 868 519 551 318 134 10980 12427 22641
2068 135 2423 3999 1382	400 30805 30804 2500 132 5162 9689 8515 2778 935
2626 554 3935 2021 1651	902 1003 4662 1405 1002 318 5438 566 935 7313 531
2846 3677 1459 140 3726	902 1173 935 9770 2260 7194 2245 318 311 14222
551 3954 2320 860 3205	1163 5094 64 8950 3206 17508 291 5107 1611 519
2656 3528 2374 1581 3494	13702 400 2228 627 1003 2898 1091 15882 4799 3098 311
1133 3894 380 745 385	1343 1329 2343 3040 905 15637 318 23334 4748 902 627
1001 1690 2119 961 1117	1329 4320 23334 318 1503 137 7081 13688 16517 1464
3980 3734 1196 3005 830	132 5162 902 16517 311 1329 935 905 12405 2918
3497 1768 3896 2723 547	1343 2715 257 15648 880 4031 1764 400 3143 3676
1224 1924 2794 1397 2375	2715 880 2433 5438 705 1332 1329 3164 4707 9083
