1013 2402 3142 1770 2866	1173 10892 902 12475 1405 3285 1632 1329 14807 9268 566 9128 7586 1044 403 818 5162 2245 935 7194 18485 7954 6162 132 21945 18660 9863 9417 318 4018 2260 1323 12069 20006 10128 982 311 3790 8297 9300 3443 3807 10557 8580 848 8805 3205 531 1430 2998
2850 3836 3820 2752 890	26042 1503 1407 1332 7768 11255 5643 4707 4708 5162 1329 318 12825 12752 8601 25839 1299 19150 1274 55 30495 25840 132 311 25926 7833 3040 1044 378 31283 1173 400 30273 21143 6707 11293 22347 18199 5656 6315 11262 184 935 6507 6739 2245 1169 137 7676 15512
511 13 3922 29 2606	687 566 137 1405 519 400 5094 4708 403 4031 18285 3040 1329 935 902 5162 4707 1503 24350 20476 8568 2433 3216 2620 2681 1343 1173 719 7504 268 7468 22847 22779 19229 404 3206 21596 12266 5159 5785 25014 21413 5784 1044 23485 409 818 11333 717 15965
2403 2227 2012 3582 661	318 943 935 982 7104 902 566 403 311 14004 899 2433 4708 312 4707 1003 452 55 4781 2260 885 2698 9128 1329 8681 31148 3094 531 2245 21298 19681 7205 7204 4667 1999 1169 873 12069 6387 1207 818 16023 2887 1405 4800 3151 5548 5162 705 6271
2208 2350 4051 2563 408	1044 311 6682 5131 935 3205 7768 16517 7702 3221 394 5462 318 8953 1129 400 162 6473 3697 627 6739 20569 5400 29199 870 18408 9770 5656 6707 1042 7833 7824 3769 4786 11140 6315 4708 2910 403 373 3458 1687 1003 902 23961 23641 10487 1329 1173 905
676 2895 2350 3874 1879	9020 24055 10402 719 23334 10412 10443 16111 1318 23586 10413 10438 400 386 1764 20335 23642 23906 11228 20286 11927 24380 23840 5673 915 627 18416 24802 10429 10414 5972 1096 499 23740 22618 9128 1503 378 1014 18329 23905 23410 4934 1272 20384 5094 207 24794 24718 23945 20093 14700
3636 2465 337 3875 2436	8830 1127 8831 881 1343 318 6102 11543 5162 1764 299 218 1833 311 2260 989 23550 2228 11555 902 13367 2359 3151 935 23334 13514 2485 23549 4202 1705 257 26432 10544 3696 137 566 687 8931 15637 11228 7127 6118 4799 4031 2715 403 9081 1044 627 20335 16111
2592 2717 2043 2244 3408	1332 5438 519 1002 132 1500 137 905 301 21310 18052 6030 1407 291 731 566 705 5162 23778 3391 1952 13712 5477 318 2000 4781 18199 14710 3771 1003 935 292 1376 1096 4667 1329 20127 11710 9967 2005 940 311 23410 21633 28399 4708 902 400 161 31669 25890 25282 24941 22288 21679 20481 19652 11975 7676 7040 6557 6507 6506 6492 5302 4323 3979 3376 2235 1299 1271 1264 1263 1245 1091 403
23 4081 1012 898 3221	318 902 27558 633 1173 27595 1405 566 20074 10837 312 818 1207 4781 935 3696 982 4320 1561 519 8226 20169 23334 1441 1168 20075 7586 1329 702 132 7104 161 25525 24976 19664 13321 5534 4799 2245 943 881 531 452 403 311 137 502 8653 7194 9425
1187 1059 3552 3216 900	566 403 902 935 1169 4800 3391 416 318 5162 4708 885 21345 17561 719 22779 4781 2887 633 400 2901 709 687 190 428 1632 22847 1405 19380 4108 1091 905 627 12069 11406 9128 4662 4018 2857 915 629 378 4789 4741 6185 918 6426 3688 1207 11892
4020 3433 2220 2535 100	132 137 400 5162 1332 2721 905 731 28820 2910 1329 935 1163 848 705 8950 13702 11039 3317 5548 9673 902 311 2620 2109 3206 2871 627 4708 2681 378 3323 3151 21964 13981 2610 709 403 1503 22420 719 1264 1263 2698 64 6158 4088 1776 9984 9689 6917 1268 687 452
4038 234 1932 2951 3459	902 935 905 403 301 1329 4781 566 1405 318 2260 132 10476 1976 2838 161 6511 4707 12069 3317 5162 5656 3151 2698 428 9770 1044 8897 6329 7104 2271 1500 4662 1332 416 11333 885 8653 2946 32033 6349 6185 5512 4799 7240 7179 4320 1687 400 22847 22779 1561 1503 633 629 519
3975 702 2420 1724 3932	566 902 519 4781 318 935 1405 312 1329 403 5162 1332 3151 1169 870 20476 21345 137 6349 2260 4708 1500 400 3696 1976 2235 31983 5438 2620 1157 1091 1375 3138 11568 11013 4667 1752 1503 2952 918 452 22847 22779 2946 2887 1003 5367 940 5477 20127 892
3896 1206 23 1865 2094	312 452 318 1329 4781 935 311 943 1095 134 1044 6248 2685 902 566 982 3897 20190 18088 702 7252 1096 3696 1764 818 4757 1173 132 209 4049 1168 873 519 400 5548 4799 1343 1169 1003 11406 8306 8162 6118 6775 15917 14815 13284 10837 14973 23645 23334 16111 1126
3652 3836 4063 954 139	318 207 531 1329 2433 1503 162 5162 4707 1044 268 13495 8262 6315 3205 4772 132 6511 6387 4320 13674 428 868 627 13321 4708 1380 902 519 403 14548 12539 7768 1332 18545 23778 2715 30502 30501 15103 11846 6028 3458 637 635 484 442 5512 13688 6707 3277 3151 2212 848 190 184
1319 1380 83 1040 1786	1329 1503 137 519 6118 7940 5162 3151 6388 400 318 312 2685 190 378 8336 719 184 705 2260 2129 935 132 4708 10682 4707 531 2901 5548 403 10862 11376 21999 12347 3697 1091 12299 8897 4786 2681 1343 902 627 18545 373 12155 6324 2698 1332 5438
3602 3835 3914 553 2940	268 3205 12069 902 318 719 378 499 207 6114 4320 9822 3040 519 633 3458 428 17611 25404 15168 30502 30501 15103 11846 6028 637 635 484 442 5162 3221 394 566 11911 1405 1545 1124 951 943 11927 4031 137 2109 1561 625 554 10567 11333 2260 935
3765 4072 3245 3243 2522	902 318 935 2260 9244 28814 6466 13026 2698 633 13514 6511 4781 1503 400 6118 25967 12360 566 4320 905 531 11406 7239 6185 4708 3151 1329 1169 403 6448 9689 519 31148 31067 31037 30467 30149 27005 26775 25525 25197 24976 21298 20269 20123 20075 20074 19681 19664 18982 18190 16792 15685 14736 14004 13688 13321 13284 11568 10837 10027 8262 7700 7427 7205 7204 7104 6387 5534 5257 4799 4757 4667 4342 3696 3094 2577 1776 1545 1353 1207 982 943 899 885 881 702 311 7
754 1359 426 2798 2983	312 2952 1329 400 5162 2898 5548 318 4708 2181 3391 1343 719 1091 709 452 5438 3100 403 6531 1375 1225 1129 902 627 20190 13702 10333 134 1044 21298 7204 702 390 3676 1817 30805 30804 9440 4799 943 566 404 428 22522 9701 1815 5136 3040 4707 2260 1503 1407 885 190
1284 963 1045 3503 2299	400 137 902 301 5162 1332 905 13702 4667 14349 1687 1225 687 318 6118 542 29262 1742 1503 1500 1407 940 885 6775 3098 623 2610 452 311 3391 2533 1299 30805 30804 9689 709 627 1091 935 5094 1129 132 6185 918 899 519 29811 14878 4708 915 403
111 3863 3401 2505 2048	390 915 542 400 1091 627 623 428 709 3100 389 3697 2130 566 403 5162 885 719 2952 1225 2228 918 16837 818 1329 268 935 6531 11892 13989 687 4781 1343 902 5847 190 9128 3054 2675 6426 4772 2219 1562 318 6114 14816 913 10255 1169 7115 404
2179 2951 951 1551 3608	403 935 4708 318 2260 902 566 629 27138 20504 1790 5656 4320 416 531 9668 9244 7199 2620 894 873 11013 943 3458 4364 1045 312 2021 5162 2698 311 4987 2685 4781 519 7115 3205 207 3151 1207 1169 1091 7845 7427 6118 1329 3391 6646 31386 25966 21851 13571 13126 11321 10667 9128 7232 7205 7103 4699 4662 4018 3068 2999 2998 2948 2857 1443 971 864 709 687 476 415
3716 162 2853 3381 418	1044 1329 519 1503 935 5162 137 25926 4786 268 162 16517 5656 2620 2260 627 311 1343 11671 3856 843 1299 3040 2245 1173 10487 318 3151 2901 717 2005 4707 2681 400 21493 14404 2698 905 6118 4708 1332 687 132 30527 3138 16023 10682 9092 25928 6706 4706 134
348 3997 2143 2292 1584	403 312 902 5162 1169 935 566 11406 8306 20504 4031 1405 633 1332 416 400 2245 1329 687 452 22522 2389 3040 9081 1343 905 627 268 1375 27138 11013 1503 1464 318 5548 1561 9128 6248 3151 2260 311 9822 3676 2901 1003 22847 22779 4781 2887 12069 8653 6185 4708 709 137
731 672 3089 1709 3656	1329 902 318 161 1044 566 311 705 4781 1343 1464 162 8653 885 16193 2716 14973 21945 1333 17314 16517 10267 2260 982 730 403 137 5162 4708 1561 935 10158 7081 6426 4707 1562 1503 1207 190 30149 918 5046 7 894 4329 7205 1173 1791 23641 1042
3434 2620 3948 3602 2054	5162 2260 400 519 4031 1329 403 6118 935 905 318 2698 9967 3040 1343 566 1207 1503 6219 5349 4730 4698 3151 2005 1332 1173 268 1002 627 4781 4708 4707 311 11349 6158 4772 4303 2901 902 137 20704 12275 2500 542 1118 378 346 30805 30804 9092 2000 915 629
1371 3031 2676 1118 501	1091 5438 915 318 3197 902 3391 390 1044 1225 400 627 2235 913 311 3696 5656 935 1405 2260 22847 22779 1329 566 404 5477 3697 1063 918 132 13998 162 3151 19380 4781 768 1126 10487 2698 871 3317 20687 13284 21517 9689 12805 4667 4342 3094 2219 519
25 2344 3650 1596 3117	566 207 1014 5398 935 902 4320 705 2952 1169 633 18078 318 312 428 8936 18145 3458 2716 3643 4781 11255 868 403 4108 3205 637 521 23014 1375 1063 722 162 5438 3151 1329 1091 627 5673 18029 13688 6030 161 30502 30501 15103 11846 6028 5287 3391 635 484 442
1019 351 4027 3611 591	1791 4708 5162 190 31628 1329 2681 3164 705 403 318 184 1169 566 1091 1173 13564 9496 161 2715 13688 519 2759 6324 1044 400 17002 935 627 311 4707 5046 5438 2901 902 312 730 4320 5380 2806 13321 13745 1343 10633 9822 6138 5233 137 888 15888 13742 993
