2087 3084 236 1904 1196	6756 5162 1500 3205 6231 400 6754 403 1332 3040 2465 7240 11631 940 905 1333 301 5462 268 161 394 1225 566 3458 484 207 10562 6160 1212 4772 542 1388 10982 4031 3305 2300 137 13496 3897 885 1091 132 3391 7824 3769 3697 3221 1503 709 428 6168 30502 30501 15103 11846 6028 4320 637 635 442 378 22440 20049 18219 14469 6388 6221 6147 6138 5096 10682 24908 11330 11611 9673 6118 5477 4704 6155 2021 312 18052 9128 2343 935 4370 13463 20790 861 7845 7703 7024 5438 1329 1299 915 902 731 627 311 162
3354 3848 1960 1541 3493	902 627 318 3696 1129 964 1858 1044 311 705 2502 1561 935 11140 2424 8950 14222 1014 11046 4320 3164 1687 1169 702 633 403 137 13688 315 635 56 5339 1815 566 162 13321 4708 4667 1817 1405 312 161 15345 905 899 3458 6775 2132 16517 531 308 132 3741 11406 4748 519 25525 1085 1343 3643 2260 1006 30502 30501 15103 11846 3205 16389 10363 7239 5656 5400 4781 982 400 301 2716 23778 17844 8219 10333 6185 1329 1197 918 4623 19664 4802 894 20303 10514 10360 7190 1126 7534 18408 1307 207 7234 6572 4772 3856 1503
1041 1594 1538 1087 2391	137 566 400 403 132 705 5438 719 905 5162 935 687 4108 4800 2291 2109 1225 993 2887 2245 1562 3164 1776 1002 378 311 9128 9692 3151 2620 1003 627 519 1329 160 2100 3098 1268 2500 4018 717 22847 22779 9689 6239 1405 12266 9673 848 1957 22462 11199 19627 5972 992 30805 30804 4781 1343 1173 1169 915 902 885 633 318 4708 3072 1332 709 994 25282 13742 13712 4934 11930 573 3374 3493 4748 5842 5096 1207 23836 7704 3391 161 4088 731 29262 19075 13702 11021 10473 6917 6030 2300 1091 1063 535
2342 2316 2695 2858 959	902 935 5162 1091 918 311 2698 318 400 705 687 1976 1329 403 137 3815 4781 5438 1207 885 2681 2260 11446 10476 6511 6349 1296 14816 2952 19000 5842 467 943 5477 3697 1063 915 2946 1044 709 519 132 7436 566 1332 963 4708 3151 2715 2245 15345 12069 7239 6185 3164 633 6160 1173 1129 982 268 9244 9092 6118 2901 905 16517 12207 5768 1791 11647 1042 11700 2938 1407 18972 6426 3100 32033 22847 22779 8653 4698 1561 1085 2300 1675 6114 5684 5683 1343 964 312 9770 5656 4364 3280 11013 6221 1503 1186 989 531
3641 759 2998 2200 212	2181 8306 5548 312 452 1329 3720 2685 848 2238 902 873 2109 16018 132 9359 5046 1002 6531 311 3676 705 1095 1091 22522 2952 7234 21027 6703 943 16017 8909 5438 1042 1003 21100 1169 2212 918 627 318 905 19680 11406 3696 2677 935 566 428 8653 1952 1186 17314 3164 1561 1343 2534 2528 7207 21419 6053 6349 1791 1168 6118 5477 3100 1437 1375 915 390 25219 9921 1953 1614 27728 19640 15220 8342 6064 4475 2180 1815 562 719 6030 5162 1776 519 137 4088 7539 6248 4781 4708 3077 2946 1976 982 885 709 633 400 190
3072 2727 1455 3826 934	403 566 633 400 6118 2901 5162 318 1225 3391 902 4708 935 11013 16872 1274 1169 64 291 2260 9689 5107 2698 2681 905 687 4800 30805 30804 9244 2862 1332 4781 1405 1375 2732 2577 2685 2044 2291 1614 709 6388 3696 913 627 14282 4707 161 23836 10349 6698 2887 312 6185 4320 22847 22779 20476 19380 7115 404 7234 3072 2500 9655 610 26042 6468 5285 5632 12155 12360 8953 2005 1333 531 519 2300 9092 23489 23488 17508 14349 13702 8847 2245 1407 2534 25525 4772 747 6706 15345 6511 3542 31386 27138 25966 21851 20504 13571 13126 11321 10667 10633 9128 7232 7103 6324 6160 4757 4699 4662 4018 3068 2999 2998 2948 2857 1443 1329 1045 971 943 899 885 881 864 629 476 416 415 190
3370 1641 1768 2098 4044	1044 318 935 902 311 5656 982 885 717 10267 7575 3547 134 1329 905 9770 10255 10333 4708 3807 162 2698 2260 2245 11140 1173 403 400 5162 709 25197 531 20074 28927 10033 9904 28989 11757 3151 818 30149 24976 21413 15046 12086 18408 16517 13891 13890 10487 7540 7104 4781 4667 3696 1207 1091 1045 566 542 1687 381 132 3697 3040 1458 7700 6531 6387 20075 3815 2235 11013 7586 416 19570 1188 184 6511 6349 3054 1332 312 2887 32301 31440 30276 30275 27242 26978 25928 25926 24585 24436 24081 23961 23641 23615 23573 20632 18600 16996 16174 16166 14404 11811 11671 8537 7340 7316 5975 5570 5534 5400 4799 2270 1825 1503 974 768
499 1100 1190 2075 2405	5162 902 731 14870 1332 6744 312 1343 1329 1188 132 1264 935 400 2685 2260 687 7194 4794 9822 2906 1943 2219 1173 1225 918 905 311 4707 1261 2228 137 6511 519 12207 915 318 6118 1437 403 8797 27558 1594 1976 3317 2715 21434 702 2429 2433 5656 2500 12069 566 7207 1398 892 16517 14469 10633 747 268 3151 291 1263 55 9770 9673 6388 6185 4786 4031 2960 2681 1503 989 2650 1409 6743 1817 7468 29002 29001 29000 28927 17625 9060 7081 6649 22779 913 12079 2620 1044 20348 15637 12299 8897 5349 4748 4720 2485 551
2282 3756 2925 2501 1671	3391 1405 5162 318 312 7845 1173 818 311 566 24976 982 902 885 10349 452 943 935 1225 2952 1169 1091 3406 20329 6240 20049 19781 9673 9081 6158 6248 3151 282 1332 3094 132 2685 1329 134 6698 2245 13702 11406 6160 4800 915 913 747 633 6324 3807 833 381 6388 6118 22847 22779 4708 709 404 6185 5534 2901 2887 2260 1375 403 400 4799 4781 1207 7176 23725 9015 11457 3164 4217 20290 12352 11349 4689 190 1002 13688 591 6231 5477 5096 2021 14816 4070 3098 1687 1407 705 416 21298 11333 7205 7204 5438 4757 4342 3137 1441
465 677 3698 3198 3391	1091 400 2260 318 3697 918 915 311 14816 885 6426 5316 10712 2952 913 1207 1225 6118 5438 2698 1791 935 709 519 1003 627 542 3807 3098 1687 1173 1044 943 623 312 162 3100 390 5162 1063 1002 982 4741 1329 905 4730 1188 2052 6473 4763 902 1611 64 16194 3280 4689 7 416 268 2685 29402 24942 23147 20687 18972 13221 12674 12673 12360 5477 5342 5274 5273 4819 963 818 5285 7199 4781 29262 14349 13702 9689 6960 4708 2778 2300 2291 1169 687 535 452 403 137 14302 8996 4799 899 132 10349 282
752 3636 4087 1318 66	2721 2910 13481 3219 14442 3696 318 3151 15574 12385 2984 12444 935 4783 6114 1126 2539 9206 207 902 4320 5367 2620 268 12461 3295 28292 27775 22003 17150 15575 2260 1806 1329 468 868 881 5485 6511 2867 3205 7104 3695 1343 702 15932 993 30023 20992 17553 17512 17499 17496 12447 9966 9958 9957 9310 9293 8103 7702 4665 4615 4008 2875 2871 2093 25525 12293 2732 21728 22766 943 311 428 12069 8897 633 28353 26717 22366 19454 19356 964 15636 2926 1197 2245 12176 23131 20303 13998 13980 11140 10514 9822 9657 7190 3741 1614 869
1499 3662 2099 991 2446	5643 11899 18500 11255 30873 30872 24645 11277 29214 400 566 1329 1044 318 311 3280 132 27007 5877 20363 24404 4708 633 137 31188 24228 12873 2898 2260 404 403 5776 1003 627 905 870 23264 3151 982 902 696 31283 7115 5136 4707 1407 4799 895 964 1126 1225 918 848 373 312 31344 31324 31311 31153 31131 31002 31001 30942 30941 30940 30853 30845 30833 29941 25989 24667 24238 20905 18028 17891 15512 12993 12932 12686 12685 12115 11259 11258 11257 8601 1686 1503 1045 1002 935 134 11140 3696 1343 730 719 30848 6960 6814 26978 11021 5768 1957
1319 138 1569 499 497	312 2685 1332 935 519 318 2260 9770 1329 8306 23374 15518 282 3771 1437 2005 1169 902 1264 1003 9244 5162 2960 2698 2228 1188 9092 1500 403 4708 1407 1453 21999 12347 6506 190 32088 21354 14004 7104 2274 15349 12293 10624 9668 6118 6112 5026 2295 1333 22522 5349 531 7437 311 1002 16517 137 132 25732 20190 2245 8909 2681 4799 21310 4707 27213 6388 6114 4748 1376 1516 2906 2901 3284 2000 31148 6507 6387 2271 416 291 709 627 7127 4786 1343 31669 30067 26277 26276 20801 18088 15587 12050 11935 9701 8162 7608 7607 7228 7070 6743 4320 3676 2952 1817 1815 1375 1263 1044 982 782 452 281
470 3503 1340 893 2456	902 5162 7239 1791 705 1329 1091 403 1332 935 566 318 308 5096 3164 1299 2938 1173 519 5046 4708 137 6185 5438 400 13958 17662 1405 2609 25393 25392 2235 1207 311 2759 9288 4781 4108 3151 2260 2245 1815 9822 6426 6162 3697 190 11406 918 951 2721 1222 9081 12199 9353 6388 6324 6118 2901 2681 1407 915 899 132 1169 6215 6473 6110 5995 702 717 161 3904 22847 22779 633 3696 1126 4018 2005 12427 6219 5367 2998 312 25103 7203 4427 1245 1093 1225 3323 18263 15345 13026 12069 8897 8653 7194 4667 2952 2946 2716 2715 2698 1129 1003 818 404
51 2378 315 1619 1952	1332 137 3376 14710 1407 1329 519 13702 10633 915 400 318 5162 18052 10473 531 1500 1225 1562 4708 1503 1343 1091 25807 18017 17956 17942 3807 542 18199 982 5438 24941 7676 4707 3151 2291 1748 705 21310 9692 9689 6231 3697 2260 2219 731 709 687 627 311 291 132 27838 28110 27790 19895 2212 13964 13721 30467 15570 2675 967 25815 28706 13207 8985 6275 4757 3077 881 11255 11013 5094 3164 5143 11021 7940 3059 2433 1464 1163 1003 885 868 848 373 190 64 31669 25890 22288 21679 20481 19652 18156 11975 7040 6557 6511 6507 6506 6492 5302 4323 3979 3771 3098 2620 1299 1271 1264 1263 1245 902 899 292 184
792 2583 1290 1319 131	190 132 5162 935 11039 6118 1329 400 566 627 902 378 1169 137 2901 10633 1332 318 709 2260 11085 3151 905 11046 5672 4800 18259 12405 11208 11199 1675 12143 6388 2906 5486 633 9770 12792 1371 3391 2681 1343 346 6324 4772 5570 519 66 2698 5656 4320 2245 240 2887 1776 1503 1173 687 428 403 311 10158 1464 29002 29000 24236 17625 12275 7104 2685 2500 23617 207 21345 2132 6119 16389 15386 9668 9129 9043 3098 2291 641 12701 3993 7504 10474 7246 6170 10862 15882 1186 15835 12299 5512 5285 4786 4088 2918 2129 1002 161
59 3860 2366 442 1535	2260 14538 519 137 1300 1188 12281 6118 1264 7394 1153 11021 2698 5162 687 22771 11649 935 318 1261 19229 2429 1332 20967 1098 9244 2005 1437 2685 400 1329 6468 5285 19574 2046 22834 19646 3098 1263 1426 1407 3458 3371 21310 19627 1333 4809 8032 4320 2792 9967 892 467 10473 5842 2901 2620 705 132 4757 28770 18296 18229 15445 15436 15349 13062 12360 12293 12280 12277 12245 12198 12160 10624 9668 6534 6448 6345 6219 6112 5504 5342 4730 4698 4303 3726 2681 2295 2259 731 311 13377 6388 403 4708 902 566 291 2021
425 113 2054 1431 3682	2260 5162 318 11021 1329 1333 519 4707 899 17314 6219 137 3429 400 1405 627 6231 6118 2698 935 403 6917 3444 4708 4667 902 1186 4031 709 2295 190 6158 12360 4757 3151 346 311 301 13062 7015 5342 4698 705 1225 885 15528 566 915 19681 13321 4799 3696 2901 702 184 4781 23778 20679 1129 7504 6257 3515 5046 14242 1523 4713 2433 1500 15436 15349 9668 9244 6534 6468 6345 5548 5285 4730 4303 3815 2685 1503 1188 905 373 3417 8653 1464 1045 17625 6160 1091 22071 1791 9689 2887 2300 542 30149 4320 3138 1332 1169 982
3853 874 2664 3177 1363	268 2698 1675 400 935 346 1044 519 4698 12701 22421 17295 12521 2343 2181 5570 2260 311 10507 9689 3391 2610 9822 6138 5349 428 318 6114 5162 4708 4786 27 1386 1697 11700 5281 1390 22420 4794 1742 14321 5275 16517 10349 2238 1186 9770 9244 7468 4678 1405 1329 1091 905 747 2005 1407 902 13702 6118 1225 1003 132 12069 30805 30804 11333 2291 566 403 13254 5342 10363 16993 11757 6223 1042 2721 981 19925 2898 174 15220 7575 2044 913 134 11892 623 5285 240 12086 11013 7199 3151 2245 1169 19030 15545 11645 4772 1989 1963
3355 1313 2604 3345 3873	566 899 378 1503 935 403 4667 915 318 4708 3040 629 902 633 4707 709 1329 717 4320 2465 1375 918 900 4799 2129 2228 5349 4789 1091 2433 5656 3151 1169 687 2887 7234 702 11013 13733 8953 5094 9128 681 1044 719 28706 390 3164 7468 3391 11350 31037 30149 6118 5162 519 2685 7115 4781 3807 404 400 190 30166 15932 18195 1614 2235 18145 207 5146 3205 637 25926 26152 19681 312 12112 2946 5939 301 534 12702 2698 1343 627 3458 9244 2260 1225 311 20348 12086 3499 1390 641 2219 1003 8816 409
