3278 1529 3360 507 2716 601 1130 1408 873	7107 6573 435 413 175 947 7605 2068 5986 1544 10397 2774 12096 169 10394 2297 5194 6944 16324 2336 8566 5821 15956 13967 6912 6864 5937 3680 2763 2524 688 309 288 17978 8004 4721 505 6839 7428 16256 1097 18383 17107 15238 3690 1874 17185 16562 3202 2955 2761 2631 2015 1679 575
2565 2574 515 283 456 3009 2840 218 41	10397 435 16569 5943 8004 7107 175 7605 6573 288 1504 7428 13231 1544 19619 13967 5986 3683 2015 42 2388 131 8789 6954 7068 6114 3856 2336 12096 10394 10217 8771 2774 1964 1192 505 342 243 177 2763 17359 13230 1304 232 1874 13831 6870 16324 4120 240 172
996 959 3769 3520 3580 15 2622 718 2831	7107 1172 6573 12096 1653 3683 435 13094 11569 10397 8366 2774 18383 6621 5877 3093 2336 1874 522 10217 5881 4120 3512 2497 575 169 6622 13985 10988 3689 12888 3498 10801 9085 3692 1380 17208 13506 8004 7605 5986 5821 5194 4741 3020 2763 2524 2015 1756 1692 1679 688 541 505 493 175
1151 2901 2684 697 682 3506 3003 3726 426	12096 1306 10217 3692 2336 6573 1653 1172 1304 1756 2297 688 435 413 6622 16324 10801 13967 10397 10898 6074 3683 12888 408 183 1123 175 8004 7107 491 2664 13295 8789 5821 2631 2015 2004 17208 8947 8566 7605 6621 3261 9469 6115 5943 1874 4721 2955 2590 2497
276 1562 623 3701 1067 1997 2418 2467 3787	7107 16562 10397 175 3683 2068 1544 1172 493 435 8789 17208 5943 1874 10217 5194 2497 413 169 3093 8366 6912 5877 3680 1738 131 15260 12096 7428 7068 4120 2774 2015 1504 1304 172 15065 9647 7605 6573 5986 2428 1964 1653 6029 380 20143 18386 7018 18201 13094 5821
1616 1208 1322 733 1472 3708 322 388 2887	7107 10397 413 7605 5194 1172 12888 7428 1380 541 16562 5986 1653 1964 175 169 12096 3020 1874 6573 3683 435 9085 11567 13231 11569 10394 6621 14567 9469 8004 6912 5821 4741 3689 3202 2799 2540 2336 2004 1679 6115 2955 2698 494 3700 15065 6622 4120 18215 10988 2774 2503
969 777 1129 2132 212 2501 1258 3973 4097	688 7107 413 6573 5986 1172 6621 5943 1874 1653 541 8789 7428 8566 7794 2506 1544 171 11047 5293 2497 597 7605 2774 2698 2502 12888 3020 2763 13506 10397 7176 3683 2955 627 435 175 6622 11569 5196 2056 6864 5194 3678 3675 10394 1114 522 7792 2942 2888 2004 1652 288
541 888 3131 1373 655 3285 2444 474 1427	10397 175 5744 131 6573 5986 4594 435 413 10394 9469 505 183 5194 1308 8004 5943 1544 7107 342 309 13411 15956 249 2763 12807 7011 5821 8771 2611 2336 10801 3261 2933 171 18068 13075 12096 8789 3692 2655 1172 688 1964 13231 469 3683 3280 1692 2997
3633 944 1598 2510 2022 4042 3046 1514 3109	435 10217 7107 13558 7605 6573 169 5986 4120 1874 5194 10397 3683 3093 11047 8322 2774 688 15956 5943 3680 2763 2068 6912 11567 8789 2631 2015 1653 1172 175 17208 2497 493 6754 541 505 10394 18383 13231 12096 8004 6395 2799 2336 2057 522 309 14570 2955
1586 9 3552 3230 90 2343 1335 457 2324	10397 5821 435 3474 688 7107 8004 1964 7428 10801 10394 175 3856 413 309 5943 3261 2698 7176 5194 1172 288 18368 5372 17426 13295 4594 3092 2615 1874 1544 2997 6573 5196 2497 2336 2015 1959 505 240 7605 13967 13831 12096 10217 6954 6754 6074 2774 8771
2546 2011 2065 918 1052 3136 4018 3015 4024	7107 5986 12096 413 435 17978 3683 12056 7428 17208 11543 2336 1172 12888 8004 7175 5194 2497 10397 16562 11569 6621 947 2524 2428 1679 8789 7605 4098 2774 688 2015 7011 6573 2590 16561 12886 16324 8271 6622 6115 171 2540 2503 6033 6673 13094 4909 1846 1504
926 779 1615 3122 3381 3066 3279 2998 763	435 175 6573 177 10397 6621 7428 5943 131 7107 9647 505 288 2774 17978 7605 3683 169 10801 6912 2015 10394 2698 172 6622 947 18386 15956 2763 18383 17208 12096 5194 3093 1874 1653 688 575 494 1964 1192 342 11569 8566 17426 1544 267 1304 11543 4285
1284 3164 2426 2528 2715 946 2874 261 3819	2004 688 10397 1784 6573 2506 169 376 288 2955 1172 435 380 5943 10394 8789 7176 6912 5986 2497 1874 175 19619 3020 1653 627 9539 5821 18068 8322 7107 3683 1304 18540 17426 7605 3684 1964 1151 342 20143 18302 7794 3979 2942 2297 1914 1544 505 171
2168 3493 1261 327 3572 1912 282 3208 3903	7107 1874 10397 8789 10394 435 5943 7428 168 505 415 1172 288 13231 177 131 7605 2559 13233 10217 6573 1304 413 183 19081 18386 13235 11538 7018 6754 5821 2655 2497 1544 1192 240 6912 3237 2774 342 232 175 9647 8004 5986 5744 5194 2763 18383 2015 171
879 874 1223 2565 2178 718 3131 385 3759	435 413 2336 131 13231 10397 7176 3498 12888 3092 3020 288 8004 7107 5943 1874 1172 175 10394 6573 5986 2774 2004 505 4741 3093 2631 42 12096 3692 17208 5194 4721 2942 2590 2497 19619 8789 6839 2955 177 2589 2056 3679 2054 1679 1304 491 18383 3890 2882 1846 1786
291 3680 459 2748 1356 73 1829 4062 2779	2698 10397 7107 5943 10217 1874 13233 11569 19619 5877 2497 232 5986 435 415 13230 10394 2955 2778 1580 16451 12096 4741 3683 3020 309 8789 7605 5194 3093 1653 1172 688 505 175 15065 3856 13731 13235 7018 1658 248 131 10808 6754 4731 2763 413 3498 1914
1708 2845 1874 2495 2001 1349 1782 4016 1243	435 10397 6573 5821 288 8004 7107 175 10394 18540 1172 169 17208 3683 4120 13967 5877 6839 5986 505 2955 2497 18383 688 413 6912 2763 575 5194 13524 17185 2774 2336 309 8322 2910 10217 177 7608 7605 240 3262 3202 2799 12888 1192 15956 3512 522 8789 4808 627
1947 3376 3775 2487 182 1740 3837 1523 3099	4808 1756 6621 1172 8789 7107 947 7605 5986 3202 2497 17208 4721 688 20143 5821 4789 1653 1304 413 12888 6573 2297 5204 13231 15065 5194 3709 435 193 121 11047 18215 13094 10397 10394 9647 3678 1380 541 309 5943 2888 2631 2057 1874 505 183 1582 6907
3668 3493 923 3443 2331 2001 0 423 1851	7107 10397 7605 175 13506 6573 3262 5943 1304 505 413 5986 10217 5194 2054 309 1172 7428 183 177 10394 15956 3020 435 376 4721 9590 8004 7011 2631 1874 1653 1236 3678 2497 1756 4120 8947 5372 16562 3512 12096 6839 6673 2942 288 169 10988 3692 3093
1918 3262 3149 407 3793 233 3290 2759 2287	10397 435 175 6573 1964 413 8789 10394 5986 5943 177 169 13231 13230 3683 1874 2774 19619 288 1192 1172 688 505 240 171 336 3020 131 20143 10217 7605 18386 13967 7107 6912 6395 5196 2763 2540 1123 342 176 172 16569 6839 4285 2590 7011 7428 7247 232
3210 3429 1289 1527 1754 440 3232 418 653	413 16324 2336 12096 2590 2319 3692 6115 435 6573 10217 9469 14121 5379 4285 2540 2589 8789 5943 8271 3890 7011 5196 2503 1846 505 5986 490 131 3682 1874 7107 6621 1653 177 169 10397 5492 4909 3856 1123 414 7018 8322 11569 342 240 175 2698 6673 2778 408
1348 1546 3987 694 1923 1837 418 2910 2720	1756 1172 7605 17426 11569 435 7011 4120 10397 7107 6573 5194 4721 3683 3020 1874 169 3678 10217 13558 18383 16324 13506 7176 5986 5821 2888 2497 1653 1236 4808 413 17185 500 688 6621 171 17359 17208 16569 10801 10394 5943 5877 5293 3261 2540 1964 494 11543
3868 1325 291 3483 554 2098 351 2947 1850	1172 7107 15956 7605 3683 3020 175 2497 2004 522 309 17208 10397 2015 688 18386 6912 5194 12096 4808 4721 2068 1653 620 413 18383 169 3093 2297 1874 627 575 435 16324 15065 1738 6115 4741 3692 2336 1756 494 18374 19619 13967 9333 8004 7176 5986 5293 4692 3979 3680 2955 2942 2888 2763 2698 1964 1914 1544 643 523
1132 2406 1980 3935 3164 1774 125 626 2175	688 10397 7605 435 6573 6839 1544 5943 505 232 10394 9085 7107 5199 1964 376 171 13231 10898 5986 2763 1304 1172 288 183 175 336 3683 2004 5372 1192 380 20143 17359 10217 8789 6673 5194 2955 2497 2054 1874 1653 131 4986 8427 5877 2888 17208 8004 6395 3237 248 169
131 1917 2471 2650 583 459 2744 3344 2900	10397 7605 7107 435 10394 2497 688 232 7068 4808 11538 5986 3856 1874 12096 10898 3683 1172 413 5194 4285 1964 175 2955 8004 5943 2559 1236 5798 1653 169 9469 7176 6573 2774 541 522 131 2054 505 13231 755 10801 9647 309 11569 17208 16324 15956 13967 13295 11543 8789 6912 6115 5821 4986 4789 3261 2631 2336 2004 1756 1679 1544 807 336 288 281 177 176 171
3535 1561 3906 224 2369 935 2330 2277 4023	7107 435 3092 1544 5194 175 7605 5986 7428 10217 3683 2054 3020 1172 288 10397 505 6514 13967 14589 14567 5372 2048 16562 13831 11569 1964 10394 8322 6573 4741 2004 1192 688 177 172 15238 176 8947 6621 3007 1135 19619 16561 8771 5899 5881 5485 3979 3709 3093 2955 2888 2015 1874
650 1127 1721 972 675 264 2076 3616 275	7107 5986 435 6573 175 413 10801 169 7605 505 10397 18386 2799 17426 171 19619 7176 5943 5196 3020 1172 688 177 11538 15956 2559 2955 2631 1192 490 4285 288 17208 12096 11543 9469 5798 3683 2942 2497 1874 309 1544 5821 1814 9647 9085 176 4098 3979 1115
927 3349 3491 2107 760 1511 589 957 2777	2336 3683 413 10397 12096 7107 6573 1544 3692 1580 7605 6839 5821 4120 309 169 3020 1172 688 541 6870 1738 2068 10801 12888 8789 7011 3856 2540 175 171 13231 10394 2497 1964 131 13295 8004 5986 5943 5877 4808 4285 4137 1874 1756 1097 435 494 376
