275 531 4003 606 1530 1419 1042 1014 3699	7605 10397 435 17185 15956 3683 688 8566 1172 175 18386 17208 6912 5459 3680 19619 6573 505 413 342 7107 17426 12096 5986 1964 288 10801 4098 522 18383 9333 3690 2763 2497 169 10394 8771 8004 3692 1874 131 7428 1786 7793 1914 7794 3498 14121 13233 7176 6839 6622 2888 2335 1653 1192 12888 9469 9085 5196 4808 3020 2955 2942 2698 2506 2004 232 177 12884 8366 4285 2068 2015 575 17107 8789 10217 5943 2336 2721 7792 3979 240 7175 3262 18717 3261 3007 1814 1115 8160 4721 4120 3678 2799 2590 2502 1999 1114 627 620
392 120 3675 1281 2478 122 2523 2698 387	10397 7605 288 10394 4808 1964 175 3020 2004 1115 232 2698 7792 5196 1558 688 413 19619 6074 119 13233 10898 7662 8789 1874 121 7107 10808 5943 4721 3498 2502 1544 643 505 131 3683 9647 8004 435 309 177 1172 1236 248 169 11543 16451 4594 1784 376 342 172 59 3202 494 12888 6839 6573 3979 3429 3032 2955 2888 2778 1658 11148 2049 174 7624 2655 18540 6114 7068 6872 6099 4801 4445 2162 1308 1304 1097 522 183 171 168 42 16324 3817 3482 13231 5821 5199 4285 3684 2611 1580 965 336 176
3170 3825 1199 3714 863 2798 3595 1714 3189	6573 7428 3683 435 175 10397 505 7107 8004 169 18383 17208 12096 5986 2336 1172 12888 3093 413 13230 1192 288 13094 6673 2497 5943 15956 10217 1653 6622 6621 2129 12056 10801 8366 2054 309 177 10394 7605 2774 2590 1738 16562 2068 11569 8568 7608 17978 541 7793 6979 6912 5193 3856 2763 2335 131 2800 522 4741 15065 14567 9647 8789 6928 6115 3512 3262 3020 2799 2319 2004 1846 1097 688 8322 7018 11396 4960 9484 7247 11233 10988 17423 17185 13233 11047 6286 4120 1739 443 20143 18368 17173 8427 5881 3703 3498 2955 1123 342 232 172
3540 3297 3399 3307 3416 2911 2925 1569 876	10397 1964 435 7247 7107 232 175 8789 13233 8004 12096 5943 7605 6573 288 1874 1172 336 10394 16562 3683 505 2774 131 2763 342 177 6622 18386 16569 1692 20143 248 59 494 11569 18201 5986 688 240 4801 16451 6395 2655 42 14653 13231 6912 5899 176 17426 17208 13990 13094 5194 3262 3093 2497 2297 493 413 249 19619 7011 5744 1304 267 169 11901 10898 6454 16338 5372 4165 7428 18215 7018 2800 2540 171 18383 15956 2068 5877 18068 17358 14381 13029 8771 7662 7019 5881 4864 4741 4120 3498 3237 3007 2955 2576 2054 1653 502 474 341
457 832 467 3044 611 2037 3580 1634 1620	6622 7107 6621 3683 11047 4120 17978 3093 5986 413 5877 6912 16562 12096 10397 688 493 7605 6573 1172 435 175 11569 2068 7428 5943 4808 545 376 6115 13348 3617 19314 18386 18383 10217 9051 8566 8004 7147 1738 522 169 131 7011 1653 541 494 759 380 15238 2336 1582 16480 13524 9364 1928 6074 15065 17426 15260 11567 9948 8947 5459 4721 2850 2004 183 15956 13231 10394 8789 8366 4909 3856 3690 2388 1964 1304 262 17208 13094 12888 5194 4285 3678 3262 3020 2774 2763 2524 2497 2054 2015 1874 947 505 2766 6960 6928 6033 5884 2428 2052
1511 1825 2217 1167 363 74 1081 3541 2646	7107 7605 6621 3020 413 435 11569 3683 10801 1544 688 10217 18201 18717 7428 5821 17356 541 11543 4808 16562 12096 10397 6573 4692 3692 3093 2497 2004 1172 947 625 175 9647 500 9484 6622 17185 18386 6033 17426 2590 2015 7176 5798 5194 4960 4721 2054 17359 7147 4098 2698 2631 17978 15065 10851 9469 9051 8004 7793 5986 4741 2506 2336 1914 627 169 131 6839 2888 1653 1192 643 177 3386 13967 3678 2664 13094 9085 8568 5899 3734 18215 13490 11148 9333 8427 6754 3262 2763 2272 2129 19314 2778 17208 15260 7011 6115 4630 2589 2502 1964 1236
1987 1051 794 3285 3804 3639 2073 3688 3682	7107 2497 5194 1756 1172 3020 17208 6573 1380 8004 5986 4741 4721 3683 309 175 2955 1679 131 8322 8045 435 2015 493 18383 10397 6864 5943 3678 1703 1680 1653 1236 688 627 597 505 15065 1999 7428 4120 14589 6033 2774 413 15956 13524 2763 2068 575 16324 494 15653 13831 13506 7605 6912 5293 4828 3262 1874 5881 12888 10217 2004 1914 1304 3743 3092 13233 183 2297 5290 2129 1704 620 20143 18215 17696 15176 12096 10394 9333 5877 2799 2559 1544 17185 11567 7792 7176 5459 4808 2631 376 169 17426 13967 8789 2910 523 522
1853 1616 1542 1028 2652 3573 1180 3569 3046	7107 413 7428 10397 18386 2763 6573 5194 7605 3093 1380 1172 435 175 16562 288 17978 17356 11569 541 8004 177 17208 3683 1679 2497 493 6622 6621 18383 10801 15956 8366 6912 6870 4721 4120 3680 2540 2428 2297 2068 1756 688 575 522 16091 3020 2955 2590 1653 494 1964 10394 17426 16256 11567 3092 540 9469 3709 3261 2774 2559 2524 2004 620 172 9051 18045 17359 16324 15065 12096 10217 6754 6395 5986 5881 3890 2800 2799 2698 2336 2129 2057 2054 2015 1915 1914 627 597 491 459 169 17233 759 19092 16561 5943 250
486 2356 133 2380 539 1602 3204 2644 3075	10397 5821 435 19619 288 8789 505 2003 2774 177 10217 8004 5372 1964 19541 6114 172 688 10394 5986 5943 4285 342 309 232 175 3202 2698 1738 1558 3689 17266 16569 7792 7107 6573 5744 4789 4404 3045 2004 1874 1192 984 502 413 336 131 13094 1959 12888 7247 6395 3856 3498 1544 1172 169 59 4297 4381 9333 7068 6267 6928 5196 13029 9539 6621 9085 8771 5765 3700 3683 3678 2942 2506 1701 248 176 16451 10713 7605 4731 4098 13231 11538 9540 6754 5194 2963 2576 2497 240 171 8566 3032 2118 2056 18383 10801 3237
2531 1443 2059 3012 24 567 3471 1588 554	688 1874 7605 435 413 7107 5194 1172 12888 175 16324 12096 2004 8789 6573 5943 4808 2336 13967 10217 4703 2042 10808 2502 18215 1784 17868 2497 17978 7176 6754 3020 2955 2054 1756 1653 627 541 3093 20143 9469 8566 7011 5765 2698 5899 6673 2910 267 16562 6622 6621 10397 171 15238 2524 4731 2778 1914 1115 17426 5293 2503 505 459 5196 4741 4721 3664 2942 1380 9085 17358 17208 13506 8004 5986 3979 3683 2888 2631 2057 2000 1544 494 13731 19900 3482 2559 12056 6033 1308 20438 5877 11569 8584 4630 4594 13040 10988 7792 3709 2247 1114 597
