669 304 1105	161 566 6531 21361 14662 163 21345 1343 7436 3391 162
1751 1141 2317	5162 257 16111 1764 18219 16970 23334 643 3143 400
3516 1285 1310	902 16389 6185 21945 4781 1976 3544 29400 26198 12815 5806
3176 713 710	5162 14469 2903 18745 137 915 1332 747 18744 9092 88
1325 2379 1133	2650 477 388 16042 11367 397 7934 643 8429 8946
3417 3774 2295	935 1329 5842 1440 5656 3164 378 868 3168 1944
3186 3751 1270	10892 11469 9128 12475 1675 1323 19973 8306 719 403
1476 2928 3799	3477 64 24470 291 7945 293 21394 5107 18416 5162
1687 3936 2684	16111 10443 1206 8950 3391 20119 1764 1096 22272 7800 3493 2044
2279 2092 2363	747 17611 18752 5162 10633 268 269 3098 673 30454 25750 24026 17614 17613 15125 14356 13702 11957 9822 8880 8647 8159 7422 7104 4772 4031 3587 2898 2618 2271 1333 1173 719 499 400
2373 1750 903	935 902 3151 1283 403 1329 22847 5005 3040 2005 566
597 3534 280	902 2806 992 19083 10973 6511 20631 23410 9814 7194 4687
1548 3017 4066	633 566 2732 378 3391 4800 10344 3993 3536 3491
1988 3741 2683	1405 25014 22847 20739 20738 11349 902 4777 28814 19668 15739
1257 786 477	3151 15932 2235 5438 1329 18872 13745 13742 848 17002 8709 5367 717 519
2911 2544 1676	400 2260 1329 19075 1742 12245 4670 4708 12281 9083 1343 1118 519 373
1606 665 131	346 190 17678 11085 1186 4772 23617 6170 1329 627 566
526 3785 2166	311 8950 1014 28412 21826 1129 5162 843 519 23410 1163
3039 3782 2914	1764 23550 12854 23642 23334 16111 9020 3134 23549 6102 4202 1705 257
2155 497 2154	1329 1343 9371 31835 27213 14973 8831 3000 2245 627 318
3029 1339 3819	378 15932 9654 8036 7940 5747 1562 12811 2918 137
241 3925 2940	902 566 935 30958 633 1405 1169 403 6511 1594 1561
1372 423 3224	4781 15791 2838 902 566 20757 11266 935 4800 1169 403
4069 2445 1940	885 566 403 16331 7972 311 4800 1063 4781 4741 902 416 318
3080 336 3518	27355 2494 2641 2433 2661 13836 12611 8757 2228 3696
3972 422 762	9881 9952 7176 3782 1173 29064 29063 29062 6394 5349 1002
1022 1308 472	16517 7177 1057 551 1329 7936 7930 8653 4769 4786 687 400 373 190
3326 1754 2166	132 17304 11039 1173 311 6938 28412 7954 1299 566 452 428
1275 3541 110	403 5162 16837 971 885 318 542 12434 1186 2948 416
3596 456 2164	27945 4781 30238 5477 5438 902 2235 566 318 25282 19027 14161 10333 1675
2218 1112 2255	318 11568 5534 902 881 22306 22299 19747 10250 8830 7540
3652 3008 3911	207 428 10980 521 14548 13495 499 6315 2731 761
