3316 33 429	2228 2698 1225 519 2005 9390 6827 7425 5378 2274 2260 2245 1562 1044 974 915 892 10637 5162 1516 843 9689 3151 2300 400 9298 18229 15445 14404 13448 4690 11856 5233 2442 488 9391 2985 768 5005 2960 452 13113 12909 8447 7127 6114 4987 4799 4766 1332
1277 2097 2186	1768 4304 519 4781 3040 1329 23778 23538 23393 21310 20506 20127 5994 1173 1503 378 24465 21493 5534 4671 4669 1332 1044 848 24447 21424 9417 9967 5162 2260 24852 4031 902 318 16517 1188 25234 16806 3160 14330 14394 23956 19229 17130 11935 11710 311 20269 20075 20074 9814
1677 3573 1000	5644 20476 5438 5349 1091 1018 935 531 566 2934 17422 13076 12086 5547 5317 5316 5287 5274 892 20687 2952 1562 751 162 5398 3391 1329 161 3697 3151 3100 1057 1002 318 26870 18686 6536 2806 21420 19895 5645 4626 3512 1222 5837 2132 994 992 25282 16544 15932 13742 13204 8936 5275 5273 5175 4757 2228 1791 1591 1085 551
68 284 2454	15932 30805 25722 4708 318 132 25840 12825 20848 3151 2260 935 137 18145 15821 133 31321 25995 20075 20074 13284 25839 30804 15349 6917 5656 5570 20222 17925 13345 11293 400 22771 9278 16896 15795 12701 3066 17983 11262 6118 5162 3317 2681 2005 1776 905 848 687 403 311
2130 649 3095	400 12069 3098 977 22464 914 31611 14349 5438 5162 1225 905 709 687 627 428 312 311 1091 499 268 207 137 1063 902 719 633 318 132 29262 13702 535 453 28891 2914 1003 378 1316 30805 30804 22771 9689 6118 5684 5683 4794 3697 3100 2300 2291 1066 1033 868 703 542
1883 531 2294	311 132 1091 400 29178 4387 1002 3697 913 623 1003 403 5438 5162 1044 935 905 687 13282 3088 1821 11321 9814 629 12184 6160 1343 1186 13981 16517 13891 13890 9673 6960 6473 5349 4763 2300 1776 1687 1225 1173 1129 1085 918 885 627 542 162 137 134
271 2399 2582	902 17280 8653 4734 4070 1124 8704 3559 10363 1503 10358 2867 1329 312 15739 7104 4781 4708 4707 4603 4032 3496 3216 2014 1405 633 566 318 30736 25732 22054 19550 10172 4706 3736 782 17368 5643 2044 1628 27005 23272 21345 21298 19474 18632 17728 15652 13397 9635 9249 8797 7204 7131 5067 4955 3441 3440 2577 778 736 378
2614 2544 258	2014 3440 2069 403 2027 1443 1405 566 12281 5162 2093 902 687 21993 20329 20290 19574 3400 2433 64 13571 10363 7103 2910 2716 9822 1343 519 22847 22779 12312 3992 2260 1329 404 161 12069 11333 2901 2040 1561 935 709 137 8432 3477 26098 25198 23956 23778 17289 9957 4159
1496 3137 1185	8113 5474 27713 3904 464 8452 8226 1299 1332 20823 20518 1082 240 20546 13670 318 20816 20915 14870 8422 8260 8216 8182 8140 5395 731 19287 10596 5017 28384 25906 21930 14077 13242 13241 6938 5438 2533 30149 20649 2686 4972 4115 19652 18052 7676 21717 32313 30403 28245 27558 22770 17655 16387 15508 12069 3946
2078 1731 2427	719 403 4934 2998 6545 939 499 207 9128 428 416 3458 23209 3546 728 4741 4320 2948 2100 11892 4708 2857 1329 885 868 566 503 318 7763 46 268 12495 3016 1222 28041 26825 30502 30501 15103 11846 6028 4777 3205 848 637 635 484 442 7845 7846 6701 521
130 3242 1353	1225 11379 913 2044 1500 1332 1091 3391 30736 8296 4717 2778 1245 24189 2952 400 132 10349 6698 5477 2291 905 731 28820 25685 11230 920 1764 1705 8704 3979 1405 26059 24041 14076 14050 13710 9689 7425 6874 6686 4735 4049 3697 3100 3077 3074 2715 2300 1632 1224 1063 915 139
1999 20 2849	11901 20034 905 301 6253 2005 1815 452 7205 400 935 318 132 1014 18393 3077 3001 4667 1059 21298 20075 15685 13981 9673 7204 7199 7104 4987 4708 4364 2620 2291 943 915 153 1225 687 8103 11017 11013 9910 3256 11900 3696 899 843 312 207 24350 19715 15081 13296 11406 11379 7233 7184 6252 6249 2677 1516
404 1848 185	905 6706 132 400 301 7615 1371 2129 19075 18870 1503 627 190 4707 709 1329 935 848 137 20944 11085 8797 6707 902 14349 14228 14007 13702 13264 9673 8752 8653 7940 7179 6917 6894 6893 6654 6329 6271 2898 2433 2343 2132 1776 1687 1343 1225 1169 1129 1091 1002 940 915 861 731 378 373 311
370 2508 345	3696 935 13998 3695 8953 5842 2260 982 311 318 27987 15349 13303 20569 13980 1173 1126 519 13284 5656 2716 902 25525 9668 9244 5367 3151 2698 132 26939 31469 27374 19043 18485 4159 25988 13345 12605 11406 10558 7833 2427 920 4805 3726 2685 993 4243 23131 20303 11140 10514 9657 7190 6118 4783 3741 2721 2539 1614 1044 1003 869 161
2044 2775 2725	902 13207 64 13026 7540 29275 6061 5107 4819 1096 29864 29863 9061 5632 1754 23599 14282 6706 1611 3542 1163 633 627 291 18224 1332 10417 9930 2759 843 6255 25967 7539 4781 3220 1343 400 12292 23598 23597 23576 23410 20129 18052 17508 17184 8847 1387 1014 22847 22779 11406 6185 935 905 566 519
