683 266 3774	8953 868 11647 5281 1963 1390 935 7833 6151 914 5485 14805 11645 5656 11301 1131 22766 24930 5276 1944 10982 7768 7468 6150 3164 5810 2698 24081 23615 12123 11410 10980 6265 5512 5349 2984 2715 2620 2260 1329 137 8279 6149 12495 4175 19434 10558 2410 9785 3469 573 9667 5976 2076 25573 18564 17980 13736 1153 8839 4934 714 2661 719 390 25046 4987 3458 1300 1044 686 19030 15545 14524 14442 14321 12241 3016 1989 1675 13902 1316 1420 18578 9244 5570 4947 4724 378 207 19061 16111 13062 10862 6315 5342 5175 2433 386 19580 12611 7199 6739 3151 2926 1169 905 902 484 403
4078 1941 1033	5485 25856 11301 935 14442 9060 788 6114 2926 6138 5477 174 5162 2260 1332 902 452 400 378 132 1776 1354 905 311 20713 13150 12106 10647 6250 4593 23140 20481 15445 12982 12293 12143 10624 6219 5486 3771 2906 2675 2533 943 10879 4088 3126 2946 2870 1299 268 12434 2984 2109 1687 1503 318 22766 22555 19593 14190 12393 8630 7207 6118 5548 5438 5427 5349 3151 2698 2620 2245 1500 1405 1329 1091 913 719 709 687 633 403 137 11338 3160 2976 25868 7104 6151 931 14515 12110 11374 9386 5500 3205 2461 15349 5868 2295 1168 873
80 895 91	21205 12554 561 542 560 9770 2685 15648 1430 935 12516 8639 25239 11397 31413 26782 25024 15660 12481 8032 7234 6706 5747 5278 3151 2620 2235 1398 788 627 240 23617 12811 9533 4681 838 207 5842 5438 3697 3284 2005 1343 1268 1098 982 885 818 403 400 311 17979 18033 14425 9081 7242 5672 4944 4680 4626 1112 1014 809 484 30721 29199 27797 27795 24953 24866 13742 13107 11606 709 372 23597 19290 16544 9440 2991 2869 891 20027 19580 18346 18156 16837 13702 13174 11935 7207 6249 6030 5656 5477 5162 5098 4987 4809 4800 4786 4772 4667 3896 3807 3458 3221 3205 3054 2675 2132 1442 1426 1407 1329 1129 1091 905 864 843 633 623 519 318 312 137
2802 639 1033	5162 403 18219 9083 1332 935 1343 4031 994 902 687 400 137 25201 3771 788 369 9416 5868 5477 992 14399 10633 1500 14788 21310 12434 12312 10473 9967 9692 6231 6185 6118 4772 3151 2620 2260 2245 1561 1329 1186 1173 1044 993 905 719 627 311 12106 7439 12266 4708 3040 1503 709 566 519 190 25375 14480 1213 3347 14404 5026 16993 5461 2109 781 19958 15637 15433 11606 10892 9092 6257 5656 5548 2960 2289 2110 991 31903 31741 31460 22440 20049 19781 17362 17355 14469 14438 14435 12143 11639 11611 11046 10486 9822 9770 9673 9081 7081 6388 6324 6221 6214 6162 6160 6158 6147 6143 6138 6107 5377 5233 5096 4582 4364 2946 2914 2906 2901 2698 2681 2291 2005 1943 1592 1407 1333 1299 1264 1169 1118 1091 989 888 747 378 268
2043 2410 2332	5672 23617 4137 12792 23811 23779 23777 23776 14333 31180 24235 20769 12999 31298 31297 19432 15815 23778 23616 10417 6860 1329 519 31181 30859 24221 12812 28131 24676 24613 24515 24218 12737 4800 1332 915 290 1343 24680 18078 301 25104 31283 31218 18870 29883 23856 23668 17605 10439 6030 5979 4139 4138 3118 2228 1503 1500 1416 1407 1096 905 687 627 312 240 190 2952 1952 1437 137 31247 31246 31233 31209 31144 31104 31054 30848 30847 30813 30127 29924 27275 24220 24219 21310 20361 18008 18007 17294 12670 6046 5548 5162 4708 4707 3262 3151 2235 2005 1661 1562 1003 935 318 291
4033 3968 2593	11434 1849 10347 15865 25394 18459 19940 1375 902 452 3513 3481 2021 566 3393 18470 13813 8802 2087 5438 103 18502 11406 107 12069 7239 7115 4781 2946 1091 1003 918 705 633 404 318 312 3425 19380 4108 1329 19027 11175 7468 2515 22847 22779 18263 12123 6248 5477 4934 3444 1405 1082 943 8653 6030 5548 4707 1976 1002 935 16544 21315 19580 12112 7070 6271 5136 4800 4708 4667 3487 3151 2952 1952 1815 1169 1042 915 403 311 161 16315 13578 10360 2433 5410 3016 25729 2065 19022 32033 30765 30764 30763 30241 29868 29867 28989 28814 27558 26532 25967 24766 21945 20688 19668 18660 17280 16829 16389 16092 15739 15386 15345 14807 14691 14222 14019 13958 13296 13026 12982 11446 10879 10508 10476 10363 10333 9863 9513 7540 7539 7252 7194 6511 6349 6185 4734 4603 4070 4032 3536 3216 3077 2979 2677 2389 2235 1594 1561 1512 1296 1212 1157 1124 1063 80
2753 1832 225	5162 1405 403 311 308 1329 14435 11528 11349 10264 9015 4819 870 566 519 2901 1268 400 4786 3151 1173 1129 902 30530 28144 15361 12799 7895 3304 2883 500 5333 5005 4376 2582 935 15444 22420 2858 824 6149 4542 8861 22847 22779 10283 7419 6324 6185 6160 6118 4018 2681 2454 1332 1299 888 404 17355 9673 9484 8953 7689 5656 4108 3220 2698 2260 1169 633 373 137 25965 11363 22276 16517 13993 8653 7194 6473 4763 4662 3697 2245 1957 1687 1503 1464 1085 1045 1044 1003 982 905 730 627 318 190 132 9408 2951
1512 3769 940	318 12701 3236 19664 5257 18052 2260 4799 19954 12277 10637 5570 5336 134 943 12360 7104 935 6118 5656 1332 1044 311 4993 1963 27517 1999 13649 13648 9408 1675 8953 1561 1944 132 7345 1343 26109 15654 11634 31148 31067 31037 30467 30149 27005 26775 25525 25197 24976 21298 20269 20123 20075 20074 19681 19570 18982 18199 18190 16792 15685 14736 14004 13688 13514 13321 13284 11568 10837 10027 8262 7700 7676 7427 7205 7204 7127 6468 6466 6387 5534 5285 5162 4781 4757 4708 4667 4342 4320 3696 3094 2577 2300 1545 1353 1207 982 905 902 899 885 881 818 731 702 531 7
443 996 1869	935 403 11694 2998 8996 1044 5656 1045 902 311 8537 8568 3807 2948 629 566 8953 4018 3151 1169 10333 10255 9770 4987 895 162 161 11483 4463 3136 2967 1458 18774 11647 717 468 4088 2081 106 1748 31386 28927 27458 27138 27057 27056 25966 25039 22847 22779 22555 21851 21354 21187 21186 21185 21179 20504 19653 19000 17104 16517 16023 15861 14796 13891 13890 13571 13126 12086 11420 11321 11197 11046 11013 10667 10033 9904 9885 9244 9128 9093 9092 9060 8495 8458 7704 7232 7199 7103 5842 5570 5349 5275 5162 4789 4781 4708 4699 4662 4364 3815 3493 3278 3068 2999 2857 2698 2620 2260 2245 2132 1790 1776 1443 1405 1354 1283 1119 1010 971 905 864 818 788 709 687 633 476 416 415 132
2622 250 1943	8831 1197 318 4189 1343 13284 881 6775 301 4667 4320 8568 27949 2111 8996 1332 940 8830 4819 1500 1033 19408 15685 4781 3205 1561 627 11483 3395 21679 7945 13688 1207 1268 1032 8790 26394 23334 20894 15791 14630 11535 7809 5169 4944 28302 28059 28044 22864 13496 10289 6102 4748 4058 4038 2831 1764 1329 1318 1272 687 16111 1407 28530 28529 28491 21618 20998 20997 12719 15800 9544 625 31148 31067 31037 30502 30501 30467 30149 27005 26775 25525 25197 24976 21298 20269 20123 20075 20074 19681 19664 18982 18190 16792 15103 14736 14004 13514 13321 12360 11846 11568 11013 10837 10027 8262 7700 7427 7205 7204 7104 6466 6387 6028 5534 5257 4799 4757 4708 4707 4342 4217 3696 3458 3094 2577 2260 2235 1545 1392 1353 982 943 902 899 894 885 702 637 635 566 531 484 442 403 207 7
