160 504 3979 269 955 2002 330	6573 10397 8004 7107 6514 18365 10394 7605 5986 2955 1756 1653 413 175 5194 5884 5877 15238 947 6622 3678 2721 1964 435 1928 169 10217 5821 2698 1172 688 309 17300 59 13231 3202 13524 13233 172 13295 6864 3784 3498 3092 2068 11543 1236 18215 3979 3664 2003 597 505 250 171 10290 6673 19619 13506 13230 11538 9538 8789 8771 7011 4741 4721 3683 2888 2054 1380 1192 336 288 243 177 6912 3261 3093 2631 2497 2004 541 3785 16557 3468 5899 18983 18663 16091 13598 9204 6870 5943 5372 4870 1504 1306 502 500
455 74 711 2211 3721 1398 3435	175 7011 10397 435 413 7605 6573 1172 288 505 2336 8004 7428 3890 9469 6673 5986 131 12096 10217 8271 3680 10801 2933 2664 14121 7107 6912 6622 3682 2590 2540 13558 755 12056 4594 4285 18386 11047 6621 4120 4098 3683 3262 3020 1846 1123 169 8789 5943 2955 2297 1192 177 171 4909 2631 2428 545 9228 759 12807 3261 15956 5863 15065 18223 17426 13967 10898 9948 5877 3092 6346 17208 17185 16324 13411 9085 6115 4255 3692 3678 2778 2589 2506 2054 2015 1914 1653 1380 1115 1114 947 688 627 414 20438 19900 18368 1964 1581 1236 309
2092 2208 2119 3739 91 3278 1233	13967 8322 19619 10397 376 435 10217 4120 336 13094 8789 7107 17208 12096 10394 8004 7605 6573 3683 1172 505 494 309 18383 8566 6912 1135 15238 13231 12888 9531 18540 522 232 3429 11221 8427 5986 5943 2910 2336 493 413 342 288 183 175 172 6839 5877 4741 2297 18365 13985 193 17868 16562 6454 4165 18386 13233 13230 4986 2428 13524 9333 7428 5881 2068 4398 4285 3020 2631 2054 1653 1304 688 281 3512 3262 2774 2763 2015 2000 1964 1580 1544 620 243 177 131 59 4665 807 1390 14589 13411 10988 2042 15176 6622 1846 1236
1997 2396 649 2216 2484 1126 903	7107 413 1172 5194 3683 6573 2763 2497 1580 494 493 10397 2955 2054 16324 435 508 18368 2036 1581 5986 4741 1756 17426 12096 7792 7176 6673 6395 2942 2502 2336 2015 1123 288 5821 4721 1653 597 9469 7605 3684 3093 3020 688 505 175 6864 491 3743 3664 3700 1115 4828 1999 9045 15653 5196 4808 3261 2698 2631 1702 418 17208 6912 5881 5293 2799 2761 2559 2297 2056 1380 627 15065 2590 2540 2129 541 10801 7794 6115 4285 2888 2589 2506 2004 1914 575 523 522 177 4677 3898 7112 11047 8933 3709 10808
3492 3944 2585 1871 3051 77 404	3020 5193 10397 2774 4741 4721 1874 435 1653 175 12096 1914 13967 17426 4285 1097 309 16569 12888 2336 13506 8789 6573 5986 2955 2942 2497 2004 1172 627 505 13231 10217 8004 413 2590 2319 1254 7428 2761 2019 9531 5841 5379 2579 2428 1846 1123 176 5943 3979 3678 2888 1680 1192 688 597 418 288 18540 10394 7605 7107 6864 5194 3692 2910 2297 177 4398 17696 6622 6621 2502 12136 18831 13075 13051 5280 3890 2589 2540 6971 5383 3611 2503 15176 12059 11431 7794 7793 5245 2506 2056 2042 2000 365 16324 12142 10801 9469 9241 7011 5899 4098 3683 3262 3093 2631 1964 1756 1704 1703 1652 1580 1544 620 364 342 131
2177 2555 735 2130 1393 1928 1886	3474 10801 2911 10397 8004 435 17426 5821 2933 13230 175 6573 413 688 177 18368 4068 176 2997 8771 13295 3261 5986 5305 7107 1192 288 7605 5194 2497 169 12096 9085 8789 1172 6622 262 7175 6621 1544 10394 6996 6754 6060 4285 2799 18663 13231 5372 4910 2590 505 494 131 13967 8947 6928 4789 1814 807 12888 12056 9469 4909 2942 2888 2247 1874 1756 491 459 17208 13094 10217 3683 5120 16562 250 15043 5306 14764 11569 9539 4594 1715 3093 15678 5744 3429 2774 2724 2333 1964 342 272 172 2963 1959 1786 243
1503 248 3660 1576 97 714 1370	7107 6573 5821 3262 5798 11569 3093 3020 2955 505 169 10397 688 435 175 3689 12056 7605 5986 627 9085 11543 11538 8789 6839 6754 2506 1172 413 19619 1581 18302 3726 2778 1874 1814 8566 7793 2942 2590 2497 1756 1653 288 16562 6621 3979 3512 2559 131 12888 10217 9647 7176 6954 6485 5943 5194 4808 4285 3856 2799 2004 2911 5253 1704 17266 10801 6267 3474 1738 513 232 171 17978 1504 618 4098 13967 13295 10898 6622 5293 4741 4721 3617 1914 1679 1380 597 494 16561 13230 9531 5744 2888 2882 2388 2019 1544 947
3122 67 2922 1261 3677 2785 3797	6872 8789 1874 131 435 10397 18540 12096 20143 6912 5744 3856 3683 2763 342 168 5943 1304 171 5899 2336 10898 7107 408 169 17208 16324 13524 5986 4628 415 413 267 232 183 13233 13231 10217 9469 6573 248 7605 1306 505 10683 15419 15956 2319 16451 12886 8566 5379 2503 1846 9484 7157 6954 4165 4098 3093 42 19081 8271 7018 7011 3692 2590 2428 522 3890 9590 5199 2497 19619 11543 5194 4285 2054 1964 1172 688 309 175 172 13094 10394 6839 2664 2015 1739 1738 1192 19173 12136 2540 2068 5256 2922 2739 14567 13691 11024 10801 7650 2388
1391 2733 3696 3528 670 2636 2550	10397 169 7605 435 175 17426 2778 1236 2698 1544 688 3683 8004 494 309 10394 3692 1679 6912 5194 4741 1653 1172 8947 8789 5943 2955 1238 10801 7794 6573 2910 2004 505 7107 2015 413 385 18368 13731 10713 4285 3725 2774 1964 1784 502 176 2799 18302 13094 8566 7793 7792 6864 5877 4721 4594 3678 3262 2933 2502 2297 1703 1380 627 13990 13231 7428 4789 1786 513 491 18383 17017 12096 11543 9647 8366 4351 4120 3690 3680 2559 2540 2497 620 575 522 459 19619 18540 16569 15238 9322 8322 6346 5765 5196 3979 1959 288 171
1106 162 265 1333 2133 645 1574	10217 435 7107 1874 5986 4098 12096 8004 6573 3856 1544 309 7605 14121 10397 8789 6673 5943 4285 3692 3498 688 505 175 2497 1738 7011 1192 1304 6928 4120 2054 1114 2048 1964 984 177 5194 3689 1172 19619 13094 10394 7608 2774 2336 1703 288 12888 3020 281 183 8947 20143 17266 7068 7018 5199 5196 3979 2942 2579 18383 13831 6115 2882 2799 2590 1756 1704 1236 597 575 17426 6646 13029 7175 4910 3683 2388 2247 18540 16569 13598 9469 2955 1581 494 415 342 176 172 17208 13506 12056 10801 7792 6864 4909 4721 3093 2502 2004 1914 1679 1380 493 413
