1575 592 591 3962 3964 348 3084	4120 7605 6573 5877 169 3390 15963 1874 1755 6960
3444 3007 467 2563 3457 3386 1486	8566 3683 6573 8004 5986 1544 1172 11569 3690 2068
655 2222 2815 2174 2471 3136 3626	10397 7107 435 175 5986 8004 413 7605 6573 12096 4909 3261
586 1302 1895 2427 656 1089 3064	2497 7107 1874 688 1914 10397 10217 5194 4285 3683 3093 2004 1653 435
3503 559 2977 807 1305 1413 3894	8004 3683 435 7107 7605 5986 2647 1692 6912 4120
1164 3394 3538 3675 1206 971 1457	10397 1544 1964 7605 13233 1874 169 10394 6573 5943 505
1324 2050 2190 2917 3021 211 3390	7107 12096 10397 4721 3262 435 6573 17978 2997 17426 3512 2631 2297 2054 2001
1497 1330 1053 3222 3442 3761 1830	597 4721 2497 1653 10397 1172 688 1680 6621 3678 1756
2921 1935 3307 2562 3428 815 4079	4165 12136 1846 12096 2336 7107 6454 2503 2540 3692 2590
1231 1783 1962 2368 3659 3081 2386	2336 7107 947 3020 12096 10801 2497 1679 5986 1172 435 175
3716 2912 2294 1195 2709 569 459	1846 5194 3683 12096 7107 2590 2540 1653 413 8789
1808 3542 2762 2851 1517 3978 2934	5986 413 8004 17426 10397 435 491 7107 4741 2763
3862 26 1313 3443 2023 2581 229	1172 13558 175 688 6573 12096 3020 309 6454 6115 5194 2590 1756
1060 1329 1080 539 3985 2482 926	6573 5194 413 6033 2497 3683 10397 1172 491 5943
2520 1325 1235 859 863 4076 917	17208 1172 4808 15956 3683 1874 435 6622 6621 8789 5821 5798 2068 169 121
1939 3628 1879 1235 762 3546 827	175 1172 3020 5943 2004 413 7107 2955 435 7792 688
518 1454 656 1178 2628 3620 2261	10397 435 175 13231 6573 1874 505 59 502 10394 6395 5943 5372 2774
3930 1369 2024 3192 14 956 469	10217 3683 2497 7605 413 1704 13295 16324 12096 6115 2336
153 640 1270 1821 374 2345 2071	2698 1442 3474 169 7605 13295 4285 1874 413 18540 10397
