9280 5711 10237 5119 3088 6954 6550	15784 9435 11958 4355 5217 20109 3272 434 2215 1792 6463 2534 4658 3775 1973 3361 3627 2464 2507 4521 2098 1436 19498 3509 2526 17051 13494 2097 19255 2857 2751 2486 1737 3890 10724 12250 625 2733 2407 5287 17216 12822 6064 1514 14952 3417 6405 5699 6090 4089 19420 9651 1533 3762 2569 5509 5290 5728 2277 20108 2941 339 2917 8739 5987 3312 2417 608 6658 85 12058 11330 4321 3979 3656 3483 3077 2872 2299 1326 622 10959 6477 2445 6357 6769 10970 5293 4602 4233 10763 4807 16269 4506 3745 3059 6661 3999 822 1869
8816 3967 694 360 5629 2646 4464	3890 15784 11958 1792 20109 3419 2486 5509 9435 2215 3775 3048 2261 19498 4777 1973 19255 4426 2940 19474 2868 1869 10729 3656 20105 6661 6575 5217 2751 3826 18262 7000 6826 4048 3631 2522 8793 8739 6405 6231 2733 5699 3138 1436 2569 2137 4658 5290 3516 7436 8087 3168 6449 3798 20187 14396 3440 20221 18522 2337 19856 3999 13117 11330 8037 6084 6064 5247 4579 4514 4395 4286 3509 3169 2966 2530 2377 2096 1843 18181 8952 3785 4655 20108 3272 2953 2941 2857 2277 59 6172 5416 10761 18598 16149 3533 4333 11373 3778 3464
11056 293 7019 11504 611 8810 2890	19255 19498 18081 1411 2417 5217 2751 1973 11958 9435 75 3890 2857 16269 20187 450 13567 85 2137 1406 2294 1727 4162 2486 1792 2059 903 5247 2241 6449 495 305 74 5290 7000 5699 19474 15606 14952 15354 14624 4504 15784 1436 15471 14332 2733 5416 3999 19936 13244 5509 3509 2262 2218 1818 466 92 44 1737 5114 16857 14325 13495 19693 6231 3419 10191 18200 17202 4514 3305 328 13569 5222 15194 17130 18118 3775 2522 63 2975 1423 759 19650 8739 8793 4862 2269 2215 4658 4426 907 42 13206 17356 15428 11330 1333 1241 755
6874 2488 74 10450 9740 3131 5428	19498 3890 625 14396 12250 3656 15784 7000 1737 2486 17582 434 1792 2751 1436 1973 3433 5290 14265 12967 6359 1601 4395 622 16857 14929 19255 2261 5416 2112 1406 9903 10735 4504 16468 17772 16357 14565 12438 8415 3999 11958 10763 736 13335 9227 608 10724 14410 12373 11228 11052 6449 5509 4202 3005 2569 2294 5699 4142 2299 1869 755 5247 2522 2580 9792 20717 8421 3331 2507 1423 819 6751 6367 410 15367 4455 8790 4115 758 4426 120 18262 14652 13688 11056 6344 6238 4777 4043 3778 3775 3770 2288 2215 2097 1207 1197 621
2819 8231 3237 10121 2724 10479 11237	10729 2868 1792 5416 5699 11958 4356 3890 19498 19255 15784 5987 13256 4579 18114 5195 9809 2261 2215 4426 4655 2486 2455 1973 1436 12239 2856 2399 14396 3785 5290 5217 4234 13783 12238 4142 3604 3509 3979 3440 2463 20105 2417 339 6353 20587 5948 4508 2570 3959 9656 4495 2685 5219 2875 13694 10724 4089 3168 1869 5247 3419 3138 2857 2751 2522 6172 1288 13386 5728 3656 2534 2507 6384 3826 9435 6661 5222 4658 3254 2975 59 2733 138 58 3648 3865 5383 4233 20810 3879 4879 3770 3531 4455 3048 20104 10750 4137 6348 4161 3272
2509 9680 445 3820 139 1048 5559	3890 17259 1234 2507 20109 11958 3028 16857 15784 13792 85 736 17216 5948 19470 9656 5987 13806 19474 8627 3361 19779 9435 4426 1973 1601 608 3439 446 3762 3278 377 4355 2530 3331 3069 2940 9481 20187 4861 3865 5508 4228 3110 2407 19498 6357 3460 2733 1224 18522 4960 2215 2059 13495 5290 4658 2923 2751 2415 1792 5217 4655 2486 434 5247 20354 6410 474 3667 1893 1333 14624 1818 9094 5222 6450 13873 2511 2261 746 625 2377 75 4736 4321 2672 2299 766 19847 12528 759 10750 12455 4356 5335 4777 3574 3412 2917 2569 2534 2096 1843 44
4856 2896 9001 4219 10507 8160 5724	10729 18114 8435 11633 17811 14481 7691 5699 1792 3890 7827 13506 7081 13295 12367 14952 237 19651 15043 13206 17978 6353 143 17594 18373 9809 12356 7378 16419 9587 9469 19474 7000 746 16022 15367 6090 825 14720 12239 7600 10724 2486 18081 10750 11008 9430 63 14623 14332 4286 14116 4579 12238 2261 1973 9128 766 13410 18005 400 9559 2251 10613 18256 12410 11845 8655 1436 15825 9435 5416 19208 13792 2522 12250 19469 14328 14035 59 9196 19471 18636 16106 11600 12397 17004 16115 15044 10487 17899 8799 16401 17818 13441 12383 11797 11033 10515 20649 20299 13567
8458 5575 1836 9342 7022 9929 5613	19498 2261 3890 328 1973 608 2751 75 1179 6420 2215 7000 1255 14838 14811 9903 14952 4142 15784 3627 2530 1792 474 18081 5290 4521 3272 2277 2262 2006 1565 746 15428 4355 2299 2288 750 13206 2241 5109 2953 12355 789 59 5948 1869 12367 2059 4228 16857 14481 7607 5699 5217 766 8037 3775 3041 70 20187 4658 2966 2526 2407 1601 1436 1406 1333 1224 1207 466 19255 11958 3169 2417 1737 74 63 9575 6064 385 14093 237 10213 20717 3138 759 2294 1617 19936 16240 7483 3028 821 446 20109 6449 4119 14929 2580
4721 9653 839 11290 9373 2054 5415	1973 3890 3798 5290 15784 5416 5509 339 3005 19255 3785 17978 3168 18260 3999 3604 19498 8739 70 11516 13694 12426 2917 13792 12438 12250 6978 2751 2464 15274 4504 3656 2760 2455 11330 6357 4658 4441 3439 13687 18463 3520 3810 17056 14593 8407 8299 6396 5429 4725 2685 2495 9435 5287 4862 3433 4162 20109 3483 2857 10624 4797 4202 3883 3826 3440 3107 1950 1255 113 85 75 10724 4587 9809 6352 4426 4356 2941 2294 2059 1326 6359 4225 4502 3059 2426 1792 1735 1436 2112 1658 14317 4566 3338 1727 3636 12227 8416 6443
6137 8162 7043 3596 1096 4409 8383	3890 1973 16857 5222 12528 2261 75 1654 746 4655 339 5290 70 5699 19498 5217 4658 4286 1792 1869 16894 3509 15784 4162 450 13806 92 4057 18111 5509 2215 1207 621 129 5948 10724 1255 44 4142 2294 1818 93 19474 2733 63 2262 6353 5416 9162 4862 16240 2857 2059 19780 113 74 6172 2112 1411 237 2526 16269 2522 2100 1601 4161 12227 1666 1326 466 2751 18598 4962 4514 8037 1950 5195 1224 4504 2251 125 85 59 1533 72 19420 6090 2975 16350 8739 3656 10213 17062 14325 4749 385 20104 13694 8982 9435
