4719 3885 8202 4970 2669 7161 5912	9809 9174 15784 19255 6353 11330 16857 2486 14396 3604 1973
4687 9951 4758 9499 8695 2372 10921	2215 1973 4162 2486 19255 8793 3890 5416 8037 9790
3751 1643 5434 10351 1921 5827 3422	750 625 13066 434 2261 1207 1176 766 1224 1249
3408 6717 7243 3077 10430 6650 7798	6090 5416 17259 12511 3509 1792 2751 15784 2569 2486
9928 9679 3767 8223 7156 5954 1906	4929 2059 779 1973 3890 5422 85 5728 2261 799 746
3235 11453 3086 10064 3665 5323 4365	3890 15784 7000 5290 19255 5699 1973 2261 59 6064
7032 8379 2015 6545 9335 88 7214	19498 3890 2751 1973 5416 6449 1792 608 15784 5217
2779 4273 653 3766 6833 5217 9329	5416 19498 3890 5699 4057 2751 4658 4800 625 2569
2508 2271 3075 1768 1305 10920 3537	19498 11958 4162 5247 8793 8037 19255 3770 85 16857
10692 4937 9067 5836 4815 8840 10393	1792 9809 3890 1973 5509 2261 1436 5699 14116 2751
520 8295 3500 9175 7568 5099 11152	10763 2751 3890 15606 6359 12438 1792 12967 3999 5217
1051 2886 3929 5714 8090 6808 168	1973 3890 9809 608 19498 4962 4286 2294 4142 1781
2015 10447 10523 6467 4970 8034 7221	3999 9809 85 16269 1255 3979 625 1973 2751 3890
6531 7467 7580 7205 1864 10728 5826	5509 3890 15784 2751 2215 1436 2522 4658 19255 1973
316 2416 8210 1635 4481 2882 7914	6090 1234 19498 625 1176 622 1191 1617 1207 1202
100 10889 5467 5394 7980 10300 5819	3890 10763 19498 14396 328 7000 8037 5290 1792 4142
7886 6272 6704 8901 4041 3077 5395	20187 12250 12967 19498 2486 9792 3890 3527 18114 70
1206 10925 9741 5331 11239 2557 9923	3890 15784 19498 6449 2526 2337 5509 2751 2215 5217
6343 1450 10122 7229 3625 9233 6945	12250 5217 2486 15784 2751 5290 1973 3890 5169 3005
2969 3402 3483 9821 10130 274 10754	15472 3890 1973 42 608 621 2486 19255 11018 1658
10702 3728 2915 4830 4755 3136 10888	2751 85 15784 5948 2261 19498 1436 1792 1406 19255
10487 1200 7485 6989 339 9118 4121	7000 16857 14396 85 2261 42 1792 3890 2751 450
4664 4267 10699 10786 550 9002 4868	3890 15784 3440 2966 2486 608 339 5217 3627 385 377
8035 9131 4083 1803 8622 422 734	15784 2751 3890 19498 2857 6449 4426 1792 9809 85
5864 6967 3537 10347 5086 9467 6163	5699 19498 1792 3890 2751 4521 7013 3509 1869 1658
8197 9216 10773 2567 473 4997 4451	15784 5217 2486 2261 5416 4658 3890 1973 120 20105
9441 4827 7318 9382 8731 9891 2510	5416 1973 2751 19255 19498 6064 3509 2215 5217 3890 1792
7452 7876 3022 2079 11394 8139 7040	3433 1737 3890 63 1792 1416 4286 3483 4658 5213
10663 620 9899 7950 4101 4434 8779	3890 1973 1792 20109 2857 1436 15001 2569 2751 3138
10696 8259 1497 6865 8185 152 6850	1792 4521 1973 5509 5290 19255 3770 3890 2261 6449
7386 10446 6843 7161 737 9921 9824	6353 1792 2751 6661 2337 3890 3509 19255 2486 13694
290 9746 709 2926 10111 3847 8970	3890 1973 15784 5217 19498 4655 7013 5247 4162 5699
965 6944 2946 2221 2817 10431 7216	1973 6420 3890 20105 8739 2751 15784 11958 5509 4286
6235 2725 468 7693 4331 3984 9618	15784 1436 18114 3092 19498 3890 1973 2940 19255 4658 1792
8163 9172 4926 3674 4289 4355 857	2751 15784 9651 18262 19474 18522 1792 1973 3890 19255
9168 3178 9609 397 2876 7026 2786	7000 10729 63 11373 6353 11958 18005 9435 3890 59
6929 10883 7570 9697 3341 8511 4178	3890 10724 12511 2277 14721 5217 14660 8041 385 5508
10263 2708 3830 11494 11254 6748 9578	3890 3798 5290 20109 19498 10278 13792 2261 1973 9809 6449 5509 3168
4209 1207 3985 1147 9661 1380 5716	19779 17825 9792 16240 20354 3890 19474 17259 12967 11373
562 1306 5842 11482 9225 7495 476	11958 3890 19498 328 15784 2251 9435 2526 19255 1792
5299 4187 4168 11415 5004 4492 9185	3890 755 608 377 759 434 746 85 1234 1973
9758 3687 3413 4973 1903 11414 2095	6344 4655 4658 1869 2760 12511 16857 5247 2486 15784 4142
5049 4813 7025 6466 5439 10252 6632	1436 3775 1179 746 19255 3890 5416 766 85 19498 1792
2939 6312 8819 10871 6427 4915 4344	19498 2751 15784 736 3890 85 19255 4115 2857 1436
2219 9642 6325 8501 2794 7735 4161	6172 2751 1973 19255 3890 13792 5948 2953 8739 2975 2857
5434 7752 1000 8871 6006 2527 3518	3890 20105 8037 1973 4962 14396 2261 15784 19255 19498 1792
