9732 9791 8938 1461 3329	15784 5699 1973 1792 466 18262 5948 4355 3890 1737 12250 5290 3745 1326 6449 6978 18271 10970 3585 430 19255 7013 5213 5188 4057 4043 3808 2762 2522 2486 2417 2140 17148 16857 9792 5508 4962 2941 2269 1411 385 92 44 63 2122 19474 4514 4286 4142 3048 1436 1224 75 6661 2277 1781 450 12528 11958 7507 4602 3746 3533 11119 2262 750 74 6563 1727 16837 14465 7759 1818 1365 434 305 125 20109 19498 17825 12397 5247 5195 4579 1179 608 20108 20105 17259 11617 6844 5509 4955 3417 2857 2760 2529 2215 1234 85
2892 11170 4637 4019 5537	12250 1792 17201 5508 608 9841 11581 10733 9792 8421 5217 1658 625 1179 621 13084 4161 2751 19474 19079 16857 789 474 15784 20187 17062 14717 14106 11860 11309 6939 4658 3361 3331 1224 1144 633 16240 13806 12528 11507 2760 1973 1869 1234 1207 766 759 752 645 434 339 14104 10729 13682 18857 12486 6048 15968 4024 2917 14487 14328 19498 14861 14624 14392 14326 12032 11881 11504 9575 3745 2530 1203 377 17257 14853 14320 12438 6380 5297 2733 13792 12822 9858 8299 6090 3005 1190 1176 16894 10191 1017 19856 4228 3770 2857 2445 2006 1652 622 91
3350 7585 7953 2358 1241	15784 3890 1973 5217 63 1843 210 19255 11330 5290 2486 75 1792 70 7759 17951 2383 466 10488 13244 6084 7000 4777 1436 19498 4658 4521 2569 14624 6231 15606 19474 18262 5416 4356 2337 20104 3419 5699 5188 1737 20105 17812 339 20108 14116 12250 7526 4962 4655 4514 4286 2941 2940 2857 2751 2522 2261 2215 14623 6585 2159 2106 10761 19471 17259 9903 1818 903 44 8812 2393 2100 305 117 16240 14396 17457 15194 1781 9146 8776 6449 5989 120 59 2262 1727 495 92 15001 12767 8043 4426 3999 3509 2059 1869 1326 20187 18982 11072 6749 4975 1406 750 377 76
1259 8490 7689 294 1018	2129 9575 13694 434 15784 3890 17148 16240 3005 4800 18522 7675 6353 3798 3169 2751 2288 759 746 2953 1792 7031 1055 1565 13933 4929 1049 866 3387 14183 3344 1288 20810 19498 7000 6367 5428 2277 1654 821 799 779 14396 4749 3627 2966 2097 1255 755 3656 2117 14811 439 430 16857 7910 3629 1737 1224 1017 377 113 85 4602 6280 72 14717 5046 1666 948 2098 4526 2507 1062 677 4663 3655 3094 2191 1088 19876 4658 4508 3775 2006 1197 736 625 6727 5948 5480 4797 960 819 420 63 1436 75 18598 14588 5733 5217 5045 4655 2672 2526 2261 2020 1326 1024 400
5393 4253 5202 5959 1861	3890 3775 1792 2857 19255 11330 2751 2486 15784 2215 5051 5247 8037 4426 4777 4455 3770 1973 799 91 5387 4231 752 3028 2868 3999 1436 755 608 8391 5446 3509 3244 16857 7986 14811 4161 2966 2288 20109 18522 14396 8924 6449 5217 4504 2940 2569 2526 2261 2277 8793 12511 11256 5114 5078 1017 8982 6217 4228 4043 120 1617 4962 10430 5115 8999 8790 4508 20105 10724 5989 4658 4655 4495 4356 3169 3005 2522 2452 2137 1406 746 430 385 377 19498 9792 7745 6231 5699 5361 5222 4579 4055 4040 3419 3048 2733 2564 2377 1737 434
5281 6742 9213 737 11168	108 1869 1792 19255 3890 2751 19498 1973 6542 13084 6443 15784 8812 12250 8299 2569 2261 339 5416 5217 3775 2522 16919 11279 16250 9651 2940 2707 766 4341 2407 17148 17582 16059 12455 12438 10191 9903 9858 5948 5679 3375 2496 2157 1304 20105 11330 6449 5509 4426 1436 1416 11056 10232 9841 7910 7000 6064 5699 5188 3509 2486 2251 1950 1737 1406 91 63 14690 7420 11516 3419 18856 4046 3069 20052 18857 18262 16385 15428 14853 14410 12967 12822 10970 10755 9162 7986 6460 6355 6333 4587 3101 2941 829 16398 2507 20587 13054 8632 5195 4899 4862 2337 1843
745 4875 235 9850 1068	5508 14546 7000 59 16857 1255 1617 6661 2751 12486 789 18439 8087 608 4226 2507 400 19474 13712 4156 1601 434 18434 16240 9575 8374 8037 2857 2261 1586 1529 755 466 2459 19498 15784 13725 7137 4426 4356 3890 3826 1973 1792 1197 63 2179 1055 4381 4089 18460 4780 4602 13208 6943 12627 18086 12630 9708 3725 3052 1565 1285 1241 1144 777 450 328 75 69 15194 14811 6449 1652 1207 3775 18522 2117 2116 750 746 420 16714 14660 1666 1234 1224 415 20810 13069 6064 5509 5361 5341 5290 4800 4658 4655 4579 4521 4043 2868 2713 2569 2534 2486 2097 1843 1508 1436 625 91
5633 10614 10227 3161 7348	12530 466 18005 12769 608 10729 11373 16857 12227 11958 1973 85 9174 4726 4347 750 75 5290 3890 2751 1792 305 92 6066 3275 430 4356 2529 2097 2486 622 16269 14465 14035 13806 6172 4777 1255 11539 10750 3865 3069 2686 2262 1224 4442 15825 3621 14020 3501 13974 8037 4579 2528 1986 5508 19498 746 20109 15472 5335 5247 5213 4720 1288 490 472 410 13386 6825 5169 1207 752 339 14396 9656 5217 2868 1727 1652 1617 74 15784 10959 10724 6661 2857 1411 1234 18262 14481 13693 12834 8952 7759 7137 6828 6369 6353 5179 4800 4043 2526 1818 1529 755 474 125 44
10274 3388 7005 579 8731	3890 59 1745 18262 237 11958 4658 3361 3254 2760 2261 8793 4655 20221 20109 19255 12410 3092 1436 2686 2733 14481 7000 5699 5422 5361 2445 2370 1973 1869 1792 909 92 20340 8021 18426 2459 7652 18058 14329 8037 5370 3531 1849 5217 4142 4115 3168 3048 2751 2569 2262 1207 115 1737 1326 328 4521 4504 3630 3629 3509 2868 2294 450 6661 3979 3313 2975 2940 11330 8739 8412 4602 4514 4228 4202 3005 2917 2672 2529 2507 475 125 85 11539 2565 8418 6844 597 18114 8924 1202 5514 4495 3850 3667 3307 3155 1893
2844 5622 2201 9166 10309	3890 10729 16240 5290 1436 4777 2940 746 6238 7910 5508 2522 1973 1792 1737 12822 1234 11958 4286 1950 20109 19498 10724 9435 6575 3765 2975 752 750 18258 14093 4929 2857 2733 1179 1144 16269 15769 14624 12402 3442 466 10213 6163 5217 4658 2588 19255 8739 5509 2751 2097 1658 1255 766 15264 691 14614 4514 2202 16919 15825 3621 2377 1999 644 108 6344 20612 4862 4395 20052 13567 1241 14811 13694 13054 8073 5219 4162 13386 8790 6090 2251 633 18005 17978 17899 16857 15784 12528 12239 9575 8161 7081 6463 6353 5247 4356 4194 3808 3775 3509 3433 3400 2455 2417 2215 1601 1197 799 622 339 63
