6787 4233 9027 526 7435	12822 15784 3890 1792 1973 3509 6084 4962 2751 2486
4889 383 6649 4548 5084	5214 3890 621 15784 625 1565 766 434 2180 1973 1792
3018 7968 7728 6014 1513	3890 19255 19498 8739 20290 20418 5428 4504 20737 138
4634 5675 9361 4111 655	15784 3890 1973 12058 2751 4341 2530 14565 7000 5699
3217 8511 6538 10931 2717	3890 19498 1792 1436 2751 4389 9435 5195 5699 3999 3406 2733
11128 2753 7409 5801 7294	5987 2507 3890 3778 16269 3483 3005 13386 3798 3254 2872
10655 5725 9798 10079 8504	14396 143 20863 2261 18262 5217 4004 3890 1792 1436
5601 11456 6544 2092 7134	19255 5699 4115 13694 3890 1792 18086 12250 15884 4089
2498 8825 2866 5790 10022	5699 2751 3509 4162 2097 5290 1973 9809 6661 19498 1335
3689 11276 10916 10232 9825	3022 3890 15784 17888 4161 5690 2760 2407 5214 5359
7331 3086 2396 4155 2233	1792 625 3890 1234 1666 15784 1654 7000 4800 1144 789 644 75
4861 4590 11458 11333 6040	1950 19668 779 19255 5247 3621 1973 1601 608 5416 3890 2261
6370 8511 11150 6575 330	10724 3890 2857 1792 4057 4162 4043 3531 3509 19498 15784 6064 5699 5247
8679 4623 1720 9379 885	3627 2288 3169 2277 6325 2530 3272 3077 2966 2299 2112 1973 385
6098 2469 3094 5960 3262	15784 9841 1789 17912 3890 9903 12250 6357 6084 14265 328
8934 1589 3111 2870 7392	13806 85 16857 3890 75 1792 19498 4658 1436 44
8218 4700 7185 2666 11321	15784 6172 6344 14328 1792 4162 2760 2686 5699 608
3540 8770 7403 7320 4712	2507 19255 8299 2407 10755 19498 3890 1792 1436 746
2645 3224 234 9668 6212	10598 19498 15784 14396 2261 3890 1973 1423 18598 19474 12426 9809
3060 10664 6856 11404 7934	3890 3999 18114 2751 3138 10831 16101 2116 19471 5509 1973
7662 1009 6397 4706 1182	9809 19498 16857 12373 3656 5290 17457 14396 1792 1436
4580 9323 9257 10855 3796	16857 2751 15784 3890 1869 1973 6449 9792 1436 3509 799
4379 9698 9607 9022 900	4658 3890 2261 1973 5217 1792 5509 1737 5290 4142
3459 3465 5960 10172 11392	9809 1950 6352 19498 10729 8952 328 1288 11958 15784 10733 10278 3890 1436 58
1720 11493 5956 6364 4838	4225 12005 1792 2760 2507 19498 14265 7986 3531 9792 3501
3732 3216 9524 5597 7231	15784 9809 5290 3890 4655 20729 19255 6661 4162 2877 1973 1792 1666 1436 752 644 625
7544 7096 1628 10004 1079	2751 3890 1792 1973 15784 7000 4658 15001 2569 2564
11486 2292 11121 2858 1640	15784 328 2751 339 3890 2486 20109 5195 13636 5699
6026 7384 8886 6820 8110	11056 16391 9903 10970 3865 9828 20597 17978 15784 13059
10921 7629 3634 1 4170	1792 20649 3890 16606 3775 1737 5416 17579 1336 4862 3400 2751
7850 3032 7774 3049 9004	8117 9809 10733 4749 20717 12769 10278 6238 775 2941
9690 1588 7544 6670 10634	9809 4566 1792 2760 3278 2529 15784 4228 3059 5109
1698 1403 4232 7873 7763	3890 8739 1973 2751 15784 5217 4658 4286 1792 15769
130 8981 3065 1792 238	3999 2966 4321 15784 3272 923 2053 2112 20187 3890 3656 2964
9621 7464 9242 8424 8522	15784 5290 2569 6064 5217 11330 3890 1973 339 19498
7280 9611 10196 9389 11285	3890 7000 9227 10755 4043 20604 10733 8723 12438 5363 1973 63
7111 244 10350 7760 11225	15784 10724 18262 1658 19498 5416 3979 1436 1792 14396 4504
5607 11271 3644 6229 3762	1792 5217 2868 2486 3890 17891 6826 1745 9792 2760
4479 1888 8366 2629 594	11330 3890 1973 17814 5290 7181 3516 15784 14396 11056 6221 3433 2751 1436
1576 9087 11042 3272 10051	3890 2251 328 1973 1792 1737 7000 5290 19498 2522 63
8454 5639 8173 5232 1977	10763 9227 7910 2751 3890 19474 143 17056 17978 3775 1792
9674 8840 10818 9444 9224	625 1436 3999 2751 1792 3406 10729 1241 12349 1973
5753 11159 8195 577 817	17831 1792 9792 18598 18851 5509 19255 16352 19364 5684
4040 2314 7911 5700 9999	3509 5509 4162 8416 75 15784 4655 4115 2526 2215 1179
10638 5956 4114 2747 5720	1792 6163 8609 19498 5416 3890 8160 2569 237 9792 3762 3627 3312 63
8285 9310 6840 7304 7327	10729 18005 1224 1792 759 622 608 3439 3272 1973
8542 2642 5433 10515 9977	5509 2486 4655 2417 9435 3509 17063 4800 3890 1436 1224
158 10556 10287 7361 2263	3890 2760 10763 2507 1737 3999 6231 3059 2751 1436
1509 6860 5421 5606 5708	1792 3890 1973 11958 2974 11307 2672 20187 3770 19498 19255 15784 6064 5699 5247 4655 2751 2486
10942 3753 8224 2179 4283	4521 15784 1973 20109 14624 19474 5576 3890 19498 19255 18522 11958 3977 2751 2526
332 720 6103 5534 8567	4655 19498 3890 2569 1436 4658 1973 5195 2877 19255 5188 3621
139 8558 4984 5951 2828	10729 3890 2751 2261 4286 1973 1792 1617 1176 6238 2857 608
6488 8036 6043 11297 5529	3890 9651 10729 2751 2940 7607 4777 9790 10763 19420 5514 2733
10536 89 8105 6363 9487	2751 19498 3890 5948 9809 5359 9656 1406 5217 4228
8989 10294 3075 3199 5461	11755 3865 2868 8596 4395 10717 5361 5188 4579 3890 3509 1792
9662 3341 4108 2354 7331	20717 18676 3623 2507 10729 1737 2100 138 789 4800
1554 5113 9529 10544 2161	16857 14396 3890 19856 13806 3604 3656 4504 16240 3107
10702 6494 5765 7229 7056	2733 14469 6420 10729 2530 2097 20187 18005 15784 11373 2215
7255 7632 4053 3925 4768	15784 3890 789 12511 6359 750 4658 1792 746 20354 5217 2261
8005 5186 329 8522 4780	15784 5290 1973 12227 11330 1436 16240 19255 4658 20108 19498 8952 5509 2751
6037 186 704 6571 771	1792 3656 3254 2979 2857 16749 4162 15784 13688 3948 2215
9793 910 4032 2503 9366	10729 12367 11958 100 7691 755 3627 14952 3621 608
10321 1392 1120 11204 1460	4658 3890 15784 2751 5189 8299 19255 5509 2857 1973 1792
3407 5274 7850 5270 9565	2751 12410 1792 5217 12372 15476 4426 13054 5290 91
10576 4078 591 11341 5683	4749 12366 13495 3890 6420 14469 14389 6449 5508 2751
4262 5059 9903 8342 8352	1406 1792 12355 7000 6353 2751 3890 328 13694 10970
633 4808 3611 8646 1792	19255 15784 4862 4286 2751 1436 1416 108 19498 2941
943 1173 4554 6106 3866	9651 10970 7000 17489 3890 3005 328 19470 16857 14481
3483 7558 8263 10378 5004	18262 1617 19498 14396 5359 10733 3890 759 14481 6357 3656 2407
6381 5954 14 2571 9532	1792 1973 6157 6221 5509 10970 2277 15784 13159 8308 4356 3890 3169 2751 2526 2215
10602 6353 2494 5408 10652	2486 1973 6084 19498 19255 3890 1792 15784 9651 4040
4350 11032 6957 9948 2250	2751 6449 4426 20105 2857 1973 6978 2564 11279 2668 1436
1674 7040 8651 6278 10249	1792 15784 5509 12250 19498 3890 143 2751 11958 1436
9502 9380 11291 4238 1432	2277 3890 2751 4658 3808 20105 15784 19498 16857 1436
8764 10952 5284 7588 1308	3890 10729 4115 2751 15784 1973 1792 2875 9809 6661 4162 2534 2526
10466 11239 628 8601 8685	15784 17148 9858 9790 3890 1792 1737 5189 4161 2760
7824 8232 8304 5755 3810	7000 3890 2751 5948 11330 5217 19498 17912 15784 5290 2486 2261
7512 4590 479 7478 3762	1055 766 439 4862 1735 16857 8299 2261 1973 1436 400 339 63
11045 3073 2348 4437 6035	11056 8299 19255 3999 16357 2751 1973 608 400 6764
1857 6422 7630 9249 2088	1973 2522 15784 4142 19498 19255 5699 2751 13792 17148
11112 4293 435 3317 6297	19498 15784 3890 2751 6064 20105 2486 3648 16857 6449 5699 3999 3775 2974 2857 2534 2215 1973 1792
9779 9852 10944 11001 3280	10054 70 20187 3890 11958 19255 10729 59 19498 19474 2261 2218 1792
1722 8040 7427 1200 3521	15784 3999 1792 5247 4879 1423 19856 13792 9435 1207
4426 1405 2670 10310 7916	2857 15784 1792 5509 19498 16606 13694 5217 2751 5690
2994 11440 199 10369 1244	2975 15784 2261 1423 2564 2486 2530 2459 2218 3890
8473 9941 8621 8687 10894	1973 5247 4658 2486 19255 17259 2751 1737 608 59
6786 424 3104 10176 1072	15606 2760 2530 14952 11090 736 18598 5987 3890 3272 3005 2966 328
8734 231 7721 6964 2026	19856 2751 1973 14590 12967 5247 15784 5290 4655 4286 2486 1436
9046 4712 10780 9303 1562	3440 4557 5508 20717 12426 10733 16857 11931 3999 3630
2033 6110 5790 5231 645	2215 3775 4655 12968 5509 19255 15784 9790 3890 2868 2486 1792
7495 2746 4502 9028 4258	15784 13129 9790 10755 3890 2097 14652 6449 1789 20810 4655 1950 1654 625
10873 9126 5097 2011 11155	3890 4514 2857 17965 16606 5948 2261 11516 19255 2975 1658 1601 789 70
7625 1490 1604 5248 2788	20105 3890 1792 13792 9841 9481 736 20742 2096 3999 3169 377
10275 5395 9846 10762 4466	15784 3890 12528 6090 9651 1737 5699 5247 2486 1973
10900 11475 9800 6808 8496	2486 15784 19498 4142 3890 1973 1423 4655 331 4119
7746 8811 11474 6856 2595	3890 13792 1973 19498 2857 625 3255 19131 12058 8037 6449 5247 2417 1792 70
9756 6029 1931 2914 7595	4426 1792 11330 4658 15784 5217 2751 10488 20108 19498 19255 5213 2486 1436
4285 8496 9916 5103 3380	3169 2096 85 1436 1411 1234 752 143 16857 74
10028 9997 3543 1491 11387	1792 5247 15784 2751 1973 2857 2868 2529 11958 6231 3999 1436
8888 9342 11169 9404 10451	20717 19498 3138 608 5247 5217 4514 3621 11958 2857 2751
