417 475 897 1872 3229 2168 466 3088 4021	902 318 566 4781 4320 3458 935 3393 15865 5162 1329 6511 2021 531 137 885 10333 403 519 1343 2228 10363 12069 633 2260 1405 10356 3205 4799 4708 10360 1003 207 7845 4800 312 161 1503 5438 918 311 1561 3391 705 687 943 268 905 2005 1296 7104 1169 1044 13688 3513 404 21298 2946 7194 5512 7115 1197 162 1091 1380 1849 8653 1332 2698 1207 132 190 915 989 3696 22847 22779 982 1687 452 428 4707 373 1375 4757 30502 30501 15103 11846 6028 637 635 484 442 3221 6118 868 1976 1173 3444
2385 2083 2227 989 1649 1343 1737 1678 1472	318 1329 2260 4708 519 902 4781 935 311 566 137 982 5162 885 2698 6118 403 943 11935 16517 1207 22779 7104 531 1332 5548 312 6511 14736 905 2685 2005 1752 1405 161 1687 1118 1044 873 12360 4799 5438 1003 1091 132 1426 1390 8653 400 1500 1407 22847 3151 687 3000 1169 5477 7240 23538 5842 9244 452 1380 3059 21298 7205 7204 5512 3696 5583 1464 19664 13688 13321 4320 1561 881 1098 21310 9967 1343 24976 6388 4667 627 2271 2245 915 6426 730 7199 2681 5342 5285 11021 1095 9689 4698 11140 1562
666 3438 1462 2801 2903 1973 3765 2366 504	935 318 902 6118 403 566 2260 312 5162 1503 378 400 633 1329 2685 4708 1614 905 311 1375 4781 7234 519 4707 3696 452 1091 3164 6388 3040 1332 1299 2698 1405 1169 2999 27558 2534 3697 7205 3151 1003 531 719 5548 3676 1044 943 161 27057 27056 1687 982 873 6511 4662 137 22847 22779 11406 13514 1085 14349 2620 687 7115 11013 7104 4342 416 301 1791 705 709 627 291 9244 132 6468 5285 4757 4667 190 25525 13688 12360 7204 30805 30804 4799 1437 2952 3100 6270 2681 6185 5438 1002 2245 918
2213 740 3112 489 3332 1674 2439 2576 2693	137 719 5162 132 2715 1503 23485 3164 705 378 1329 519 4707 3374 2620 4708 2433 687 7940 318 10473 403 1332 10706 9128 11021 3059 23484 1764 23713 2109 2100 2681 747 10594 400 20679 20585 9692 2429 23712 2005 1343 1299 627 8462 428 13028 2110 3040 2461 257 902 311 5438 1002 268 10417 15286 4772 731 29811 26614 26192 26184 25815 25807 25450 25272 23533 22834 22771 22714 21596 20906 20809 20588 20480 20479 19627 17317 17273 15108 15107 14878 11942 10862 6917 6668 2405 1300 160 19984 11163 2898 386 6245 10693 6221 1003
210 3288 23 2460 11 2683 855 718 3891	400 709 902 7436 257 137 687 1225 318 1329 2715 627 566 935 519 403 5162 905 161 4708 3391 3151 551 3164 1343 885 2260 10349 2698 4781 4707 1407 23334 16111 717 19075 13702 1503 6349 915 132 6118 2887 22420 3143 705 1764 3072 22847 5298 2291 633 1464 23645 1561 9689 6706 378 30805 30804 3098 2778 1639 190 3815 3697 1169 5684 5683 12640 311 6698 3040 1186 8429 3059 4800 15432 162 15882 9043 2300 11255 2245 18156 14349 4031 22779 1405 30699 2433 13292 848 4667 13321 4794 943 1332 9692 1044
1861 1035 3785 1613 2873 3510 2747 2225 917	902 318 1044 566 4781 403 627 4708 132 161 1405 935 885 5162 1343 1329 400 5656 11568 311 162 905 2901 2681 1976 1173 1163 1014 13321 2260 1464 3151 6706 64 6707 2132 687 4320 629 3391 137 915 16517 22847 22779 6185 23641 4741 1561 7205 1687 633 2887 15345 11013 7768 4707 8653 4070 1545 4800 1503 848 1332 1169 3542 16111 3696 8950 542 7539 3458 943 2698 2245 2071 7845 918 11140 1129 899 207 6511 709 10487 4088 4757 3547 416 2228 4031 25926 6682 519 2021 1002 20075 20074 4032 3094
1350 2182 3525 1648 2364 2296 2307 3031 634	982 311 1044 981 318 935 16517 132 1085 1329 1002 5162 902 5349 4708 18884 22032 1343 9770 22345 400 4786 627 12207 1332 2260 11140 1207 730 403 1003 4757 1500 1173 3696 18408 30721 13891 13890 1129 10487 818 3151 23979 848 1687 2681 5438 4031 10255 268 373 3547 137 1503 519 964 702 18600 940 3778 10333 29178 870 10264 7240 5656 4772 731 687 905 19065 27797 27796 27795 25001 19730 18346 16178 14540 13303 13321 28367 22421 7199 833 381 5477 11046 12360 4799 4667 2245 4662 1188 2005 1405 13702 134 32007 29657 28412 27987 26840 25255 21702 20569 18659 16194 14974 10283 9015 6493 6473 6359 5768 4763 4623 4387 1775 310
12 516 3643 3403 2571 2019 1244 2023 2116	311 1173 5162 1332 1044 627 318 1003 1225 403 1503 935 1687 818 1405 400 4708 6118 2245 13890 709 137 132 982 404 207 6324 2960 4320 12207 10255 1329 915 2228 1407 989 1299 1085 1441 25926 687 13891 1129 14710 905 747 9268 4781 3151 2620 902 381 3391 731 5136 2898 10633 4772 2291 730 312 162 2685 2260 190 868 3643 566 2698 4707 3098 3458 2681 3040 134 1014 3137 304 1002 6698 1953 5438 3807 1748 30721 6473 13321 885 24976 23961 23641 9689 16517 4217 2901 2887 943 291 1264 10487
3393 1767 3708 2273 1236 1571 2684 2296 2025	935 1044 311 5162 1045 403 2698 902 519 132 1332 137 2260 5656 2620 161 1329 3151 8953 4987 4018 4708 13890 905 21354 566 747 11046 5349 818 291 1503 502 6511 1343 1561 768 10333 8996 16517 13891 10633 627 1169 23538 982 888 2245 23641 18600 9244 1263 1129 12207 14404 5477 2681 1173 400 6231 4031 25926 10255 162 1299 9770 1776 6185 6118 1500 2998 11611 318 30721 1003 381 687 4707 1405 709 633 21310 11647 5096 10487 4781 9822 1085 1002 153 28927 27458 27057 27056 25039 22555 21187 21186 21185 21179 19653 19000 17104 16023 14796 12086 11694 11420 11197 10033 9904 9885 9093 9092 9060 8495 8458 7199 5842 5570 5275 4789 4364 1790 1354 1283 788
2255 850 9 1721 1441 2966 4078 799 190	2260 318 1343 943 935 5162 403 902 1329 452 311 566 4708 519 687 137 4781 3151 1169 1405 2698 709 627 8831 400 982 873 5548 2906 4031 190 905 132 633 2245 6185 6118 2681 7081 1118 885 312 5656 268 9692 881 531 12069 1561 1044 629 6324 9244 8653 161 9673 7104 11021 1173 22847 22779 12360 12293 1207 3696 7436 20662 369 21298 13514 11568 7205 7204 1999 1186 848 1197 5285 9060 10333 6511 5342 4698 2948 416 2620 2901 11406 11013 7199 4707 8830 4772 1332 747 19781 13321 4757 7232 6114
