2304 86 3800 479 3281 1825 3326 1863 1384	5162 902 318 403 268 818 719 566 7586 747
3498 3328 3066 2833 3141 1436 1443 2208 993	318 14004 531 2260 935 902 885 4320 13284 13514
2029 1117 3075 3319 3070 2090 3874 35 1814	719 400 311 403 627 935 915 687 9128 5162
2927 2357 1260 2310 2970 283 3248 2832 2	318 4708 902 403 4781 5162 566 4741 2228 2681
2293 412 1341 882 1004 3087 1771 3516 2755	902 318 1091 935 982 311 566 885 1207 918
1494 2965 1836 760 1762 751 2564 2800 3826	935 400 902 318 2698 2260 4708 4707 6118 566
751 2565 2797 451 2084 4011 3391 1966 686	318 1329 1503 311 531 982 902 3151 935 207
2004 2081 1205 2331 74 2829 133 2294 3012	132 311 519 137 1044 935 403 1003 905 318
3240 1695 512 2187 3113 528 3852 1023 2579	4708 627 902 1044 1329 318 566 519 400 403
2468 2003 1666 764 1328 3550 4011 3452 983	5162 400 6118 6388 137 519 403 687 627 10633
1984 3112 2894 1614 3317 2450 3260 3328 1119	318 902 14004 311 2260 4781 3094 566 935 4708
1041 1544 913 3151 2769 2456 2706 2357 3981	902 318 566 4781 2235 268 5162 1329 3696 4708
2859 2226 2938 1674 3866 2539 1236 3457 2935	5162 311 400 318 627 4708 1225 2698 1329 902
3036 1627 3440 716 1693 854 1551 153 3797	318 566 885 403 4781 902 627 1044 311 4800
1274 3847 2092 3885 2338 3397 443 753 1234	902 318 137 5162 12069 452 268 1329 719 1343
1708 3804 2469 2175 3660 2555 2671 3339 3696	5162 318 400 311 935 403 982 885 905 902
231 1269 928 1625 2188 2901 2429 2478 1955	318 4781 902 627 566 403 1329 311 2260 531
2312 1719 1817 2701 1136 2828 2994 1763 2520	1329 5162 627 935 902 1343 4772 207 2698 403
900 2787 1522 2480 3920 4009 1095 2150 974	318 902 935 905 12069 3151 1329 4781 400 2245
1050 936 2056 1924 1181 2971 2872 1864 1432	207 318 4320 3205 3458 15103 902 531 428 30502 30501 11846 6028 637 635 484 442
2604 2120 2152 3346 1465 1609 3480 1278 3324	318 902 633 935 709 20335 23334 531 885 378
835 3815 223 2435 2159 3487 2690 2179 2322	1329 935 902 519 2260 1343 905 400 3151 403
183 4025 2204 3115 1607 1074 2537 961 3455	1329 318 1343 687 519 902 137 1464 1503 311
623 586 1145 1967 285 2103 527 2722 1641	1044 935 311 1329 132 902 2260 5162 747 9770
363 736 3879 2983 3671 1174 3008 2823 2247	318 902 137 373 403 627 1343 935 4708 5162
637 393 352 704 1367 2167 3810 1709 3535	5162 1332 6118 132 6138 403 2260 137 1407 268
937 2103 2932 1084 1127 3944 1103 2254 1844	5162 935 403 2260 311 3151 318 137 1329 566
3273 2692 2603 2814 848 644 2034 1538 684	5162 400 403 1225 3391 519 1329 935 137 566
3336 3877 3261 3641 1104 1863 1154 678 2533	318 1044 2260 902 312 5162 566 400 935 6185
3547 3258 1884 637 2771 2115 1398 392 2685	5162 1014 207 400 4708 1343 1329 318 403 4031
1592 1010 2082 1643 1045 1589 3118 3776 177	318 4708 403 2260 902 5162 885 4707 3094 6118
1790 2793 3898 2043 1538 3993 3136 673 1945	25840 719 318 428 25839 11294 5755 207 3458 4781
2409 1473 1326 656 2487 2120 2040 3272 1241	137 5162 403 318 935 566 902 1044 428 2620
2600 1373 1924 2070 2772 132 2192 2473 2029	311 935 318 627 1003 5162 1044 902 2898 2260
4086 1202 987 313 2805 1678 3869 3115 3217	519 902 1329 3391 566 719 137 4707 1503 935
3283 2970 454 730 3781 1596 1687 3509 790	318 4781 902 935 3696 943 531 5162 403 416
1636 4027 2088 428 1682 500 2472 1317 3390	935 5162 905 132 1173 207 400 2260 311 318
1862 574 1603 964 3193 3021 470 997 2829	1044 1329 902 311 519 10333 935 717 318 719
4031 2038 2706 516 2015 2590 4011 1690 2671	902 318 1329 1044 403 16517 311 935 1332 1503
3067 877 466 1898 3254 1952 10 2255 2556	5162 318 566 902 403 137 8830 1329 881 311
1647 63 4004 1495 2160 1778 3196 1599 223	902 566 207 318 868 1329 4781 1014 403 4108
3802 71 1131 1894 826 3234 3548 2965 399	318 1343 1405 902 5162 566 1329 935 400 403
1470 3567 2688 2038 3640 1955 2617 1693 3244	566 902 1329 1503 311 318 403 4707 935 885
2157 1767 3850 1376 2929 2614 2943 117 676	5162 5477 5438 935 137 519 1003 705 2698 403
1293 3716 3688 2333 3268 301 2869 3708 1107	935 311 1329 3151 318 566 902 403 519 2260
3030 2087 148 1367 3503 334 3066 2088 1864	1329 400 1343 915 627 5162 1332 1503 190 1091
2145 3357 3952 2729 4049 972 227 3520 405	137 318 687 935 5162 2260 400 902 885 4781
2782 2723 828 645 1857 2655 224 1783 149	3164 2715 719 400 378 1225 687 1329 935 705
3093 2273 2515 572 645 2251 1445 1864 2174	318 519 2260 935 902 1329 403 885 4708 566
