6426 4510 1052	9435 9502 14493 20603 17582 6463 10724 3629 3631 6978 5422 20717 19475 18598 17781 17262 15970 15769 13598 13334 12438 12386 12227 11500 9481 8739 7607 3627 3605 825 14591 14497 6443 17594 13782 12404 9146 7263 6359 5612 18922 15367 12402 12239 10151 9540 8842 8330 6420 4880 3656 20730 18262 17965 17051 16875 16700 16362 15831 14553 13873 12512 10763 10729 9923 9809 8300 6348 5234 3979 3785 2219 385 19876 19468 19420 18104 18086 17978 17490 17406 17259 16357 16267 15977 14609 14600 14481 14396 14328 13792 12967 12916 12397 12250 11503 8957 8416 6975 6344 5306 4321 4286 3945 3890 3440 3439 3344 3272 3190 2751 2580 2288 2277 2241 2116 1973 108 100 70
8709 2993 10347	3990 2171 6661 2751 2733 16024 5179 3419 2262 16837 10733 5266 5188 4960 4655 4426 3890 2569 1792 750 75 5387 5247 5214 4797 4658 3865 3622 3509 3460 3361 3278 1255 466 9087 7288 6353 13057 12530 8443 5998 3254 3164 3028 496 16857 13694 11330 7483 5690 5619 5335 5109 4587 4514 4356 4234 4048 4046 4043 3999 3855 3520 3440 3138 2923 2740 2600 2534 2137 2097 1869 775 20810 20109 19498 19255 17965 15784 14568 9809 9656 9575 7759 7438 7181 7013 6826 6064 5699 5290 5285 4947 4861 4800 4777 4725 4504 4286 4115 4114 3677 3531 3417 3319 3309 3252 3110 3048 2940 2917 2857 2526 2511 2495 2486 2407 2337 2261 2215 2117 2096 1973 1818 1776 1436 1326 758 746 736 474 450 85
8511 3612 3757	3048 3890 758 5195 4233 2277 1792 18086 16857 5290 4579 4162 1436 6735 12249 9146 6420 6346 3272 3126 20565 13806 9435 8401 6826 6163 5514 5169 4514 4426 4403 4237 4142 4057 3826 3798 3655 3531 3509 3483 3312 3254 3169 3092 3005 2979 2857 2733 2463 2417 2377 2261 2215 1950 1224 1017 909 625 608 138 20187 20109 5429 5217 4983 4356 4225 3621 3404 3066 2966 2941 385 102 75 63 16606 7265 1055 644 44 12967 12912 9790 5209 3977 3770 3349 2911 1272 70 19420 18260 17051 15970 13066 11523 10724 9651 5640 5246 4661 4516 4043 3313 2534 2395 2331 2097 1861 1781 1543 1241 1234 1185 1179 622 597 434 92
5502 1551 416	9174 4500 2751 1617 19255 11958 9903 2202 2740 3037 16269 10970 1973 42 990 20810 6380 4807 2098 755 5305 2993 799 15756 75 930 741 19651 16857 14811 11373 5948 4115 2170 1792 1586 1565 1436 1176 1017 466 19856 16341 13783 13386 9791 9146 4994 3621 1529 1514 1144 15784 12530 12193 11072 10729 5989 5416 5397 4426 3785 3440 3169 2526 2417 2215 1406 608 6147 4098 3424 19874 14912 5326 19968 13933 7814 6943 4929 1727 1049 987 866 12358 11813 20598 19498 19474 17539 15825 12508 12397 12027 10488 7679 6826 5514 5333 5189 2486 2262 2100 1860 750 645 90
6963 11206 1915	2530 5514 17885 4596 6147 14328 12374 6449 5185 4125 3999 3890 1973 3621 1234 3994 20104 18730 6189 6163 6090 5388 1617 608 20187 15970 13688 6205 6084 5091 3344 2966 923 446 100 20810 19498 17490 15784 14481 10724 10488 9791 6751 5509 5333 5290 5213 5081 3516 2868 2522 2254 1792 645 18459 11581 18598 17324 17319 15391 10968 6847 6353 5682 5341 4220 3948 3770 3651 2875 2095 6480 5508 4749 736 19020 15606 11275 11072 10515 9395 8043 7814 6661 6325 5699 5293 4944 4663 4586 4142 4028 3945 3826 3627 3404 3312 2331 2170 2129 2116 1202 434
9984 7042 9894	12967 17004 9858 12641 17912 8422 15878 17582 9227 8261 7598 20402 19763 12027 14272 20592 19851 18857 15938 14853 13441 12358 9481 2711 2495 20350 20341 19999 19498 17965 16156 15830 13522 8415 7588 4521 3890 2215 20290 19465 18851 17652 16057 15935 15784 15546 15367 15078 12703 12438 12396 11581 11309 11056 10763 10750 10729 10456 9841 9225 8655 8299 6359 6357 6348 2751 1973 1950 17207 4869 20746 14609 9450 16439 15979 15393 18540 18086 17594 17262 13506 10013 6405 5030 4161 3810 3809 20052 19471 19131 17289 16499 16003 15884 15880 15879 14565 14493 13958 12916 12834 12426 12398 11909 11507 11264 10598 10487 9201 8064 7169 5439
2627 688 10616	377 19472 385 12530 14481 13771 9903 6344 5699 1414 1411 1017 759 10729 305 4384 492 3069 19020 20354 20221 15471 13054 12041 8109 1748 1423 450 387 100 16477 15366 15194 14328 6090 2059 923 608 466 434 75 16837 16269 15179 14020 13208 12058 11958 9792 9430 5293 4004 3439 2277 2112 2098 2096 1727 1617 1335 822 746 625 495 3508 2909 19354 17257 15899 9827 8378 501 20105 18224 4602 3884 3677 3335 2600 20418 18658 13688 11126 10017 6898 6649 5516 2876 496 87 19469 15784 14433 13474 12615 12528 11706 7827 4952 4655 4395 3228 3188 2497 2463 2164
9678 7716 10225	5151 5472 5522 1950 14396 8739 4119 2251 339 16357 5077 2560 58 2914 3565 20528 19255 14952 6463 5219 4797 3890 1973 1288 328 70 20649 14317 13567 6238 5214 5193 5033 4114 4089 2686 19206 5186 4725 18081 16857 6353 5950 5699 5189 3574 3110 2733 2335 1436 343 14792 11947 4889 4504 4316 3356 3278 3194 3047 3041 1745 17356 15784 15769 15428 15329 14093 13295 12367 10724 9656 7910 7000 5491 5416 5247 5217 4862 4658 4286 3758 3433 3252 3069 3059 2751 2672 2534 2529 2522 2277 1792 1737 1416 907 829 120 108 63
7421 10299 9531	17247 10191 4225 3028 625 2655 12398 9554 8261 1601 2530 20717 16269 15977 15878 11931 9809 7000 5359 4162 3188 3094 2411 1792 1179 16362 15938 14210 4046 3745 2760 14493 17809 6333 5533 4779 19797 19167 17772 14329 12641 12190 11228 10724 3808 3483 923 20810 19648 16593 16357 14326 12227 10456 10173 8980 8421 7903 6749 6229 5195 4602 4355 3621 3460 3443 3272 3052 2975 20052 17912 17582 17454 17216 16057 16024 15671 15078 12916 12822 12250 11309 10763 10232 9792 9656 9227 8422 5416 4725 4391 4089 3993 3890 3846 3578 3500 3439 3169 3022 2762 2589 2534 2511 2403 2261 2140 2097 2096 1869 1658 100 75
365 10683 9470	2191 10456 19936 17834 12227 6348 19255 19878 20737 14962 1654 1585 799 20742 20730 20430 18036 15784 12967 12060 10765 10729 9858 9307 3775 436 20225 17652 15078 12250 11931 10733 10232 9809 9575 6064 4929 3419 2529 2486 2097 1792 1508 625 621 434 14476 1130 20603 14546 1666 14436 14116 1787 20810 20649 20528 20350 15671 14609 14165 12769 11119 8406 4807 628 19302 19229 18076 16857 14328 12886 5733 4378 2751 2507 2179 1080 981 972 788 495 447 409 20727 18114 16151 15884 13792 13693 12373 12239 12190 11860 11539 10749 9656 8952 7651 6356 6352 5416 4655 3008 1714 1658
