448 4780 6815	9903 70 10959 19255 14593 5290 14103 19474 17259 16240 15784 14638 11072 6034 4875 4579 4382 4286 4173 3033 1973 1860 907 59
6499 11390 3965	17582 18262 5422 4501 1792 446 434 9790 2857 20749 12250 2685 466
7746 7207 7484	6826 625 13792 20339 20340 17490 16240 14623 13694 3890 3138 2751 1234 1207 1185
2715 1942 8517	5416 15762 4441 1737 17489 9708 6443 5383 3297 8161 3765 3204 1950
5118 10268 7118	3632 4162 19255 15784 5290 19876 16857 5077 20603 19498 14481 10186 8497 7013 6720 4732 4726 4382 4233 4142 3621 2868 2751 2578 2569 2511 2399 2251 1973 1627 1207 625 237
10521 2080 5484	14114 20729 19670 19255 17148 9146 1950 14623 5699 5416 4658 120 42
9507 273 1380	2059 14210 4115 2733 18857 18086 16857 8422 7883 3865 2486 1423 1224 1207 154 85
9997 9473 3145	3125 3375 5493 9841 4962 2404 4700 4655 2917 2672
1092 11021 8130	3604 13054 2530 446 6325 323 19364 1792 16857 6661 3483 3440 2733 2534 1973 1764 1413 923 736 434 377
6508 6053 8558	9435 15265 12530 9943 7209 14481 11373 6463 5950 10729 10724 8739 5247
10144 204 9399	18522 6090 16240 19470 17767 16903 12367 11958 7910 1950 1792 1413 377 102 100
10575 1446 4008	1792 3775 19498 2150 436 15784 4514 4395 4382 3890 3048 2751 2215 1973
1771 4941 4066	15784 1792 19498 19255 5446 3890 5212 12335 1190 20187
2618 11068 7828	15274 2059 434 19474 18522 17259 16240 15194 789 85 44
2216 10481 1759	3605 19498 16269 410 788 9575 5370 5306 3385 2464 450 430
430 10220 11415	14623 6449 1335 17978 4880 1792 777 13735 13129 10729 9809
10205 9918 7876	18092 8776 1746 19498 19255 8999 17977 17148 20104 19649 12511 10959 6420 4658 4655 3890 2857 2486 1792 1727 434 85
3505 324 10081	17950 13610 837 15756 20187 13694 9575 4833 3999 3604 2464 1088 746
1585 904 7339	20290 1792 6017 5217 17539 15248 4834 17579 16857 13792 2751 2522
10171 7383 4363	17885 12397 15784 3999 19498 14624 9809 17318 2144 7730 1973
3611 4170 138	15784 2897 6205 19797 7000 1436 19255 3890 1973 15706
6359 2405 10680	10018 12373 1973 3826 3571 14265 2053 3567 5058 19255 16770 15784 8999 6523 5509 5290 4048 3531 3168 1436
9834 11315 7621	15784 16857 5361 3094 5192 3009 6396 59 4587 4526 4161 3890 3520 3110 2277 2269 1973 1601 339 120
7356 6629 1042	12912 11607 16857 12486 12032 11756 11611 11355 1792 1973
1317 2321 6316	7288 3520 6136 19255 15671 7597 6751 4057 3890 3621 2751 2215 1973 1792
1271 67 4475	3890 2522 2122 385 15784 7000 4777 2751 2707 1792 1737 1436 63
7203 3176 7776	20052 16468 16008 14929 18051 10763 14624 20292 18522 16240 15265 13335 12822 12528 12373 9792 7169
5929 1718 2820	1586 1017 2941 1781 4834 4356 2857 2751 2206 1508 1423 746 91
4353 6284 11362	9227 7090 1436 14537 5699 3999 19821 6163 5891 5416 2215
7142 5556 9064	6346 2751 5379 4797 2215 1973 822 4579 3890 1586
3032 4660 9613	3890 70 9809 4777 2486 2370 2241 909 20717 2941 2059
10975 10473 11206	3344 19161 19727 11539 2530 17148 20187 19856 18598 15606 12241 10959 7607 3999 3890 1973 1413
4206 120 464	7136 6445 5185 3113 12374 8087 18636 17911 16240 15784 3483 2966 1792
4627 899 10169	20290 17978 20340 5514 17594 15884 12528 18427 16357 7002
11320 7221 6977	5987 10970 12250 18048 3980 16325 4929 12426 4228 2751 2507 2486 91
1806 2131 5103	15784 5416 2383 5217 1436 2379 3890 2337 17094 20820 5509
11465 9284 4849	12396 2760 12455 9841 8422 6357 6356 2407 10141 11201 7169 3022
6343 8934 2105	20348 8391 2358 19856 20187 19498 17893 16857 15391 4655 4142 3890 3775 2486 2261
1171 2838 5922	11581 15784 14326 13688 13687 8980 3433 1735 1255 750 625
1791 6499 2043	18664 3785 3656 3631 19834 18262 16157 3629 3604 3254 2685
1743 11218 6848	12378 10833 10729 4862 1335 16593 15305 17454 5116 67
7391 11167 5730	5429 3890 14723 4162 4658 16857 2770 3958 1792 622 74
5236 7468 7476	5109 2964 90 14226 9656 5416 2917 3890 3037 2274
9464 9192 340	11500 2455 7468 5514 5217 2751 19248 3053 5902 9306
3343 9437 2923	5509 2751 3890 17874 2975 1792 19498 19255 6157 4655 4355 4142 1973 1818 1781
5606 3217 3948	1792 2402 5195 20052 14265 11958 9792 7910 4286 3890 3254 3048 2569
3862 2159 10052	4426 7000 5416 6449 874 19255 2486 2370 1735 909 120 42
7671 8879 4005	6801 14624 10729 6353 9903 16857 3890 3826 3798 2733 1255
1029 2696 5328	5948 19743 2261 17148 10777 4979 2588 138 18664 6380 3778
4573 10522 11198	1658 1627 746 9146 17062 15159 13066 9809 6720 3999 3656 3406 2979 1508 625 434 331
10868 6367 2724	2062 5416 2914 2261 1792 19498 11958 5219 4142 3865 3048
9765 7635 7530	14476 20269 19474 14595 14265 12250 15784 13494 12403 9903 9792 6449 5416 2751
6474 8444 4550	1197 625 85 16857 5383 3890 2117 1234 1207 1191 1176 766
6461 6146 7836	3890 15784 2751 1792 18856 4395 2762 5416 1973 12075 10433 5784
4107 4953 965	70 8776 2507 11018 2215 434 18059 16240 12092 18856 9903 3890 3188 3069 2751 2261
3583 7259 9106	120 734 2202 1902 6480 5416 2261 637 234 2191 1176 735
2561 1795 10289	10724 5180 19647 12227 9651 736 450 19498 19229 14396 4862 3890 3361
9401 1411 2462	2486 4495 4455 3775 2940 19255 3890 1436 3660 6826 4012
1207 7847 9149	5034 19956 19471 2733 3890 9575 6727 9063 3254 13386 8776 4504
6626 10273 6086	19498 15784 75 4504 5136 16738 18460 18268 16857 11330 5576 2857
6332 501 7495	11516 755 15784 4356 2760 2097 18118 1470 14401 12250 10624 9656 8161 7469 4979 4806 2411 1234 746 625
