6641 7097 3938	186 10956 4658 3890 11958 2940 2117 1224 736 6280
7535 7119 2461	19470 14624 17978 3999 12528 20878 19297 17056 18463 19780 17259 3656
7733 7698 8168	16240 10724 20144 18598 12530 1973 16483 10717 10481 13386
5520 2431 7111	20847 1745 12438 20649 8980 3890 18970 11052 6420 15001
6802 7159 5054	12250 2751 3842 12426 4658 1423 3999 1973 2107 12005 11958 10724 4455 3400 3228 2979 2261
9023 121 7946	1973 19255 3464 7725 4295 7079 4777 13688 11330 6751 2760
730 4620 7429	2277 14265 13694 1792 19797 4880 4321 3254 3077 2966 2733 2288 2218 2059 385 85
11078 1237 1668	6090 20105 5508 2277 19856 3169 6358 4521 12005 11958
6897 4594 1949	1792 12822 10551 3272 2507 100 20187 3028 2112 5078 4395 3169 1973 1601
10874 4885 8498	16606 19498 5109 4655 2760 2751 15784 4225 450 17218 3845
8846 11463 11111	14836 13054 15329 6358 18080 12397 12250 17579 15899 11880
7172 3397 6421	3089 5360 2486 11228 4655 1973 3475 20188 4356 3970 3184
4510 7316 2754	2218 1748 9435 5684 385 4768 17469 6847 3272 2059 1335
3056 10213 10734	19670 6727 6333 75 5219 1272 5948 1179 1130 18200 10970 1017 420
10718 10744 1849	17978 4658 3999 3890 3785 3656 3168 20608 20221 17056 15784 15274 3005 1973
4884 8638 7374	3890 5508 2857 1792 9111 19255 20109 19498 11958 5217 4777 2112 759
202 1010 7420	3464 2215 5509 1973 4658 5116 4237 8037 4749 4777 3890 1792
2331 2414 1744	15784 6380 19498 3169 11958 6238 3375 2760 1737 2917 1973
7392 2242 11066	3842 59 3159 2455 10724 6661 5390 5247 4861 3890 2588
4253 8814 6608	5690 19474 2426 2495 16894 16240 3047 18308 4443 4412 4228 3884 3361
5543 849 9381	2924 14348 7654 3483 9575 13806 8043 5984 3562 2761 2217
5836 11185 10351	1436 12335 5509 8739 2751 18130 20580 20105 5217 19465
6834 11205 1603	12530 11222 14720 1792 6353 10717 20105 20717 10729 7691 5290
8154 4909 4981	2261 18181 799 2534 19498 777 3890 789 8812 3101 1288 907 315 125
3703 6462 2301	3890 6420 4237 18320 19469 9809 8037 5195 2868 5217 2857
8403 7782 3996	4800 6380 16857 5532 1529 15367 20022 1714 63 17872 6727 1179 759
6812 2645 7718	2608 16352 5217 4862 11330 2337 6822 18114 6344 19498 19470 18092 14309 8043 4655 4579
4404 3072 7727	4521 16857 5217 2262 1792 85 2751 903 19498 3890 2857 434
7819 9896 6686	3656 4502 2872 3785 13386 5728 5422 3999 3979 3798 3440 3168 3005 2897 2550 2464
9535 6934 10842	4161 9227 4526 339 2350 8416 4994 4602 18002 2299
4258 6676 2626	20341 14405 15784 3005 9174 8299 10042 5217 4162 11056 5136
6545 3856 4304	19498 2868 1856 6467 3309 19255 4403 2417 15784 6661 6449 5247 4162 3509
7885 8704 9834	3890 5290 1973 1956 15784 5416 4720 2751 59 6405
2695 7327 3156	7468 12444 11229 9790 11000 7263 9306 16466 12096 11706
2268 9745 441	3890 1792 3442 1436 2261 1907 16269 6445 6084 466
9744 6372 509	3527 1436 20290 15784 8471 6172 5699 3802 3775 3621 2857
2955 504 1852	3361 5363 13053 7759 14407 8412 1411 471 12916 11228 7651 6450 5488
1580 9438 4221	4162 14481 9809 8037 2868 5416 237 15784 5247 5222
2375 1924 2795	1973 2762 19255 16146 5290 5247 4658 4514 4286 3808 3442 1792
9597 8245 2266	18658 9575 2112 1414 6945 1411 1224 736 466 19650
6697 426 7978	1792 9872 5361 3890 3770 2399 19498 6751 3775 2857 1869
7634 9803 9103	2530 4321 3979 3272 3169 2733 85 2096 2059 385
3789 4516 1023	6353 6593 3890 3047 17065 10767 3520 13567 12346 14884 10750 9809 9247 5619 5335 4161 3460
8071 866 1639	1631 1017 7644 2098 20810 15784 6380 1627 1617 1539 819 622
9975 7626 2929	11307 1792 20105 10551 6449 4007 15645 3890 13059 4382
5353 10698 3954	10970 17148 16240 12528 12511 6358 20729 12367 17399 10278
7127 1903 4094	12397 12402 19879 14481 13054 4194 17596 11500 10430 10226
4192 6353 7383	7000 19255 59 4521 2751 2370 3890 1792 7814 5333 3621 63
11368 7303 1988	17989 18856 19474 6420 2751 10970 19498 15784 19856 1406
6419 11113 7486	5383 20810 14116 5948 1658 1017 752 746 625 608
9536 3286 8495	13495 817 516 15265 11541 8334 4501 20820 4833 4749 3762
2922 10716 8570	3890 1792 18086 14053 1737 20729 6348 2897 15445 7000 5051 4348 2857
4525 1838 2916	6821 12250 20268 20225 3890 1869 1843 1792 2672 13159 5948 5185 2953
10601 2751 4297	8788 3656 2953 16717 15024 6448 5185 1893 1792 6445 5040 3999 3254 495
595 1814 4623	8041 5989 4202 63 17594 15784 12511 20290 14396 14208 3623
5275 4114 6035	11106 7439 9809 12238 3069 13693 10750 4797 1950 15784 9792 8952
5112 4705 3745	14481 12410 9790 5699 12397 14485 5509 4395 1737 9792
2202 2522 6585	17935 15274 6090 5306 17978 6353 5422 3656 3254 2464
3773 99 9141	1973 18114 15784 8037 5222 5699 5509 5290 4233 4162 1792
4296 7708 5819	1973 4658 5509 4286 3890 1792 10724 3400 2751 143 63
11280 10013 8163	6445 5045 20077 11706 16628 12484 16101 14162 5394 16717 13159 8481 5948
2305 63 6150	19968 10729 11373 18005 19465 15159 12769 9809 5397 58
6926 2185 5186	5051 4378 4501 19474 3531 4587 12757 14396 8401 5989 3826 3406 2486 2337
2379 402 5616	12822 5967 4355 19498 15472 15078 6661 10551 7031 463
7871 8966 1936	3890 19498 4658 20109 3419 19255 3138 6828 3907 2455
7081 5432 9420	2117 746 85 1973 10729 472 434 14020 13792 12511 9575 5290 4658 3442 1601
3607 3014 3831	14836 14474 6064 4880 11958 3775 1055 758 400 14469 714
5253 235 8585	1529 450 16269 11373 12227 11610 3890 1601 19045 7694
6438 8478 8544	16483 11373 10729 5335 3565 9227 6353 12459 5077 15078 4909 2163
2691 3358 2190	1973 19255 13208 759 20187 8037 2288 7013 1792 5290 4962 4658 2857 2417 2299 2294
7629 7708 9660	698 20022 13792 822 16269 2530 1973 736 85 2117
3008 9477 3706	16767 16770 14406 14265 19856 9111 4938 12250 8421 17051 15886 14401
3863 1816 5997	11926 7343 10724 11090 14487 2277 3255 2530 2299 1197 385
1442 3202 7279	19255 4521 5509 3890 1973 538 17046 1654 10970 2868 1792
8869 1419 3470	5335 5387 2407 3500 2711 3846 5204 5193 4602 4355 3283 3278
3437 11061 11051	5361 5188 11184 19255 1792 3775 2528 11330 6661 3309
7239 5848 678	8087 18200 377 12968 3181 1973 3627 91 17148 16770
1290 4959 4600	4048 4658 5217 1792 59 3228 4233 1371 5699 19498 4587 4579 3509 2941 2857
2404 3537 11188	4286 18922 19498 13079 11958 3890 1792 6089 18203 17259 14114
6669 9837 6967	19498 19780 8933 15858 17912 16024 12250 11958 11581 7986 2751
277 9053 3917	2288 1792 70 5480 1436 2331 3527 15970 15784 8793 8037 4514 3312 3169 2277 2254 2112 775 63
3565 1657 1809	1792 3101 3890 1973 825 20 5509 4286 2215 9435 6443 6172 5699 5247 4777 4658 4395 3770 3464 3048 2857 2261 339 91
658 7398 7056	19498 2751 2215 1792 5188 20737 4658 2377 11958 4777 3890 1973
11156 2674 4252	12031 15367 20737 15087 14590 19876 17652 15830 18463 13688 7903
3390 2817 2302	6108 15024 6748 13783 9435 7865 19160 7910 3173 15366 13159 12528 10733 3627 2526
11185 4466 7067	446 12335 20534 15784 18114 3627 19255 3272 759 20580 132
10239 578 4149	3094 2469 4504 3890 7526 9656 5217 4526 4495 3999 3884 3798 3656 3578 3188 3069 2600 75
5957 9046 8813	2277 3169 2530 16951 12426 20700 4563 12834 10449 3322 3272
2835 3412 11361	5172 746 3890 19255 8982 8037 2733 1792 1973 3778
2511 7968 6991	14396 5989 7759 5728 3999 2979 6720 19471 16919 625
4495 2892 8961	377 5188 63 20105 19255 4426 1792 5250 8073 13792
1746 10612 4081	16857 3816 2059 2041 85 8387 1789 9809 6094 13792 1224
11440 11119 5026	17978 8064 17056 15274 5290 19302 3067 19255 17834 14522 5213 4233 2751 2215
11411 5487 10575	2733 3999 2507 11514 12061 18260 4089 2534 17582 9575 5406 44
10606 8126 10362	13566 2277 18432 12250 4655 18450 691 2522 11848 3404
9080 2604 7584	3890 2751 4425 15875 19255 15784 5509 5180 20343 4382 3837
4254 8842 6591	1789 6094 3890 5370 328 154 15472 13792 10017 9575 5456 752
16 57 5646	2453 3798 2872 4699 3005 14396 6353 5429 4348 3999 3945 3826 3630 3483 3406 3385 3168 2979 2733 2534 1818
3267 2138 7157	4502 3999 3656 5370 3979 3769 2215 10682 6280 5051
7438 4697 1415	3693 3390 1973 3890 2857 2261 1792 18619 6091 16147 4655 4233 3531 59
