7958 7015 7546	1735 13694 11958 3890 6910 17218 19255 16157 7691 3509 608 19465 18130 10729 7526 1843 907 247 20109 18114 12770 5217 4500 2486 13057 2647 3784 9430 8931 6447 19472 19393 11373 9174 3775 2993 1869 3762 2393 2383 2164 300 20717 19651 19469 17945 16894 16857 16606 16162 16159 14623 14524 13386 12358 12238 11755 10270 9792 6445 5290 4637 3419 3312 2733 2530 1017 11005 19498 18982 15784 14614 14563 12530 10750 9809 7000 6353 5397 3052 385 377 20187 17949 14952 14410 7651 6386 4579 3865 18292 8969 5172 4451 18678 18056 17051 16746 16269 14226 12834 9656 6667 4321 3531 3439 3344 3272 3008 2529 2299 2277 2254 2218 2215 1414 822 759 60
6240 11490 10226	10763 5078 12455 16357 14929 14410 11848 4508 16385 8299 4004 3107 2534 16101 4228 2407 17912 14329 12967 9841 6357 3656 11310 10300 5241 385 14226 13797 13386 13057 12720 11931 4381 4119 12859 3092 20341 16468 15878 13553 12396 11309 10456 8938 8781 6450 5488 4089 3361 2464 6658 19079 18051 16362 16059 13129 11056 10755 9792 9227 7967 7903 4832 2598 5460 14396 3262 20225 12258 11052 10409 4894 12892 12438 12357 12005 10888 10729 9656 8933 8273 5987 4550 4453 4443 3630 2963 2672 2449 2299 2171 2163 2096 20730 18922 18086 16003 15977 15115 15078 13926 12893 12426 12349 10735 9858 8418 7651 6356 5306 5193 3935 3785 3322 2872
186 9373 10306	20109 2857 328 5509 5290 3890 2486 1973 13636 12426 8021 3979 750 5247 3168 3092 13117 6084 6064 4655 4426 3509 3313 3138 1735 1436 907 59 19498 5416 4658 2294 2261 63 9070 18262 3107 14407 13687 11848 10888 7436 5987 5370 4504 3440 2872 1950 466 75 18181 8037 4355 4348 3808 3433 3048 2868 2760 2337 1869 1843 339 247 6458 19255 15784 12455 11330 8043 7526 6048 5217 4975 4777 4514 4233 4142 3033 2940 2751 2569 2564 2522 2455 1792 909 15047 12373 6445 5429 4068 6661 4403 3262 3110 2949 7986 5728 2464 385
2141 4131 9420	1973 5509 5290 4962 4720 4658 4514 4286 4142 4125 2294 70 2117 746 15194 6090 16770 5416 16857 13688 11958 3890 3808 3400 3005 1792 736 434 75 5878 20354 15968 14721 8613 3349 20105 10959 2277 18623 14410 12250 19255 10017 9435 6405 6064 5679 5247 5217 4395 4057 3627 3312 2975 2857 2569 2530 2486 2261 2251 2218 1956 1737 1326 909 907 759 385 15784 13792 10724 9809 9575 9174 2262 1902 1601 1423 237 85 17516 12173 5398 20187 11072 6825 5605 4356 377 5062 4381 3110 20188 19474 17046 15853 13694 12510 11510 11330 11090 8957 8635 8391 7854 7609 7013 6590 6400 6346 6221 5508 5480 5454 5439 5407 5222 5213 5188 4921 4749 4655 4521 4321 4261 4234 4233 4028 3977 3865 3533 3531 3509 3480 3442 3169 3138 3081 3042 2966 2868 2762 2564 2522 2500 2417 2379 2331 1860 1856 1781 90 87
1803 1779 5339	6420 19648 11958 1529 1508 1423 1326 434 5188 4658 750 625 12250 1335 20649 4514 1585 1533 1502 1179 923 5509 1973 1792 1601 18213 5532 2097 1642 1565 1207 904 17257 6064 1476 20565 15367 14469 12703 11581 10733 9559 4962 4043 2217 628 18658 3439 1606 736 385 16857 13792 10940 8982 7013 6939 5699 5247 3775 331 19498 18181 17056 9435 6380 2262 2096 1586 450 85 20810 17490 16919 14811 13059 5217 4800 4057 3890 3808 2751 2261 2202 2098 1714 1255 1224 1200 1197 1176 735 622 621 608 75 42 10956 3628 1483
8879 374 558	2534 19255 3890 1792 9395 3255 2262 2170 237 9651 2299 19498 10488 4777 3433 2857 2337 1973 140 11275 4355 2953 2760 2407 19670 14660 11523 10959 10016 8627 4658 4587 3092 2869 2491 1727 1326 799 5987 4382 16857 8632 7607 5699 5456 2940 2288 450 125 18271 18262 16837 14465 11330 10278 9224 7910 7507 6449 6358 6084 5361 4426 4395 3979 3770 3621 3483 2668 2486 2417 2294 2261 1436 1406 328 59 44 3110 6395 6132 73 17815 14721 8041 7652 6528 4594 3690 3520 3412 3278 3069 2096 1995 1335 72 15329 13694 6147 385
7292 11370 322	5815 19255 15784 6661 2868 2751 1737 3527 20188 19498 8037 5213 4514 4426 2215 63 5699 5290 5247 5222 5188 4579 4162 4864 6238 5360 2157 8739 4899 4233 4040 3890 3770 3714 2399 237 11958 11330 10724 7013 6751 6449 5361 5217 4862 4658 4521 4441 4286 4043 3977 3865 3808 3621 3509 3433 3400 2975 2940 2857 2526 2522 2486 2417 2294 2261 2251 1973 1950 1781 1436 1406 339 17989 2519 15426 8801 8635 6090 5475 4312 3979 3280 2902 1529 1514 108 70 2668 2122 20075 15329 14309 7355 6463 5390 3168 3138 2112 2030 1832
3158 2114 2305	16857 6847 3762 2530 19166 13792 6769 7605 3655 18093 17148 11373 9162 4089 3890 3627 3439 2966 2164 923 446 15329 14721 10729 9809 2157 19856 18982 14309 12058 10278 5428 4749 4355 3417 3312 2262 15159 2857 2095 1986 100 14992 9826 9559 7000 4114 3272 3169 2580 2241 2112 1792 1335 377 18856 9903 3520 2350 20187 19670 19167 18463 18092 17893 17390 17216 15274 14717 13806 12530 11523 11398 10017 9430 9146 8422 6710 6400 5947 5193 4729 4321 3979 2964 2507 2445 2299 1737 85 75 63 5407 20612 19474 18582 14624 13494 9651 7703 6358 4506
4954 6274 8376	18918 6380 113 1652 143 19255 7000 15609 20810 9174 4202 434 75 789 2261 1973 42 5699 339 18848 1423 1658 11671 16767 3785 4800 1533 15975 2941 129 76 70 59 1792 18435 11614 2858 14396 10729 8793 331 153 20290 15472 11958 3406 2964 1207 625 450 3541 5416 3890 3433 2857 2294 1529 1514 11373 19469 15468 18262 16269 13386 3656 3631 3440 3168 3005 2455 5290 4630 105 8374 5035 2452 1470 1234 1224 759 7 11018 8933 1601 74 11148 19229 18442 14723 5247 5169 4658 4502 4333 3770 2689 2486 2463 1849 1843 1735 1326 1179 907
8484 4339 1015	1792 3775 7000 3890 5509 20649 5217 3509 91 11330 4587 2857 2261 1973 19498 19255 17817 15784 13244 9435 6544 6064 2486 6275 4076 20612 17815 17148 4777 4395 4115 3770 3048 11549 19470 16240 9122 5576 5290 4579 4521 4347 3033 2522 1843 143 63 19780 17259 13806 13207 12528 11958 10488 8793 6221 5416 4929 4658 4426 4356 4233 4048 3419 2570 2569 2507 2417 2337 2215 2137 2044 1869 1436 4566 10299 578 21 4250 18117 8471 6301 5339 5302 4591 3825 3320 2370 12756 3735 3564 1986 1423 1288 3499 1654 169 20109 19779 18522 18243 17825 16351 14721 14717 14624 14408 13933 11859 10959 9559 9224 9146 8930 8739 8043 7715 7469 7181 7013 6575 6449 6420 6405 6385 6048 5948 5733 5699 5285 5262 5195 5188 4743 4655 4645 4286 4226 3977 3561 3527 3313 3138 2940 2872 2668 2564 2534 2526 2000 1861 1776 1737 1406 755 339 75 59 58
3087 2064 1957	1658 8241 16857 6939 2762 2486 434 4142 14487 2020 1652 19255 15784 2569 2534 1197 789 759 621 12312 10151 7715 19779 14624 4225 3775 3042 1586 628 8041 752 6064 4162 3999 3621 909 644 20810 20354 20105 19474 17817 17259 17130 14811 14660 13806 12799 12032 9303 8574 6380 4655 4403 4378 3890 3762 3419 2751 2137 2117 2097 1973 1601 1249 1234 1224 1202 1179 766 750 746 625 608 92 75 9432 12759 11542 9604 9601 4501 4321 3531 2530 1017 684 13181 3406 90 20187 18498 17815 17201 15113 15105 14994 14408 14392 13066 12912 12757 12486 7960 7706 7013 6710 6449 6353 5509 5508 5297 5217 5195 4983 4975 4514 4348 4233 4057 3959 3509 3475 3440 3322 3272 3254 2966 2578 2452 2262 2161 2112 1985 1666 1514 1470 1415 1277 1276 1191 1176 822 799 755 622 466 400 343 59 42
8481 9343 8053	8655 4658 1792 9054 70 12250 3890 10003 13610 12027 19167 4286 17271 19255 10729 5416 2751 2261 2251 1973 907 339 14272 10717 5509 825 12452 12349 9809 8952 2938 14721 2406 16986 12412 20749 20188 19474 12893 3433 1436 15784 12834 11755 10994 9792 9435 8435 7910 6523 5699 2522 328 18005 17289 16894 12504 12403 12193 11958 11190 11049 10487 9469 8037 6601 5217 4777 4395 3770 3048 2857 2564 91 59 18093 20847 17582 14709 13609 6566 4501 311 194 12058 14524 13320 12844 10861 10278 9146 7986 4348 3999 3168 1943 17030 4876 767 19206 18674 17817 16173 15329 14596 13688 13642 13641 11853 10750 10733 10017 8957 6463 5247 3400 2534 2393 2075 1950 1776 1737 1416 1326 909 534 237 120 113 75 63
9967 6219 10680	1973 5509 3890 4962 4658 1792 18658 20022 7013 3501 2966 2096 70 19255 13792 11330 8037 5247 2569 909 736 377 5508 2945 19167 1830 5733 5290 4720 4514 4504 4286 4237 4142 4076 2395 2294 625 18262 11184 3999 3948 3439 2979 2452 1414 20534 19420 15194 11090 6353 5222 5213 5188 4655 4521 4233 3865 3627 3531 3516 2530 2522 2464 2277 1856 1781 1413 1335 1326 85 20187 20109 20105 16857 13974 8793 7609 6826 6590 6575 6221 6064 5217 5030 4777 4587 4395 3630 3272 3092 2975 2940 2857 2564 2500 2486 2337 2288 2261 2215 2059 1776 1436 1017 907 759 750 608 434 391 385 363 91 59
1467 8479 722	9435 4720 3890 1973 16118 3005 8739 5217 2522 339 3785 7854 7013 6463 6405 3440 3138 20290 20109 19498 15784 6443 2857 19255 11330 6349 6238 5998 5509 5290 5169 4658 4655 4579 4514 4356 4286 4162 3621 3483 1950 63 18497 19856 16616 14952 18086 16269 15853 12967 10724 6346 5728 5454 3656 3169 1956 20354 11056 3048 20603 17254 17056 15769 15329 11958 10765 10729 8957 8416 7910 6575 5699 5429 5195 5188 4983 4777 4684 4521 4501 4426 4233 4057 3999 3798 3762 3630 3254 2940 2751 2526 2277 2218 2096 1781 907 328 108 59
