2000 1849 2053 2047 1591 1225 1694 1631 686	318 902 403 5162 400 2681 4708 566 1126 3696 1329 935 627 964 6185 1129 531 1225 3151 4781 702 2901 17002 709 993 137 1405 3164 22847 15345 4707 11406 6118 1343 311 1186 1976 452 687 943 870 918 15888 9689 12702 6387 2577 2260 2887 2948 705 915 8653 268 1503 184 13321 905 25525 12069 4757 32033 6572 9673 4772 1207 1045 190 18590 6686 4049 2698 6324 4667 885 15882 22779 6511 373 3499 1169 1091 404 2946 633 2228 895 161 3695 7539 7239 1561 12434 888 132 1632 542 7194 864 2005
1568 3846 3966 1390 1143 1189 341 3329 322	935 318 902 400 1329 2260 905 5162 1503 1405 311 4708 566 378 403 3164 982 6118 11046 9244 13688 4781 1343 2698 627 161 3151 4320 1169 1044 1225 3040 8953 531 1332 4707 268 6511 12069 4667 633 3696 2620 2715 8653 687 5570 404 5656 709 519 10363 137 207 428 1561 719 12281 899 717 13321 885 2245 1776 6349 19664 1283 30805 30804 22847 22779 9770 6185 868 9689 2300 10333 3458 11333 132 7104 1207 301 30149 12360 702 747 730 14349 1687 1173 1464 705 162 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 12086 11694 11420 11197 10033 9904 9885 9822 9093 9092 9060 8495 8458 7199 5842 5349 5275 4987 4789 4364 4031 1790 1354 788
2449 3657 177 1394 2838 1939 3142 3782 1077	935 403 709 627 902 566 1405 416 400 1329 318 915 1045 4781 5162 4741 4708 3151 2260 905 2300 687 1632 190 11013 2698 2228 1044 312 9244 1169 311 885 3072 918 1225 8953 5656 4766 7436 4018 2857 20290 4800 2308 1129 2245 9128 1354 6118 542 2999 3807 1503 8653 13702 9093 9092 4987 551 468 3696 22847 22779 11321 982 2887 2582 1343 404 8897 6511 519 7246 13321 4799 2948 880 1091 7407 6673 4662 476 1748 6349 12069 2715 2675 19380 818 30805 30804 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19653 19000 17104 16023 14796 12086 11694 11420 11197 11046 10487 10033 9904 9885 9770 9060 8495 8458 7199 5842 5570 5349 5275 4789 4364 3098 2620 1790 1776 1283 788
1825 3140 1858 1818 2750 2005 2297 2601 3950	902 935 318 137 2620 5162 1329 1343 566 403 9128 1561 4819 6349 2946 3696 5287 2984 687 9692 311 2952 1405 13026 1207 1332 6231 3220 1976 161 11406 4781 519 12069 7468 719 8996 5477 4342 4070 1091 15464 19664 1044 19408 885 4708 633 428 378 6511 23641 2716 705 132 1118 2260 6248 1387 2681 1333 2698 21945 7539 4364 1611 16111 1042 400 291 16389 4032 1268 747 11645 7104 3151 18263 10363 4031 23487 25967 8653 7239 7199 6185 1173 982 918 7115 4757 1390 905 1500 23334 2998 10633 2715 8458 8950
1054 921 852 886 1165 1011 15 294 1398	5162 403 566 519 4708 902 1329 935 1332 400 2681 627 1405 318 137 6118 705 1343 2901 2260 161 404 4772 311 11013 22847 22779 1091 633 1169 687 1003 915 20476 1173 709 4781 4108 4707 5438 2005 918 373 312 1018 132 30805 30804 6185 1375 892 11935 905 4786 2898 1503 1225 4582 10633 3696 1632 2685 21310 2698 1953 1096 9822 6388 6706 16111 8897 6324 2887 2245 4018 23778 15345 1561 190 982 629 23334 870 1044 1407 6707 2228 1045 291 1333 416 20129 591 9689 20127 4031 7239 1464 9770 4987 378
1214 1952 1658 1165 1461 2685 1921 1409 77	318 935 3151 566 902 404 1562 400 717 4708 2260 4781 5162 2245 1044 719 311 627 161 12069 1405 7115 8953 915 137 403 2698 709 2887 1169 3458 207 982 1500 4320 1207 531 11013 2901 870 3391 1375 3696 2228 1225 899 3040 6028 1675 940 527 5136 6231 240 4800 24404 7240 5438 9092 5656 5349 2620 4757 881 162 1332 11647 7468 15932 885 4698 1091 4772 2898 2681 1173 312 9128 13321 4799 346 770 9244 4667 2433 452 132 1329 13702 2235 4031 1953 13284 3807 5477 6324 687 13688 6426 6248
1126 3889 938 1023 1882 1351 1481 2577 1728	5162 935 6118 403 2901 400 137 1329 1173 2260 1503 9673 1332 5438 709 318 627 5398 519 2698 268 190 905 311 9822 566 818 747 687 4708 6324 4772 132 6388 705 902 2887 3040 1299 2245 1343 4031 2952 6185 2681 10633 1003 6138 1091 1225 11255 915 502 3151 2620 4781 1407 378 21310 6030 12069 9689 6221 989 13742 1263 6468 5285 11611 6511 1002 4771 18078 2898 428 1169 13702 31460 22440 4707 2228 2685 2433 291 16023 9093 848 2129 1044 7194 4018 207 542 5266 3100 416 312 31903 31741 20049 19781 18219 17362 17355 14469 14438 14435 12434 12143 10486 9081 6231 6214 6162 6160 6158 6147 6143 6107 5233 5096 4582 2906 1943 1333 888
1323 3889 508 2945 92 3679 2669 2514 848	311 1329 1003 1044 312 16517 935 4786 132 8777 2898 1091 190 730 1169 5438 3676 9770 4763 1343 2960 318 2228 5768 2685 1173 1687 982 1085 633 373 5656 848 566 13891 13890 12207 1503 2952 905 4708 1264 4707 6473 1129 5548 403 11844 1332 705 7081 18674 3778 833 381 519 5136 4771 5162 1500 162 1464 627 1375 1815 25732 2260 1002 1437 7240 8306 23979 902 4802 5400 18600 5975 3697 282 4748 1118 18545 2270 8162 11845 452 818 404 32007 30721 29657 28412 27987 26840 25255 21702 20569 18659 16194 14974 10283 10264 9015 6493 6359 4623 4387 1775 310
3188 1963 1395 40 3593 3848 3276 3898 235	318 902 566 312 885 719 311 4708 7204 935 5162 899 403 943 1329 4781 3458 207 428 4320 3696 633 31067 21298 7205 4667 982 702 5972 3164 3094 6511 1044 282 13321 6387 416 137 4799 9128 4342 2577 881 627 19681 1817 7104 1207 4741 12069 1687 531 7 25525 13688 2260 7070 4707 400 2271 2228 730 1614 4049 1343 10333 9092 1129 308 4934 499 23209 4800 11892 915 1375 11406 8653 373 31148 31037 30467 30149 27005 26775 25197 24976 20269 20123 20075 20074 19664 18982 18190 16792 15685 14736 14004 13514 13284 12360 11568 10837 10027 8262 7700 7427 6466 5534 5257 4757 2946 1545 1353 452
23 3932 602 2738 2087 2099 707 2655 3570	566 902 1329 3151 318 940 633 21345 5162 4781 3391 1225 137 4800 915 403 885 2228 4708 1333 1405 935 11013 870 6231 5005 2260 2984 30958 4955 4108 5438 1561 13745 373 2620 15932 1500 519 1343 132 22847 22779 7689 1169 161 2995 15324 1033 8653 868 308 5067 993 400 9673 2235 717 23836 2901 2887 17002 1332 7115 4463 1375 404 2914 905 702 531 301 378 20476 8709 3164 28814 943 312 2858 13688 2698 6698 952 989 311 27558 10349 627 6511 4320 14815 4772 687 747 705 209 30380 30374 30211 28381 27182 27091 26080 26016 25870 24152 24151 23722 23014 22653 21993 21883 19380 18081 17561 16331 16318 16081 14821 14210 12702 9675 9635 8943 7504 5377 3304 3255 2499 2219 1562 778 591 565
