1802 3676 1999 3906 396 701 2075 2560 3927	1343 687 3164 5162 705 627 137 403 311 1129
1637 3554 4023 438 3595 3389 947 2456 2294	318 902 311 935 403 2260 4708 566 3696 1329
1379 1658 1977 1937 1695 3965 1637 3038 3310	318 2260 902 3696 5162 935 4342 400 519 1329
3519 1347 766 1817 2978 2590 3351 3863 670	403 915 935 566 2228 1091 902 4708 5162 390
2576 3833 559 3907 2119 1686 1901 3670 4022	318 566 3205 4320 5162 902 23334 207 400 1503
2604 387 1612 1888 2154 2134 2464 3100 1626	1332 318 403 1407 4708 5162 566 709 1329 902
2175 1074 2963 3926 744 2712 564 1652 1507	318 3458 4320 4708 3164 627 902 3391 3205 943
1341 3781 3674 780 3247 525 2797 3241 1212	318 902 311 982 943 5162 1329 2260 818 137
2117 2652 652 680 2307 1465 87 2840 1384	5162 311 132 1173 935 137 318 403 16517 1044
3553 4070 3450 2499 1257 3707 569 3769 1879	905 132 935 1329 311 137 848 2260 566 318
3335 3151 2255 379 2634 267 96 2591 2645	935 902 318 403 2260 4781 3151 1329 1091 5162
3620 1184 3429 1104 91 3893 1221 166 1896	400 403 5162 709 566 1329 4708 687 935 2260
1065 3656 1165 659 2872 4052 689 562 2588	935 5162 403 3151 566 902 2245 137 311 400
159 2890 3604 3764 1225 1228 3876 909 1912	905 400 207 902 566 935 627 719 4320 3205
1407 2480 3047 2807 1612 524 3540 2974 4041	566 902 1329 935 519 1343 4781 7081 22847 22779 1405
1708 3435 2477 1480 1574 2116 2168 1390 2195	137 132 519 5162 311 400 905 935 1503 705
1666 1581 1430 2427 677 3482 172 531 99	403 935 132 311 1329 5162 1173 3151 519 687 318
1528 3423 2884 110 1306 2017 3304 3584 2486	400 137 905 5162 132 566 935 318 403 311
3656 3661 3680 49 3252 183 47 1391 417	566 627 1343 5162 403 902 5333 1329 318 5332
1756 2972 1393 2847 3390 1833 134 154 1552	935 1329 3151 311 403 5162 132 566 902 400
1807 2210 836 378 553 2797 1693 1547 254	311 132 137 982 318 403 5162 519 1329 1332
2026 600 1208 2007 373 1461 3208 4041 2538	132 137 5162 905 311 935 1329 1332 848 403
2527 1290 3927 3651 2103 2158 2228 326 3545	2433 2715 378 719 1503 3164 1764 566 16111 499
1583 2212 1519 628 2053 233 962 1340 3491	5162 935 403 311 1329 1044 902 318 566 1169
2148 2864 3766 3850 2420 2537 3939 2462 2714	318 2260 935 902 5162 1332 566 311 519 268
1357 2054 3238 1118 1798 2820 24 3697 2670	2228 318 935 2260 915 5162 1329 4799 519 4708
1789 1371 1591 335 2698 1973 2214 3282 1202	935 311 5162 132 5438 403 400 627 318 566
2877 3293 714 2556 2215 1994 2027 2278 3184	519 318 400 2698 2260 137 935 1044 9689 902
2342 1388 2444 301 543 439 4060 483 2955	1329 4707 868 519 3151 4708 935 2698 2260 1503
2388 190 1518 2563 1201 736 3416 2341 2402	5162 566 403 935 902 137 1332 400 311 6185
2246 3129 3 2149 249 2682 252 4002 3920	935 2260 137 311 5162 2620 403 318 132 905
3782 2371 505 3160 3556 3596 1857 526 3625	5162 566 403 4781 902 400 1333 2901 10633 318
1799 3632 3348 3817 993 885 1027 1657 3042	318 4708 4781 403 2228 902 4741 416 885 915
1888 231 2618 3821 3020 2348 2411 3580 3529	5162 318 2260 1332 403 400 7104 902 935 6118
1595 2322 3253 2928 1423 1807 3465 2448 3230	5162 566 403 137 1329 902 9814 4781 400 29258
3722 2897 2202 1305 1331 3807 1741 3095 1892	902 318 566 935 3151 403 4781 918 22779 633
874 1792 2314 1012 2877 856 2511 431 3805	1329 318 935 3696 719 7468 902 1503 400 134
731 2210 1108 3869 1043 2188 2465 501 1745	935 902 519 137 403 2260 318 311 207 428
4092 659 1264 4034 3207 180 1849 185 2724	1329 5162 566 161 902 268 400 709 1791 7436 190
2058 3315 1438 3172 3837 851 3633 955 129	1329 137 132 5162 400 3040 1343 1503 311 935
3563 813 3541 2740 2151 1333 1933 2983 2407	935 403 902 1329 566 1343 318 9092 687 400
1800 2200 3660 420 571 3549 1685 731 1775	132 311 137 400 566 29178 687 902 1329 905
1419 3233 151 1906 157 1262 1953 2208 314	132 311 137 935 5162 1002 566 2620 1776 1173 905
2076 1638 930 1866 1819 4091 979 3685 2205	311 1343 627 1329 935 137 5162 4031 902 132
3997 3124 1181 2765 1236 2537 2645 1860 234	902 318 6511 870 403 5512 1044 132 5162 2946
2443 1921 1620 1216 843 1938 1004 2001 2066	935 902 318 5162 5438 1044 23334 311 3151 137
2670 5 895 176 1256 3568 474 3221 731	1091 519 935 318 207 1791 5162 5438 132 1329
3519 449 1263 166 2065 3921 4047 3848 3657	5162 311 4708 1091 400 566 312 2952 935 1815
2082 1089 367 3807 1658 2044 2336 2067 304	318 902 4781 899 943 13688 6466 4342 3094 4320
1235 1011 165 768 1454 1002 3002 3820 1314	566 403 318 5162 4708 935 902 312 1405 416
30 1830 1294 1257 414 2219 514 3082 3481	1329 566 190 519 161 9967 1464 1343 312 5548
3368 2002 1794 2998 1783 3725 2295 1110 2004	318 1329 4781 905 885 403 5162 301 13688 935
2468 593 3702 1423 1752 2165 615 3221 2701	318 132 935 4781 902 566 905 137 519 4320
3213 2617 1160 2913 3075 2616 1044 2531 2701	4708 566 400 719 2887 709 403 5162 3391 318
1558 3056 3251 3445 2860 1020 572 3678 1027	2260 935 902 318 4708 311 400 5162 6118 6219
375 4061 2449 2581 1706 2662 3358 1616 928	935 2260 403 566 902 687 3151 2698 1169 5162
2871 804 365 170 760 2715 2189 2928 2643	318 935 2260 2698 4799 519 1329 3815 902 403
1690 3933 1014 1399 3778 2970 2219 3320 3473	566 161 403 5162 902 709 1405 1169 2901 2887
3366 3506 1487 2507 2425 2048 1609 1157 3238	428 268 207 5162 403 3205 719 499 11892 1329
3158 3312 3591 2769 3571 3822 2874 2321 971	5162 6118 400 268 1329 403 2260 1503 935 6388
1944 2201 755 3596 1313 723 1018 3196 2205	902 4781 1329 318 566 935 311 3151 519 848
1078 1790 618 1694 1035 2569 1608 3467 924	627 207 935 318 8950 1014 905 3458 400 311
3694 1112 2776 3295 3790 1929 2745 1144 2822	935 403 1332 5162 902 318 627 4772 4031 566
2824 2110 2188 582 159 893 2521 3201 3449	318 935 902 566 885 3164 4781 2715 633 137
3206 3297 2158 2643 3003 781 3239 1311 2098	1173 311 2245 935 1044 566 403 902 318 312
3590 2518 1184 147 3959 1878 3429 2585 1679	5162 403 1044 311 318 3696 566 1173 132 1332
444 2264 706 2251 2782 511 494 3632 984	403 566 318 268 935 902 5162 311 1003 1173
811 1419 3651 3601 1363 405 40 1376 3154	5162 268 1332 137 132 311 2260 318 400 519
423 1371 311 3215 1310 641 2422 2545 3178	318 5162 935 902 4708 2260 1173 1343 400 2698
1795 3417 1501 3600 3176 1030 3006 2967 1948	902 318 935 1044 1091 5438 5162 1329 403 1063
2781 2241 2553 2939 955 2897 1723 3637 2410	1329 519 935 566 902 311 161 318 1503 3151 1343
757 3084 1607 2386 1736 3960 406 2940 2775	318 2260 935 902 2698 627 1091 403 566 4781
2742 2823 2280 2892 1313 3724 2129 2560 748	318 5162 627 519 902 1503 1329 2260 935 400
2179 3256 3184 3348 1245 3046 134 1549 3316	5162 137 400 403 566 687 1091 627 132 915
1517 1179 3997 585 1668 1092 103 582 868	1329 5162 2260 1343 318 1332 3205 3458 2685 902 400
3744 73 183 3109 1606 1937 3244 408 1489	3151 902 935 403 1329 318 566 311 5162 1044
2476 419 3733 574 650 316 112 3966 1298	4320 318 13688 207 719 442 635 428 378 3164
3949 3715 2369 366 46 3396 1842 715 3934	719 318 4781 268 4708 386 428 519 499 5162
92 1759 1094 3308 1696 1825 2952 37 1810	935 5438 3151 905 902 318 1329 1003 6030 132
2829 2420 4055 1456 2075 3660 1782 37 1581	566 311 902 1343 1329 312 161 627 1003 20476
942 15 2654 1135 3827 3583 1899 1795 3245	1329 1503 519 137 1299 1332 4707 5162 4708 132
2669 561 2756 3469 2087 1235 741 2036 2546	5162 403 1091 400 902 905 318 137 935 132
1611 1172 1076 2920 1154 3042 3067 1632 3261	1329 902 935 566 1343 312 2887 709 3458 403
1110 3583 147 886 3221 2375 1320 4031 3924	318 902 935 311 1329 4781 4708 566 25967 13026
245 64 2728 2248 2204 2893 1644 2575 3957	403 566 902 318 4781 719 9128 4708 5162 3391
3018 3150 2603 3594 452 2546 3449 3768 573	318 1044 137 23334 2228 132 20348 902 935 16111
2511 1549 3357 2820 3086 3589 3228 3923 3252	137 1343 705 902 1561 627 1329 3164 935 519 311
909 2088 1293 2128 1796 717 39 1098 816	23334 5162 1096 403 20335 318 12792 16111 20129 1332
3591 2439 1767 2512 3351 2089 2662 2754 649	400 6118 5162 687 935 403 378 1503 268 905
172 921 3847 1872 307 3156 2608 1347 2822	318 5162 403 566 902 3696 935 4708 1003 1163
3713 1709 2208 4008 3859 3423 809 1272 787	935 318 902 311 400 2260 5656 132 905 403
1704 1116 3258 17 2369 1810 4080 1270 3786	318 19664 885 935 2260 403 542 4708 416 400
2586 1427 816 2105 1437 2350 3491 3326 2791	318 2260 4781 400 902 935 403 885 6118 311
3467 112 3790 3424 1773 2934 440 1819 1114	137 5162 3164 2715 400 403 705 1332 4781 519
1845 617 3747 725 3521 2910 3033 8 2625	1329 318 519 1343 902 627 311 291 207 566
863 2019 2867 923 3072 686 151 3720 2737	5162 400 4781 137 318 902 311 207 132 3458
3160 2617 828 3163 1858 2814 608 2282 3109	902 318 566 5162 4708 400 935 633 1332 709
1490 1146 3674 1339 198 1108 991 3799 792	5162 400 311 905 627 6118 902 935 132 3697
