1050 607 2204 2378 2848	1329 318 4781 3151 23334 566 1503 519 982 935
597 1498 4084 638 2238	400 1343 627 905 1500 1332 318 301 6706 2260
3439 258 847 1979 429	902 566 161 935 1562 1405 2716 2887 2245 10363
3140 1323 126 501 1647	318 1091 207 4320 637 442 3100 635 1207 19408
3303 2013 1887 2202 1179	13634 5162 3164 3151 705 1329 403 719 4018 9128 378
4010 2963 3830 3982 3084	318 378 2534 3164 3040 633 2732 1614 2554 905
2528 1581 3556 1585 187	892 161 1343 627 519 2228 400 318 311 1329
1972 351 168 2536 3282	5162 137 2260 519 935 403 6118 1173 4708 311
820 1737 1973 2807 2695	2260 311 935 2698 4698 519 6118 12293 318 982
3206 3674 2122 3602 1822	318 915 400 902 1091 5162 4320 627 1561 1225
1523 244 3676 357 3326	709 403 318 15634 1332 2715 257 400 5162 627
3335 1306 1961 3512 979	2620 935 137 5162 902 2675 132 1044 400 687
3695 126 3652 628 1567	1329 207 311 132 868 373 1173 10177 137 4707 519
2386 1013 2380 2983 3778	318 2260 5162 312 2681 452 2901 1173 2698 2661
3971 1721 1769 921 2552	627 935 1343 894 1561 918 318 13745 6707 902
380 157 1436 1615 2932	2228 519 5162 935 1500 137 301 915 311 3151
2276 237 1834 2400 2486	318 702 5162 3285 10982 1014 4708 4667 3 484 403 207
4078 2760 231 2156 1909	318 7104 899 2260 747 5162 935 627 905 311
288 1050 1519 1244 3698	935 902 2620 16023 4987 2698 1776 905 403 400 311
2112 794 2224 1772 4054	3206 3216 935 318 5162 7468 137 12069 311 2433 403
800 3017 2724 539 3339	566 1169 902 2260 312 1952 935 403 318 2984
2904 3203 2182 1145 2685	15714 2661 24287 5162 2681 24282 318 24324 2260 24288
2174 2741 695 3085 1337	1561 935 312 1343 403 4708 902 5162 2681 4748
322 3979 1812 1136 2115	4772 10857 627 1329 5162 1343 8953 23740 311 935
3711 943 3778 1362 919	2681 5162 2661 1173 2901 4708 5478 403 15345 888
2421 157 2121 2706 1138	11910 21274 951 20518 11911 137 20823 27133 902 3458
3666 634 950 2236 148	400 1343 403 709 627 13702 1329 190 5162 12991
41 2177 3221 4033 1523	21326 257 902 633 566 732 318 1405 4781 6102
84 1010 3821 453 1825	428 719 5162 902 268 11892 633 403 9822 6935 499
766 1842 3187 1471 2090	519 520 318 2698 627 2260 137 23778 1329 935
2580 187 1107 4037 559	318 4320 207 10027 4708 15103 6028 3458 13688 902
2843 2471 1752 2457 2657	7768 318 9128 905 902 1329 400 6707 6682 719
2315 162 2364 2870 1916	902 9092 935 566 687 3696 46 633 4741 4781
480 415 2159 1185 3426	935 519 318 11046 2260 403 5534 4342 2620 5438
2688 1920 2064 2284 93	403 566 687 519 5643 318 3391 902 935 207
3200 288 2165 1406 1301	935 132 9092 403 137 8495 2698 4320 318 2620
513 1185 385 3620 2787	400 627 318 915 2228 1225 902 240 11707 1562
227 1870 183 2668 400	318 1173 982 818 935 24976 3094 4320 15791 7176
199 1225 4047 566 127	12723 12705 12791 12809 5162 400 935 1333 2260 26001 12724
2098 3203 3797 3409 2713	318 902 4781 4708 25197 3696 1329 935 4757 2260
798 920 1585 3723 2898	1592 902 5162 6684 1405 1329 566 137 868 519
3535 2572 1705 1486 713	318 3458 4320 4708 637 3205 207 935 1014 2260
2603 3663 72 180 1836	1764 4202 6102 257 23550 23549 1705 23334 16111 1316
2473 1431 1994 2537 2457	2698 2260 318 935 519 13062 11700 7115 6118 311
179 1723 3497 2776 1648	207 935 519 6917 1329 2260 940 403 3458 318
2872 3535 3465 3824 3827	1329 318 902 4707 4708 705 3205 5438 4320 3151
2301 473 2046 1441 3789	5162 1333 137 719 403 2101 9128 2100 400 6231
3055 284 3603 2354 508	4708 30805 400 5380 935 627 5656 162 30804 3723
2773 218 2804 2283 1567	311 1329 207 902 1503 848 2235 566 132 1405 318
575 2709 2027 1281 3608	4707 5162 4708 519 1503 888 1332 137 1329 318
2046 3559 3728 2643 2067	719 499 378 2100 625 386 512 895 2715 2109
1839 3200 1983 987 2410	519 23778 1329 311 23811 23779 23776 935 318 23617
1793 3277 855 3847 3753	935 5162 566 8953 4031 3040 403 2780 705 902
4052 3951 2704 3249 2777	935 2620 902 9092 1405 404 403 5162 905 11774
3640 1914 2358 968 1979	1632 1405 416 566 14001 8297 404 5162 4772 403
1605 1795 3883 262 1299	1329 403 2433 5162 4707 1503 19580 2715 902 378
181 2683 2660 301 152	1675 1329 132 1963 137 7468 1186 935 5162 4707 3317 1776 1343 905 311
618 1859 761 713 112	257 5435 5376 207 935 1163 8950 9092 1014 5375
3059 1506 2562 347 2772	818 318 566 1173 161 982 3905 1441 311 989
749 2189 1519 349 1090	566 902 4781 935 16331 3255 4463 10476 22847 22779 1405 1169 633 403
3456 301 1956 619 1089	2433 318 7468 311 4708 12123 12069 1003 982 2698
3586 959 171 1394 2010	312 915 15587 1343 935 1329 1169 627 3151 2260 311
3054 975 2620 408 2050	687 400 5683 30805 30804 5162 137 4708 2500 403
1318 3716 2207 3068 3077	935 5656 902 6211 2910 2260 8953 5842 2620 6000
3054 1937 809 1547 1430	5162 400 137 905 403 132 318 5683 687 3696
812 678 3552 3032 619	902 1044 403 627 2946 566 5656 1045 10333 633
2386 2888 806 1015 391	5162 1332 318 2260 1500 403 6231 4799 1264 2228
3659 1480 3335 2802 723	9822 5162 403 268 12069 10633 935 190 1329 132
3472 595 224 1627 3068	627 400 16111 1329 1343 687 1764 3151 2715 2698 709
2418 238 1576 2797 752	1329 2984 1405 566 1225 902 943 13026 913 3391
1111 51 2052 2260 2877	1329 4707 2715 2433 318 1764 4708 27790 5143 3000 2212
1373 3320 3192 3082 824	3151 935 1329 902 566 400 318 2698 709 627
1498 3925 3627 4043 1608	1343 5162 318 519 4031 2260 1329 627 137 902 687
1651 2421 3834 3576 2938	1332 5162 5233 137 400 1405 902 291 10982 687
3437 1210 2897 3955 126	137 5162 1343 687 132 403 22714 1332 10706 9692
2994 923 1030 3708 2378	5162 190 1329 318 137 6917 935 4781 1169 902 403
1696 3212 4084 3026 3680	5162 400 1332 4031 905 403 12434 5233 627 4772
1689 3055 1044 2975 1788	3040 23334 16111 1503 6954 22618 20335 20129 627 4707
1812 3890 3355 2833 1735	1318 9020 10402 1392 1272 23334 11228 23740 4708 3504
2526 2764 427 3230 3202	1003 312 5162 902 705 318 1815 935 12069 5438 566
931 3580 1997 1040 118	5162 627 400 709 499 915 2228 719 20169 675
988 2517 1128 78 3229	519 935 1329 137 1044 318 2698 2260 5656 520
1357 1324 1620 1704 1288	318 5162 137 4708 4707 3164 1329 13688 2260 1343 989
1665 3208 3531 4075 3663	566 23334 137 3164 4108 161 705 1764 403 20169
2438 3493 37 1611 3353	311 566 132 1380 137 902 3458 519 4781 2260 935 848
3896 1686 1249 1880 2241	1329 7081 5583 1343 10281 14815 4707 1186 4708 10177 1464
2335 3379 1995 4092 3680	1329 403 5162 1343 1186 566 4031 4671 4669 1464
3135 1973 831 1756 682	519 566 23617 23778 2228 1329 892 20348 4781 161
1221 1617 2401 723 135	400 403 935 5162 4708 318 2260 902 13702 6118 268
2585 780 838 3308 1905	318 935 1952 519 2235 4781 5438 2260 902 2005
636 1795 3234 4024 653	902 10333 1044 12069 23334 23961 23641 5162 1329 633
922 3483 627 1848 3889	311 5162 4772 137 132 1044 400 905 11611 9015
1372 2186 2907 3485 2643	1085 878 717 3040 3815 3151 378 311 4370 1329 318
1848 2216 2305 2452 2113	132 137 311 705 1329 3164 9673 905 1002 848
1950 2192 3735 3962 2306	709 627 400 7246 3643 6324 190 1748 902 268
813 2118 554 1338 1215	378 719 3040 23334 4934 11486 9128 311 4370 554
4006 148 2775 1238 1483	1091 400 5477 1791 627 403 963 5162 1343 6572
2563 1668 2523 369 119	1332 5162 15791 1329 5972 312 400 292 1264 5548
800 2217 3152 1393 3186	935 403 5162 1953 311 400 6118 132 747 2698 2620 2260
1748 4072 1529 3877 648	318 902 4757 4320 4781 207 566 403 3393 19387
