283 143 2736 2349 1149	1225 400 132 6118 5162 905 687 935 403 137 566 3391 902 9689 709 14050 6874 24404 312 2260 2300 2291 915 2698 29178 6389 2044 14076 5656 1002 6388 1333 10349 6698 4049 3077 1776 920 913 705 311 2887 2685 1405 13702 12069 1173 452 30805 30804 5684 5683 4794 3697 3072 918 627 542 17273 10667 8458 1443 17561 1044 2716 2620 476 26059 13710 11379 7425 6686 3074 1224 1169 139 1976 9650 9244 2228 519 22847 22779 12155 10333 9673 7127 6468 6231 5285 4781 4708 2901 2681 885 848 633 2219 1562 10633 9822 7239 6185 6160 2960 1329 1091 318 268
1379 1819 2648 3868 2092	20335 20348 22618 18416 23334 16111 23410 23740 23483 23481 20517 20117 16152 10419 10414 20364 905 2228 28556 23492 23491 23490 23482 23480 21561 20379 20085 10429 20169 20129 24470 23660 23659 10230 400 13723 2960 23642 10417 5839 20368 20367 20366 20365 519 24056 23645 23619 11228 1096 23778 23617 23494 24612 24373 24144 23952 23649 23588 23496 20336 20112 18329 21933 23624 23597 23582 23487 6706 2343 23960 5677 5162 2291 6118 1225 709 24006 24005 24004 23867 23553 23552 16144 10443 5703 1332 627 27350 27349 27316 27192 27191 27070 24437 24428 24147 23851 23789 23730 23621 23575 23489 18454 18323 18224 17377 15519 13404
1875 3091 1428 2236 1703	3807 935 902 6511 15634 818 709 905 268 1173 2245 1458 5162 566 519 403 8495 531 743 22779 7540 2005 1405 12069 982 717 3151 633 400 318 311 184 4708 2698 1329 1044 137 7586 1344 5095 705 467 381 22847 7199 7194 5438 1748 9822 7436 6138 4772 2887 1129 627 190 8653 6349 6185 4707 3815 2620 2260 2235 1561 1343 1169 687 14228 3040 1516 1380 269 378 24976 16347 1207 32033 4031 3255 10255 4771 3696 2291 1441 702 542 30025 15315 14840 9289 6285 4727 3810 3806 3311 3310 3278 3089 2826
2396 600 528 3815 2816	566 3391 403 400 1329 7504 4955 709 12702 1405 1225 190 2887 905 519 10349 6698 3406 1045 132 26016 22847 22779 4781 4463 4108 2901 1169 902 404 5583 5162 935 687 623 542 415 1687 848 885 627 30958 30380 30374 30211 28381 27182 27091 26080 25870 24152 24151 23836 23722 23014 22653 21993 21883 21345 20476 19380 18081 17561 16331 16318 16081 14821 14210 9675 9635 8943 7689 7115 5377 5067 4800 3458 3304 3255 2499 1375 778 633 591 565 161 7246 864 2588 1446 5548 1503 915 12640 6511 4662 2998 318 2948 629
655 3731 2079 1888 844	519 403 2260 935 5162 318 1343 627 4159 2698 1329 1045 687 6118 400 22684 709 2046 21310 4004 3064 1332 132 4031 2228 1592 1044 566 416 13321 4772 6492 2967 4730 2259 20127 11710 9967 4018 3696 3151 137 3904 8495 9930 468 9692 2245 943 902 9668 1188 818 12360 9244 6468 5285 1129 915 6114 885 9689 4800 4781 905 747 311 32088 31983 30527 26316 24800 23956 23778 23538 23393 21999 20506 19229 18661 17130 16917 16902 15444 13964 12347 11935 11649 9626 5955 4674 3138 2887 2857 2274 2005 2000 892 520 467 268
100 2017 3477 1424 2720	566 519 3206 4108 2228 1044 633 9675 902 3391 2260 1163 10333 8950 137 935 627 12909 7127 5162 2901 2887 403 162 134 11935 974 16111 20608 9411 8179 7689 9244 1225 5705 3216 4800 20348 2698 3215 4706 6917 705 23778 22847 22779 19380 7115 4781 1405 1375 1169 404 161 915 311 13995 3761 13515 21310 2046 1825 23487 20335 5094 1073 23641 23334 64 6511 378 10267 6706 1503 13918 23538 2005 989 30958 30380 30374 30211 28381 27182 27091 26080 26016 25870 24152 24151 23836 23722 23014 22653 21993 21883 21345 20476 18081 17561 16331 16318 16081 14821 14210 12702 9635 8943 7504 5377 5067 4955 4463 3304 3255 2499 778 591 565
3256 2557 2186 3759 1640	627 400 1343 11712 3349 870 29262 1742 940 2685 2797 1329 312 301 4772 709 2228 915 905 687 111 13321 6118 5162 4667 3643 1129 14349 3098 318 4031 15637 24404 10487 9043 5684 5683 2898 2291 1225 542 12 6682 12155 702 373 7772 2127 7081 1437 1118 1044 25536 25485 10965 10474 7861 7768 7407 6707 6706 6673 3856 3064 2869 2132 26707 30805 30804 30288 30070 29002 29001 29000 28554 25309 24236 22460 22420 21969 21184 20704 19075 18516 18192 18156 17625 15882 13702 12275 11707 9689 9129 8875 8515 6960 6168 4794 3697 3072 3054 2778 2675 2610 2500 2300 623 535
1929 3500 1625 2974 2958	566 7504 627 2898 3040 6706 1343 1332 400 291 318 5162 709 403 11333 2465 9128 5117 23836 23487 23597 2920 935 885 23582 4800 64 4781 2901 902 5672 1405 23599 4757 7768 28217 10410 6847 7115 3391 404 719 3856 3771 3643 2869 866 6756 27182 17561 5377 2499 3064 1003 6061 1329 13321 10474 4772 1129 3389 12069 6707 1225 18224 747 7425 20129 5136 4708 687 4693 55 4463 4031 2887 1375 1169 17192 2931 1163 6492 5302 3998 428 23489 10405 10328 40 10892 17355 9822 7103 6388 6231 6221 5438 5410 4667 3164 1748 1207 888 268
1795 3250 2878 1526 936	2021 15865 3458 2038 5512 1173 400 10386 3481 3393 1849 18578 3513 107 2056 566 1073 7845 5162 935 318 403 818 207 1390 83 3533 633 11112 1091 10356 3696 3487 3094 1044 428 3206 902 311 1153 3205 705 1380 4320 905 6511 3391 2066 2018 709 1063 3100 12640 2041 26752 7824 20896 8853 8810 7011 3521 7104 982 132 268 4799 3050 3444 2228 378 21309 1863 2901 137 22460 5994 3807 3098 7468 10255 3164 3137 2887 531 2260 161 30502 30501 15103 13688 11846 7763 6028 3216 637 635 484 442 9689 6118 3697 2245 1441 1225 162
1617 287 2225 613 3833	5162 3164 137 400 6160 1329 705 915 403 6221 2300 6143 2245 2228 132 1225 2715 6118 3151 25551 935 4031 627 519 3175 161 9692 687 23485 160 1343 22320 2433 31628 10633 9673 2901 2235 27790 6161 6158 3072 2620 13702 709 12434 4772 268 1464 162 11021 1002 3040 2698 1503 902 848 9043 7081 573 2260 2716 913 5438 10658 415 3186 1405 378 2898 12909 6827 19075 9689 7239 3697 3098 2291 566 390 31903 31741 31460 22440 20049 19781 18219 17362 17355 14469 14438 14435 12143 11611 10486 9822 9081 6388 6324 6231 6214 6185 6162 6147 6138 6107 5233 5096 4582 2906 2681 1943 1333 1332 1173 989 888 747
