348 3664 2593 2624 153 3765 714 1457 2833	902 1503 318 3040 378 1091 428 719 207 5438
3581 2213 4043 3138 2729 664 2182 3687 2568	311 1173 5162 268 9822 935 902 1002 1329 7176
523 1702 891 1745 1584 1756 1814 3588 701	519 5162 2260 2698 2005 1329 403 4708 268 20127
1613 3577 1824 1647 3726 2640 908 4092 1188	132 311 137 935 1002 403 519 5162 318 2260
2970 3084 3630 3877 2408 3436 1848 1266 1770	935 318 403 132 1329 2433 4707 5162 4708 400
3892 947 875 417 2371 2757 1578 3216 13	403 935 11013 5656 312 5162 318 4708 902 452
3655 610 3151 3843 3149 3176 209 1716 1548	3164 207 4320 318 705 137 5162 13688 1332 161
2025 994 2467 3974 184 3083 3046 875 1666	717 3151 1329 403 2235 935 519 311 3138 2228
2452 1201 2992 531 758 1624 3204 1081 1694	311 935 312 5162 452 902 566 1169 1329 1173
1880 3345 732 1578 1168 718 3866 4007 2787	1329 403 4708 3151 566 2995 11013 2005 12337 935
3343 2997 1967 3160 1017 583 1707 2707 2469	318 403 935 566 1207 902 4708 4781 885 2260
3743 2698 673 1144 2098 2155 925 651 4028	902 935 400 627 318 5162 709 905 566 915
3972 717 1915 518 255 1122 1980 811 300	935 902 311 2433 7468 318 4707 1329 982 1044
3643 1157 2825 63 389 3924 4063 696 3144	311 1329 137 132 848 935 1503 730 5162 1118
161 2249 3774 1491 3840 1710 675 1091 3903	1329 403 868 1503 4707 935 719 5162 311 3151 519
700 1341 2555 1178 3845 2712 530 1278 1398	1329 3151 902 1503 318 3164 4708 378 935 519
1158 1891 2358 3565 876 544 1293 1604 3063	1329 519 1332 318 566 5162 902 137 161 4781
2381 3842 2985 1666 1121 2722 2036 1349 4045	403 23334 719 554 1764 4781 905 2260 935 318
2315 798 1020 1229 2574 298 1129 1241 3069	311 982 428 318 935 5162 1044 1329 3100 902
3126 3258 187 472 602 1346 1065 1726 342	311 318 935 2260 403 3696 982 16517 132 905
