1920 2593 606 2331 3870 2834 2914 1462 3836	10980 318 5162 207 1503 519 1225 1329 400 1332 1091 137 268 4708 2698 428 3492 902 885 2260 7768 5281 378 3391 4320 5438 935 521 868 1390 301 6114 2731 705 2235 2984 5477 633 4667 566 4947 4707 403 4781 1059 905 2410 1014 9689 687 1952 3696 404 1299 5342 132 627 1687 943 3138 21310 915 6118 6138 6315 1500 9822 2291 3100 452 3151 13495 10349 11380 8953 7425 6511 373 14349 6030 899 2620 5548 161 531 184 5512 4800 12434 2901 4799 1407 4757 7205 6185 1343 542 311 190 13688
903 261 591 706 3220 228 483 716 3870	318 902 4320 4781 2260 885 3458 935 566 13688 1343 13284 11568 12360 4741 1329 4708 3205 268 4757 881 12293 207 11406 6387 633 943 531 1561 24976 982 15386 6114 403 4032 30502 30501 15103 11846 6028 637 635 484 442 13321 3696 12069 400 1405 4800 31148 31067 31037 30467 30149 27005 26775 25525 25197 21298 20269 20123 20075 20074 19681 19664 18982 18190 16792 15685 14736 14004 13514 10837 10027 8262 7700 7427 7205 7204 7104 6466 5534 5257 4799 4667 4342 3094 2577 1545 1353 1207 899 702 7 7845 905 3391 428 22847 22779
3724 3074 2838 2352 3872 3733 1116 2036 1442	403 5162 400 627 1332 687 4707 1503 6118 935 709 4708 14349 1329 3098 566 13702 11013 535 1343 416 13571 7103 312 1225 9128 2685 747 30805 30804 137 190 268 629 318 6388 1091 1186 902 519 905 1333 2260 1169 3040 2681 4662 4018 476 1791 2901 915 719 7468 378 885 3164 531 1443 6231 3391 2998 2857 1407 311 3587 3376 3696 4748 1675 9822 6324 5684 5683 4031 3151 2698 6185 1375 29262 2300 282 3697 2228 5233 1129 4802 15882 873 9673 633 705 1003 25485 7407 6673 5548 22420 31386 27138 25966 21851 20504 13126 11321 10667 7232 4699 3068 2999 2948 1045 971 864 415
2677 481 325 1730 2574 2423 936 1378 1558	3164 311 378 1329 982 13688 902 709 373 207 132 4320 633 318 2433 4741 428 566 18346 905 818 705 551 400 17002 3807 3151 3040 2887 2715 5162 1687 1503 1044 717 137 868 184 8543 885 4707 403 4772 4781 4708 1332 935 46 301 1173 627 719 1003 161 2228 2620 31628 6511 5583 7468 542 3458 521 190 1748 3205 1343 4766 6706 519 416 381 870 1057 12207 4108 6118 1207 8036 2260 1464 17641 6707 848 308 7258 10255 7768 730 10264 1085 1002 499 16347 16517 5005 531 555 1675 11895 1299
2664 39 1027 2145 1361 1131 1684 480 3484	318 902 312 519 2952 4781 1592 5287 1329 4708 566 1405 12792 403 5162 2698 4772 1169 935 311 719 5281 5398 918 7205 629 4799 4667 3696 21310 1632 702 1332 1952 22847 22779 1042 3151 11255 943 7104 11262 428 7070 899 641 2005 531 132 915 868 1168 400 1207 2228 5643 5548 6030 2260 1407 137 18078 5438 627 452 3164 1091 8936 873 5477 1225 1003 4707 6118 1976 6684 3100 1129 20127 1380 9967 1343 378 633 1390 2235 542 4786 982 709 687 11013 892 1503 2685 7204 12982 7540 2389 404
517 2306 2339 2077 2582 2844 1630 328 1379	566 519 1329 902 10282 2887 1464 633 403 4781 709 627 905 935 318 2698 2260 311 3391 2946 964 1169 1343 190 1592 1225 3696 4708 3151 161 400 1126 1405 915 1129 1503 5162 1044 1976 1687 27091 16331 778 1562 2228 4707 885 373 6686 6706 8653 4800 207 19380 719 22847 22779 7081 2005 416 132 11140 3807 12112 20506 17130 11649 4674 6511 2901 378 5477 1390 14807 4320 702 943 6945 1375 14815 940 892 2046 4603 20476 1045 868 13113 137 6349 312 687 982 8897 1003 452 11406 1042 5548 4772 2960 629
49 3214 171 1360 2065 2093 177 1662 1896	3040 5162 318 4031 1329 519 3164 4799 137 717 902 4707 1503 2465 378 3151 2228 1332 403 7204 943 6118 989 4708 400 705 566 24053 13688 935 2260 633 428 2906 3100 868 7104 22755 4320 6221 268 4370 21413 207 6388 9673 1343 4781 13284 2577 6138 702 5005 21298 7205 10633 1173 747 6185 2901 2235 7704 7940 873 5548 4667 3696 311 1437 915 22990 17002 8653 892 31628 2931 12360 2685 6324 4772 899 1091 132 1085 1299 1225 627 2715 2960 3094 5534 521 31460 22440 4786 2698 3458 3391 730 190
121 1874 3005 2587 3170 6 1899 1383 912	935 400 627 403 902 1329 5656 687 318 709 311 3151 1169 905 2245 1044 1343 5162 4708 6706 312 4320 19653 16023 2260 4781 870 1091 6118 915 10487 1129 4987 207 8953 7199 2698 11046 8458 2620 566 1003 519 24404 13702 6707 1561 1405 301 190 2887 3697 3098 2228 452 868 9770 12086 5842 5275 4799 5005 1045 416 23961 9092 1207 2610 1173 982 918 3696 4741 9689 1503 4794 30805 30804 4031 542 23334 1952 5684 5683 28927 27458 27057 27056 25039 22555 21354 21187 21186 21185 21179 19000 17104 14796 11694 11420 11197 10033 9904 9885 9244 9093 9060 8495 5570 5349 4789 4364 1790 1776 1354 1283 788
90 1726 2766 3454 3369 936 49 3503 2552	5162 403 1173 6138 1332 400 935 5096 4708 268 989 311 2228 428 9673 905 6118 4772 902 709 318 22440 14438 11611 818 2260 2901 9822 1407 1225 6231 6324 3807 4707 627 132 2245 566 1129 31460 12434 9081 6158 137 519 6147 1441 416 13126 2999 629 10633 6185 747 207 6221 2681 1333 4799 6250 1687 1044 982 6511 7176 1503 6507 9128 1299 1045 915 687 6215 16246 10046 31903 31741 20049 19781 18219 17362 17355 14469 14435 12143 10486 6388 6214 6162 6160 6143 6107 5233 4582 4031 2906 1943 888 3697 4320
3400 75 2369 2366 2908 2737 1953 2902 3662	566 935 7115 400 1375 403 1003 404 311 5162 312 5136 902 1169 627 318 709 2260 137 4781 6118 905 2698 1405 633 161 1329 2898 5438 687 3151 2901 2887 2245 2620 6960 1091 623 22847 22779 1044 519 3697 629 20476 4800 3391 12702 5656 1173 6324 1129 190 705 8953 9043 1343 9244 132 4108 4757 4662 982 3539 9129 2685 1085 1045 4772 416 915 885 26016 4987 4708 2235 11046 8458 7199 1002 4799 5570 13702 542 23836 19380 591 2228 1225 30805 30804 5684 5683 8653 730 864 476 4771 12056 4387
