7986 9580 8137 9901 2690 2454 10483	2526 9809 10959 18522 1973 2751 2215 1792 2857 15784 5217
1227 5900 10160 4344 7813 4918 9665	3890 15784 2760 1436 1973 5217 19255 1792 1737 19498
3077 9262 7642 5737 7571 1869 10968	1792 7910 2857 19498 12238 5416 2522 63 5948 4658 2486 1973
4414 10932 4899 4019 4798 1747 6953	18262 1666 2097 1658 625 19498 9575 6353 3890 3656 2098
7527 7696 2622 6163 3093 2005 6527	10729 5699 15784 1792 1973 4909 3890 2751 1436 4162
8969 8669 6976 1852 9034 1163 7594	9809 12511 6090 2215 3890 5217 12250 5699 5508 2751 1973
486 6197 3176 7927 3977 10093 3274	1792 3890 15784 2857 11958 6449 12250 18262 3005 5416
31 6036 8692 6432 2100 4376 9211	19498 15784 1792 5509 3775 11958 3890 3419 2569 1973
5074 8732 6633 3664 6273 5085 10858	20221 2261 434 3890 1973 9575 474 1224 1792 12250
7106 4109 4738 5025 1249 921 10787	15784 19255 10763 19498 7000 4089 2751 377 2262 16857
6760 1077 4990 2739 10481 5364 9293	4162 3656 5699 2215 1973 3516 19255 5247 2733 1792
4528 3145 9296 435 3390 1400 7287	3890 1792 2672 1436 19498 15784 6449 2760 20105 4161 3028
236 11140 6307 979 1019 5418 11318	1973 5509 5290 3890 1792 15784 3509 70 6661 5217
10156 9306 8391 161 11065 9488 2378	5359 15784 3890 19498 6357 3627 10763 2261 5509 3138
3476 5906 3473 11128 8804 574 4392	15784 5416 2569 63 3890 9162 3775 2261 14328 5290 339
9949 406 916 7122 5684 1752 4689	1792 19498 2751 10724 5247 3770 4521 5195 3775 5361 4162 2486
7036 8463 2484 1971 9351 219 2520	2006 608 755 746 625 2534 450 1179 1601 434
6177 1602 5887 8546 7280 10332 11141	3890 1792 1973 2261 20187 17978 13694 2940 6449 5217
371 7351 2186 1845 7381 4068 3365	19498 1792 3890 1973 11958 19255 6449 1737 2751 6661 4655
9912 9073 9706 2030 5192 7918 9545	3110 4362 3412 2760 5987 2917 3069 9792 3890 3059
9547 10809 9259 9699 7967 9869 438	3890 1792 2486 2857 2507 15784 12250 1973 13792 85
4270 5960 11362 9148 5226 11077 6659	1792 19498 3890 15784 1436 4658 2486 2215 120 1973
273 7748 7079 1043 9430 561 3949	5987 1792 14396 19498 4142 2857 2507 18086 4655 3338
4904 7623 2256 9795 1827 3774 2964	6163 19498 2522 15784 3890 19255 1973 1792 5509 608
8664 4594 3459 10896 6904 10740 2347	1792 2857 4426 5247 3890 13335 2486 1781 4356 2760
26 7470 5483 1825 2835 7864 2016	1973 3890 15784 2486 5217 339 10763 4658 1792 5290
9125 3957 1608 1354 8825 8690 8741	2751 85 1973 4658 5699 1792 5189 2006 766 755
5612 10897 8309 660 1862 8552 7533	1207 19498 2751 75 4800 3890 9809 9903 6090 1792 746
6502 10460 6041 8051 8770 9618 131	15694 15274 12250 4504 1436 15825 17978 1792 85 18262 3999
2687 5167 5296 3993 4706 11390 926	1973 16857 12250 70 13806 9809 3890 1601 237 746
776 7094 5147 3617 2401 3270 3456	1792 19498 1436 2751 3890 1973 15784 3621 19255 4356 2215
5611 1162 5797 10085 10001 4406 4655	15784 3890 5416 1792 434 5948 2751 5699 7000 2966
