3800 3577 1099 1843 1739	16324 6115 2336 435 413 9539 12096 10397 10394 5821 3202 2319 175 9469 505 7107 5379 2540 4801 8271 7605 3692 688 19541 6585 3498 1964 491 288 121 6573 4789 1192 309 177 169 5943 1786 267 171 12824 3604 3812 12888 5194 1701 12886 6505 2503 16893 12221 8127 1846 12758 10138 9538 6747 1441 999 807 534 14121 8322 7068 7011 3890 1585 172 6074 5807 1814 1168 13967 11221 10801 8789 6395 4285 2664 1544 18540 13598 9647 8947 8566 8004 6754 4808 4582 2963 2955 2799 2497 1959 1380 627 342 42 20143 16269 13233 13231 7662 4594 2721 2004 1874 527 243 232
1294 4106 2764 3391 3092	18993 18201 13094 7107 1172 435 3498 1738 7428 10870 4721 17359 6754 5986 4808 3020 2763 2497 17233 10217 6928 3856 3262 947 175 10801 15065 12096 11569 8004 6033 2524 2490 2297 625 2955 2799 18383 18045 17356 17208 16091 15653 13967 13295 11543 11167 8740 8045 5798 5290 5194 4741 4285 3683 2631 2428 2054 2015 1653 688 597 413 288 5218 18802 7794 3092 2177 17843 11047 5317 2511 15238 6057 5178 16569 12888 10397 8771 6573 5245 4913 4098 3675 3261 2774 2506 1914 1874 627 575 522 408 336 17696 8947 5289 2997 19314 17426 17358 14589 13731 10290 9647 7019 6621 6395 5881 5821 5293 4828 4692 3709 3689 3678 2590 2336 2319 2298 2043 1928 1846 1756 1701 1679 1380 618 494 493
593 1723 3317 3942 2733	169 7068 10397 6912 1094 413 16562 5881 5194 3683 3262 2763 2015 1172 13233 13231 8789 5943 3261 1544 1504 505 435 336 175 7107 4741 2698 1653 688 11148 11899 3709 18302 11543 5193 2799 1874 1784 1304 534 5986 2511 2297 1123 491 6267 4594 3726 2955 2774 1679 1380 625 59 18383 17208 9333 8366 8004 7605 3512 2497 1704 575 494 493 6573 3093 1964 232 121 4275 5446 1875 2298 2540 429 5798 7662 4412 2733 2655 2335 17978 9903 9469 8771 6826 4099 3664 3498 3020 2761 2726 2210 1703 1692 1214 1097 947 627 618 341 248 204
3494 3304 363 198 3305	413 5821 17426 9469 4909 3474 16324 10801 10397 6573 6115 4594 2336 688 3856 2911 9538 8429 4789 3682 3202 1123 435 18368 12096 8271 8004 6754 5194 2997 2933 2590 2589 508 505 692 17359 5305 4513 4068 11538 2963 2615 7605 288 10217 13295 7011 4401 4285 19571 16948 15956 14121 11028 10835 10762 10394 9647 8947 8127 7176 7175 7107 6872 6747 6033 5986 5798 5379 4130 4061 3692 3261 3020 2799 2664 2653 2559 2540 2506 2455 2319 2275 1846 1845 1701 1653 1236 1172 989 988 807 493 414 171 169 15938 3898 1813
1392 559 1157 3633 2711	10397 12096 1874 688 3683 435 2297 7792 2336 20143 18383 9333 6573 4741 4721 2631 2015 1653 1544 413 7107 5986 3856 2761 16324 408 18368 17426 16569 13094 12888 12056 10808 10713 10394 8789 7794 7793 7605 7247 6864 5399 5372 5293 4808 3678 3675 3617 3474 2997 2942 2774 2698 2590 2540 2502 2004 1999 1964 1915 1679 1192 1172 1123 1097 627 597 505 502 342 336 240 232 177 175 18374 17208 17107 17017 15956 13967 12884 10801 8566 8366 6912 6839 6754 5194 3690 3684 3680 3262 3020 2799 2763 1914 620 575 522 491 288
1513 2961 46 2521 1916	7107 435 175 4120 11538 7176 18383 10397 8947 7605 6573 2799 2756 2726 1544 1172 505 3683 6673 6960 6621 16139 15956 11569 8366 6912 2882 2247 2057 2054 1964 1874 688 16256 13558 12146 12145 10394 10217 7011 6754 5986 5943 5877 5194 4285 3856 3675 2800 2559 2497 2428 1653 1097 5305 15474 2724 2210 2134 1304 3241 232 18993 17208 16562 14323 11567 10801 9333 9051 6928 6033 5821 5204 5193 3621 2937 2068 1914 1814 1756 860 443 413 13231 183 20143 18374 18368 17978 17358 16324 13731 13524 13230 11047 10713 9590 9484 9045 8789 8568 8322 7068 6954 6734 5881 5591 5372 5339 4721 3726 3617 3512 3472 3262 3202 3093 3020 2955 2910 2774 2576 2336 2129 2015 1959 1679 1236 1193 1151 947 620 597 541 522 493 491 490 342 309 288 267 240 178 177 176 172 131 59
3890 2937 4088 3520 3692	13094 12096 5194 413 435 18045 17107 15956 8366 3690 3683 2336 9469 7107 2015 365 17233 14264 11569 10801 5821 759 18215 16324 9538 6573 6115 1172 1123 376 309 18383 18374 17359 17358 17356 17208 16091 11167 10397 10394 6912 5986 5798 3680 3202 2763 2590 2540 2497 575 522 505 494 169 6973 5841 5383 3388 1509 1144 364 210 807 9531 8977 6839 1304 755 18790 14236 11024 9647 8004 7176 6754 6033 2997 2664 1701 408 2524 2068 19314 17426 17017 13967 12888 12884 12136 12056 11538 9655 9333 8947 7605 5943 5379 4808 4789 3979 3813 3689 3675 3617 3474 3020 2996 2955 2942 2799 2653 2589 2502 2319 2054 1999 1964 1914 1846 1653 1192 1097 627 620 493 459 414 288 281 175 171
2687 1349 710 3906 414	6573 5986 6912 2955 12056 10397 4741 3262 2997 1653 627 435 413 169 3683 2015 3680 2942 1914 8977 7176 1115 364 175 18540 18383 17426 15655 13506 13295 10801 9469 7428 6839 6057 4828 4808 4721 3979 3709 3678 3617 3261 3020 2933 2799 2763 2698 2631 2297 2068 1756 1192 1172 597 494 171 18368 9085 7107 5881 5194 505 131 18669 7299 16324 4222 20143 19619 17208 17173 17107 16139 15956 15653 13967 13230 13094 10394 10217 9045 8566 8004 7793 6975 6673 5744 5418 5383 4909 3908 3856 3690 3689 3675 3512 2888 2774 2590 2506 2497 2335 2333 2247 2004 1934 1916 1680 1580 1204 755 688 575 522 288 240 177 176
1810 3696 2702 3999 2814	7605 8322 2763 15956 3680 11841 2068 14567 13985 13967 9469 7107 4120 500 435 18386 7175 3690 18383 17426 17208 17185 14571 11924 10988 8366 8004 7428 6573 5821 5485 3683 2015 1390 1380 1135 575 522 175 18540 15653 10217 9484 5194 2590 1544 413 169 18717 17009 14570 2511 17266 15065 6912 6286 4721 3856 3692 3202 1580 620 15348 19648 18201 16619 12987 11543 11233 10397 9647 8271 7794 7297 7011 5986 5877 5460 4909 4789 4098 3682 3093 3020 2955 2497 2336 2297 2001 1914 1756 1703 1679 1653 1172 618 597 523 418 309
637 1875 3627 521 1558	7107 5877 7605 10217 6621 5899 947 309 175 169 1544 6928 4098 1581 17300 17185 13831 11569 11047 8544 6622 500 15065 13967 10397 8789 6573 5986 4120 2910 2774 2428 2129 2054 2015 1653 1172 541 435 17868 15260 13985 10801 8568 6499 4913 4909 4675 3617 2335 2247 176 19619 17978 17359 14121 13524 12056 9948 9469 9051 8771 8322 8004 7011 6954 6912 5194 4721 4285 3856 3093 2763 2524 2336 1964 1504 1097 575 493 413 13348 15400 15176 8566 4703 18674 17208 8366 7428 2538 1999 6115 5821 13558 8947 3979 2786 281 19297 18386 18383 17358 17356 17017 16562 16561 15419 15348 14482 14323 13869 13295 12888 12096 11567 10394 9484 9333 7176 7175 7068 6960 6931 6444 6395 6286 6114 5884 5881 5151 4986 4910 4789 4398 4165 3692 3690 3683 3680 3512 3020 2955 2937 2934 2800 2799 2698 2590 2497 2048 2004 2000 1874 1580 1450 1214 1197 1123 860 620 618 523 522 494 288 262 56
