3581 825 1887 1443 1821	7107 5194 2497 490 16562 6754 5986 2800 2057 1928 1653 413
2685 1439 2516 118 2377	19900 6573 4808 1653 10397 8789 2524 17426 13094 8004 5821 2888 2497 1380 1304 688 627 171
1837 1809 74 725 2337	17208 10397 7605 8004 5877 688 15956 12096 5798 3683 1964 1441 1236 435
2173 1044 2134 3513 1186	5986 7605 7107 1756 1380 12096 4721 2497 2590 2503 2054
1872 679 2441 173 1437	10397 8789 13231 10394 6573 688 131 5943 3261 7605 4808 2004 1874 1544 505 435 342 240 232 121
2391 1087 2591 3656 2874	435 175 8789 688 10397 10394 1874 505 288 3020 3007 2888 2506 2497 1172
3801 3238 2993 471 1754	6573 435 12096 2336 413 4594 3261 10397 2004 1172
670 728 2302 3290 1830	688 364 8566 7605 6573 3683 2506 1144 17978 435 175
3727 1295 456 3090 1863	175 5821 3683 1964 4120 3856 545 435 413 10397 10394 6573 1738 1544 1172 688 620 169
3135 2121 320 23 840	7605 435 10397 10394 505 8789 288 18386 5943 2774 342
2153 619 1588 2819 3453	6573 10397 175 17868 6673 505 1172 435 288 1874
1732 3279 238 1005 112	5943 1964 1874 688 10397 7107 6573 5841 505 131
3836 1334 1056 2565 1367	10397 5943 175 6954 9469 3856 1874 1114 435 6573 2955 688
1766 3551 1880 3634 792	8789 435 6573 4285 1544 13490 12056 6673 168 19619 13029 10397 10394 9085 7605 5943 2774 1964 171
842 1840 2094 1585 3819	10988 7605 500 7107 18386 169 14567 11396 18717 17185 15956 10397 5877 4120 2763 2068
1907 3834 3618 1310 2995	175 271 7605 688 10397 6573 435 6646 6870 2761
52 3438 1832 4071 3124	6622 11569 6621 17978 16324 14567 12096 7605 1874 435
490 3297 3541 1074 2822	169 413 7107 1172 11543 6621 16562 12096 1756 493 175
3369 3717 72 2325 4052	7107 5194 18215 15065 11538 8004 7176 7011 4828 4721 3678 2559 2336 2057 1679 541 413
3406 397 3337 3535 1295	10397 1964 435 5943 2333 1874 10394 6573 5372 1914 688 175 171
2171 269 2697 3289 852	10988 2726 435 6621 3472 2216 12888 10397 7605 6573 3261 1172 175
192 2190 1740 1929 92	10397 435 175 172 1964 8789 1874 342 505 10394
3620 1087 2958 1865 1391	1172 435 175 10397 7107 3020 3007 1653 4808 2497
375 1040 1867 560 3262	5986 8789 3856 3683 7107 7011 6931 6928 5194 4913 3617 1964
1179 3455 2845 1429 1377	8004 5194 5986 7650 10801 7107 3856 3683 2997 2336 620 522 494
2790 1450 2842 692 3981	17185 7605 2068 7428 14567 5877 4120 3683 10032 5884 3690 3621
2681 1042 3512 1790 381	10801 10397 8947 5986 2778 2506 759 688 364 17426 13967 5992 2955 435 413
2126 1212 3252 191 730	4594 10801 10217 10397 3020 8322 9903 4099 3261 1874
1398 2409 662 3501 3426	7107 8004 6622 11047 3680 3092 17208 7428 3683 522
3475 2087 3746 572 2162	541 10802 7107 175 16562 6621 540 14567 4721 17978 12096 7605 6622 6573 3093 3020 2497 2336 1653 1380 1172 413 169
1721 3037 4111 55 81	288 10397 5943 435 175 1874 6839 6573 2778 1115 171
3972 2686 4076 3781 835	11569 6622 7428 5986 5899 1756 10397 988 6621 1845 1580
902 3537 3236 51 1863	3683 1172 7428 3690 7605 6912 1874 175 5986 2799 435 413
3415 3347 2500 30 3045	12096 7605 3683 2336 1544 435 522 3692 7107 7011 2540 1115 171
3824 3132 3490 2410 418	169 10217 6573 5877 1172 6960 6621 17208 15956 7107 4285 4120 3680 522 175
1074 3237 1375 3620 553	175 10397 7605 435 169 16324 12096 10394 2336 376
3465 4047 2983 2969 2620	435 7605 2004 1580 688 6573 175 19184 5943 5841 5196 5193 3261 3093 2506 2019 505 364 309 169
