581 1977 412 1560 3302 1717 3804 1362 2143	3683 7107 17208 10397 435 8004 2497 1172 522 2774 4721 3020 175 1653 2955 18383 15956 3690 6573 2068 2015 688 2942 11047 6621 8789 8366 2763 2297 1964 620 575 169 10394 7605 5986 5943 5881 3093 2054 1756 627 541 505 5194 413 177 7428 3680 342 18386 13231 13094 7176 6912 4808 4692 3092 2631 2506 2004 1914 1874 1679 1097 494 341 232 131 15065 493 4120 6864 597 5459 6870 3856 288 15653 13967 13524 13506 9333 6286 1680 1544 18215 17107 13869 13233 12884 11569 9085 6622 3512 248 17426 16562 12888 11543 5937 4741 3328 2800 2590 2540 2129 2057 2001 1928 523
98 654 1274 422 2145 550 2797 3872 3111	7107 435 505 6839 7428 288 10397 6573 175 413 2497 177 7605 7176 5986 5194 4721 1756 1680 9085 8789 3498 10394 1192 2955 13231 3678 8004 2559 4741 1653 1172 176 5943 2774 1964 688 8771 1558 597 17208 4808 2698 1679 4828 1544 12888 2004 309 2799 13506 5293 3683 1704 1703 2015 1380 627 8728 4061 19619 2724 1784 5821 1814 240 3092 2216 18386 13967 4098 2726 3709 1874 16569 7011 3020 2942 1914 965 11538 5881 2579 1652 15065 12096 2336 243 13230 2721 8322 2025 1304 183 7608 1580 994 20143 6864 6395 3979 3684 3472 1701 1115 376 342 131
1511 1965 3431 2339 363 188 1396 1 2161	7605 5986 3683 7107 413 6573 10397 435 18386 10217 541 175 6870 6621 8004 3680 1380 17208 15956 11569 3093 2068 169 3020 1679 1544 131 6839 2497 6622 4808 947 4909 17185 11047 8789 7176 2631 12096 9333 4285 2428 2015 1874 1172 688 18383 17359 9469 9051 7011 5943 5151 4741 1703 1653 505 171 7428 15065 11500 13869 18374 17107 14567 13967 9045 5877 3856 288 17978 17266 16324 13831 13233 11543 10801 5194 3690 3689 2774 1999 1756 1680 1580 1123 620 597 522 7147 6033 4721 4098 3512 2590 18045 16562 10394 9484 2955 2888 2763 2054 2004 1914 1304 540 523 494 415
2706 40 196 910 1708 2677 1706 1665 1854	6573 7107 435 5986 5194 5943 10397 2774 4721 13967 1874 5196 3020 2955 1172 10394 1115 947 175 494 8789 2054 1544 5765 2004 5992 8322 6839 3498 171 12056 7011 6033 3093 688 1558 759 17426 8004 12888 4731 3979 3700 2698 2506 240 6622 6621 288 176 5744 17978 7794 1679 965 546 493 5821 3202 505 541 6673 13231 13094 6754 4741 3689 3014 2942 1964 1914 1097 365 3684 3262 1114 131 4005 17359 8045 2497 2015 627 5383 4291 1814 6872 16562 19900 12096 8418 5193 3703 3472 2503 250 11569 2524 413 13
1327 1986 2026 2063 2241 1174 678 3245 1329	10397 1964 336 1679 4808 7107 10394 8789 2335 1914 1756 1380 232 175 5986 5194 3979 3683 688 435 6573 2503 1680 12888 8366 4741 13233 7247 3709 3678 2497 2336 1704 1653 59 2774 18383 17208 6912 3689 3498 2955 2590 2015 1123 131 2698 1172 413 13506 248 4828 4721 4594 172 575 10217 8045 2763 2502 18068 10713 5943 5196 1874 342 169 9469 8004 7011 3512 3237 2942 2888 2004 288 171 121 2655 1703 597 380 7793 5881 3680 2057 1928 15956 13558 12096 10801 5245 3675 2933 2589 2506 2019 592 16451 7605 7018 5372 1544 505 176
439 808 2982 3386 4106 1595 3273 3884 3705	5943 10397 4721 13231 10394 6033 19619 6573 688 505 435 7792 1114 175 2004 1964 1874 7018 4675 7794 6346 232 131 3678 3093 3020 2698 1115 1192 1172 2888 413 3817 13235 9948 6945 16451 20143 9531 8789 8740 4677 3498 2778 2540 2502 336 10217 2942 342 16583 13230 12096 7605 7107 6839 6754 6395 5196 5194 4404 2955 2774 2497 2336 1914 1846 1653 627 597 592 490 288 177 19284 18426 9963 6946 5862 248 10898 7247 18420 6924 3743 13233 5768 18215 10808 9051 8004 7793 4730 2590 2057 2015 1679 9085 5218 643
3043 2331 1312 2873 78 3992 2370 2584 445	10397 6573 309 4808 10394 5943 688 984 3261 8789 2336 1172 1874 505 175 2997 1544 10801 9469 2054 1097 413 232 7107 1504 121 7605 5986 435 5460 1304 17426 16324 13295 12096 8947 7176 2004 14036 13231 11543 7068 5193 3692 3262 2497 1964 288 183 177 12888 19619 5744 4285 3856 240 176 131 5418 3032 6060 2933 3237 18223 10713 4594 3680 2503 627 11300 11148 8771 7247 6954 6839 4120 2934 2698 18540 18368 12056 6912 5194 4721 4165 3703 3678 3474 1123 522 16583 13411 10217 8004 6114 2774 1236 759 193 172 169 59
2412 4081 1189 852 1217 1992 1609 4046 2264	413 10397 7605 3856 6573 435 7107 1304 8789 2882 6928 6954 1738 9469 13295 5821 1739 3683 2799 2247 1874 262 10801 5943 2388 17266 17359 5986 4594 131 12888 7428 688 175 5194 1172 479 17426 4909 2911 2653 10217 2336 2003 490 1580 11538 9539 6267 4285 3689 3474 3261 2997 2933 1306 494 342 232 13231 505 376 15956 8947 6912 4808 2559 2054 575 4068 168 3202 4120 807 380 13831 5305 6839 5199 4626 3196 1845 1123 999 183 20143 18993 18068 12807 12056 6930 3602 1308 7068 6754 19442 9647 474 267 171
2342 3777 3976 1356 3292 979 862 821 3923	3683 413 6573 7107 435 12096 6912 2336 5986 1172 5821 3856 2698 2068 9469 2004 2763 2778 15956 10217 6754 505 18386 10397 3262 18383 3692 2015 1653 169 18368 18374 11538 5196 2590 2540 17107 6346 5943 4165 3680 2506 688 7176 5194 17426 7011 4692 2888 620 493 17208 15176 7605 5293 4741 4721 2502 2497 2297 8429 1846 414 10394 10801 9539 5305 4909 2910 2503 2428 1580 10808 1114 17185 16324 13831 8366 6115 5899 2955 2631 17359 4808 3014 1814 1236 13094 12888 6864 6673 6033 4285 3743 177 17017 15653 13967 8977 8004 7792 5459 3979 3690 3093 3020 2335 2054 1914 1680 1679 627 597 575 541 522 175
1268 1606 870 3820 5 2641 2575 1502 2616	5986 6573 435 7605 12096 10397 2336 413 3689 2506 1123 6115 16324 8004 7107 5943 2955 688 3684 505 288 175 12888 1172 1916 7793 2056 9469 7794 5245 3683 3020 2942 2799 2503 2019 1914 1680 1380 2698 10898 3092 1874 1580 17185 10394 7175 2497 1236 494 169 18201 10801 11543 4322 3678 3498 2726 2502 2004 1114 597 13231 12056 7792 7176 7011 5196 5194 4808 4098 3679 3664 2763 2590 2297 2000 1964 1679 1653 19619 9647 1115 9045 2033 20143 17426 2042 171 18386 3709 3093 592 8789 4594 575 183 18540 5246 2505 1703 1544
