1364 735 2605 2512 3599	1091 1791 4781 318 403 2759 4741 4708 902 2952
1891 3659 2518 1837 3063	519 5162 1329 312 1169 137 190 403 709 6324
1981 3521 3992 3648 2184	5162 311 132 935 1173 400 137 1329 905 848 519
1928 83 2411 2517 761	318 702 4708 4799 531 6466 964 134 7104 4667
355 1623 3950 298 202	1044 5656 935 902 2260 318 1329 6511 2698 905
139 3811 2669 4060 2385	318 902 312 2181 4781 3391 566 8306 7845 4320
2512 3853 339 2360 1938	318 268 9822 12069 7104 4781 902 5162 4320 428
2101 430 1857 3131 2759	1332 5162 403 1407 4708 2681 2901 25890 137 21310
1183 190 3695 1299 3999	1329 4707 373 519 14447 132 184 4708 1503 848 311
525 3153 724 1485 3107	705 1091 918 902 7239 5438 915 400 883 11406
57 2231 522 1051 1015	4320 902 318 566 935 4781 633 15791 403 484
2774 2076 3529 3635 38	935 2260 902 11046 2245 3151 2620 137 16023 19653
3241 3409 1685 2471 173	311 1173 378 1044 5162 1329 400 499 132 7768
2242 2725 1870 1145 752	1611 5162 627 1163 566 2681 312 902 403 268
1863 856 832 2651 2294	207 902 717 1225 378 566 19478 4781 1329 23281 23112
703 2248 769 174 97	311 403 730 4708 1329 4707 16517 1173 935 132
718 1697 2411 969 3587	311 902 318 161 132 4781 566 403 1044 982
1525 1574 3557 576 2068	17143 1430 4217 403 3100 1776 5059 5162 13729 4271
557 2128 882 1010 487	935 403 12112 1329 633 184 4312 4708 1063 378 373
1736 3046 2218 85 392	902 1329 3151 1343 8653 935 7540 27558 1561 566
3044 2391 1911 4048 3574	1329 311 1503 935 132 730 868 1186 1044 1173
728 2488 3858 1595 3821	137 5162 132 687 1329 23533 22771 1002 3676 6118 1343 731
3687 707 1216 4091 3619	5162 15932 2228 629 3151 403 641 6138 5005 1329
722 2518 3491 2807 1076	403 935 4708 5162 13571 311 318 1332 709 11013 566
2788 3484 1287 2980 511	717 902 7205 318 311 1561 894 566 2235 21413
177 802 2074 3219 1039	311 400 5162 1332 935 137 1044 905 1091 1003
2674 2779 3704 3423 2325	1333 5162 902 6943 137 400 22071 403 6231 13026 566
3488 3529 281 926 2452	312 1003 1815 627 452 1343 5162 2260 935 705
3515 2335 86 1380 1484	403 4708 9128 5162 11013 719 476 2681 1332 2901
1601 2775 1868 3532 3274	318 5162 207 4320 400 268 3100 11846 137 2910
1730 2460 3890 1608 1846	5162 137 1332 24289 1407 4708 843 14710 318 2005
314 2390 2532 794 2688	1332 5162 519 137 403 291 935 2620 6118 10473 687
3050 3141 713 2983 2045	2661 2681 24282 2005 4708 318 11255 1407 5162 519
164 2697 214 1169 2664	3164 400 1329 31628 3151 14278 6030 2698 1503 935
2488 3344 1086 1091 1382	318 627 4781 902 2869 1380 19664 1329 6511 885 452
3032 91 4002 3634 702	935 902 5162 519 2260 1332 311 2946 905 6185
1731 2390 3707 1645 184	318 5162 1332 902 4772 403 2260 1632 1343 2698 519
2833 422 2325 384 2474	1329 1343 137 935 12299 3151 5162 20662 9692 519
877 2083 341 1185 2094	318 378 1332 2260 1503 5162 1500 3040 25197 10837 7204
2339 2634 2006 56 937	902 935 311 4320 637 484 318 13688 21945 403
335 528 4093 3166 644	566 403 1169 312 7070 7468 3216 935 709 4708
2858 2824 1767 2775 1038	705 137 687 400 1343 318 5162 627 5438 1503
335 715 948 3225 3280	566 403 4708 318 519 20476 5398 11255 2005 4800 1329
3779 3972 3010 3921 2431	3126 3160 519 378 1329 18948 9102 3040 318 4304
1381 363 1312 3425 1320	5398 1407 318 18078 11255 1332 902 4708 2952 403
2665 350 3647 785 2288	1343 4320 1329 1197 1003 2898 627 3205 207 687
952 3358 772 3051 1673	311 4707 7468 2433 902 55 312 935 1129 452
3635 603 534 3390 2963	268 5162 5438 1091 378 428 4708 1063 1332 1407
702 920 363 2277 517	400 1225 132 1329 311 3151 627 542 1173 5684
2809 1905 334 2435 2051	400 1503 4708 14349 885 542 137 3054 1343 1329 318
1598 1184 2769 953 1961	5162 1329 318 519 1332 400 4781 4708 566 1503
1330 2353 247 3629 815	318 902 566 400 885 2260 2901 542 5162 3391
