97 1020 3560 3144 2431	943 1002 318 935 873 311 312 982 1003 132 1168 7176 519 2952 452 4708 21298 7205 7204 5438 2260 981 5548 5162 403 137 1207 4320 18884 1173 902 7700 1790 2238 1387 19065 4781 23849 29178 9967 5349 1329 9840 8306 7608 7607 16338 1169 629 5768 885 1376 1095 1085 2681 17304 641 13688 11568 7104 709 25732 818 268 31820 24960 24183 24182 21067 18299 4049 2698 1999 901 209 2685 4757 19016 1386 11013 730 705 566 416 7199 848 2259 3151 2620 13571 2906 1042 1129 1044 22345 29181 18169 957 9943 3807
2530 2265 1380 526 630	318 403 935 4708 4320 311 902 400 312 637 633 1003 5162 428 1173 207 3458 3100 566 4799 4781 1329 6387 8306 132 2898 2245 848 12112 7205 2291 747 1332 30502 30501 15103 11846 6028 3205 2681 905 635 484 442 4763 13688 1169 982 943 9689 3391 1225 519 10033 8458 2238 30805 30804 4800 629 10633 10264 5380 4312 2960 2181 9673 137 7104 2260 7204 2685 15882 6118 521 476 2887 2698 1405 1375 627 13918 9026 1407 4757 2901 899 885 719 531 452 6935 11013 4707 868 12702 5548 4662 4049 3164 2948 1503 1045 709 687 184 161
3611 1710 868 3930 3905	400 5162 627 19075 137 9043 2291 312 6118 4772 1332 1225 1003 3697 687 519 1091 403 5438 10633 709 2260 9689 2960 915 25485 7407 23778 13702 5684 5683 3098 2685 1343 905 542 6388 935 747 2005 1329 1333 705 23617 9822 1791 30805 30804 30288 30070 29262 29002 29001 29000 28554 25309 24404 24236 22460 22420 21969 21184 20704 18516 18192 18156 17625 15882 14349 12275 11707 9129 8875 8515 6960 6168 4794 4049 3349 3072 3054 2898 2778 2675 2610 2500 2300 1742 623 535 6668 11611 6160 4031 2698 12069 20801 12281 1169 6860
3463 3294 1634 6 204	935 982 870 373 311 877 1003 627 1343 1044 6707 12086 4771 3151 1129 400 1085 1329 905 318 8953 2228 4772 7768 6682 1153 818 207 312 18346 6706 132 1561 894 878 10487 403 988 301 161 2132 162 2260 902 5275 4364 308 1775 687 134 5162 5136 2898 11902 964 519 7702 1825 1870 892 4217 3277 1687 4667 566 137 4799 9244 7199 5349 2698 1332 1169 915 2021 1173 381 924 26759 4706 1207 467 423 428 709 4741 1057 4038 184 6511 4320 4696 1018 18052 7833 4662 2858 1430 13321 4707
2944 1652 140 387 3745	403 935 566 1169 6706 1329 11013 5162 9128 20129 905 902 161 4708 416 633 519 311 23836 8495 2998 190 1332 312 1173 2857 709 400 137 4781 2698 2260 705 8953 3164 3151 1375 4707 1343 318 20169 6138 291 4800 2901 16887 31386 27138 25966 21851 20504 13571 13126 11321 10667 8996 7232 7103 4699 4662 4018 3068 2999 2948 1443 1045 971 864 687 629 476 415 951 22847 22779 2887 2245 1405 591 719 6118 6324 7833 940 1033 868 9770 7115 2620 885 627 404 378 2914 12069 1044 132 23687 23686 23624 23623 23599 23598 23597 23576 22317 17184 6061
1222 2607 495 71 298	902 318 403 935 4707 2433 7468 4708 2620 2260 137 5162 687 5512 6511 4781 885 566 3216 27138 6466 12069 2698 13026 519 2896 1380 55 531 11013 1963 416 19580 10473 8953 184 11774 311 32033 22847 22779 11021 8797 6245 6185 6118 3059 2715 2681 2005 1503 1405 905 633 400 25967 20504 6160 5461 282 11645 2650 5534 4320 12123 11606 12360 1207 982 943 709 312 7 9244 7199 13207 9822 6158 2999 3151 1390 6231 6221 1776 747 29868 29867 28989 28814 27889 27558 21945 19668 18660 18263 17280 16389 16092 15739 15386 15345 14807 14222 13958 12982 11446 11406 10508 10476 10363 10333 9863 8802 8653 7940 7540 7539 7239 7194 6349 4734 4603 4070 4032 2946 2389 1976 1594 1561 1343 1296 1124 918
3465 1880 840 3633 2704	1329 1186 4708 318 4707 1118 5143 3151 868 4320 519 4672 4671 4670 4669 1343 2005 22766 207 16029 26577 17314 8653 5548 3676 2212 1503 5485 3205 55 13284 16734 403 346 184 28121 28110 27790 27213 26384 24465 22054 21493 21199 19895 19550 18674 18545 17255 16529 16193 14973 14815 12427 12337 12299 11845 11844 10281 10177 10164 10158 9839 8897 8336 7081 5583 4786 3229 3228 3000 2995 2244 1957 1464 1440 848 730 373 190 899 1197 935 627 2260 902 1207 2858 5137 26583 30502 30501 20027 15103 11846 11013 6028 3458 637 635 484 442 400
3723 3905 4077 2464 2703	5162 4772 902 10633 1332 5096 1329 403 400 6185 1299 627 1632 1503 9822 11611 709 6324 6147 6118 2681 1173 747 12069 935 318 3164 2946 566 26139 4707 2260 2715 31903 31741 31460 22440 20049 19781 18219 17362 17355 14469 14438 14435 12434 12143 10486 9673 9081 6388 6231 6221 6214 6162 6160 6158 6143 6138 6107 5477 5233 4582 4031 2906 2901 2698 1943 1333 989 888 519 268 137 6349 1976 1405 378 12281 4708 190 10305 8888 3349 3151 2245 1343 312 15345 11406 8653 7194 633 9043 2291 4381 9244 7436 14349 7940 6110 4771 3815 3040 1407 291
659 3163 119 1807 3188	885 318 3205 3769 3785 394 3458 4781 902 4320 207 747 705 566 4741 7104 5162 7205 30502 30501 15103 11846 6028 637 635 484 442 4108 8826 20123 1405 2271 416 1014 881 7 2681 1614 16837 542 403 30149 2260 22847 22779 7824 5462 4708 3221 633 531 137 161 3059 1168 935 627 481 23209 5474 618 3391 1173 719 15791 11939 4603 2228 905 2534 1129 868 770 7239 311 5438 6706 1006 23334 22618 16111 31037 4799 4757 3696 3094 400 1764 6118 4800 2946 1687 19701 17115 15127 2005 915 428 301 25404 24976 13688 12360 11013 9386 7204 5534 3320 1930 982 943 709 551 497
2239 164 176 1093 369	1091 6426 2952 5438 1003 6030 18078 312 5806 403 566 6271 3391 5136 4781 5398 5477 5162 1169 902 3186 28701 11255 5643 3100 1053 935 1952 1063 13702 318 311 5656 19380 3697 2235 2960 7115 404 13742 12056 10634 4755 1207 10712 4708 1375 915 913 400 2901 2898 1044 19136 25732 15932 13880 1002 17294 4662 20660 8936 5995 5287 10633 1407 14816 918 390 30912 4741 2044 905 12702 1332 709 705 137 17016 18145 30153 20190 4320 3406 885 7207 12815 30942 30940 13654 1225 20751 12434 12685 30864 29402 24942 23147 20687 18972 13221 12674 12673 5316 5274 5273 4799 2685 1817 1791 963
3086 1214 2159 596 1508	633 207 318 8950 4320 722 1014 717 1173 935 4826 2260 378 13688 5162 818 3151 1503 3643 2715 1329 902 400 2245 16872 519 9201 3040 7800 3205 1002 4708 6315 719 30724 346 3815 7 9668 3323 1163 224 9244 5438 3164 2698 527 137 9386 705 566 428 397 12360 2716 1562 3126 2396 11774 868 627 17641 13918 6118 4805 2620 30502 30501 15103 11846 6028 3458 637 635 484 442 403 1675 1274 2235 12293 3905 7704 7176 623 15349 13702 4730 1764 542 27907 13495 9673 3807 2887 915 21140 15882 11339 5233
273 2320 109 549 290	318 627 2260 400 3696 905 11568 13321 943 6706 709 687 1343 12360 4757 1188 6118 4781 902 4799 4708 935 899 885 452 2898 2291 13998 2539 5162 312 13702 25525 6707 4303 1225 14679 1003 2677 132 4934 2610 6061 21298 19681 7205 7204 7104 4667 982 1687 209 2698 915 3064 19380 30805 30804 7115 5684 5683 4049 542 895 1002 9689 403 2485 5136 566 24496 31148 31067 31037 30467 30149 27005 26775 25197 24976 20269 20123 20075 20074 19664 18982 18190 16792 15685 14736 14004 13688 13514 13284 10837 10027 8262 7700 7427 6466 6387 5534 5257 4342 4320 3094 2577 1545 1353 1207 881 702 531 7
