1421 3979 4093 1546 3623 2963 144	318 3696 2235 3151 3164 4667 5367 902 25551 1329
2167 3408 1447 3197 1258 583 953	311 318 4708 1332 1687 132 1407 5162 1329 519
475 2305 105 2441 3778 2866 1376	935 312 311 1169 1173 5162 9244 1332 2698 705
3818 2290 4044 146 272 2658 981	318 4781 2715 1329 2260 885 902 6102 1503 717
795 529 3930 3356 3947 2000 382	5162 318 935 6118 902 1332 519 1329 2260 137
1966 3906 3160 4037 3279 1614 861	403 312 935 4708 5162 311 318 161 566 902 709
1655 76 191 870 1109 559 2434	318 311 902 935 10363 2038 1044 83 10360 566
1444 1707 2482 1189 3194 2885 865	400 5162 318 1044 30805 30804 2500 24404 311 18156
3073 592 1145 2672 886 1268 1698	3205 566 318 4320 207 5438 11846 6028 3221 1329 902
916 2522 1849 3315 3735 3171 2815	902 12069 268 935 318 1329 312 9822 943 311
3320 340 2071 1599 2359 974 211	902 268 519 1329 566 318 4781 2433 428 1791
1798 2654 2438 2676 2039 3063 2576	318 1332 4708 5162 627 2910 400 1329 902 3696
1020 3812 2391 567 4082 3073 2862	1329 311 521 5548 428 2109 1044 312 1002 132
145 2172 2481 3995 83 2557 3484	137 2620 935 318 311 1329 2260 519 3151 5162 687 403
3415 375 1022 990 3073 1578 2502	312 566 902 318 4781 403 935 404 633 705
665 1501 3729 410 1475 3899 3734	915 627 566 20348 1225 2228 20335 23334 318 400
1294 2128 3277 3701 266 1022 1448	1329 4707 868 373 1503 2433 519 8653 11645 11410
339 142 3707 423 2689 3133 664	207 428 4708 318 1329 1332 935 566 4819 4320
1123 3544 552 301 952 2554 3528	23334 519 403 132 1764 935 902 16111 137 18161
4049 1788 3256 2892 2255 2783 2678	905 400 4708 1687 318 4707 5162 7179 935 861
2634 96 2448 501 2376 1731 602	318 902 566 4781 1091 915 705 400 161 403
1895 1182 3261 2075 3029 1750 1352	902 566 378 1503 633 935 1329 3040 5162 318
1934 2625 1774 606 2478 1776 2397	2005 519 1329 627 566 843 3138 20476 207 1343
2278 809 2050 646 997 3588 1667	400 5162 905 22420 2675 6118 747 9689 24404 13702
3472 2513 3462 722 869 1660 4020	5162 935 403 902 566 318 4708 2681 268 1173
2603 864 69 1229 3269 3294 3713	311 902 982 5162 1173 1044 935 2228 566 1687 1129 400
1194 3870 1065 1342 1456 2565 4002	137 935 403 1329 902 5162 705 1044 311 1343
1673 3828 395 3964 2370 3252 1520	318 899 902 982 519 915 935 1329 2260 818
2466 2780 1400 1754 554 437 48	318 2235 5438 4667 1003 935 452 312 13742 899
2396 2407 1562 898 952 63 3834	935 902 2698 1390 403 519 905 2260 1169 566
2118 1371 217 2668 2216 972 1356	5162 400 1332 935 1329 137 4031 6118 2681 1173
892 995 852 769 1420 1902 3934	5162 5438 566 915 318 627 1225 687 6030 3151
1787 3977 3333 3385 2240 6 2513	1044 5656 311 5162 23641 935 403 400 905 2228
2879 666 551 1163 1141 1076 2359	5162 137 1332 400 687 1343 1329 6118 4708 20335
3295 2333 1603 2437 2239 2455 1685	902 1044 1329 318 519 1343 400 4603 5162 1561
189 3756 3832 512 1934 3301 718	4708 403 566 519 1329 902 132 1002 161 400
1213 3117 3295 552 470 3350 4078	318 902 1405 5162 7104 1014 2260 1343 935 818
815 51 3037 3585 4006 3343 1448	902 318 566 8653 1329 403 1405 4781 5162 1561 935 633
3337 4069 2832 3546 3963 972 2283	318 4708 885 5162 137 2681 400 403 1687 3040
2779 1023 750 3546 3647 2108 366	5162 403 627 687 1343 2898 3040 709 400 935
1708 626 236 2487 4029 1173 1692	905 935 400 311 132 3151 993 2715 137 902
299 3702 574 242 1437 2348 3696	318 400 5162 2291 1225 4708 905 403 709 935
3139 2815 2458 3259 3815 1473 730	902 1329 318 1343 5162 627 1976 1042 519 137
1963 2031 3486 3059 1287 1057 73	2228 311 20335 1044 1173 16111 23334 20348 2219 1764
2974 3143 3847 2488 4089 906 2822	902 318 1343 1329 7540 3151 935 4781 7539 27558
596 3461 1413 1030 2145 2403 2142	566 5672 1405 318 4800 1329 378 935 161 902
2474 2235 3515 11 1884 3987 1787	378 1329 902 3164 2715 318 1503 4707 3040 13688
649 685 4070 4056 617 941 2760	1003 400 311 2898 709 627 905 982 312 5438
9 2728 3787 1861 1396 2414 2652	311 1173 719 902 1329 403 132 5162 318 687
1401 1975 3119 3390 1130 1557 4009	207 1329 3205 868 4320 1503 15103 3458 318 428
1861 2424 1230 833 1690 2736 552	1329 1044 935 311 566 1405 902 7115 404 403
3957 1565 339 3506 1566 2219 383	318 1329 566 2260 13514 1464 312 161 4320 1186
3243 223 336 3432 1020 1193 2576	2260 935 318 2698 519 902 982 3696 1299 1188
76 3510 4066 3481 316 1701 1016	902 566 633 318 1405 4781 22847 22779 4070 1375
1392 2524 1912 1324 1489 2153 170	1096 1044 1953 10417 10443 902 1952 10437 23334 566
631 2797 2495 2955 2075 315 614	566 519 311 4781 5162 3391 318 2260 627 2984
3968 931 524 1787 3236 3763 2228	2715 2433 1044 311 403 7468 1173 3807 162 8462
3463 1588 4024 3996 1895 1022 1494	1329 687 4707 935 403 902 8653 519 566 190
1914 704 3411 907 3269 891 769	311 566 1173 5162 403 1332 935 318 902 2245
3703 62 1259 3801 3000 1222 3997	3205 902 318 3458 207 868 6028 4708 1329 635
3467 2844 3782 2237 698 2848 2652	1329 2715 4781 902 3164 519 1764 1503 311 4707
4086 3145 2823 3350 544 2299 2588	4708 318 2260 3696 902 4707 1329 403 943 519
1086 1680 1187 3169 1100 3940 1480	3458 902 3205 318 4707 4320 11058 428 635 1173 818
117 3039 784 3577 2730 2810 2011	902 3164 318 705 566 1173 2715 943 137 633
2222 3400 2126 472 1568 3032 3532	566 935 318 902 403 311 4781 16111 5162 10333
554 1012 165 1050 3184 2797 1657	312 311 1405 318 935 2245 902 1169 1091 566
2126 100 167 2911 3247 494 3334	137 5162 400 1173 6917 519 21596 10706 22771 12752
3378 1023 1242 165 667 2152 832	5162 935 318 400 1329 403 899 4781 709 902 627
2306 2738 1518 1048 3684 2666 3738	935 318 5162 1207 7199 902 403 137 2260 5275
1396 1894 3366 3661 932 3946 3457	311 940 5162 403 4320 719 499 512 318 982
2447 2701 1549 1568 1638 2630 2071	519 1329 935 902 1343 137 161 2698 22779 2245
2141 2565 96 988 2641 2231 2878	22618 20335 16111 23334 23480 20117 23483 20517 23740 23481 16152
2792 3315 197 3305 3355 1637 1802	1329 1044 730 3040 1503 311 4707 190 2433 935
1386 1409 807 791 2698 2254 1507	902 3164 3151 935 2235 10363 5477 31628 2946 13745 3220
2902 1358 3310 1657 3986 2922 2403	902 318 4781 566 935 794 400 3391 4800 899
3688 78 2329 3644 1360 2164 55	566 403 161 902 935 627 1405 1329 3151 162
339 3176 3943 1394 3821 3135 744	137 5162 318 3164 2260 935 687 519 400 705
269 66 2038 3358 2682 1389 332	935 311 318 902 1687 905 885 531 4763 132
1151 1426 2674 156 601 1967 81	566 935 403 318 902 5162 311 1173 1332 161
3380 2951 2162 3917 579 849 3095	1044 633 566 403 1764 902 5656 16111 318 378
66 1900 834 1438 2821 4022 2752	3205 5656 207 318 3151 935 4320 1930 1044 902
2059 2772 3326 127 1544 1578 1730	566 4781 902 935 318 1173 4741 161 1169 403
1860 372 494 302 1728 2961 2182	318 982 2715 2433 902 311 3696 1044 137 818
2474 392 3258 378 403 2925 1087	935 1405 902 2245 311 2698 2260 6511 1976 566 318
1450 2170 288 885 1272 3631 1787	311 1044 1329 885 730 132 519 1687 1129 1503
688 1917 680 2174 1018 3315 924	902 935 566 311 519 2260 403 1329 318 132
1196 513 3265 2552 1403 1751 1800	3100 566 5162 400 2952 428 161 403 1091 6118 627
1198 1976 3702 1956 474 1918 2731	935 1003 902 318 3151 6118 5162 2685 10633 2245
2674 3909 1663 1118 1468 815 514	566 2887 3391 403 7115 404 30958 7504 161 1405
3534 880 67 2190 2724 749 42	902 566 1329 16331 403 935 161 5377 318 16092 6349 1124
1968 2836 1727 1454 926 1813 3060	4708 1405 318 4707 11349 1003 1329 902 2271 55
3920 836 2701 3578 3710 1169 3580	1096 137 1173 1044 902 566 935 1952 23334 519
2380 1392 425 974 79 3914 1764	1003 9673 318 132 5438 1002 519 268 312 902
235 218 12 292 692 1149 53	1042 843 1043 1014 207 1168 2005 25254 14834 5432
2355 1865 1184 1780 1117 2749 3209	902 633 378 1329 566 311 1503 318 3391 132
2144 3601 172 3768 1526 1200 783	318 137 132 705 403 5162 687 312 2952 566
3792 2923 918 2376 1496 2445 1932	566 403 902 318 4781 935 1332 5162 161 1405
