2633 1921 3301 4067 362 1647 1885	4708 318 4707 627 1343 1044 400 7104 2271 4320 311 885 2898 30805 30804 1329 531 902 19664 17296 1503 2500 5380 943 1687 137 184 13688 11013 2260 1003 905 13321 5162 1407 1332 935 403 566 6706 4777 134 4799 4667 1207 899 2154 1405 747 25926
1566 7 544 182 3965 572 2606	566 1405 318 20476 4708 2260 902 404 6118 935 5162 1169 4781 403 519 25014 1953 7504 2005 892 4696 2245 7115 2901 2887 633 22847 22779 1018 4749 17728 1952 137 2698 2681 22653 21883 16318 14210 8943 5067 4955 2499 591 565 346 11333 4799 885 687
4012 511 2449 3533 3842 3943 445	935 2260 3151 318 3164 902 2698 905 519 1405 1329 2245 5656 717 9244 2715 311 10624 4667 9092 17002 993 400 2235 899 12360 5842 13026 15349 1354 1169 566 403 22847 22779 4781 3696 11349 6118 531 4987 5162 1044 1776 8709 13284 3815 1503 4320 378
2532 2327 1673 760 3998 1066 4030	1044 1332 400 5162 1500 2270 137 134 30276 30275 23615 11671 519 1329 318 268 5656 935 902 403 311 4717 14404 4667 4799 3098 13702 940 301 566 1343 705 687 24081 627 1173 16517 13891 13890 1407 1045 30070 6231 2778 899 24941 18199 7040 3376 1245
2674 3325 754 115 2151 2167 1483	1091 312 4320 1169 4708 566 902 318 2952 918 3205 3100 207 428 5438 4707 3458 1329 935 403 6028 5656 184 484 311 531 963 702 11892 915 30502 30501 15103 11846 637 635 499 442 1791 1003 394 5477 1063 10982 1375 18972 400 190 12069 719
271 319 3227 847 560 1840 450	902 935 318 2245 1405 7104 5162 403 4781 7131 905 6827 1207 10363 4032 11046 8458 2260 4708 12069 633 21144 4987 4320 9390 7199 3151 982 311 4070 1169 30640 6185 268 22847 22779 566 2271 7179 5656 9391 747 13688 3696 9244 8953 2887 2698 2620 1173 416 378
1004 1234 3697 3753 4058 2334 3928	1329 373 22054 8336 4670 20348 1186 895 1343 3000 1957 400 519 403 4672 4671 4669 1118 5162 16529 935 627 318 209 5548 1503 868 848 709 687 2948 566 4031 372 9814 28121 28110 27790 27213 26384 24465 21493 21199 19895 19550 18674 18545 17314 17255 16193 14973 14815 12427 12337 12299 11845 11844 10281 10177 10164 10158 9839 8897 8653 7081 5583 5143 4786 4707 3676 3229 3228 3151 2995 2244 2212 1464 1440 730 190
279 3913 2047 3136 790 1690 3873	1953 400 902 137 318 5656 519 17160 3100 566 4696 1096 378 11013 162 428 4708 719 5162 1091 11179 1044 161 3164 2260 935 132 4031 1952 207 12069 1329 312 4781 18156 13702 403 404 423 5329 24895 21414 17743 5001 4320 3040 2685 1976 240 1212
3938 3874 616 1933 3520 1038 3761	935 400 403 687 137 4708 1343 2698 2260 566 5162 312 519 902 905 9689 2952 13702 2998 1044 16023 3151 709 627 2948 1329 2291 5656 6118 318 22460 9129 2245 5570 25966 8953 5684 5683 2500 30805 30804 476 132 2005 9128 1561 1045 4707 1225 2887
625 659 1901 2198 3218 2089 2374	318 531 751 311 818 902 20476 566 403 2260 885 982 400 378 4757 4708 373 4781 935 633 5643 7115 1173 1687 184 6511 6118 1503 2952 4638 24976 5644 1405 1091 1014 20123 2228 915 1380 1375 1044 11140 2005 5534 134 1129 2245 1329 4320 3696
1182 1093 699 1726 88 3936 1481	1329 2715 4707 2650 207 6539 1503 312 1096 3040 2433 318 519 2260 902 566 4786 132 5438 1764 868 8950 1014 2465 848 10437 705 3164 311 5094 1953 18545 12337 12299 1343 531 7607 1163 23334 12427 633 4781 1952 6118 1171 1225 2109 1118 184 3493
1726 791 1279 3582 2648 3915 1627	132 2260 311 935 10060 6118 3220 1343 905 318 400 5162 3205 207 5285 627 3216 2698 7468 1776 3143 6706 1002 2715 403 5504 10473 4698 6270 9673 3094 2433 687 709 137 637 23599 20129 6468 6388 1764 519 3221 5062 1371 395 346 394 4819 3317
868 1826 106 2466 2722 3487 3100	1343 1329 935 3151 9770 1503 2260 2005 687 4708 519 868 400 132 318 311 5162 1173 2698 905 403 4786 1014 1044 843 5656 627 4038 1405 902 4707 190 137 23979 28121 16193 15648 14753 8653 8336 4748 2485 8709 8953 5842 27056 2219 16517 2898 346
2973 3988 1508 3149 599 3805 3181	2260 935 318 2698 902 566 5162 268 6118 519 4781 403 311 12360 9822 1169 13702 137 10624 6468 2295 400 5285 4698 9092 899 12069 885 22847 22779 11021 9244 905 633 3151 21187 21186 21185 21179 11568 5842 3696 1329 9668 6219 2620 1687 1354 7199 1405 1188
3421 3808 1923 1699 3449 1935 2320	137 5094 687 132 1329 519 4724 1332 6668 4708 1687 2005 373 5162 885 1503 1343 686 7940 2685 9673 9814 318 26192 19627 566 403 3151 1300 935 4707 12069 400 1163 467 12123 5159 2681 1173 902 633 627 268 3040 6118 1002 1299 2620 22771 5438 4031 2698 2260 717 311
2870 1649 1849 3227 212 730 3791	566 902 633 318 22847 22779 1405 705 1169 3696 378 4781 3040 3164 531 20476 1042 404 312 21993 9675 1503 1329 1375 7115 4108 2901 2887 403 161 1126 918 5162 1976 935 7239 4757 4708 8306 32033 17002 6511 2716 19380 12702 4800 3391 10049 7104 4031
1787 2926 3489 2112 1208 3127 4084	566 403 4781 915 1169 627 902 935 918 709 1091 318 132 5162 416 10419 190 161 2887 1329 4741 404 2228 1044 1096 1045 591 1752 312 311 4699 2838 905 137 1952 1405 3317 6511 13321 1953 400 2219 1225 9814 10417 1343 10487 7115 4800 4708 4662 1129
1146 1818 3690 2328 891 3535 4022	5162 137 885 4708 318 2260 403 268 1503 1173 935 902 2271 7104 416 2681 2901 1332 1329 519 132 2698 311 400 4781 1687 9822 747 4707 3040 4741 10633 905 9081 6138 5096 11021 190 1407 10473 6118 1044 709 7940 566 4686 1952 3094 5285 818
