3646 1836 2630 638 1875 2045 237	4781 400 566 902 22779 935 1225 161 1405 318 5162 403 687 1952 3391 4794 22847 1500 137 3151 1169 2260 905 6960 623 1186 2716 2300 5477 1343 207 4800 1561 1329 4708 9689 5438 7239 709 2698 2245 633 2953 23014 16389 535 1594 3164 6030 1091 519 7115 705 4320 1332 2291 591 18877 132 4108 1976 918 30805 30804 19380 404 6185 6118 2887 312 311 301 10349 17294 10356 794 8495 6160 1344 12702 10363 3098 2858 2500 542 11013 9128 12086 4741 2948 23836 20476 19075 13702 915 9668 2235 2946 13688 5842 5684 5683 3697 2901 2620 1375 885 627 268
43 4053 3625 2914 263 768 3874	207 5162 400 4320 687 1343 428 403 2901 318 818 982 719 627 268 484 6118 709 9128 1173 137 1225 902 5683 1014 30502 30501 15103 11846 6028 3458 3205 637 635 442 3696 566 2260 1503 1096 7846 521 4667 4031 1329 935 899 378 9673 905 311 13321 896 1332 6162 5096 1206 5684 4217 499 881 132 2906 2681 1197 10443 6701 868 4781 13688 3697 9129 3643 423 23334 4772 9822 6324 6185 6138 4708 6231 12360 915 4038 1953 6147 14349 13702 3098 3151 3905 6388 8831 4696 542 25001 11140 9689 2300 2291 1207
911 2019 3369 3088 3353 3020 2532	311 5162 566 403 902 1091 1173 935 137 2901 400 5438 905 132 10633 3697 6473 1687 1044 1003 687 161 9673 32007 18659 3391 5477 318 1500 2960 705 1225 268 3137 1332 989 162 6118 1405 1169 915 2887 982 2291 9822 6138 3098 2260 1002 885 2946 2228 3220 7240 1063 16517 12207 4763 1129 7845 22847 22779 4781 633 4955 5377 6231 709 301 2857 7194 627 12434 6324 6185 2681 1085 10349 3100 9689 1976 2021 4108 30721 29657 28412 27987 26840 25255 21702 20569 16194 14974 13891 13890 10283 10264 9015 6493 6359 5768 4623 4387 3778 1775 833 730 381 310
1453 81 3468 3809 3066 678 1500	403 902 1044 566 5656 311 161 162 22779 1405 935 9128 10892 404 428 1091 1045 22847 3100 3391 3151 915 312 12069 627 3697 5162 719 318 1225 1169 10356 10363 11406 2946 25966 3393 3066 1085 2898 4018 16517 709 4800 9822 2715 10333 4662 885 11333 7115 918 591 1003 4070 1976 913 1375 23961 23641 16318 400 1332 8953 7239 4987 1329 174 705 16998 16983 5760 7436 3807 257 2952 3278 13891 13890 163 4781 633 268 3406 23617 10487 10255 132 1129 2433 6426 4799 5136 12658 476 4387 1344 3164 2021 25926 3547 134
3106 1616 291 2362 178 2383 836	5162 519 1044 16111 1329 1173 747 137 3151 400 311 1225 13745 982 627 452 403 5438 7176 935 23641 1332 705 378 2235 717 3040 3138 1002 915 1333 23334 2898 15932 5548 3164 1503 818 1003 4031 1091 318 13742 22618 5349 1764 719 23410 4049 1343 687 3077 2698 6231 9967 943 16144 19730 23487 1186 2228 902 6138 4772 1129 16917 10443 21310 6118 268 9128 23961 23552 6426 873 23642 20335 20632 23778 23645 23597 20129 20085 25100 9692 9689 4667 2620 2245 709 373 19407 15920 3139 6706 3317 2260 566 4786 11845 11844
3237 1223 3838 192 1367 1403 83	403 5162 4707 4708 935 687 1329 1173 566 1503 311 11013 137 184 132 400 2245 1044 3151 1332 902 709 318 161 268 8953 404 2998 1045 2433 519 6138 3696 1405 55 1096 2948 2620 1776 1169 905 19380 2260 9673 6118 633 12434 13998 4786 730 378 373 312 1614 7940 1953 12069 4781 4108 1464 1343 1186 4777 1407 25926 2887 3137 31460 22440 2901 2681 705 3098 5656 8797 162 3040 5438 3216 5067 30805 30804 627 7468 8897 12025 2698 629 423 416 5143 10633 9822 6388 6324 6231 4772 4031 1333 885 747
1707 3788 112 435 307 1293 1266	23334 23410 719 428 12792 10417 1091 1329 16111 268 1503 1764 5162 11892 20129 3100 13087 2109 318 23642 11228 5672 627 23617 2952 23492 19975 20335 10443 207 1430 311 499 5287 19475 23961 23641 378 519 1268 12069 1044 240 935 6706 20169 885 1332 132 2100 15878 20769 566 5438 23960 20085 5839 868 23645 386 18224 403 4800 21618 521 4934 6954 905 24056 23619 23491 23490 22618 20517 20379 20117 818 161 12866 6794 982 291 4320 3164 915 12854 1129 23778 10419 23623 16948 14816 902 4217 9128 12737 23487 10429 24235 29884 23790 23661 21933
1373 2940 2560 561 444 4044 961	318 566 1329 4781 935 3151 1752 312 1375 452 3000 311 5548 905 373 1169 902 9814 3391 4708 943 3676 2953 403 709 1503 717 378 2698 3815 3040 1687 4707 24532 2887 1225 404 1003 730 20074 8653 848 627 132 8306 23272 24465 21493 5162 13284 1129 7115 5438 1562 16111 2260 137 2235 4757 982 13981 11406 400 161 416 15791 282 8530 2620 29258 24531 4786 1464 1343 1091 868 519 190 1405 719 9770 899 702 1044 6118 1157 7436 20075 12299 8897 5005 2219 2952 2685 23334 7889 20190 4667 4031 633
467 3215 1357 3898 2598 703 750	318 161 3094 935 4708 902 4781 2260 885 312 2716 1464 308 2685 4320 3696 1329 4707 416 4667 9668 1343 566 403 311 4342 3205 1207 982 2721 6028 162 2056 3458 2681 19230 2245 207 1173 1169 1437 11528 5162 21420 1405 6426 2005 13688 3151 1687 899 702 25525 12360 2228 519 9092 1091 373 4832 15345 1516 7207 30502 30501 15103 11846 4741 637 635 484 442 3676 1003 591 1375 282 7070 894 11406 2952 2271 870 818 452 1044 27734 6118 400 3688 31573 5005 9244 8653 2698 1561 709 627 9093 7515
2620 1607 2743 3356 1100 1625 3087	311 318 1207 400 982 1085 902 885 1687 905 1225 935 627 542 2260 381 5162 6118 4757 1173 1044 818 12207 1003 2500 14974 7194 6426 11568 747 16517 709 623 2898 1329 943 702 30721 4781 3807 132 24976 7199 4708 915 403 1129 908 878 24859 11939 1053 1150 9043 6706 4794 3098 3778 833 1976 312 137 4342 30805 30804 1091 10349 4741 2681 13891 13890 5768 30149 21298 20075 20074 7205 7204 7104 4799 4667 4320 3391 730 566 531 9689 2300 2291 25001 13321 5438 8826 1594 12982 9863 5489 4049 22779 7534 4370 1957
