2729 1119 11399 3849 6534	15784 19255 2751 1950 10724 5416 3890 2215 2261 1436 3005 85 4286 2534 1973 3785 2157 4862 4348 2294 13688 9435 5247 5219 3168 2522 2486 1792 1737 12410 4655 16269 5476 2737 8299 3508 5699 2923 434 6463 11958 4749 3979 6826 6357 4455 3999 2941 2417 5217 58 8739 6443 3798 3769 3621 3066 2733 19498 16857 7000 6238 5335 4658 4441 4161 3808 3656 2453 1423 750 14317 5522 5290 3775 2526 2337 2059 328 339 10409 2711 18114 4602 2740 20108 3770 2868 4504 1601 3959 1288 10692 9858 9841 8037 6405 5728 5472 2556
2730 4385 10621 7564 7074	1973 19498 19255 11958 12373 4514 15784 2261 16857 91 20717 5247 17259 6064 12250 9481 4962 3890 2857 2751 2486 1436 8739 14410 19779 5188 4043 4655 4521 4455 3656 2262 14861 4587 2569 20354 3977 9651 8999 3442 16770 8043 4426 3775 5576 15329 10724 3005 1326 75 20109 17582 7000 5290 4658 4142 2417 1843 1792 909 70 6463 4286 2940 59 18497 17516 11056 11947 3808 14875 6565 16894 85 6084 4862 8299 7903 6090 208 3516 3483 19474 13806 12403 5222 3419 2526 2337 450 20052 7651 14709 7013 6163 2762 2215 15769 13792 9435 6420 5361 4233 3785 1869 339 138 42
7867 52 9156 5112 5559	12530 74 2059 5989 9792 2262 85 10729 12250 14721 10278 13694 6229 11582 466 14410 14106 16770 14568 1737 10191 19498 14709 12834 5416 4501 3979 3890 1818 2733 5335 14720 14718 2445 12822 2672 12238 16240 9481 3028 6975 4749 5509 8421 20354 3769 16857 19465 6449 3005 339 17812 12452 12403 12249 17831 14465 14396 12416 7759 7652 3798 450 44 14836 13792 4286 3541 2751 4602 19648 12373 3406 13806 7000 5293 1792 1326 17955 17817 16157 3846 3412 11516 19474 16475 9656 19779 17218 3361 3094 19614 14858 13495 9903 6844 3052 13642 5179 11617
2938 10673 3268 8639 6693	15784 2760 7625 13792 5509 20108 3890 3999 2215 5456 736 9792 2941 3439 2751 1423 7759 85 5987 5109 4658 3361 2917 2534 2486 1792 10729 14326 18262 19131 3845 3041 10017 8739 6661 4225 377 4797 19498 16357 4228 9651 5699 4781 3935 237 18114 18086 3400 759 18181 16857 5416 3028 2507 3945 3005 2407 2277 2116 1973 4161 2417 19160 14604 9809 434 17772 3319 3278 10278 4947 4655 4504 2526 1410 7507 12373 491 10624 7609 3168 2733 3690 3275 3008 2529 2426 1414 14481 11090 4243 4024 6449 6396 4426 4395 4089 4004 3059 2923 2672 1326
2059 1470 2931 920 9626	1654 3890 11958 20105 19498 5699 15784 5290 2522 1792 6449 2751 2261 6064 2486 3531 5989 4403 19474 466 13806 6661 4233 16240 13792 18349 12511 19255 16857 6405 2417 20109 5247 5222 4777 4234 3509 2377 1973 6420 5188 2868 1436 1406 8401 4341 1601 789 14396 14103 5439 5213 3048 1999 4983 4237 4800 14469 11330 9146 5195 4962 4501 4043 16352 14717 13208 7436 7013 4514 4356 3630 3464 2975 2857 2569 2399 3770 9872 9481 5416 5217 2940 9435 8793 8037 6751 6231 4579 4521 4426 4162 3442 2526 1818 1326 450 339 63 9791
6572 3934 3932 10211 6784	19498 2751 59 19255 339 5416 3890 1416 5219 4655 1973 5290 5217 4426 2522 328 63 825 19229 14952 19222 10763 6449 8812 7910 7000 4962 1792 15784 9792 9435 4658 4142 2868 2526 2486 2261 2251 1406 10052 1956 3204 907 10017 5247 18081 6443 5699 829 11958 7526 5213 4514 4286 3400 1950 1849 14929 5987 2877 70 5679 5222 4521 4057 3775 3531 3442 2337 2294 2157 1943 1737 1436 210 138 108 91 728 3350 5182 15367 320 17322 16059 14165 5051 3101 2875 18305 12061 5690 4645 2534 8632 8416 6661 6523 4162 3346
9433 6959 3700 4175 9320	3890 10724 1792 1950 7910 15784 6238 11056 9809 1973 2261 13207 18117 18121 11958 3433 3775 9146 6523 4115 2751 339 14317 1436 13688 2507 13694 6463 20269 10278 6353 4749 18081 12241 10729 4395 4658 2215 20109 19498 18602 9162 4777 4655 2486 63 5219 2294 1416 328 6357 19568 17831 2299 8793 18086 17216 8999 18093 19845 18522 16059 13441 6601 4355 16857 18933 17962 16240 15769 9435 2857 120 91 8037 11581 4142 20649 19847 19255 14114 11373 4862 3527 3138 2526 1737 6575 5416 5217 4426 4286 2940 2522 14884 5987 20104 3331 2407 16357 16024
4404 6005 3272 10131 5120	3890 11958 6649 16857 19255 92 466 1973 12530 143 1869 1436 6084 75 3442 2857 19498 15784 85 20109 5290 2261 14720 2262 8043 450 9174 2733 1792 434 4504 3509 44 4521 3138 6405 2751 2526 2215 1411 1241 8801 4426 13792 5509 5217 4962 8739 6449 1333 495 74 625 5333 14465 2940 907 5213 13386 4465 4348 5989 3254 15471 14396 8627 6238 3005 430 305 16837 9435 2762 125 20105 16269 6064 5188 5169 2868 2417 42 6749 5948 3433 2294 13027 331 903 7013 4658 4142 3775 76 328 2202 20810 7283 6565 4579 1727
1872 4975 10520 5124 1562	1973 3890 2868 3656 3979 2751 6231 14396 18262 16857 5968 5290 5247 15784 3168 2733 17148 4356 2294 3406 6449 5222 2486 2261 19498 5509 4658 4142 3254 2940 5728 3999 3785 3629 3092 2464 328 12239 8635 2251 19255 3770 2455 2215 1869 7013 4962 4720 4514 4286 2522 70 12528 6661 6353 4162 3826 11330 8391 3509 20109 19473 4777 3442 3440 3419 9435 8401 7759 5416 5217 4455 2876 2857 2454 2452 2417 1406 909 11958 5051 3775 1792 466 75 5815 3946 12511 9481 3351 1843 495 13535 5361 4579 1950 3769 3798 12770 12236 5188
1486 10013 3756 3348 3309	1423 1017 746 15428 779 1654 16269 5733 1055 974 750 400 1601 75 6445 15784 2215 14588 766 143 15472 608 5217 2751 1255 1207 1179 621 430 2337 14811 434 799 1973 9575 1062 752 14116 19255 4426 3656 2486 1792 7137 4929 3890 1869 1436 20717 2261 5532 3439 15329 2196 13506 11090 11018 3077 1658 13357 6327 2006 812 420 4800 1190 14469 12355 328 2941 20269 13933 13792 6380 4925 3762 2069 1617 1586 1224 633 625 331 153 16857 6420 17260 14715 3738 3169 2059 439 3138 2569 11330 12370 11958 10213 8037 5290 4504 3945 3775 2975 2534 2526 2262 2096 1818 1088 1024 987 907 466 91
