9794 2397 11298 9661 2573	12511 18522 19474 10278 17978 14116 15367 16240 17893 9651
9160 3650 11472 3329 2417	1973 1792 2215 15784 1436 750 5290 450 13792 4929
11247 1327 7460 10822 2747	3890 4899 6939 17062 1191 608 1973 621 1792 1658
4324 9337 7067 4483 3983	1737 1792 12703 4441 10755 15784 8739 5247 4658 3890 3433 3400
7218 7130 11336 6849 825	3890 19772 13694 2486 6751 10729 4777 1973 2940 2261
2519 7716 924 8451 3998	85 16857 1973 7759 2059 75 4286 3890 58 14410
4614 6046 5429 6353 2086	59 63 17148 2751 3890 1792 1436 10970 19255 17825 17259
4915 1606 3305 6008 939	2534 3999 2733 328 3798 2299 4225 3656 18262 17457 2491
8460 10384 10537 9655 7556	18262 3656 12767 85 4833 6353 5051 3604 14396 3483
7028 843 10556 7842 11350	10624 1792 70 63 3890 19876 18598 15784 12366 19255 13054 5699 1973
2887 3137 11466 7540 11294	16894 9651 19498 8632 18522 3656 10290 19474 5429 6090 1792
11475 5014 7499 10205 6895	3890 1224 6380 19498 4800 1207 1176 1529 1514 622
5578 8196 8045 11161 994	3890 5416 1973 19255 2751 2486 5217 2261 63 19498 15784 4658 4426 1792
7094 19 4310 4404 6570	19255 2857 1436 2940 19498 14396 3890 3656 2733 4521
9517 1669 3734 1527 6114	19498 3890 2857 11958 1792 2751 1973 3656 18181 1326
6396 5691 3048 509 7102	5699 4395 3890 2868 15784 5188 6661 4115 5247 4658 1792 1436
4650 4007 7521 6349 7076	19498 3890 19255 1792 2751 6445 10956 2486 11908 1973
2340 6066 3174 31 5229	5509 1973 4658 2751 19498 5290 3890 1792 14328 2215
1829 9370 7992 467 7899	2751 3890 1973 1792 15784 4658 4286 2526 9559 4655
9573 7865 6391 11272 5725	6751 2370 11398 1436 63 19255 3890 1973 9809 4382
3962 5713 11032 10933 9943	3890 4658 15784 11330 4777 11958 2417 20109 19255 4426 2751 2486 1436
1608 8419 5572 9755 4847	9903 10970 19474 19453 16894 16250 11072 8412 12528 18856 18522
10660 4260 9954 3818 6993	2760 6172 3890 1792 1973 14328 11373 15769 10729 8739 3005 1737
1885 7713 3878 8477 4171	6420 14469 2760 20187 19498 2530 14328 3999 3890 2751 1973
8147 2856 2407 10717 7538	5640 1017 3656 2534 1792 3798 3778 2097 755 3092
6476 8659 10788 4632 1056	19498 3890 5195 5699 4921 2215 4057 237 3118 4233 3808 3531
11353 6037 5852 5033 7012	3890 2215 5217 4658 4777 2940 2751 2522 1792 1436
8178 9872 11005 7464 8688	1049 439 4929 400 4356 2191 1423 625 4655 799
4316 6685 9619 5712 476	1658 766 1601 13066 752 746 143 2097 633 85
4394 5025 1662 327 7922	3890 19498 2857 11064 1617 1224 4800 746 625 6405
6418 9491 7078 698 9565	5509 3890 2215 4162 3419 2751 1973 8037 19255 4658 2486
2131 4212 9953 6976 3695	19498 2857 3890 2215 75 5217 4658 2751 15784 19255
2539 3178 474 10488 11002	759 4652 746 1017 385 608 1601 750 400 3272 2966 2288 2096 961 743 377
5444 1239 8425 10535 188	20340 20737 19255 20649 17978 3890 12518 15391 14624 14522
4333 73 11126 3844 2183	3890 2337 2486 4162 3775 19498 4142 3621 1973 2569
11464 7374 10493 2303 5659	1335 8952 736 5045 18658 759 2751 1414 100 10729
7809 4284 1355 1283 10014	5699 19255 1973 5188 3770 2751 5247 4655 3890 4962
5982 7751 6879 2666 6782	3890 1792 12967 10624 4658 5222 3005 2486 20109 15784 6575 4777 2940
