2731 228 947	935 4364 8953 902 10558 4032 4708 403 318 5135
3305 1326 3706	400 3066 4708 403 3054 13011 24404 11013 2999 1044 902 318
3614 3099 662	5162 10633 27497 3220 6138 1500 5477 5500 400 16951
1588 351 1615	5162 6162 2681 4708 4707 1332 21228 2580 1014 722
3546 1449 1306	5162 3040 2870 2433 1503 378 18052 25926 13462 6245 6147 805
981 1414 2177	11030 1332 8517 46 3408 2801 3376 1245 7372 7362
4020 1187 352	2984 2731 2433 137 13481 4707 2620 21596 16690 2910 9
3916 1114 1221	25815 25807 137 16111 11021 5162 687 519 25724 18416 6917
1136 1341 1380	4708 318 5380 1207 566 4800 4781 3151 1329 982 902 403
804 3801 368	13261 4061 1523 4060 4088 13072 4425 1283 1186 132
1389 3679 2699	7833 7768 6315 10558 8953 161 6682 2716 23929 7240
3148 2260 126	519 207 26444 11038 1329 896 521 137 5162 11892 2005 1343 868 499 428 268
536 117 2107	3749 3340 20608 3206 9952 3564 3323 28974 8471 6394
3868 2508 1089	452 11406 943 519 5548 318 4159 1999 20127 502
3731 3114 1918	531 12539 6511 751 318 4748 16698 627 23081 13321 5512 4569 1380
1838 4009 3864	1329 311 1186 935 4763 4679 3229 16993 8953 1464 730
3562 224 1447	1329 730 1343 18847 641 18145 3676 3151 9530 7081 1118
1801 501 477	915 1091 871 20687 3151 2228 2219 1562 935 5438
1019 621 624	7941 5380 17835 2056 867 866 2804 9128 190 1323 503 403
3518 2119 3005	134 818 3205 311 484 132 1332 207 4217 3759
439 3445 3869	2260 10624 137 11021 519 20050 19627 10980 10862 9692 1156 160
1791 1032 177	12069 935 2260 428 268 12123 9770 6531 5743 23145 20476 2685 1225 1188 427
602 201 1987	2715 2858 3151 2395 3164 993 31628 3040 551 30109 3168 378
2831 1819 1500	23642 23334 16111 23660 23659 23646 23641 10230 22618 5677
2333 2560 1093	1225 1390 5643 400 21834 20352 31038 19480 24238 2500
2459 2176 455	894 7205 4691 4364 935 907 7437 318 65 11925 9092
3722 3968 1538	5438 19027 4108 705 2235 702 566 7239 6239 4781 4667 3164 1003 902 318
2543 2287 3150	137 1503 1329 20809 6245 25926 10473 1018 373 7940 1299
95 1310 1737	2982 16389 5162 6094 2983 9692 6162 1343 1333 902
2424 3728 1242	9715 4091 5107 3100 1329 1091 1044 2952 3389 4096 866
1222 3679 1486	3205 11846 935 566 311 4320 9254 902 132 16517 5349 161
1006 3136 1232	23617 240 5672 23668 1430 24235 12792 4217 4242 29883 23856 23811 23779 23778 23777 23776 23616 10439 10417 6860 5979
687 2085 664	27888 5746 12702 1405 566 12991 26034 12948 26003 3499
810 210 2933	1764 257 16948 23334 23231 14434 12199 9408 18161 23550 23549 18224 6102 4202 1705
3913 2904 2022	207 442 12702 521 4320 2260 993 902 868 318
4087 608 2040	5643 935 31311 31001 24238 17891 12993 12685 9263 4364
3808 3777 2567	5162 7704 566 6158 390 1091 22680 4781 7408 22847 22779 9822 7748 6212 915 902 403
407 2867 332	3697 2260 1003 312 12554 12245 6112 12050 2898 2685 1091 1063 531 400 311
1081 2479 668	400 1173 18156 13702 12284 10046 7468 2500 6114 3098
2994 15 2932	8931 1562 918 566 5837 4721 4108 299 3987 705 519
684 3441 468	1161 1130 1332 3206 902 318 7676 3376 23389 9967
1544 425 4044	717 409 19455 510 2235 719 2109 5972 758 527
3682 2685 2225	1225 2291 400 3074 10633 709 9689 5162 403 15634 14397
119 3845 2097	1409 1332 23818 24550 15791 10419 4370 4189 3040 292
2353 2190 615	1817 1815 902 705 566 312 4781 935 633 318
314 3963 1928	22895 6118 4320 3696 3205 2715 22950 2433 207 22948
2091 2817 3322	3164 13645 28706 2219 2715 1764 3220 1976 2946 915
1766 1463 2804	3221 30699 257 7436 30408 4049 3391 3205 1225 1299 915
806 3171 2600	5162 7436 1333 1332 6349 2260 1173 24279 6943 1264
3429 2167 3216	20595 11294 403 318 13978 1014 13208 31037 25839 4708 1207 935 519
1970 123 558	8936 14505 5398 1944 11255 5287 2952 12946 12942 18014
1447 3210 2231	1091 6426 311 1053 4799 2952 915 3100 1085 1207
3115 2048 1465	20348 24437 18323 5162 2228 1518 428 5233 519 23621 23494
2679 333 2628	334 2132 25046 6103 2260 6324 6170 935 190 1329
486 1631 3003	982 318 3220 2577 818 24976 3094 346 935 25067 12833
139 1076 3682	1329 18545 1186 709 21105 1523 15634 4708 4707 868
2459 3322 2083	2219 318 4781 6305 16792 983 794 4320 3151 935 902 566 311
860 2303 3361	4667 3206 3499 3323 2235 31628 17002 6775 6639 9377 5438 3151 3100
4051 728 3572	9332 25404 394 3205 400 2806 618 30805 30804 9254
1255 647 1523	257 1329 22812 21326 10164 24031 18436 11719 1503 400 373
2076 3019 1888	1332 416 17128 12424 6557 6492 6507 3771 2271 1042
466 2688 3652	11705 162 13586 9758 6028 5162 902 566 403 311 207
2915 521 79	311 4387 1329 1003 833 730 132 28110 1957 2357 1343 1002
2857 2431 2006	18811 18810 15634 20896 2021 4320 1849 637 902 3458
1035 553 437	1316 15877 1266 318 885 719 137 1545 4781 4708 3151 717 311
22 3605 1564	705 4108 1815 1405 1096 1044 566 311 902 404 137
3927 113 26	400 13721 13702 16111 2500 4031 318 5162 3040 137
2436 2788 1164	1329 566 311 18545 14815 21345 833 565 26840 7081 902 161
851 1590 1359	390 13007 8839 1343 400 13321 627 318 915 899
2906 3894 1941	2534 989 318 19896 2761 174 31067 3761 22440 2960 2533
1548 2201 2184	566 3391 902 378 3206 633 2887 1500 1332 13958 3993 3491 3393
2188 2015 894	318 20075 4781 4741 4708 902 30238 28814 9863 9093 5135 2620 46
557 1339 2066	3151 1562 15932 1764 935 902 25100 15713 6349 4987
380 2045 3688	19111 3151 13654 2235 993 935 717 25553 3138 25118 19290
2026 2747 278	566 403 23722 10982 10667 885 5162 4800 935 709 687 416
3214 2533 2978	566 902 403 16081 4108 27138 6185 2998 476 705
797 2354 3103	566 7689 4108 403 4376 4800 4708 4018 7104 1952
1712 401 1289	5410 6942 1476 6248 6924 5162 2650 1033 902 2465 400
2688 1855 329	17294 4800 566 24806 23237 5377 1507 18730 18564 7504 2898 1952 318 311
3020 770 984	23552 22618 16111 935 1562 905 400 311 23626 1044
2128 2409 1379	18416 23334 20335 24440 20348 10414 16787 23740 23483 23481 22618 16152 16111
413 541 104	1003 312 2898 311 2465 2685 25034 24968 18659 11013 2433 403
3449 3359 3873	400 390 8839 28706 13702 6149 3100 1562 687 675
4060 1734 1406	12792 20769 1661 31180 3262 31298 3261 27275 12999 5672
119 1098 1376	1332 11298 25890 1500 292 31337 30916 20190 6507 5162 3376 291
1490 2579 1205	7070 312 747 627 318 5162 291 9171 6743 5107
3219 2140 1806	2260 6112 6219 3726 21091 15371 400 519 318 15349 2295 935
301 2770 1263	13207 12281 3172 13026 1332 5461 13025 5477 5302 5333 4771 2792 1500 902
1518 2518 1542	5162 6158 403 207 13571 687 3040 8832 3072 838
2001 2596 3139	5477 902 7540 3220 10363 1500 1091 918 29275 5333
2308 3379 1662	346 21958 5169 2109 1186 719 10777 4217 311 16029
3708 622 2185	20506 1006 1014 1329 10678 835 11038 7511 2005 55
