1396 3528 1548	23740 10834 9020 23334 16111 311 10803 2291 1375 1225 400 310 10402 26970 4680 378 23483 23481 22618 20335 18416 16152 10633 3391 3072 416 312 18161 1687 685 24766 23961 23641 18329 12207 5162 4741 2715 1764 1044 935 885 566 403 132 3993 9689 2300 25956 24367 3491 282 281 20412 2109 10782 1318 719 6158 5698 880 24013 23921 23741 20130 24757 24756 24755 22633 20415 20414 23586 10413 5842 5548 3164 1169 731 46 28556 27099 24109 24108 23906 23867 23645 23643 23642 23482 23480 23410 21561 20129 16517 13891 13890 11228 10443 10403 10349 6698 6160 4766 4763 4681 4623 2960 2308 1503 1173 1085 730
3092 1036 2609	132 21964 2918 905 18659 137 311 2562 20557 301 12405 1173 935 731 30057 25368 10409 1059 940 18306 2127 1332 902 6917 5162 705 16517 4763 1687 833 2474 22771 1500 1405 2245 373 21444 15451 2451 29178 28820 28808 28326 23141 23140 22462 21647 21633 20932 18259 17304 17303 16533 15641 15640 14257 13981 11208 11199 11039 10477 10108 9673 7615 5062 4088 3317 3052 1776 1371 1115 1002 920 848 153 133 26677 9098 2464 5044 11846 951 304 6639 4347 315 12497 10162 3198 5438 1329 403 400 318 6231 4667 3164 803 13496 12112 7240 3458 2357 1014 870 521 207
3750 2311 1636	2260 5342 519 2698 2005 137 18393 10862 11021 318 312 782 19664 5162 4708 935 902 311 31751 13981 9634 13062 1390 1561 132 12483 452 23778 11935 6511 6118 5512 4934 4730 2685 2620 1776 1592 1188 1169 905 499 24852 1976 1329 83 40 25680 21933 19983 18236 16284 13043 13578 10417 5281 1476 512 502 20679 2429 1639 895 25228 7104 5548 13113 12360 5329 19455 3676 3000 1343 848 843 818 19060 4271 6812 24976 9967 7205 4781 4757 3094 982 943 885 881 719 531 9814 7978 4217 1817 3579 9501 106 19457 1168
3286 2397 3718	24404 318 4218 13654 30149 899 982 400 2260 27797 27796 12245 13702 25942 709 25118 3186 19148 15576 13635 19681 4667 7436 519 24279 19229 13733 24976 12360 6118 3098 935 818 27795 1044 18192 905 32301 13754 8752 6893 18156 5162 1207 311 1085 428 27908 908 31619 18159 25001 3807 3091 31148 31067 31037 30467 27005 26775 25525 25197 21298 20269 20123 20075 20074 19664 18982 18190 16792 15685 14736 14004 13688 13514 13321 13284 11568 10837 10027 8262 7700 7427 7205 7204 7104 6466 6387 5656 5534 5257 4799 4781 4757 4708 4342 4320 3696 3094 2577 2228 1545 1405 1353 943 902 885 881 702 627 531 137 132 7
259 3750 3666	19983 12483 9760 663 9707 6812 1318 13578 83 21853 13572 13367 8830 1127 3905 719 132 7321 11174 1264 16288 9020 1392 1272 19977 866 218 13981 9128 1472 4 9609 4217 3389 137 2109 2018 1437 1329 499 1242 5687 1863 19455 5162 4934 1002 848 818 731 311 106 30219 107 2038 24055 554 8931 3455 2359 1263 623 502 299 21933 14497 11078 10862 5972 5169 4786 4271 3364 40 29994 23740 16111 11228 940 386 1838 10693 10402 153 11173 10723 18236 13282 4891 9383 16517 10633 10417 9814 7978 6102 1332 1268 1222 1118 957 531 403 312 240 190
3702 2164 1602	12887 12888 4264 18056 566 30928 12886 21345 12825 19380 12928 19712 26042 31146 31143 11264 12752 12802 5672 12736 4137 31237 23617 18055 10439 4138 24213 1274 5839 4263 11293 31085 31016 12767 2291 18078 400 6102 23410 12913 12877 1764 715 25839 15489 13702 2901 633 403 23334 16111 12803 1225 11262 23642 24235 13721 12801 6030 4800 4781 4108 902 404 30509 7652 4355 25840 19150 5162 8647 6943 29883 23668 13773 10417 7540 7539 5979 4139 12792 31283 11255 10633 1333 747 20744 7344 31049 30958 30380 30374 30211 28381 27182 27091 26080 26016 25870 24152 24151 23836 23722 23014 22847 22779 22653 21993 21883 20476 19478 18081 17978 17561 16331 16318 16081 15791 14821 14210 12702 9675 9635 9020 8943 7689 7504 7115 5377 5067 4955 4463 3391 3304 3255 2887 2499 1405 1375 1169 778 591 565 161
1062 2664 1964	14964 1742 22103 5162 747 519 400 4708 4640 967 531 137 25575 26583 25750 16902 11013 9033 6168 6116 5333 5146 5135 4794 3697 2698 2291 1300 1287 968 9689 1091 311 308 3151 2898 2271 2005 1407 1405 1003 935 915 428 403 318 5606 30721 29721 9530 5810 5316 4786 4623 19958 19111 14435 14009 11568 8777 7205 7115 6240 6221 6158 6143 5281 2960 1745 1516 1390 1296 871 521 416 16517 5829 26577 15932 15444 13571 10980 9770 9092 8953 8880 7103 6185 6118 5877 5643 5512 5136 4781 4772 4757 3220 2952 2857 2681 2582 2260 2245 2228 1697 1592 1562 1503 1332 1329 1225 1173 1044 918 902 885 751 566 268
735 2561 361	566 5162 4781 1632 11294 25839 18078 11298 9675 17143 6030 4757 5746 5233 19380 7115 3100 17355 15791 4772 3391 2952 2901 2887 2838 2721 1952 1405 902 633 404 403 318 312 20595 19051 17983 7326 30864 17725 12837 11262 3511 4862 31037 30916 26033 20190 12882 11266 5398 5287 4802 3493 3469 468 20810 18802 1938 1014 14330 9137 17294 12702 4800 4771 3499 3205 2910 2081 1562 1375 1274 1169 207 46 7104 5829 5438 1407 18801 17980 11296 11270 8965 8013 6015 359 31337 30968 25849 20591 19150 17890 12825 11280 6794 22357 11406 6324 6185 5972 4799 4708 4320 3696 3458 2681 1332 1225 1091 935 888 747 722 705
9 993 2853	318 13514 13321 3094 627 3856 4708 2056 899 30149 14870 4342 132 2038 11039 5098 6706 2681 915 2026 12481 66 31148 31067 31037 30467 27005 26775 25525 25197 24976 21298 20269 20123 20075 20074 19681 19664 18982 18190 16792 15685 14736 14004 13688 13284 12360 11568 10837 10027 8262 7700 7427 7205 7204 7104 6466 6387 5534 5257 4799 4781 4757 4667 4320 3696 2577 2260 1545 1353 1207 982 943 902 885 881 702 531 7 5474 1776 1014 905 731 311 1405 818 2661 16111 5099 637 25724 16921 23597 20129 613 4772 3643 2132 2041 1343 1129 709 400
3808 714 2560	3694 27360 21237 566 4781 3391 565 5806 915 19290 2235 899 687 2044 24350 18195 4732 3116 1953 12069 717 15791 1091 705 21236 4108 633 403 137 9822 7704 5972 964 390 12199 5627 14711 14420 6248 1225 428 268 11333 404 17115 6426 3687 12815 12112 9390 8709 7540 3205 1952 29501 1860 23446 14174 11992 3292 25551 12270 7975 7748 6572 3168 2865 2832 2130 1307 3164 15099 6538 12702 7180 6827 4772 3458 3151 2887 1405 1169 902 400 161 7539 5438 4667 4320 2953 2245 1045 1042 318 311 207 14478 10077 5043 4630 1895 1120
793 1756 1079	12069 2698 2260 1329 4698 935 902 566 346 318 240 12299 1186 519 190 6910 709 22653 19201 15386 4607 2237 639 23006 18296 10579 9668 6468 5466 4781 2245 1405 14534 12360 11333 9432 9244 5332 5162 1202 1091 627 400 6324 6170 2887 1169 20476 9009 8897 8653 5477 3220 3151 2946 1343 1283 1067 403 15422 2953 12275 5316 2906 2291 2132 10526 3696 1225 880 162 29390 28770 22464 18538 18339 18229 15445 15436 15349 13062 12347 12298 12293 12281 12280 12277 12245 12198 12160 12123 11963 11700 11021 10624 9822 9689 7681 6534 6448 6345 6271 6219 6118 6112 5504 5378 5342 5285 5281 4857 4730 4303 3815 3726 3627 2860 2295 2259 1390 1188 268
3819 2965 1218	1153 2021 3391 9930 120 1405 8853 6646 9668 2071 1085 877 5162 2260 2044 1299 566 519 400 318 16387 7845 3458 637 207 137 4878 18432 16902 13241 7155 6107 5504 2984 3723 11333 10980 7768 5534 3376 3072 2245 2038 915 902 14538 7044 2620 1014 613 404 18224 6149 3542 1503 1332 1329 1173 878 633 161 10716 13702 9910 6701 6698 6315 4781 4370 3904 2716 1953 1300 1225 311 132 3490 3485 23444 17942 10546 10172 2731 2018 2012 390 30502 30501 15103 11846 6028 4320 3205 3098 3094 635 484 442 30511 12352 10910 6240
2837 1101 2512	13902 2483 19921 207 719 378 428 4708 4320 3164 521 7872 3205 12495 3040 2661 2538 4934 318 499 13688 5026 3492 3100 902 452 403 19977 7204 15302 5976 7846 6701 3323 485 30502 30501 15103 11846 9650 6028 3458 637 635 484 442 12390 1407 705 497 10892 9128 2109 8824 943 11927 11926 11892 3743 1472 625 554 503 483 20006 16398 13087 8823 6387 5548 4799 4781 1503 633 20014 19969 16310 14925 14924 14923 16804 9285 29136 24933 19916 2525 19974 19970 3362 28891 7770 761 512 268 4049 11013 5162 4707 2681 1091 709 687 566 486
2752 598 786	18313 6707 24660 16793 6682 627 6706 20129 10167 4708 2228 318 11112 3277 26759 23334 20348 7768 5380 3458 2960 1442 1407 2577 2245 20169 1129 484 15167 23619 23410 16111 13688 4707 4320 1441 1044 915 519 311 30484 23621 23496 23494 22347 17835 13617 11635 23917 20379 20117 18448 989 892 184 8059 2237 1202 10982 3544 7702 770 15434 11114 7180 6208 5656 3807 3778 3164 763 132 55 20127 13503 4598 30502 30501 24056 23961 23687 23686 23645 23641 23624 23623 23599 23598 23597 23576 23483 22317 21310 17184 15103 11846 11406 6248 6061 6028 3205 2887 2715 2681 2154 1764 1332 1173 1014 870 818 637 635 442 207 137
969 1630 819	902 4781 27558 1329 6511 28121 10232 207 4786 1464 868 4293 935 566 318 502 8653 1343 32033 12299 8897 2260 23754 10282 21174 9092 19751 627 12176 1002 428 14815 7081 4707 3151 16128 29868 29867 28989 28814 25967 22847 22779 21945 19668 18660 18263 17280 16389 16092 15739 15386 15345 14807 14222 13958 13026 12982 12293 12069 11446 11406 10508 10476 10363 10333 9863 9814 8802 7540 7539 7239 7194 6349 6185 6114 5583 4734 4603 4070 4032 2946 2860 2698 2389 1976 1594 1561 1405 1376 1296 1124 918 633 531 519 268 10965 7833 15637 1380 467
2466 260 2907	7468 240 11318 1329 11645 2433 346 19201 10526 28121 11319 4217 1430 555 519 14121 4242 17314 8653 1186 902 373 2698 1343 137 31983 26124 18196 19580 19030 15545 14321 6511 5281 1989 1963 1675 1390 318 1405 639 23778 23617 5046 892 870 25014 4085 13028 12069 5548 4802 4707 4038 3151 2260 2005 1957 1592 1503 1464 1002 868 848 566 467 190 21958 5162 4748 4708 4698 2109 1561 1300 935 687 132 25336 21753 20681 12123 11348 10567 4772 4771 3216 3195 2896 1380 1003 717 531 207 184 12607 4244 3720 895 4701 1376 1153
866 1799 1716	476 21100 10893 1154 6942 1201 2677 2181 2154 1343 6531 22012 403 2655 19898 369 763 2539 390 1173 7408 8831 5162 4031 4708 2610 1329 1042 627 452 30381 7539 4772 1168 1129 1003 902 848 709 400 312 13925 313 31893 8830 6208 5410 2127 424 218 15434 15220 9692 8839 8306 7436 7194 5994 5380 4038 3696 2960 2245 2238 1561 1430 1408 1118 1091 940 915 818 687 311 6248 4707 3720 2953 2857 2681 935 881 730 137 24404 11611 11013 9128 8888 6349 6231 5548 3815 3807 2887 1976 1500 1332 373 318 190 132
3137 2984 3189	5162 935 12069 902 705 8495 6143 13742 1815 240 403 9822 6185 5438 2260 1332 400 311 268 137 20546 19287 14800 10596 18730 19023 2806 12176 3933 12293 6118 4031 2620 2245 1343 1299 1173 905 14534 10633 6138 6114 5349 3186 3151 2698 312 15526 19075 15345 13702 7194 6239 4698 2948 2343 1003 1002 566 519 132 9332 15648 3904 8143 21334 23237 18206 13745 22112 13670 31903 31741 31460 28927 27458 27057 27056 25039 22555 22440 21354 21187 21186 21185 21179 20049 19781 19653 19000 18219 17362 17355 17104 16023 14796 14469 14438 14435 12434 12143 12086 11694 11611 11420 11197 11046 10486 10033 9904 9885 9770 9673 9244 9093 9092 9081 9060 8953 8458 7199 6388 6324 6232 6231 6221 6214 6162 6160 6158 6147 6107 5842 5656 5570 5275 5233 5096 4987 4789 4772 4582 4364 2906 2901 2681 1943 1790 1776 1354 1333 1283 1169 989 888 788 747 346
